policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,700000000.0,0.0,0.0,0.0
2,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11,0.0,78783.03,0.0,0.0,0.0,0.0,0.0,0.0
5,11,0.0,462684.45,0.0,0.0,0.0,0.0,0.0,0.0
6,11,0.0,89642.04,0.0,0.0,0.0,0.0,0.0,0.0
7,11,0.0,85681.983,0.0,0.0,0.0,0.0,0.0,0.0
8,11,0.0,140183.82,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.0,10000.0,0.0,0.0,100000000.0,0.0,0.0,0.0
10,8,0.0,600000.0,0.0,0.0,15000000.0,0.0,0.0,0.0
11,11,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,0.0,0.0,0.0,0.0,5700000.0,0.15,0.0,0.0
13,2,0.0,0.0,0.0,5700000.0,4300000.0,0.15,0.0,0.0
14,2,0.0,0.0,0.0,10000000.0,15000000.0,0.12,0.0,0.0
15,2,0.0,0.0,0.0,25000000.0,5000000.0,0.22,0.0,0.0
16,2,0.0,0.0,0.0,30000000.0,20000000.0,0.22,0.0,0.0
17,2,0.0,0.0,0.0,50000000.0,50000000.0,0.1,0.0,0.0
18,2,0.0,0.0,0.0,100000000.0,100000000.0,0.1,0.0,0.0
