coverage_id,tiv
1,750000.0
2,120000.0
3,130000.0
4,750000.0
5,120000.0
6,130000.0
7,7500000.0
8,1200000.0
9,1300000.0
10,750000.0
11,120000.0
12,130000.0
13,750000.0
14,120000.0
15,130000.0
16,750000.0
17,120000.0
18,130000.0
19,750000.0
20,120000.0
21,130000.0
22,750000.0
23,120000.0
24,130000.0
25,1500000.0
26,240000.0
27,260000.0
28,1500000.0
29,240000.0
30,260000.0
31,1500000.0
32,240000.0
33,260000.0
34,1500000.0
35,240000.0
36,260000.0
37,750000.0
38,120000.0
39,130000.0
40,1500000.0
41,240000.0
42,260000.0
43,1500000.0
44,240000.0
45,260000.0
46,1500000.0
47,240000.0
48,260000.0
49,1500000.0
50,240000.0
51,260000.0
52,1500000.0
53,240000.0
54,260000.0
55,1500000.0
56,240000.0
57,260000.0
58,1500000.0
59,240000.0
60,260000.0
61,1500000.0
62,240000.0
63,260000.0
64,1500000.0
65,240000.0
66,260000.0
67,1500000.0
68,240000.0
69,260000.0
70,750000.0
71,120000.0
72,130000.0
73,1500000.0
74,240000.0
75,260000.0
76,7500000.0
77,1200000.0
78,1300000.0
79,7500000.0
80,1200000.0
81,1300000.0
82,7500000.0
83,1200000.0
84,1300000.0
85,7500000.0
86,1200000.0
87,1300000.0
88,7500000.0
89,1200000.0
90,1300000.0
91,7500000.0
92,1200000.0
93,1300000.0
94,7500000.0
95,1200000.0
96,1300000.0
97,7500000.0
98,1200000.0
99,1300000.0
100,7500000.0
101,1200000.0
102,1300000.0
103,750000.0
104,120000.0
105,130000.0
106,7500000.0
107,1200000.0
108,1300000.0
109,7500000.0
110,1200000.0
111,1300000.0
112,7500000.0
113,1200000.0
114,1300000.0
115,7500000.0
116,1200000.0
117,1300000.0
118,7500000.0
119,1200000.0
120,1300000.0
121,7500000.0
122,1200000.0
123,1300000.0
124,7500000.0
125,1200000.0
126,1300000.0
127,7500000.0
128,1200000.0
129,1300000.0
130,7500000.0
131,1200000.0
132,1300000.0
133,7500000.0
134,1200000.0
135,1300000.0
136,750000.0
137,120000.0
138,130000.0
139,7500000.0
140,1200000.0
141,1300000.0
142,7500000.0
143,1200000.0
144,1300000.0
145,7500000.0
146,1200000.0
147,1300000.0
148,7500000.0
149,1200000.0
150,1300000.0
151,7500000.0
152,1200000.0
153,1300000.0
154,7500000.0
155,1200000.0
156,1300000.0
157,7500000.0
158,1200000.0
159,1300000.0
160,7500000.0
161,1200000.0
162,1300000.0
163,7500000.0
164,1200000.0
165,1300000.0
166,7500000.0
167,1200000.0
168,1300000.0
169,750000.0
170,120000.0
171,130000.0
172,7500000.0
173,1200000.0
174,1300000.0
175,7500000.0
176,1200000.0
177,1300000.0
178,7500000.0
179,1200000.0
180,1300000.0
181,7500000.0
182,1200000.0
183,1300000.0
184,7500000.0
185,1200000.0
186,1300000.0
187,7500000.0
188,1200000.0
189,1300000.0
190,7500000.0
191,1200000.0
192,1300000.0
193,7500000.0
194,1200000.0
195,1300000.0
196,7500000.0
197,1200000.0
198,1300000.0
199,7500000.0
200,1200000.0
201,1300000.0
202,750000.0
203,120000.0
204,130000.0
205,7500000.0
206,1200000.0
207,1300000.0
208,7500000.0
209,1200000.0
210,1300000.0
211,7500000.0
212,1200000.0
213,1300000.0
214,7500000.0
215,1200000.0
216,1300000.0
217,7500000.0
218,1200000.0
219,1300000.0
220,7500000.0
221,1200000.0
222,1300000.0
223,7500000.0
224,1200000.0
225,1300000.0
226,7500000.0
227,1200000.0
228,1300000.0
229,7500000.0
230,1200000.0
231,1300000.0
232,7500000.0
233,1200000.0
234,1300000.0
235,750000.0
236,120000.0
237,130000.0
238,7500000.0
239,1200000.0
240,1300000.0
241,7500000.0
242,1200000.0
243,1300000.0
244,7500000.0
245,1200000.0
246,1300000.0
247,7500000.0
248,1200000.0
249,1300000.0
250,7500000.0
251,1200000.0
252,1300000.0
253,7500000.0
254,1200000.0
255,1300000.0
256,7500000.0
257,1200000.0
258,1300000.0
259,7500000.0
260,1200000.0
261,1300000.0
262,7500000.0
263,1200000.0
264,1300000.0
265,7500000.0
266,1200000.0
267,1300000.0
268,750000.0
269,120000.0
270,130000.0
271,7500000.0
272,1200000.0
273,1300000.0
274,7500000.0
275,1200000.0
276,1300000.0
277,7500000.0
278,1200000.0
279,1300000.0
280,7500000.0
281,1200000.0
282,1300000.0
283,7500000.0
284,1200000.0
285,1300000.0
286,7500000.0
287,1200000.0
288,1300000.0
289,7500000.0
290,1200000.0
291,1300000.0
292,7500000.0
293,1200000.0
294,1300000.0
295,7500000.0
296,1200000.0
297,1300000.0
298,7500000.0
299,1200000.0
300,1300000.0
