portnumber,accnumber,locnumber,loss_gul,loss_il
sc10,1,1,1000000.0,67788.17
sc10,1,2,1000000.0,67788.17
sc10,1,3,1000000.0,67788.17
sc10,1,4,1000000.0,67788.17
sc10,1,5,1000000.0,67788.17
sc10,1,6,1000000.0,67788.17
sc10,1,7,1000000.0,67788.17
sc10,1,8,1000000.0,67788.17
sc10,1,9,1000000.0,67788.17
sc10,1,10,1000000.0,67788.17
sc10,1,11,1000000.0,67788.17
sc10,1,12,1000000.0,67788.17
sc10,1,13,1000000.0,67788.17
sc10,1,14,1000000.0,67788.17
sc10,1,15,1000000.0,67788.17
sc10,1,16,2000000.0,135440.69
sc10,1,17,2000000.0,135440.69
sc10,1,18,2000000.0,135440.69
sc10,1,19,2000000.0,135440.69
sc10,1,20,2000000.0,135440.69
sc10,1,21,2000000.0,135440.69
sc10,1,22,2000000.0,135440.69
sc10,1,23,2000000.0,135440.69
sc10,1,24,2000000.0,135440.69
sc10,1,25,2000000.0,135440.69
sc10,1,26,2000000.0,135440.69
sc10,1,27,2000000.0,135440.69
sc10,1,28,2000000.0,135440.69
sc10,1,29,2000000.0,135440.69
sc10,1,30,2000000.0,135440.69
sc10,1,31,10000000.0,677881.84
sc10,1,32,10000000.0,677881.84
sc10,1,33,10000000.0,677881.84
sc10,1,34,10000000.0,677881.84
sc10,1,35,10000000.0,677881.84
sc10,1,36,10000000.0,677881.84
sc10,1,37,10000000.0,677881.84
sc10,1,38,10000000.0,677881.84
sc10,1,39,10000000.0,677881.84
sc10,1,40,10000000.0,677881.84
sc10,1,41,10000000.0,677881.84
sc10,1,42,10000000.0,677881.84
sc10,1,43,10000000.0,677881.84
sc10,1,44,10000000.0,677881.84
sc10,1,45,10000000.0,677881.84
sc10,1,46,10000000.0,678334.0
sc10,1,47,10000000.0,678334.0
sc10,1,48,10000000.0,678334.0
sc10,1,49,10000000.0,678334.0
sc10,1,50,10000000.0,678334.0
sc10,1,51,10000000.0,678334.0
sc10,1,52,10000000.0,678334.0
sc10,1,53,10000000.0,678334.0
sc10,1,54,10000000.0,678334.0
sc10,1,55,10000000.0,678334.0
sc10,1,56,10000000.0,4000000.0
sc10,1,57,10000000.0,4000000.0
sc10,1,58,10000000.0,4000000.0
sc10,1,59,10000000.0,4000000.0
sc10,1,60,10000000.0,4000000.0
sc10,1,61,10000000.0,4000000.0
sc10,1,62,10000000.0,4000000.0
sc10,1,63,10000000.0,4000000.0
sc10,1,64,10000000.0,4000000.0
sc10,1,65,10000000.0,4000000.0
sc10,1,66,10000000.0,4000000.0
sc10,1,67,10000000.0,4000000.0
sc10,1,68,10000000.0,4000000.0
sc10,1,69,10000000.0,4000000.0
sc10,1,70,10000000.0,4000000.0
sc10,1,71,10000000.0,4000000.0
sc10,1,72,10000000.0,4000000.0
sc10,1,73,10000000.0,4000000.0
sc10,1,74,10000000.0,4000000.0
sc10,1,75,10000000.0,4000000.0
sc10,1,76,10000000.0,4000000.0
sc10,1,77,10000000.0,4000000.0
sc10,1,78,10000000.0,4000000.0
sc10,1,79,10000000.0,4000000.0
sc10,1,80,10000000.0,4000000.0
sc10,1,81,10000000.0,4000000.0
sc10,1,82,10000000.0,4000000.0
sc10,1,83,10000000.0,4000000.0
sc10,1,84,10000000.0,4000000.0
sc10,1,85,10000000.0,4000000.0
sc10,1,86,10000000.0,4000000.0
sc10,1,87,10000000.0,4000000.0
sc10,1,88,10000000.0,4000000.0
sc10,1,89,10000000.0,4000000.0
sc10,1,90,10000000.0,4000000.0
sc10,1,91,10000000.0,4000000.0
sc10,1,92,10000000.0,4000000.0
sc10,1,93,10000000.0,4000000.0
sc10,1,94,10000000.0,4000000.0
sc10,1,95,10000000.0,4000000.0
sc10,1,96,10000000.0,4000000.0
sc10,1,97,10000000.0,4000000.0
sc10,1,98,10000000.0,4000000.0
sc10,1,99,10000000.0,4000000.0
sc10,1,100,10000000.0,4000000.0
