LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,1,1,1,1
1,1,2,2,2
1,1,3,3,3
1,1,4,4,4
1,1,1,5,5
1,1,2,6,6
1,1,3,7,7
1,1,4,8,8
2,1,1,9,9
2,1,2,10,10
2,1,3,11,11
2,1,4,12,12
2,1,1,13,13
2,1,2,14,14
2,1,3,15,15
2,1,4,16,16
3,1,1,17,17
3,1,2,18,18
3,1,3,19,19
3,1,4,20,20
4,1,1,21,21
4,1,2,22,22
4,1,3,23,23
4,1,4,24,24
4,1,1,25,25
4,1,2,26,26
4,1,3,27,27
4,1,4,28,28
5,1,1,29,29
5,1,2,30,30
5,1,3,31,31
5,1,4,32,32
5,1,1,33,33
5,1,2,34,34
5,1,3,35,35
5,1,4,36,36
6,1,1,37,37
6,1,2,38,38
6,1,3,39,39
6,1,4,40,40
6,1,1,41,41
6,1,2,42,42
6,1,3,43,43
6,1,4,44,44
7,1,1,45,45
7,1,2,46,46
7,1,3,47,47
7,1,4,48,48
7,1,1,49,49
7,1,2,50,50
7,1,3,51,51
7,1,4,52,52
8,1,1,53,53
8,1,2,54,54
8,1,3,55,55
8,1,4,56,56
8,1,1,57,57
8,1,2,58,58
8,1,3,59,59
8,1,4,60,60
9,1,1,61,61
9,1,2,62,62
9,1,3,63,63
9,1,4,64,64
9,1,1,65,65
9,1,2,66,66
9,1,3,67,67
9,1,4,68,68
10,1,1,69,69
10,1,2,70,70
10,1,3,71,71
10,1,4,72,72
10,1,1,73,73
10,1,2,74,74
10,1,3,75,75
10,1,4,76,76
11,1,1,77,77
11,1,2,78,78
11,1,3,79,79
11,1,4,80,80
11,1,1,81,81
11,1,2,82,82
11,1,3,83,83
11,1,4,84,84
12,1,1,85,85
12,1,2,86,86
12,1,3,87,87
12,1,4,88,88
12,1,1,89,89
12,1,2,90,90
12,1,3,91,91
12,1,4,92,92
13,1,1,93,93
13,1,2,94,94
13,1,3,95,95
13,1,4,96,96
13,1,1,97,97
13,1,2,98,98
13,1,3,99,99
13,1,4,100,100
14,1,1,101,101
14,1,2,102,102
14,1,3,103,103
14,1,4,104,104
14,1,1,105,105
14,1,2,106,106
14,1,3,107,107
14,1,4,108,108
15,1,1,109,109
15,1,2,110,110
15,1,3,111,111
15,1,4,112,112
15,1,1,113,113
15,1,2,114,114
15,1,3,115,115
15,1,4,116,116
16,1,1,117,117
16,1,2,118,118
16,1,3,119,119
16,1,4,120,120
16,1,1,121,121
16,1,2,122,122
16,1,3,123,123
16,1,4,124,124
17,1,1,125,125
17,1,2,126,126
17,1,3,127,127
17,1,4,128,128
17,1,1,129,129
17,1,2,130,130
17,1,3,131,131
17,1,4,132,132
18,1,1,133,133
18,1,2,134,134
18,1,3,135,135
18,1,4,136,136
18,1,1,137,137
18,1,2,138,138
18,1,3,139,139
18,1,4,140,140
19,1,1,141,141
19,1,2,142,142
19,1,3,143,143
19,1,4,144,144
19,1,1,145,145
19,1,2,146,146
19,1,3,147,147
19,1,4,148,148
20,1,1,149,149
20,1,2,150,150
20,1,3,151,151
20,1,4,152,152
20,1,1,153,153
20,1,2,154,154
20,1,3,155,155
20,1,4,156,156
21,1,1,157,157
21,1,2,158,158
21,1,3,159,159
21,1,4,160,160
21,1,1,161,161
21,1,2,162,162
21,1,3,163,163
21,1,4,164,164
22,1,1,165,165
22,1,2,166,166
22,1,3,167,167
22,1,4,168,168
22,1,1,169,169
22,1,2,170,170
22,1,3,171,171
22,1,4,172,172
23,1,1,173,173
23,1,2,174,174
23,1,3,175,175
23,1,4,176,176
23,1,1,177,177
23,1,2,178,178
23,1,3,179,179
23,1,4,180,180
24,1,1,181,181
24,1,2,182,182
24,1,3,183,183
24,1,4,184,184
24,1,1,185,185
24,1,2,186,186
24,1,3,187,187
24,1,4,188,188
25,1,1,189,189
25,1,2,190,190
25,1,3,191,191
25,1,4,192,192
25,1,1,193,193
25,1,2,194,194
25,1,3,195,195
25,1,4,196,196
26,1,1,197,197
26,1,2,198,198
26,1,3,199,199
26,1,4,200,200
26,1,1,201,201
26,1,2,202,202
26,1,3,203,203
26,1,4,204,204
27,1,1,205,205
27,1,2,206,206
27,1,3,207,207
27,1,4,208,208
27,1,1,209,209
27,1,2,210,210
27,1,3,211,211
27,1,4,212,212
28,1,1,213,213
28,1,2,214,214
28,1,3,215,215
28,1,4,216,216
28,1,1,217,217
28,1,2,218,218
28,1,3,219,219
28,1,4,220,220
29,1,1,221,221
29,1,2,222,222
29,1,3,223,223
29,1,4,224,224
29,1,1,225,225
29,1,2,226,226
29,1,3,227,227
29,1,4,228,228
30,1,1,229,229
30,1,2,230,230
30,1,3,231,231
30,1,4,232,232
30,1,1,233,233
30,1,2,234,234
30,1,3,235,235
30,1,4,236,236
31,1,1,237,237
31,1,2,238,238
31,1,3,239,239
31,1,4,240,240
31,1,1,241,241
31,1,2,242,242
31,1,3,243,243
31,1,4,244,244
32,1,1,245,245
32,1,2,246,246
32,1,3,247,247
32,1,4,248,248
32,1,1,249,249
32,1,2,250,250
32,1,3,251,251
32,1,4,252,252
33,1,1,253,253
33,1,2,254,254
33,1,3,255,255
33,1,4,256,256
33,1,1,257,257
33,1,2,258,258
33,1,3,259,259
33,1,4,260,260
34,1,1,261,261
34,1,2,262,262
34,1,3,263,263
34,1,4,264,264
34,1,1,265,265
34,1,2,266,266
34,1,3,267,267
34,1,4,268,268
35,1,1,269,269
35,1,2,270,270
35,1,3,271,271
35,1,4,272,272
35,1,1,273,273
35,1,2,274,274
35,1,3,275,275
35,1,4,276,276
36,1,1,277,277
36,1,2,278,278
36,1,3,279,279
36,1,4,280,280
36,1,1,281,281
36,1,2,282,282
36,1,3,283,283
36,1,4,284,284
37,1,1,285,285
37,1,2,286,286
37,1,3,287,287
37,1,4,288,288
37,1,1,289,289
37,1,2,290,290
37,1,3,291,291
37,1,4,292,292
38,1,1,293,293
38,1,2,294,294
38,1,3,295,295
38,1,4,296,296
38,1,1,297,297
38,1,2,298,298
38,1,3,299,299
38,1,4,300,300
39,1,1,301,301
39,1,2,302,302
39,1,3,303,303
39,1,4,304,304
39,1,1,305,305
39,1,2,306,306
39,1,3,307,307
39,1,4,308,308
40,1,1,309,309
40,1,2,310,310
40,1,3,311,311
40,1,4,312,312
40,1,1,313,313
40,1,2,314,314
40,1,3,315,315
40,1,4,316,316
41,1,1,317,317
41,1,2,318,318
41,1,3,319,319
41,1,4,320,320
41,1,1,321,321
41,1,2,322,322
41,1,3,323,323
41,1,4,324,324
42,1,1,325,325
42,1,2,326,326
42,1,3,327,327
42,1,4,328,328
43,1,1,329,329
43,1,2,330,330
43,1,3,331,331
43,1,4,332,332
44,1,1,333,333
44,1,2,334,334
44,1,3,335,335
44,1,4,336,336
45,1,1,337,337
45,1,2,338,338
45,1,3,339,339
45,1,4,340,340
46,1,1,341,341
46,1,2,342,342
46,1,3,343,343
46,1,4,344,344
46,1,1,345,345
46,1,2,346,346
46,1,3,347,347
46,1,4,348,348
47,1,1,349,349
47,1,2,350,350
47,1,3,351,351
47,1,4,352,352
48,1,1,353,353
48,1,2,354,354
48,1,3,355,355
48,1,4,356,356
49,1,1,357,357
49,1,2,358,358
49,1,3,359,359
49,1,4,360,360
50,1,1,361,361
50,1,2,362,362
50,1,3,363,363
50,1,4,364,364
51,1,1,365,365
51,1,2,366,366
51,1,3,367,367
51,1,4,368,368
52,1,1,369,369
52,1,2,370,370
52,1,3,371,371
52,1,4,372,372
53,1,1,373,373
53,1,2,374,374
53,1,3,375,375
53,1,4,376,376
54,1,1,377,377
54,1,2,378,378
54,1,3,379,379
54,1,4,380,380
55,1,1,381,381
55,1,2,382,382
55,1,3,383,383
55,1,4,384,384
56,1,1,385,385
56,1,2,386,386
56,1,3,387,387
56,1,4,388,388
57,1,1,389,389
57,1,2,390,390
57,1,3,391,391
57,1,4,392,392
57,1,1,393,393
57,1,2,394,394
57,1,3,395,395
57,1,4,396,396
58,1,1,397,397
58,1,2,398,398
58,1,3,399,399
58,1,4,400,400
59,1,1,401,401
59,1,2,402,402
59,1,3,403,403
59,1,4,404,404
60,1,1,405,405
60,1,2,406,406
60,1,3,407,407
60,1,4,408,408
61,1,1,409,409
61,1,2,410,410
61,1,3,411,411
61,1,4,412,412
62,1,1,413,413
62,1,2,414,414
62,1,3,415,415
62,1,4,416,416
63,1,1,417,417
63,1,2,418,418
63,1,3,419,419
63,1,4,420,420
64,1,1,421,421
64,1,2,422,422
64,1,3,423,423
64,1,4,424,424
65,1,1,425,425
65,1,2,426,426
65,1,3,427,427
65,1,4,428,428
66,1,1,429,429
66,1,2,430,430
66,1,3,431,431
66,1,4,432,432
67,1,1,433,433
67,1,2,434,434
67,1,3,435,435
67,1,4,436,436
68,1,1,437,437
68,1,2,438,438
68,1,3,439,439
68,1,4,440,440
68,1,1,441,441
68,1,2,442,442
68,1,3,443,443
68,1,4,444,444
69,1,1,445,445
69,1,2,446,446
69,1,3,447,447
69,1,4,448,448
70,1,1,449,449
70,1,2,450,450
70,1,3,451,451
70,1,4,452,452
71,1,1,453,453
71,1,2,454,454
71,1,3,455,455
71,1,4,456,456
72,1,1,457,457
72,1,2,458,458
72,1,3,459,459
72,1,4,460,460
73,1,1,461,461
73,1,2,462,462
73,1,3,463,463
73,1,4,464,464
74,1,1,465,465
74,1,2,466,466
74,1,3,467,467
74,1,4,468,468
75,1,1,469,469
75,1,2,470,470
75,1,3,471,471
75,1,4,472,472
76,1,1,473,473
76,1,2,474,474
76,1,3,475,475
76,1,4,476,476
77,1,1,477,477
77,1,2,478,478
77,1,3,479,479
77,1,4,480,480
78,1,1,481,481
78,1,2,482,482
78,1,3,483,483
78,1,4,484,484
79,1,1,485,485
79,1,2,486,486
79,1,3,487,487
79,1,4,488,488
79,1,1,489,489
79,1,2,490,490
79,1,3,491,491
79,1,4,492,492
80,1,1,493,493
80,1,2,494,494
80,1,3,495,495
80,1,4,496,496
81,1,1,497,497
81,1,2,498,498
81,1,3,499,499
81,1,4,500,500
82,1,1,501,501
82,1,2,502,502
82,1,3,503,503
82,1,4,504,504
83,1,1,505,505
83,1,2,506,506
83,1,3,507,507
83,1,4,508,508
84,1,1,509,509
84,1,2,510,510
84,1,3,511,511
84,1,4,512,512
85,1,1,513,513
85,1,2,514,514
85,1,3,515,515
85,1,4,516,516
86,1,1,517,517
86,1,2,518,518
86,1,3,519,519
86,1,4,520,520
87,1,1,521,521
87,1,2,522,522
87,1,3,523,523
87,1,4,524,524
88,1,1,525,525
88,1,2,526,526
88,1,3,527,527
88,1,4,528,528
89,1,1,529,529
89,1,2,530,530
89,1,3,531,531
89,1,4,532,532
90,1,1,533,533
90,1,2,534,534
90,1,3,535,535
90,1,4,536,536
90,1,1,537,537
90,1,2,538,538
90,1,3,539,539
90,1,4,540,540
91,1,1,541,541
91,1,2,542,542
91,1,3,543,543
91,1,4,544,544
92,1,1,545,545
92,1,2,546,546
92,1,3,547,547
92,1,4,548,548
93,1,1,549,549
93,1,2,550,550
93,1,3,551,551
