acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,1,1,1,1,1,1,0,1,1,1,sc10,750000.0,1
0,1,2,2,3,1,1,0,1,1,1,sc10,120000.0,2
0,1,3,3,4,1,1,0,1,1,1,sc10,130000.0,3
0,1,4,4,1,1,2,18,10,1,1,sc10,750000.0,4
0,1,5,5,3,1,2,18,10,1,1,sc10,120000.0,5
0,1,6,6,4,1,2,18,10,1,1,sc10,130000.0,6
0,1,7,7,1,1,3,144,100,1,1,sc10,7500000.0,7
0,1,8,8,3,1,3,144,100,1,1,sc10,1200000.0,8
0,1,9,9,4,1,3,144,100,1,1,sc10,1300000.0,9
0,1,10,10,1,1,4,20,11,1,1,sc10,750000.0,10
0,1,11,11,3,1,4,20,11,1,1,sc10,120000.0,11
0,1,12,12,4,1,4,20,11,1,1,sc10,130000.0,12
0,1,13,13,1,1,5,22,12,1,1,sc10,750000.0,13
0,1,14,14,3,1,5,22,12,1,1,sc10,120000.0,14
0,1,15,15,4,1,5,22,12,1,1,sc10,130000.0,15
0,1,16,16,1,1,6,24,13,1,1,sc10,750000.0,16
0,1,17,17,3,1,6,24,13,1,1,sc10,120000.0,17
0,1,18,18,4,1,6,24,13,1,1,sc10,130000.0,18
0,1,19,19,1,1,7,26,14,1,1,sc10,750000.0,19
0,1,20,20,3,1,7,26,14,1,1,sc10,120000.0,20
0,1,21,21,4,1,7,26,14,1,1,sc10,130000.0,21
0,1,22,22,1,1,8,28,15,1,1,sc10,750000.0,22
0,1,23,23,3,1,8,28,15,1,1,sc10,120000.0,23
0,1,24,24,4,1,8,28,15,1,1,sc10,130000.0,24
0,1,25,25,1,1,9,30,16,1,1,sc10,1500000.0,25
0,1,26,26,3,1,9,30,16,1,1,sc10,240000.0,26
0,1,27,27,4,1,9,30,16,1,1,sc10,260000.0,27
0,1,28,28,1,1,10,32,17,1,1,sc10,1500000.0,28
0,1,29,29,3,1,10,32,17,1,1,sc10,240000.0,29
0,1,30,30,4,1,10,32,17,1,1,sc10,260000.0,30
0,1,31,31,1,1,11,34,18,1,1,sc10,1500000.0,31
0,1,32,32,3,1,11,34,18,1,1,sc10,240000.0,32
0,1,33,33,4,1,11,34,18,1,1,sc10,260000.0,33
0,1,34,34,1,1,12,36,19,1,1,sc10,1500000.0,34
0,1,35,35,3,1,12,36,19,1,1,sc10,240000.0,35
0,1,36,36,4,1,12,36,19,1,1,sc10,260000.0,36
0,1,37,37,1,1,13,2,2,1,1,sc10,750000.0,37
0,1,38,38,3,1,13,2,2,1,1,sc10,120000.0,38
0,1,39,39,4,1,13,2,2,1,1,sc10,130000.0,39
0,1,40,40,1,1,14,38,20,1,1,sc10,1500000.0,40
0,1,41,41,3,1,14,38,20,1,1,sc10,240000.0,41
0,1,42,42,4,1,14,38,20,1,1,sc10,260000.0,42
0,1,43,43,1,1,15,40,21,1,1,sc10,1500000.0,43
0,1,44,44,3,1,15,40,21,1,1,sc10,240000.0,44
0,1,45,45,4,1,15,40,21,1,1,sc10,260000.0,45
0,1,46,46,1,1,16,42,22,1,1,sc10,1500000.0,46
0,1,47,47,3,1,16,42,22,1,1,sc10,240000.0,47
0,1,48,48,4,1,16,42,22,1,1,sc10,260000.0,48
0,1,49,49,1,1,17,44,23,1,1,sc10,1500000.0,49
0,1,50,50,3,1,17,44,23,1,1,sc10,240000.0,50
0,1,51,51,4,1,17,44,23,1,1,sc10,260000.0,51
0,1,52,52,1,1,18,46,24,1,1,sc10,1500000.0,52
0,1,53,53,3,1,18,46,24,1,1,sc10,240000.0,53
0,1,54,54,4,1,18,46,24,1,1,sc10,260000.0,54
0,1,55,55,1,1,19,48,25,1,1,sc10,1500000.0,55
0,1,56,56,3,1,19,48,25,1,1,sc10,240000.0,56
0,1,57,57,4,1,19,48,25,1,1,sc10,260000.0,57
0,1,58,58,1,1,20,50,26,1,1,sc10,1500000.0,58
0,1,59,59,3,1,20,50,26,1,1,sc10,240000.0,59
0,1,60,60,4,1,20,50,26,1,1,sc10,260000.0,60
0,1,61,61,1,1,21,52,27,1,1,sc10,1500000.0,61
0,1,62,62,3,1,21,52,27,1,1,sc10,240000.0,62
0,1,63,63,4,1,21,52,27,1,1,sc10,260000.0,63
0,1,64,64,1,1,22,54,28,1,1,sc10,1500000.0,64
0,1,65,65,3,1,22,54,28,1,1,sc10,240000.0,65
0,1,66,66,4,1,22,54,28,1,1,sc10,260000.0,66
0,1,67,67,1,1,23,56,29,1,1,sc10,1500000.0,67
0,1,68,68,3,1,23,56,29,1,1,sc10,240000.0,68
0,1,69,69,4,1,23,56,29,1,1,sc10,260000.0,69
0,1,70,70,1,1,24,4,3,1,1,sc10,750000.0,70
0,1,71,71,3,1,24,4,3,1,1,sc10,120000.0,71
0,1,72,72,4,1,24,4,3,1,1,sc10,130000.0,72
0,1,73,73,1,1,25,58,30,1,1,sc10,1500000.0,73
0,1,74,74,3,1,25,58,30,1,1,sc10,240000.0,74
0,1,75,75,4,1,25,58,30,1,1,sc10,260000.0,75
0,1,76,76,1,1,26,60,31,1,1,sc10,7500000.0,76
0,1,77,77,3,1,26,60,31,1,1,sc10,1200000.0,77
0,1,78,78,4,1,26,60,31,1,1,sc10,1300000.0,78
0,1,79,79,1,1,27,62,32,1,1,sc10,7500000.0,79
0,1,80,80,3,1,27,62,32,1,1,sc10,1200000.0,80
0,1,81,81,4,1,27,62,32,1,1,sc10,1300000.0,81
0,1,82,82,1,1,28,64,33,1,1,sc10,7500000.0,82
0,1,83,83,3,1,28,64,33,1,1,sc10,1200000.0,83
0,1,84,84,4,1,28,64,33,1,1,sc10,1300000.0,84
0,1,85,85,1,1,29,66,34,1,1,sc10,7500000.0,85
0,1,86,86,3,1,29,66,34,1,1,sc10,1200000.0,86
0,1,87,87,4,1,29,66,34,1,1,sc10,1300000.0,87
0,1,88,88,1,1,30,68,35,1,1,sc10,7500000.0,88
0,1,89,89,3,1,30,68,35,1,1,sc10,1200000.0,89
0,1,90,90,4,1,30,68,35,1,1,sc10,1300000.0,90
0,1,91,91,1,1,31,70,36,1,1,sc10,7500000.0,91
0,1,92,92,3,1,31,70,36,1,1,sc10,1200000.0,92
0,1,93,93,4,1,31,70,36,1,1,sc10,1300000.0,93
0,1,94,94,1,1,32,72,37,1,1,sc10,7500000.0,94
0,1,95,95,3,1,32,72,37,1,1,sc10,1200000.0,95
0,1,96,96,4,1,32,72,37,1,1,sc10,1300000.0,96
0,1,97,97,1,1,33,74,38,1,1,sc10,7500000.0,97
0,1,98,98,3,1,33,74,38,1,1,sc10,1200000.0,98
0,1,99,99,4,1,33,74,38,1,1,sc10,1300000.0,99
0,1,100,100,1,1,34,76,39,1,1,sc10,7500000.0,100
0,1,101,101,3,1,34,76,39,1,1,sc10,1200000.0,101
0,1,102,102,4,1,34,76,39,1,1,sc10,1300000.0,102
0,1,103,103,1,1,35,6,4,1,1,sc10,750000.0,103
0,1,104,104,3,1,35,6,4,1,1,sc10,120000.0,104
0,1,105,105,4,1,35,6,4,1,1,sc10,130000.0,105
0,1,106,106,1,1,36,78,40,1,1,sc10,7500000.0,106
0,1,107,107,3,1,36,78,40,1,1,sc10,1200000.0,107
0,1,108,108,4,1,36,78,40,1,1,sc10,1300000.0,108
0,1,109,109,1,1,37,80,41,1,1,sc10,7500000.0,109
0,1,110,110,3,1,37,80,41,1,1,sc10,1200000.0,110
0,1,111,111,4,1,37,80,41,1,1,sc10,1300000.0,111
0,1,112,112,1,1,38,82,42,1,1,sc10,7500000.0,112
0,1,113,113,3,1,38,82,42,1,1,sc10,1200000.0,113
0,1,114,114,4,1,38,82,42,1,1,sc10,1300000.0,114
0,1,115,115,1,1,39,84,43,1,1,sc10,7500000.0,115
0,1,116,116,3,1,39,84,43,1,1,sc10,1200000.0,116
0,1,117,117,4,1,39,84,43,1,1,sc10,1300000.0,117
0,1,118,118,1,1,40,86,44,1,1,sc10,7500000.0,118
0,1,119,119,3,1,40,86,44,1,1,sc10,1200000.0,119
0,1,120,120,4,1,40,86,44,1,1,sc10,1300000.0,120
0,1,121,121,1,1,41,88,45,1,1,sc10,7500000.0,121
0,1,122,122,3,1,41,88,45,1,1,sc10,1200000.0,122
0,1,123,123,4,1,41,88,45,1,1,sc10,1300000.0,123
0,1,124,124,1,1,42,90,46,1,1,sc10,7500000.0,124
0,1,125,125,3,1,42,90,46,1,1,sc10,1200000.0,125
0,1,126,126,4,1,42,90,46,1,1,sc10,1300000.0,126
0,1,127,127,1,1,43,91,47,1,1,sc10,7500000.0,127
0,1,128,128,3,1,43,91,47,1,1,sc10,1200000.0,128
0,1,129,129,4,1,43,91,47,1,1,sc10,1300000.0,129
0,1,130,130,1,1,44,92,48,1,1,sc10,7500000.0,130
0,1,131,131,3,1,44,92,48,1,1,sc10,1200000.0,131
0,1,132,132,4,1,44,92,48,1,1,sc10,1300000.0,132
0,1,133,133,1,1,45,93,49,1,1,sc10,7500000.0,133
0,1,134,134,3,1,45,93,49,1,1,sc10,1200000.0,134
0,1,135,135,4,1,45,93,49,1,1,sc10,1300000.0,135
0,1,136,136,1,1,46,8,5,1,1,sc10,750000.0,136
0,1,137,137,3,1,46,8,5,1,1,sc10,120000.0,137
0,1,138,138,4,1,46,8,5,1,1,sc10,130000.0,138
0,1,139,139,1,1,47,94,50,1,1,sc10,7500000.0,139
0,1,140,140,3,1,47,94,50,1,1,sc10,1200000.0,140
0,1,141,141,4,1,47,94,50,1,1,sc10,1300000.0,141
0,1,142,142,1,1,48,95,51,1,1,sc10,7500000.0,142
0,1,143,143,3,1,48,95,51,1,1,sc10,1200000.0,143
0,1,144,144,4,1,48,95,51,1,1,sc10,1300000.0,144
0,1,145,145,1,1,49,96,52,1,1,sc10,7500000.0,145
0,1,146,146,3,1,49,96,52,1,1,sc10,1200000.0,146
0,1,147,147,4,1,49,96,52,1,1,sc10,1300000.0,147
0,1,148,148,1,1,50,97,53,1,1,sc10,7500000.0,148
0,1,149,149,3,1,50,97,53,1,1,sc10,1200000.0,149
0,1,150,150,4,1,50,97,53,1,1,sc10,1300000.0,150
0,1,151,151,1,1,51,98,54,1,1,sc10,7500000.0,151
0,1,152,152,3,1,51,98,54,1,1,sc10,1200000.0,152
0,1,153,153,4,1,51,98,54,1,1,sc10,1300000.0,153
0,1,154,154,1,1,52,99,55,1,1,sc10,7500000.0,154
0,1,155,155,3,1,52,99,55,1,1,sc10,1200000.0,155
0,1,156,156,4,1,52,99,55,1,1,sc10,1300000.0,156
0,1,157,157,1,1,53,100,56,1,1,sc10,7500000.0,157
0,1,158,158,3,1,53,100,56,1,1,sc10,1200000.0,158
0,1,159,159,4,1,53,100,56,1,1,sc10,1300000.0,159
0,1,160,160,1,1,54,101,57,1,1,sc10,7500000.0,160
0,1,161,161,3,1,54,101,57,1,1,sc10,1200000.0,161
0,1,162,162,4,1,54,101,57,1,1,sc10,1300000.0,162
0,1,163,163,1,1,55,102,58,1,1,sc10,7500000.0,163
0,1,164,164,3,1,55,102,58,1,1,sc10,1200000.0,164
0,1,165,165,4,1,55,102,58,1,1,sc10,1300000.0,165
0,1,166,166,1,1,56,103,59,1,1,sc10,7500000.0,166
0,1,167,167,3,1,56,103,59,1,1,sc10,1200000.0,167
0,1,168,168,4,1,56,103,59,1,1,sc10,1300000.0,168
0,1,169,169,1,1,57,10,6,1,1,sc10,750000.0,169
0,1,170,170,3,1,57,10,6,1,1,sc10,120000.0,170
0,1,171,171,4,1,57,10,6,1,1,sc10,130000.0,171
0,1,172,172,1,1,58,104,60,1,1,sc10,7500000.0,172
0,1,173,173,3,1,58,104,60,1,1,sc10,1200000.0,173
0,1,174,174,4,1,58,104,60,1,1,sc10,1300000.0,174
0,1,175,175,1,1,59,105,61,1,1,sc10,7500000.0,175
0,1,176,176,3,1,59,105,61,1,1,sc10,1200000.0,176
0,1,177,177,4,1,59,105,61,1,1,sc10,1300000.0,177
0,1,178,178,1,1,60,106,62,1,1,sc10,7500000.0,178
0,1,179,179,3,1,60,106,62,1,1,sc10,1200000.0,179
0,1,180,180,4,1,60,106,62,1,1,sc10,1300000.0,180
0,1,181,181,1,1,61,107,63,1,1,sc10,7500000.0,181
0,1,182,182,3,1,61,107,63,1,1,sc10,1200000.0,182
0,1,183,183,4,1,61,107,63,1,1,sc10,1300000.0,183
0,1,184,184,1,1,62,108,64,1,1,sc10,7500000.0,184
0,1,185,185,3,1,62,108,64,1,1,sc10,1200000.0,185
0,1,186,186,4,1,62,108,64,1,1,sc10,1300000.0,186
0,1,187,187,1,1,63,109,65,1,1,sc10,7500000.0,187
0,1,188,188,3,1,63,109,65,1,1,sc10,1200000.0,188
0,1,189,189,4,1,63,109,65,1,1,sc10,1300000.0,189
0,1,190,190,1,1,64,110,66,1,1,sc10,7500000.0,190
0,1,191,191,3,1,64,110,66,1,1,sc10,1200000.0,191
0,1,192,192,4,1,64,110,66,1,1,sc10,1300000.0,192
0,1,193,193,1,1,65,111,67,1,1,sc10,7500000.0,193
0,1,194,194,3,1,65,111,67,1,1,sc10,1200000.0,194
0,1,195,195,4,1,65,111,67,1,1,sc10,1300000.0,195
0,1,196,196,1,1,66,112,68,1,1,sc10,7500000.0,196
0,1,197,197,3,1,66,112,68,1,1,sc10,1200000.0,197
0,1,198,198,4,1,66,112,68,1,1,sc10,1300000.0,198
0,1,199,199,1,1,67,113,69,1,1,sc10,7500000.0,199
0,1,200,200,3,1,67,113,69,1,1,sc10,1200000.0,200
0,1,201,201,4,1,67,113,69,1,1,sc10,1300000.0,201
0,1,202,202,1,1,68,12,7,1,1,sc10,750000.0,202
0,1,203,203,3,1,68,12,7,1,1,sc10,120000.0,203
0,1,204,204,4,1,68,12,7,1,1,sc10,130000.0,204
0,1,205,205,1,1,69,114,70,1,1,sc10,7500000.0,205
0,1,206,206,3,1,69,114,70,1,1,sc10,1200000.0,206
0,1,207,207,4,1,69,114,70,1,1,sc10,1300000.0,207
0,1,208,208,1,1,70,115,71,1,1,sc10,7500000.0,208
0,1,209,209,3,1,70,115,71,1,1,sc10,1200000.0,209
0,1,210,210,4,1,70,115,71,1,1,sc10,1300000.0,210
0,1,211,211,1,1,71,116,72,1,1,sc10,7500000.0,211
0,1,212,212,3,1,71,116,72,1,1,sc10,1200000.0,212
0,1,213,213,4,1,71,116,72,1,1,sc10,1300000.0,213
0,1,214,214,1,1,72,117,73,1,1,sc10,7500000.0,214
0,1,215,215,3,1,72,117,73,1,1,sc10,1200000.0,215
0,1,216,216,4,1,72,117,73,1,1,sc10,1300000.0,216
0,1,217,217,1,1,73,118,74,1,1,sc10,7500000.0,217
0,1,218,218,3,1,73,118,74,1,1,sc10,1200000.0,218
0,1,219,219,4,1,73,118,74,1,1,sc10,1300000.0,219
0,1,220,220,1,1,74,119,75,1,1,sc10,7500000.0,220
0,1,221,221,3,1,74,119,75,1,1,sc10,1200000.0,221
0,1,222,222,4,1,74,119,75,1,1,sc10,1300000.0,222
0,1,223,223,1,1,75,120,76,1,1,sc10,7500000.0,223
0,1,224,224,3,1,75,120,76,1,1,sc10,1200000.0,224
0,1,225,225,4,1,75,120,76,1,1,sc10,1300000.0,225
0,1,226,226,1,1,76,121,77,1,1,sc10,7500000.0,226
0,1,227,227,3,1,76,121,77,1,1,sc10,1200000.0,227
0,1,228,228,4,1,76,121,77,1,1,sc10,1300000.0,228
0,1,229,229,1,1,77,122,78,1,1,sc10,7500000.0,229
0,1,230,230,3,1,77,122,78,1,1,sc10,1200000.0,230
0,1,231,231,4,1,77,122,78,1,1,sc10,1300000.0,231
0,1,232,232,1,1,78,123,79,1,1,sc10,7500000.0,232
0,1,233,233,3,1,78,123,79,1,1,sc10,1200000.0,233
0,1,234,234,4,1,78,123,79,1,1,sc10,1300000.0,234
0,1,235,235,1,1,79,14,8,1,1,sc10,750000.0,235
0,1,236,236,3,1,79,14,8,1,1,sc10,120000.0,236
0,1,237,237,4,1,79,14,8,1,1,sc10,130000.0,237
0,1,238,238,1,1,80,124,80,1,1,sc10,7500000.0,238
0,1,239,239,3,1,80,124,80,1,1,sc10,1200000.0,239
0,1,240,240,4,1,80,124,80,1,1,sc10,1300000.0,240
0,1,241,241,1,1,81,125,81,1,1,sc10,7500000.0,241
0,1,242,242,3,1,81,125,81,1,1,sc10,1200000.0,242
0,1,243,243,4,1,81,125,81,1,1,sc10,1300000.0,243
0,1,244,244,1,1,82,126,82,1,1,sc10,7500000.0,244
0,1,245,245,3,1,82,126,82,1,1,sc10,1200000.0,245
0,1,246,246,4,1,82,126,82,1,1,sc10,1300000.0,246
0,1,247,247,1,1,83,127,83,1,1,sc10,7500000.0,247
0,1,248,248,3,1,83,127,83,1,1,sc10,1200000.0,248
0,1,249,249,4,1,83,127,83,1,1,sc10,1300000.0,249
0,1,250,250,1,1,84,128,84,1,1,sc10,7500000.0,250
0,1,251,251,3,1,84,128,84,1,1,sc10,1200000.0,251
0,1,252,252,4,1,84,128,84,1,1,sc10,1300000.0,252
0,1,253,253,1,1,85,129,85,1,1,sc10,7500000.0,253
0,1,254,254,3,1,85,129,85,1,1,sc10,1200000.0,254
0,1,255,255,4,1,85,129,85,1,1,sc10,1300000.0,255
0,1,256,256,1,1,86,130,86,1,1,sc10,7500000.0,256
0,1,257,257,3,1,86,130,86,1,1,sc10,1200000.0,257
0,1,258,258,4,1,86,130,86,1,1,sc10,1300000.0,258
0,1,259,259,1,1,87,131,87,1,1,sc10,7500000.0,259
0,1,260,260,3,1,87,131,87,1,1,sc10,1200000.0,260
0,1,261,261,4,1,87,131,87,1,1,sc10,1300000.0,261
0,1,262,262,1,1,88,132,88,1,1,sc10,7500000.0,262
0,1,263,263,3,1,88,132,88,1,1,sc10,1200000.0,263
0,1,264,264,4,1,88,132,88,1,1,sc10,1300000.0,264
0,1,265,265,1,1,89,133,89,1,1,sc10,7500000.0,265
0,1,266,266,3,1,89,133,89,1,1,sc10,1200000.0,266
0,1,267,267,4,1,89,133,89,1,1,sc10,1300000.0,267
0,1,268,268,1,1,90,16,9,1,1,sc10,750000.0,268
0,1,269,269,3,1,90,16,9,1,1,sc10,120000.0,269
0,1,270,270,4,1,90,16,9,1,1,sc10,130000.0,270
0,1,271,271,1,1,91,134,90,1,1,sc10,7500000.0,271
0,1,272,272,3,1,91,134,90,1,1,sc10,1200000.0,272
0,1,273,273,4,1,91,134,90,1,1,sc10,1300000.0,273
0,1,274,274,1,1,92,135,91,1,1,sc10,7500000.0,274
0,1,275,275,3,1,92,135,91,1,1,sc10,1200000.0,275
0,1,276,276,4,1,92,135,91,1,1,sc10,1300000.0,276
0,1,277,277,1,1,93,136,92,1,1,sc10,7500000.0,277
0,1,278,278,3,1,93,136,92,1,1,sc10,1200000.0,278
0,1,279,279,4,1,93,136,92,1,1,sc10,1300000.0,279
0,1,280,280,1,1,94,137,93,1,1,sc10,7500000.0,280
0,1,281,281,3,1,94,137,93,1,1,sc10,1200000.0,281
0,1,282,282,4,1,94,137,93,1,1,sc10,1300000.0,282
0,1,283,283,1,1,95,138,94,1,1,sc10,7500000.0,283
0,1,284,284,3,1,95,138,94,1,1,sc10,1200000.0,284
0,1,285,285,4,1,95,138,94,1,1,sc10,1300000.0,285
0,1,286,286,1,1,96,139,95,1,1,sc10,7500000.0,286
0,1,287,287,3,1,96,139,95,1,1,sc10,1200000.0,287
0,1,288,288,4,1,96,139,95,1,1,sc10,1300000.0,288
0,1,289,289,1,1,97,140,96,1,1,sc10,7500000.0,289
