event_id,item_id,loss
1,1,750000.0
1,2,120000.0
1,3,130000.0
1,4,750000.0
1,5,120000.0
1,6,130000.0
1,7,7500000.0
1,8,1200000.0
1,9,1300000.0
1,10,750000.0
1,11,120000.0
1,12,130000.0
1,13,750000.0
1,14,120000.0
1,15,130000.0
1,16,750000.0
1,17,120000.0
1,18,130000.0
1,19,750000.0
1,20,120000.0
1,21,130000.0
1,22,750000.0
1,23,120000.0
1,24,130000.0
1,25,1500000.0
1,26,240000.0
1,27,260000.0
1,28,1500000.0
1,29,240000.0
1,30,260000.0
1,31,1500000.0
1,32,240000.0
1,33,260000.0
1,34,1500000.0
1,35,240000.0
1,36,260000.0
1,37,750000.0
1,38,120000.0
1,39,130000.0
1,40,1500000.0
1,41,240000.0
1,42,260000.0
1,43,1500000.0
1,44,240000.0
1,45,260000.0
1,46,1500000.0
1,47,240000.0
1,48,260000.0
1,49,1500000.0
1,50,240000.0
1,51,260000.0
1,52,1500000.0
1,53,240000.0
1,54,260000.0
1,55,1500000.0
1,56,240000.0
1,57,260000.0
1,58,1500000.0
1,59,240000.0
1,60,260000.0
1,61,1500000.0
1,62,240000.0
1,63,260000.0
1,64,1500000.0
1,65,240000.0
1,66,260000.0
1,67,1500000.0
1,68,240000.0
1,69,260000.0
1,70,750000.0
1,71,120000.0
1,72,130000.0
1,73,1500000.0
1,74,240000.0
1,75,260000.0
1,76,7500000.0
1,77,1200000.0
1,78,1300000.0
1,79,7500000.0
1,80,1200000.0
1,81,1300000.0
1,82,7500000.0
1,83,1200000.0
1,84,1300000.0
1,85,7500000.0
1,86,1200000.0
1,87,1300000.0
1,88,7500000.0
1,89,1200000.0
1,90,1300000.0
1,91,7500000.0
1,92,1200000.0
1,93,1300000.0
1,94,7500000.0
1,95,1200000.0
1,96,1300000.0
1,97,7500000.0
1,98,1200000.0
1,99,1300000.0
1,100,7500000.0
1,101,1200000.0
1,102,1300000.0
1,103,750000.0
1,104,120000.0
1,105,130000.0
1,106,7500000.0
1,107,1200000.0
1,108,1300000.0
1,109,7500000.0
1,110,1200000.0
1,111,1300000.0
1,112,7500000.0
1,113,1200000.0
1,114,1300000.0
1,115,7500000.0
1,116,1200000.0
1,117,1300000.0
1,118,7500000.0
1,119,1200000.0
1,120,1300000.0
1,121,7500000.0
1,122,1200000.0
1,123,1300000.0
1,124,7500000.0
1,125,1200000.0
1,126,1300000.0
1,127,7500000.0
1,128,1200000.0
1,129,1300000.0
1,130,7500000.0
1,131,1200000.0
1,132,1300000.0
1,133,7500000.0
1,134,1200000.0
1,135,1300000.0
1,136,750000.0
1,137,120000.0
1,138,130000.0
1,139,7500000.0
1,140,1200000.0
1,141,1300000.0
1,142,7500000.0
1,143,1200000.0
1,144,1300000.0
1,145,7500000.0
1,146,1200000.0
1,147,1300000.0
1,148,7500000.0
1,149,1200000.0
1,150,1300000.0
1,151,7500000.0
1,152,1200000.0
1,153,1300000.0
1,154,7500000.0
1,155,1200000.0
1,156,1300000.0
1,157,7500000.0
1,158,1200000.0
1,159,1300000.0
1,160,7500000.0
1,161,1200000.0
1,162,1300000.0
1,163,7500000.0
1,164,1200000.0
1,165,1300000.0
1,166,7500000.0
1,167,1200000.0
1,168,1300000.0
1,169,750000.0
1,170,120000.0
1,171,130000.0
1,172,7500000.0
1,173,1200000.0
1,174,1300000.0
1,175,7500000.0
1,176,1200000.0
1,177,1300000.0
1,178,7500000.0
1,179,1200000.0
1,180,1300000.0
1,181,7500000.0
1,182,1200000.0
1,183,1300000.0
1,184,7500000.0
1,185,1200000.0
1,186,1300000.0
1,187,7500000.0
1,188,1200000.0
1,189,1300000.0
1,190,7500000.0
1,191,1200000.0
1,192,1300000.0
1,193,7500000.0
1,194,1200000.0
1,195,1300000.0
1,196,7500000.0
1,197,1200000.0
1,198,1300000.0
1,199,7500000.0
1,200,1200000.0
1,201,1300000.0
1,202,750000.0
1,203,120000.0
1,204,130000.0
1,205,7500000.0
1,206,1200000.0
1,207,1300000.0
1,208,7500000.0
1,209,1200000.0
1,210,1300000.0
1,211,7500000.0
1,212,1200000.0
1,213,1300000.0
1,214,7500000.0
1,215,1200000.0
1,216,1300000.0
1,217,7500000.0
1,218,1200000.0
1,219,1300000.0
1,220,7500000.0
1,221,1200000.0
1,222,1300000.0
1,223,7500000.0
1,224,1200000.0
1,225,1300000.0
1,226,7500000.0
1,227,1200000.0
1,228,1300000.0
1,229,7500000.0
1,230,1200000.0
1,231,1300000.0
1,232,7500000.0
1,233,1200000.0
1,234,1300000.0
1,235,750000.0
1,236,120000.0
1,237,130000.0
1,238,7500000.0
1,239,1200000.0
1,240,1300000.0
1,241,7500000.0
1,242,1200000.0
1,243,1300000.0
1,244,7500000.0
1,245,1200000.0
1,246,1300000.0
1,247,7500000.0
1,248,1200000.0
1,249,1300000.0
1,250,7500000.0
1,251,1200000.0
1,252,1300000.0
1,253,7500000.0
1,254,1200000.0
1,255,1300000.0
1,256,7500000.0
1,257,1200000.0
1,258,1300000.0
1,259,7500000.0
1,260,1200000.0
1,261,1300000.0
1,262,7500000.0
1,263,1200000.0
1,264,1300000.0
1,265,7500000.0
1,266,1200000.0
1,267,1300000.0
1,268,750000.0
1,269,120000.0
1,270,130000.0
1,271,7500000.0
1,272,1200000.0
1,273,1300000.0
1,274,7500000.0
1,275,1200000.0
1,276,1300000.0
1,277,7500000.0
1,278,1200000.0
1,279,1300000.0
1,280,7500000.0
1,281,1200000.0
1,282,1300000.0
1,283,7500000.0
1,284,1200000.0
1,285,1300000.0
1,286,7500000.0
1,287,1200000.0
1,288,1300000.0
1,289,7500000.0
1,290,1200000.0
1,291,1300000.0
1,292,7500000.0
1,293,1200000.0
1,294,1300000.0
1,295,7500000.0
1,296,1200000.0
1,297,1300000.0
1,298,7500000.0
1,299,1200000.0
1,300,1300000.0
