event_id,output_id,loss
1,1,50841.13
1,2,8134.58
1,3,8812.46
1,4,50841.13
1,5,8134.58
1,6,8812.46
1,7,3000000.0
1,8,480000.0
1,9,520000.0
1,10,50841.13
1,11,8134.58
1,12,8812.46
1,13,50841.13
1,14,8134.58
1,15,8812.46
1,16,50841.13
1,17,8134.58
1,18,8812.46
1,19,50841.13
1,20,8134.58
1,21,8812.46
1,22,50841.13
1,23,8134.58
1,24,8812.46
1,25,101580.52
1,26,16252.88
1,27,17607.29
1,28,101580.52
1,29,16252.88
1,30,17607.29
1,31,101580.52
1,32,16252.88
1,33,17607.29
1,34,101580.52
1,35,16252.88
1,36,17607.29
1,37,50841.13
1,38,8134.58
1,39,8812.46
1,40,101580.52
1,41,16252.88
1,42,17607.29
1,43,101580.52
1,44,16252.88
1,45,17607.29
1,46,101580.52
1,47,16252.88
1,48,17607.29
1,49,101580.52
1,50,16252.88
1,51,17607.29
1,52,101580.52
1,53,16252.88
1,54,17607.29
1,55,101580.52
1,56,16252.88
1,57,17607.29
1,58,101580.52
1,59,16252.88
1,60,17607.29
1,61,101580.52
1,62,16252.88
1,63,17607.29
1,64,101580.52
1,65,16252.88
1,66,17607.29
1,67,101580.52
1,68,16252.88
1,69,17607.29
1,70,50841.13
1,71,8134.58
1,72,8812.46
1,73,101580.52
1,74,16252.88
1,75,17607.29
1,76,508411.38
1,77,81345.82
1,78,88124.64
1,79,508411.38
1,80,81345.82
1,81,88124.64
1,82,508411.38
1,83,81345.82
1,84,88124.64
1,85,508411.38
1,86,81345.82
1,87,88124.64
1,88,508411.38
1,89,81345.82
1,90,88124.64
1,91,508411.38
1,92,81345.82
1,93,88124.64
1,94,508411.38
1,95,81345.82
1,96,88124.64
1,97,508411.38
1,98,81345.82
1,99,88124.64
1,100,508411.38
1,101,81345.82
1,102,88124.64
1,103,50841.13
1,104,8134.58
1,105,8812.46
1,106,508411.38
1,107,81345.82
1,108,88124.64
1,109,508411.38
1,110,81345.82
1,111,88124.64
1,112,508411.38
1,113,81345.82
1,114,88124.64
1,115,508411.38
1,116,81345.82
1,117,88124.64
1,118,508411.38
1,119,81345.82
1,120,88124.64
1,121,508411.38
1,122,81345.82
1,123,88124.64
1,124,508750.5
1,125,81400.08
1,126,88183.42
1,127,508750.5
1,128,81400.08
1,129,88183.42
1,130,508750.5
1,131,81400.08
1,132,88183.42
1,133,508750.5
1,134,81400.08
1,135,88183.42
1,136,50841.13
1,137,8134.58
1,138,8812.46
1,139,508750.5
1,140,81400.08
1,141,88183.42
1,142,508750.5
1,143,81400.08
1,144,88183.42
1,145,508750.5
1,146,81400.08
1,147,88183.42
1,148,508750.5
1,149,81400.08
1,150,88183.42
1,151,508750.5
1,152,81400.08
1,153,88183.42
1,154,508750.5
1,155,81400.08
1,156,88183.42
1,157,3000000.0
1,158,480000.0
1,159,520000.0
1,160,3000000.0
1,161,480000.0
1,162,520000.0
1,163,3000000.0
1,164,480000.0
1,165,520000.0
1,166,3000000.0
1,167,480000.0
1,168,520000.0
1,169,50841.13
1,170,8134.58
1,171,8812.46
1,172,3000000.0
1,173,480000.0
1,174,520000.0
1,175,3000000.0
1,176,480000.0
1,177,520000.0
1,178,3000000.0
1,179,480000.0
1,180,520000.0
1,181,3000000.0
1,182,480000.0
1,183,520000.0
1,184,3000000.0
1,185,480000.0
1,186,520000.0
1,187,3000000.0
1,188,480000.0
1,189,520000.0
1,190,3000000.0
1,191,480000.0
1,192,520000.0
1,193,3000000.0
1,194,480000.0
1,195,520000.0
1,196,3000000.0
1,197,480000.0
1,198,520000.0
1,199,3000000.0
1,200,480000.0
1,201,520000.0
1,202,50841.13
1,203,8134.58
1,204,8812.46
1,205,3000000.0
1,206,480000.0
1,207,520000.0
1,208,3000000.0
1,209,480000.0
1,210,520000.0
1,211,3000000.0
1,212,480000.0
1,213,520000.0
1,214,3000000.0
1,215,480000.0
1,216,520000.0
1,217,3000000.0
1,218,480000.0
1,219,520000.0
1,220,3000000.0
1,221,480000.0
1,222,520000.0
1,223,3000000.0
1,224,480000.0
1,225,520000.0
1,226,3000000.0
1,227,480000.0
1,228,520000.0
1,229,3000000.0
1,230,480000.0
1,231,520000.0
1,232,3000000.0
1,233,480000.0
1,234,520000.0
1,235,50841.13
1,236,8134.58
1,237,8812.46
1,238,3000000.0
1,239,480000.0
1,240,520000.0
1,241,3000000.0
1,242,480000.0
1,243,520000.0
1,244,3000000.0
1,245,480000.0
1,246,520000.0
1,247,3000000.0
1,248,480000.0
1,249,520000.0
1,250,3000000.0
1,251,480000.0
1,252,520000.0
1,253,3000000.0
1,254,480000.0
1,255,520000.0
1,256,3000000.0
1,257,480000.0
1,258,520000.0
1,259,3000000.0
1,260,480000.0
1,261,520000.0
1,262,3000000.0
1,263,480000.0
1,264,520000.0
1,265,3000000.0
1,266,480000.0
1,267,520000.0
1,268,50841.13
1,269,8134.58
1,270,8812.46
1,271,3000000.0
1,272,480000.0
1,273,520000.0
1,274,3000000.0
1,275,480000.0
1,276,520000.0
1,277,3000000.0
1,278,480000.0
1,279,520000.0
1,280,3000000.0
1,281,480000.0
1,282,520000.0
1,283,3000000.0
1,284,480000.0
1,285,520000.0
1,286,3000000.0
1,287,480000.0
1,288,520000.0
1,289,3000000.0
1,290,480000.0
1,291,520000.0
1,292,3000000.0
1,293,480000.0
1,294,520000.0
1,295,3000000.0
1,296,480000.0
1,297,520000.0
1,298,3000000.0
1,299,480000.0
1,300,520000.0
