policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,5000000.0,0.1,0.3
3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,1.0,0.0,0.0,0.0,0.0
4,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,1.0,0.0,0.0,0.0,0.0
5,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,1000000.0,0.1,0.1
6,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,1.0,0.0,0.0,0.0,0.0
6,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,1.0,0.0,0.0,0.0,0.0
7,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,0.7,0.0,0.0,0.1,0.0
7,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,0.7,0.0,1000000.0,0.1,0.1
8,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,1.0,0.0,0.0,0.1,0.0
8,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,1.0,0.0,1000000.0,0.1,0.3
9,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,1.0,0.0,0.0,0.0295,0.0
9,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,1.0,0.0,0.0,0.0295,0.0
10,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
11,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
12,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,5000000.0,0.0295,0.3
13,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,3000000.0,0.0295,0.3
14,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,1000000.0,0.0295,0.3
15,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,1000000.0,0.0295,0.2
16,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,1000000.0,0.0295,0.1
17,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,3000000.0,0.0,0.128
18,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,5000000.0,0.021,0.143
19,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,5000000.0,0.026,0.183
20,28,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,1.0,0.0,5000000.0,0.1,0.3
