acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
12,A2_T1,1,1,1,1,1,11,A2,1,A2_T1,FloodGeneral_T1,10000000.0,1
12,A2_T1,2,2,2,1,1,11,A2,1,A2_T1,FloodGeneral_T1,15000000.0,2
12,A2_T1,3,3,3,1,1,11,A2,1,A2_T1,FloodGeneral_T1,20000000.0,3
12,A2_T1,4,4,4,1,1,11,A2,1,A2_T1,FloodGeneral_T1,25000000.0,4
13,A3_T1,5,5,1,1,2,12,A3,1,A3_T1,FloodGeneral_T1,10000000.0,5
13,A3_T1,6,6,2,1,2,12,A3,1,A3_T1,FloodGeneral_T1,15000000.0,6
13,A3_T1,7,7,3,1,2,12,A3,1,A3_T1,FloodGeneral_T1,20000000.0,7
13,A3_T1,8,8,4,1,2,12,A3,1,A3_T1,FloodGeneral_T1,25000000.0,8
15,A4_T1,9,9,1,1,3,13,A4,1,A4_T1,FloodGeneral_T1,10000000.0,9
15,A4_T1,10,10,2,1,3,13,A4,1,A4_T1,FloodGeneral_T1,15000000.0,10
15,A4_T1,11,11,3,1,3,13,A4,1,A4_T1,FloodGeneral_T1,20000000.0,11
15,A4_T1,12,12,4,1,3,13,A4,1,A4_T1,FloodGeneral_T1,25000000.0,12
16,A5_T1,13,13,1,1,4,14,A5,1,A5_T1,FloodGeneral_T1,10000000.0,13
16,A5_T1,14,14,2,1,4,14,A5,1,A5_T1,FloodGeneral_T1,15000000.0,14
16,A5_T1,15,15,3,1,4,14,A5,1,A5_T1,FloodGeneral_T1,20000000.0,15
16,A5_T1,16,16,4,1,4,14,A5,1,A5_T1,FloodGeneral_T1,25000000.0,16
18,A7_T1,17,17,1,1,5,15,A7,1,A7_T1,FloodGeneral_T1,10000000.0,17
18,A7_T1,18,18,2,1,5,15,A7,1,A7_T1,FloodGeneral_T1,15000000.0,18
18,A7_T1,19,19,3,1,5,15,A7,1,A7_T1,FloodGeneral_T1,20000000.0,19
18,A7_T1,20,20,4,1,5,15,A7,1,A7_T1,FloodGeneral_T1,25000000.0,20
20,A9_T1,21,21,1,1,6,16,A9,1,A9_T1,FloodGeneral_T1,10000000.0,21
20,A9_T1,22,22,2,1,6,16,A9,1,A9_T1,FloodGeneral_T1,15000000.0,22
20,A9_T1,23,23,3,1,6,16,A9,1,A9_T1,FloodGeneral_T1,20000000.0,23
20,A9_T1,24,24,4,1,6,16,A9,1,A9_T1,FloodGeneral_T1,25000000.0,24
5,B10_T1,25,25,1,1,7,5,B10,1,B10_T1,FloodGeneral_T1,10000000.0,25
5,B10_T1,26,26,2,1,7,5,B10,1,B10_T1,FloodGeneral_T1,15000000.0,26
5,B10_T1,27,27,3,1,7,5,B10,1,B10_T1,FloodGeneral_T1,20000000.0,27
5,B10_T1,28,28,4,1,7,5,B10,1,B10_T1,FloodGeneral_T1,25000000.0,28
7,B11_T1,29,29,1,1,8,6,B11,1,B11_T1,FloodGeneral_T1,10000000.0,29
7,B11_T1,30,30,2,1,8,6,B11,1,B11_T1,FloodGeneral_T1,15000000.0,30
7,B11_T1,31,31,3,1,8,6,B11,1,B11_T1,FloodGeneral_T1,20000000.0,31
7,B11_T1,32,32,4,1,8,6,B11,1,B11_T1,FloodGeneral_T1,25000000.0,32
8,B12_T1,33,33,1,1,9,7,B12,1,B12_T1,FloodGeneral_T1,10000000.0,33
8,B12_T1,34,34,2,1,9,7,B12,1,B12_T1,FloodGeneral_T1,15000000.0,34
8,B12_T1,35,35,3,1,9,7,B12,1,B12_T1,FloodGeneral_T1,20000000.0,35
8,B12_T1,36,36,4,1,9,7,B12,1,B12_T1,FloodGeneral_T1,25000000.0,36
0,B5_T1,37,37,1,1,10,0,B5,1,B5_T1,FloodGeneral_T1,10000000.0,37
0,B5_T1,38,38,2,1,10,0,B5,1,B5_T1,FloodGeneral_T1,15000000.0,38
0,B5_T1,39,39,3,1,10,0,B5,1,B5_T1,FloodGeneral_T1,20000000.0,39
0,B5_T1,40,40,4,1,10,0,B5,1,B5_T1,FloodGeneral_T1,25000000.0,40
