portnumber,accnumber,locnumber,loss_gul,loss_il
FloodGeneral_T1,A2_T1,A2,70000000.0,14285700.0
FloodGeneral_T1,A3_T1,A3,70000000.0,9990000.0
FloodGeneral_T1,A4_T1,A4,70000000.0,12087900.0
FloodGeneral_T1,A5_T1,A5,70000000.0,10000000.0
FloodGeneral_T1,A7_T1,A7,70000000.0,8470000.0
FloodGeneral_T1,A9_T1,A9,70000000.0,12100000.0
FloodGeneral_T1,B10_T1,B10,70000000.0,10284705.0
FloodGeneral_T1,B11_T1,B11,70000000.0,9990000.0
FloodGeneral_T1,B12_T1,B12,70000000.0,10000000.0
FloodGeneral_T1,B5_T1,B5,70000000.0,13370117.0
FloodGeneral_T1,B6_T1,B6,70000000.0,13370117.0
FloodGeneral_T1,B7_T1,B7,70000000.0,11314205.0
FloodGeneral_T1,B8_T1,B8,70000000.0,11314205.0
FloodGeneral_T1,B9_T1,B9,70000000.0,11313176.0
FloodGeneral_T1,C1_T1,C1,70000000.0,11280000.0
FloodGeneral_T1,C2_T1,C2,70000000.0,11670030.0
FloodGeneral_T1,C3_T1,C3,70000000.0,12137580.0
FloodGeneral_T1,D3_T1,D3,70000000.0,14157000.0
