LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
PR25_03_1,1,1,1,1
PR25_03_1,1,2,2,2
PR25_03_1,1,3,3,3
PR25_03_1,1,4,4,4
PR25_03_2,1,1,5,5
PR25_03_2,1,2,6,6
PR25_03_2,1,3,7,7
PR25_03_2,1,4,8,8
PR25_03_3,1,1,9,9
PR25_03_3,1,2,10,10
PR25_03_3,1,3,11,11
PR25_03_3,1,4,12,12
PR25_07_1,1,1,13,13
PR25_07_1,1,2,14,14
PR25_07_1,1,3,15,15
PR25_07_1,1,4,16,16
PR25_07_2,1,1,17,17
PR25_07_2,1,2,18,18
PR25_07_2,1,3,19,19
PR25_07_2,1,4,20,20
PR25_07_3,1,1,21,21
PR25_07_3,1,2,22,22
PR25_07_3,1,3,23,23
PR25_07_3,1,4,24,24
PR25_07_4,1,1,25,25
PR25_07_4,1,2,26,26
PR25_07_4,1,3,27,27
PR25_07_4,1,4,28,28
SS01_04_1,1,1,29,29
SS01_04_1,1,2,30,30
SS01_04_1,1,3,31,31
SS01_04_1,1,4,32,32
SS01_04_2,1,1,33,33
SS01_04_2,1,2,34,34
SS01_04_2,1,3,35,35
SS01_04_2,1,4,36,36
