event_id,output_id,loss
1,1,29693550.0
1,2,4750968.5
1,3,5146883.0
1,4,29694944.0
1,5,4751191.5
1,6,5147124.0
1,7,74249496.0
1,8,11879920.0
1,9,12869913.0
1,10,74249496.0
1,11,11879920.0
1,12,12869913.0
1,13,74249496.0
1,14,11879920.0
1,15,12869913.0
1,16,74249496.0
1,17,11879920.0
1,18,12869913.0
1,19,74249496.0
1,20,11879920.0
1,21,12869913.0
1,22,74249496.0
1,23,11879920.0
1,24,12869913.0
1,25,74249496.0
1,26,11879920.0
1,27,12869913.0
1,28,74249496.0
1,29,11879920.0
1,30,12869913.0
1,31,74249496.0
1,32,11879920.0
1,33,12869913.0
1,34,74249496.0
1,35,11879920.0
1,36,12869913.0
