locnumber,portnumber,accnumber,loc_idx,peril_id,coverage_type_id,tiv,item_id,coverage_id,layer_id,agg_id
FA44_03_1,OEDTest,FA44_03,0,1,1,75000000.0,1,1,1,1
FA44_03_1,OEDTest,FA44_03,0,1,3,12000000.0,2,2,1,2
FA44_03_1,OEDTest,FA44_03,0,1,4,13000000.0,3,3,1,3
FA44_03_2,OEDTest,FA44_03,1,1,1,75000000.0,4,4,1,4
FA44_03_2,OEDTest,FA44_03,1,1,3,12000000.0,5,5,1,5
FA44_03_2,OEDTest,FA44_03,1,1,4,13000000.0,6,6,1,6
FA44_03_3,OEDTest,FA44_03,2,1,1,75000000.0,7,7,1,7
FA44_03_3,OEDTest,FA44_03,2,1,3,12000000.0,8,8,1,8
FA44_03_3,OEDTest,FA44_03,2,1,4,13000000.0,9,9,1,9
FA44_07_1,OEDTest,FA44_07,3,1,1,75000000.0,10,10,1,10
FA44_07_1,OEDTest,FA44_07,3,1,3,12000000.0,11,11,1,11
FA44_07_1,OEDTest,FA44_07,3,1,4,13000000.0,12,12,1,12
FA44_07_2,OEDTest,FA44_07,4,1,1,75000000.0,13,13,1,13
FA44_07_2,OEDTest,FA44_07,4,1,3,12000000.0,14,14,1,14
FA44_07_2,OEDTest,FA44_07,4,1,4,13000000.0,15,15,1,15
FA44_07_3,OEDTest,FA44_07,5,1,1,75000000.0,16,16,1,16
FA44_07_3,OEDTest,FA44_07,5,1,3,12000000.0,17,17,1,17
FA44_07_3,OEDTest,FA44_07,5,1,4,13000000.0,18,18,1,18
FA44_07_4,OEDTest,FA44_07,6,1,1,75000000.0,19,19,1,19
FA44_07_4,OEDTest,FA44_07,6,1,3,12000000.0,20,20,1,20
FA44_07_4,OEDTest,FA44_07,6,1,4,13000000.0,21,21,1,21
SS01_04_1,OEDTest,SS01_04,7,1,1,75000000.0,22,22,1,22
SS01_04_1,OEDTest,SS01_04,7,1,3,12000000.0,23,23,1,23
SS01_04_1,OEDTest,SS01_04,7,1,4,13000000.0,24,24,1,24
SS01_04_2,OEDTest,SS01_04,8,1,1,75000000.0,25,25,1,25
SS01_04_2,OEDTest,SS01_04,8,1,3,12000000.0,26,26,1,26
SS01_04_2,OEDTest,SS01_04,8,1,4,13000000.0,27,27,1,27
