portnumber,accnumber,locnumber,loss_gul,loss_il
FloodGeneral_T1,A2_T1,A2,70000000.0,14285700.0
FloodGeneral_T1,A3_T1,A3,70000000.0,9990000.0
FloodGeneral_T1,A4_T1,A4,70000000.0,12087900.0
FloodGeneral_T1,A5_T1,A5,70000000.0,10000000.0
FloodGeneral_T1,A7_T1,A7,70000000.0,8470000.0
FloodGeneral_T1,A9_T1,A9,70000000.0,12100000.0
FloodGeneral_T1,B10_T1,B10,70000000.0,10284705.0
FloodGeneral_T1,B11_T1,B11,70000000.0,9990000.0
FloodGeneral_T1,B12_T1,B12,70000000.0,10000000.0
FloodGeneral_T1,B5_T1,B5,70000000.0,13370117.0
FloodGeneral_T1,B6_T1,B6,70000000.0,13370117.0
FloodGeneral_T1,B7_T1,B7,70000000.0,11314205.0
FloodGeneral_T1,B8_T1,B8,70000000.0,11314205.0
FloodGeneral_T1,B9_T1,B9,70000000.0,11313176.0
FloodGeneral_T1,C1_T1,C1,70000000.0,11280000.0
FloodGeneral_T1,C2_T1,C2,70000000.0,11670030.0
FloodGeneral_T1,C3_T1,C3,70000000.0,12137580.0
FloodGeneral_T1,D3_T1,D3,70000000.0,14157000.0
FloodStep_T1,A1_T1,A1,70000000.0,7000000.0
FloodStep_T1,A8_T1,A8,70000000.0,10600000.0
FloodStep_T1,B1_T1,B1,70000000.0,10600000.0
FloodStep_T1,B2_T1,B2,70000000.0,10000000.0
FloodStep_T1,B3_T1,B3,70000000.0,7000000.0
FloodStep_T1,B4_T1,B4,70000000.0,10000000.0
FloodStep_T1,C10_T1,C10,70000000.0,10600000.0
FloodStep_T1,C4_T1,C4,70000000.0,11280000.0
FloodStep_T1,C5_T1,C5,70000000.0,11670030.0
FloodStep_T1,C6_T1,C6,70000000.0,12137580.0
FloodStep_T1,C7_T1,C7,70000000.0,7000000.0
FloodStep_T1,C8_T1,C8,70000000.0,7147000.0
FloodStep_T1,C9_T1,C9,70000000.0,7182000.0
FloodStep_T1,D1_T1,D1,70000000.0,7000000.0
FloodStep_T1,D2_T1,D2,70000000.0,7000000.0
FloodStep_T1,D4_T1,D4,70000000.0,8400000.0
FloodStep_T2,A1_T2,A1,70000000.0,14000000.0
FloodStep_T2,A8_T2,A8,70000000.0,20600000.0
FloodStep_T2,B1_T2,B1,70000000.0,20600000.0
FloodStep_T2,B2_T2,B2,70000000.0,20000000.0
FloodStep_T2,B3_T2,B3,70000000.0,14000000.0
FloodStep_T2,B4_T2,B4,70000000.0,20000000.0
FloodStep_T2,C10_T2,C10,70000000.0,20600000.0
FloodStep_T2,C4_T2,C4,70000000.0,22560000.0
FloodStep_T2,C5_T2,C5,70000000.0,23340060.0
FloodStep_T2,C6_T2,C6,70000000.0,24275160.0
FloodStep_T2,C7_T2,C7,70000000.0,14000000.0
FloodStep_T2,C8_T2,C8,70000000.0,14294000.0
FloodStep_T2,C9_T2,C9,70000000.0,14364000.0
FloodStep_T2,D1_T2,D1,70000000.0,14000000.0
FloodStep_T2,D2_T2,D2,70000000.0,14000000.0
FloodStep_T2,D4_T2,D4,70000000.0,16800000.0
FloodStep_T3,A1_T3,A1,70000000.0,21000000.0
FloodStep_T3,A8_T3,A8,70000000.0,30600000.0
FloodStep_T3,B1_T3,B1,70000000.0,30600000.0
FloodStep_T3,B2_T3,B2,70000000.0,30000000.0
FloodStep_T3,B3_T3,B3,70000000.0,21000000.0
FloodStep_T3,B4_T3,B4,70000000.0,30000000.0
FloodStep_T3,C10_T3,C10,70000000.0,30600000.0
FloodStep_T3,C4_T3,C4,70000000.0,33000000.0
FloodStep_T3,C5_T3,C5,70000000.0,35010090.0
FloodStep_T3,C6_T3,C6,70000000.0,35910000.0
FloodStep_T3,C7_T3,C7,70000000.0,21000000.0
FloodStep_T3,C8_T3,C8,70000000.0,21441000.0
FloodStep_T3,C9_T3,C9,70000000.0,21546001.5
FloodStep_T3,D1_T3,D1,70000000.0,21000000.0
FloodStep_T3,D2_T3,D2,70000000.0,21000000.0
FloodStep_T3,D4_T3,D4,70000000.0,24000000.0
FloodStep_T5,A1_T5,A1,70000000.0,21000000.0
FloodStep_T5,A8_T5,A8,70000000.0,31200000.0
FloodStep_T5,B1_T5,B1,70000000.0,31200000.0
FloodStep_T5,B2_T5,B2,70000000.0,30000000.0
FloodStep_T5,B3_T5,B3,70000000.0,21000000.0
FloodStep_T5,B4_T5,B4,70000000.0,30000000.0
FloodStep_T5,C10_T5,C10,70000000.0,31200000.0
FloodStep_T5,C4_T5,C4,70000000.0,33840000.0
FloodStep_T5,C5_T5,C5,70000000.0,35010090.0
FloodStep_T5,C6_T5,C6,70000000.0,36412740.0
FloodStep_T5,C7_T5,C7,70000000.0,21000000.0
FloodStep_T5,C8_T5,C8,70000000.0,21441000.0
FloodStep_T5,C9_T5,C9,70000000.0,21546000.0
FloodStep_T5,D1_T5,D1,70000000.0,21000000.0
FloodStep_T5,D2_T5,D2,70000000.0,21000000.0
FloodStep_T5,D4_T5,D4,70000000.0,25200000.0
Q1,1,1,91200000.0,81630001.0
Q1,1,2,127800000.0,102670003.5
Q1,10,19,91200000.0,22937179.75
Q1,10,20,127800000.0,31482816.19
Q1,11,21,91200000.0,25580586.25
Q1,11,22,127800000.0,41079411.25
Q1,12,23,91200000.0,11932596.0
Q1,12,24,127800000.0,16377402.75
Q1,13,25,91200000.0,38885599.120000005
Q1,13,26,127800000.0,14484397.5
Q1,14,27,91200000.0,15804260.120000001
Q1,14,28,127800000.0,21075739.62
Q1,15,29,91200000.0,12549660.629999999
Q1,15,30,127800000.0,17600337.37
Q1,16,31,91200000.0,19614246.62
Q1,16,32,127800000.0,27485753.25
Q1,17,33,91200000.0,4007786.62
Q1,17,34,127800000.0,9882212.870000001
Q1,18,35,91200000.0,12647657.870000001
Q1,18,36,127800000.0,17612341.63
Q1,19,37,91200000.0,79000000.0
Q1,19,38,127800000.0,109680000.0
Q1,2,3,91200000.0,82080000.0
Q1,2,4,127800000.0,95850000.0
Q1,20,39,91200000.0,31920279.5
Q1,20,40,127800000.0,38209722.25
Q1,21,41,91200000.0,77300000.0
Q1,21,42,127800000.0,120960000.0
Q1,22,43,91200000.0,12685544.5
Q1,22,44,127800000.0,15914457.129999999
Q1,23,45,91200000.0,31448118.25
Q1,23,46,127800000.0,29981885.5
Q1,24,47,91200000.0,28367780.5
Q1,24,48,127800000.0,39752216.25
Q1,25,49,91200000.0,5203386.28
Q1,25,50,127800000.0,4606613.5600000005
Q1,26,51,91200000.0,15929359.25
Q1,26,52,127800000.0,26700639.5
Q1,27,53,91200000.0,21404638.0
Q1,27,54,127800000.0,26435363.0
Q1,28,55,91200000.0,26346463.0
Q1,28,56,127800000.0,39853538.0
Q1,29,57,91200000.0,21580000.75
Q1,29,58,127800000.0,1239999.98
Q1,3,5,91200000.0,82080000.0
Q1,3,6,127800000.0,115020000.0
Q1,30,59,91200000.0,28466477.0
Q1,30,60,127800000.0,33753522.25
Q1,31,61,91200000.0,17703473.0
Q1,31,62,127800000.0,19846526.5
Q1,32,63,91200000.0,22361126.0
Q1,32,64,127800000.0,31748872.75
Q1,33,65,91200000.0,15902411.259999998
Q1,33,66,127800000.0,22317588.0
Q1,34,67,91200000.0,23996324.75
Q1,34,68,127800000.0,37933676.25
Q1,35,69,91200000.0,7172110.0
Q1,35,70,127800000.0,8807890.690000001
Q1,36,71,91200000.0,21478087.25
Q1,36,72,127800000.0,59361909.5
Q1,37,73,91200000.0,31665446.5
Q1,37,74,127800000.0,39634552.25
Q1,38,75,91200000.0,19679890.0
Q1,38,76,127800000.0,22210112.19
Q1,39,77,91200000.0,25765763.5
Q1,39,78,127800000.0,36204238.25
Q1,4,7,91200000.0,14729655.25
Q1,4,8,127800000.0,29730345.75
Q1,40,79,91200000.0,15235257.469999999
Q1,40,80,127800000.0,22154743.38
Q1,41,81,91200000.0,36960803.25
Q1,41,82,127800000.0,41989199.75
Q1,42,83,91200000.0,21126475.0
Q1,42,84,127800000.0,25753527.12
Q1,43,85,91200000.0,88820000.0
Q1,43,86,127800000.0,120620000.0
Q1,44,87,91200000.0,82260000.0
Q1,44,88,127800000.0,101680000.0
Q1,45,89,91200000.0,11802878.56
Q1,45,90,127800000.0,16927120.09
Q1,46,91,91200000.0,34292791.0
Q1,46,92,127800000.0,4147206.96
Q1,47,93,91200000.0,79641239.5
Q1,47,94,127800000.0,102678764.0
Q1,48,95,91200000.0,13490091.0
Q1,48,96,127800000.0,18079908.12
Q1,49,97,91200000.0,29512859.0
Q1,49,98,127800000.0,8767139.44
Q1,5,10,127800000.0,123545839.0
Q1,5,9,91200000.0,88164166.0
Q1,50,100,127800000.0,15838749.5
Q1,50,99,91200000.0,11631251.129999999
Q1,51,101,91200000.0,26627177.25
Q1,51,102,127800000.0,36622821.0
Q1,52,103,91200000.0,8054746.0
Q1,52,104,127800000.0,12205253.75
Q1,53,105,91200000.0,22991736.5
Q1,53,106,127800000.0,28868261.75
Q1,54,107,91200000.0,25872710.0
Q1,54,108,127800000.0,37267287.5
Q1,55,109,91200000.0,21175239.5
Q1,55,110,127800000.0,24844760.0
