event_id,output_id,loss
1,1,14285700.0
1,4,25000000.0
1,5,9990000.0
1,8,25000000.0
1,9,12087900.0
1,12,25000000.0
1,13,10000000.0
1,16,25000000.0
1,17,8470000.0
1,20,25000000.0
1,21,12100000.0
1,24,25000000.0
1,25,10284705.0
1,28,25000000.0
1,29,9990000.0
1,32,25000000.0
1,33,10000000.0
1,36,25000000.0
1,37,13370117.0
1,40,25000000.0
1,41,13370117.0
1,44,25000000.0
1,45,11314205.0
1,48,25000000.0
1,49,11314205.0
1,52,25000000.0
1,53,11313176.0
1,56,25000000.0
1,57,11280000.0
1,60,25000000.0
1,61,11670030.0
1,64,25000000.0
1,65,12137580.0
1,68,25000000.0
1,69,14157000.0
1,72,25000000.0
1,73,7000000.0
1,76,25000000.0
1,77,10600000.0
1,80,25000000.0
1,81,10600000.0
1,84,25000000.0
1,85,10000000.0
1,88,25000000.0
1,89,7000000.0
1,92,25000000.0
1,93,10000000.0
1,96,25000000.0
1,97,10600000.0
1,100,25000000.0
1,101,11280000.0
1,104,25000000.0
1,105,11670030.0
1,108,25000000.0
1,109,12137580.0
1,112,25000000.0
1,113,7000000.0
1,116,25000000.0
1,117,7147000.0
1,120,25000000.0
1,121,7182000.0
1,124,25000000.0
1,125,7000000.0
1,128,25000000.0
1,129,7000000.0
1,132,25000000.0
1,133,8400000.0
1,136,25000000.0
1,139,14000000.0
1,140,25000000.0
1,143,20600000.0
1,144,25000000.0
1,147,20600000.0
1,148,25000000.0
1,151,20000000.0
1,152,25000000.0
1,155,14000000.0
1,156,25000000.0
1,159,20000000.0
1,160,25000000.0
1,163,20600000.0
1,164,25000000.0
1,167,22560000.0
1,168,25000000.0
1,171,23340060.0
1,172,25000000.0
1,175,24275160.0
1,176,25000000.0
1,179,14000000.0
1,180,25000000.0
1,183,14294000.0
1,184,25000000.0
1,187,14364000.0
1,188,25000000.0
1,191,14000000.0
1,192,25000000.0
1,195,14000000.0
1,196,25000000.0
1,199,16800000.0
1,200,25000000.0
1,201,7000000.0
1,203,14000000.0
1,204,25000000.0
1,205,10200000.0
1,207,20400000.0
1,208,25000000.0
1,209,10200000.0
1,211,20400000.0
1,212,25000000.0
1,213,10000000.0
1,215,20000000.0
1,216,25000000.0
1,217,7000000.0
1,219,14000000.0
1,220,25000000.0
1,221,10000000.0
1,223,20000000.0
1,224,25000000.0
1,225,10200000.0
1,227,20400000.0
1,228,25000000.0
1,229,11000000.0
1,231,22000000.0
1,232,25000000.0
1,233,11670030.0
1,235,23340060.0
1,236,25000000.0
1,237,11970000.0
1,239,23940000.0
1,240,25000000.0
1,241,7000000.0
1,243,14000000.0
1,244,25000000.0
1,245,7147000.0
1,247,14294000.0
1,248,25000000.0
1,249,7182000.5
1,251,14364001.0
1,252,25000000.0
1,253,7000000.0
1,255,14000000.0
1,256,25000000.0
1,257,7000000.0
1,259,14000000.0
1,260,25000000.0
1,261,8000000.0
1,263,16000000.0
1,264,25000000.0
1,265,7000000.0
1,267,14000000.0
1,268,25000000.0
1,269,10600000.0
1,271,20600000.0
1,272,25000000.0
1,273,10600000.0
1,275,20600000.0
1,276,25000000.0
1,277,10000000.0
1,279,20000000.0
1,280,25000000.0
1,281,7000000.0
1,283,14000000.0
1,284,25000000.0
1,285,10000000.0
1,287,20000000.0
1,288,25000000.0
1,289,10600000.0
1,291,20600000.0
1,292,25000000.0
1,293,11280000.0
1,295,22560000.0
1,296,25000000.0
1,297,11670030.0
1,299,23340060.0
1,300,25000000.0
1,301,12137580.0
1,303,24275160.0
1,304,25000000.0
1,305,7000000.0
1,307,14000000.0
1,308,25000000.0
1,309,7147000.0
1,311,14294000.0
1,312,25000000.0
1,313,7182000.0
1,315,14364000.0
1,316,25000000.0
1,317,7000000.0
1,319,14000000.0
1,320,25000000.0
1,321,7000000.0
1,323,14000000.0
1,324,25000000.0
1,325,8400000.0
1,327,16800000.0
1,328,25000000.0
1,329,990000.0
1,330,990000.0
1,331,37499440.0
1,332,5999910.0
1,333,6500649.5
1,334,37499440.0
1,335,5999910.0
1,336,6500649.5
1,337,63549672.0
1,338,9845724.0
1,339,8234605.0
1,340,71499456.0
1,341,23297574.0
1,342,7872973.5
1,343,18535622.0
1,344,1999758.75
1,345,2401799.0
1,346,27712102.0
1,347,719269.19
1,348,3051445.0
1,349,18511806.0
1,350,3849335.75
1,351,3219444.5
1,352,27501754.0
1,353,10148249.0
1,354,3429408.25
1,355,8929750.0
1,356,1635213.12
1,357,1367632.88
1,358,10609560.0
1,359,4311016.5
1,360,1456826.25
1,361,31637294.0
1,362,1630410.62
1,363,5617894.5
1,364,3352417.5
1,365,5147701.0
1,366,5984279.0
1,367,12303755.0
1,368,1906215.62
1,369,1594289.5
1,370,14677158.0
1,371,4782445.0
1,372,1616136.62
1,373,9854301.0
1,374,1526722.75
1,375,1168636.88
1,376,12352575.0
1,377,4024996.25
1,378,1222766.12
1,379,15269863.0
1,380,2365753.5
1,381,1978630.12
1,382,19141096.0
1,383,6236986.0
1,384,2107671.25
1,385,399276.0
1,386,1633597.0
1,387,1974913.62
1,388,5516120.0
1,389,1089851.62
1,390,3276241.25
1,391,9912614.0
1,392,1535757.12
1,393,1199286.75
1,394,12425671.0
1,395,4048814.25
1,396,1137856.38
1,397,58800000.0
1,398,11000000.0
1,399,9200000.0
1,400,70880000.0
1,401,29000000.0
1,402,9800000.0
1,403,63900000.0
1,404,9900000.0
1,405,8280000.0
1,406,66750000.0
1,407,21750000.0
1,408,7350000.0
1,409,24777768.0
1,410,3575133.25
1,411,3567378.25
1,412,24157354.0
1,413,10252335.0
1,414,3800033.25
1,415,57100000.0
1,416,11000000.0
1,417,9200000.0
1,418,82160000.0
1,419,29000000.0
1,420,9800000.0
1,421,10013341.0
1,422,1306410.62
1,423,1365792.88
1,424,11230678.0
1,425,3228912.75
1,426,1454866.38
1,427,24482636.0
1,428,3793084.5
1,429,3172397.75
1,430,20879404.0
1,431,6803401.0
1,432,2299080.5
1,433,22084566.0
1,434,3421552.5
1,435,2861662.0
1,436,27683468.0
1,437,9020456.0
1,438,3048292.25
1,439,4224122.0
1,440,169809.53
1,441,809454.75
1,442,2553426.75
1,443,1436538.62
1,444,616648.19
1,445,12401146.0
1,446,1921304.25
1,447,1606909.0
1,448,18594342.0
1,449,6058830.5
1,450,2047467.0
1,451,16515459.0
1,452,2558733.25
1,453,2330445.75
1,454,18066194.0
1,455,5886737.5
1,456,2482431.5
1,457,20717968.0
1,458,3209825.75
1,459,2418669.25
1,460,27602710.0
1,461,8994141.0
1,462,3256687.0
1,463,16800220.0
1,464,2602851.0
1,465,2176929.75
1,466,863536.75
1,467,281377.16
