coverage_id,tiv
1,10000000.0
2,15000000.0
3,20000000.0
4,25000000.0
5,10000000.0
6,15000000.0
7,20000000.0
8,25000000.0
9,10000000.0
10,15000000.0
11,20000000.0
12,25000000.0
13,10000000.0
14,15000000.0
15,20000000.0
16,25000000.0
17,10000000.0
18,15000000.0
19,20000000.0
20,25000000.0
21,10000000.0
22,15000000.0
23,20000000.0
24,25000000.0
25,10000000.0
26,15000000.0
27,20000000.0
28,25000000.0
29,10000000.0
30,15000000.0
31,20000000.0
32,25000000.0
33,10000000.0
34,15000000.0
35,20000000.0
36,25000000.0
37,10000000.0
38,15000000.0
39,20000000.0
40,25000000.0
41,10000000.0
42,15000000.0
43,20000000.0
44,25000000.0
45,10000000.0
46,15000000.0
47,20000000.0
48,25000000.0
49,10000000.0
50,15000000.0
51,20000000.0
52,25000000.0
53,10000000.0
54,15000000.0
55,20000000.0
56,25000000.0
57,10000000.0
58,15000000.0
59,20000000.0
60,25000000.0
61,10000000.0
62,15000000.0
63,20000000.0
64,25000000.0
65,10000000.0
66,15000000.0
67,20000000.0
68,25000000.0
69,10000000.0
70,15000000.0
71,20000000.0
72,25000000.0
73,10000000.0
74,15000000.0
75,20000000.0
76,25000000.0
77,10000000.0
78,15000000.0
79,20000000.0
80,25000000.0
81,10000000.0
82,15000000.0
83,20000000.0
84,25000000.0
85,10000000.0
86,15000000.0
87,20000000.0
88,25000000.0
89,10000000.0
90,15000000.0
91,20000000.0
92,25000000.0
93,10000000.0
94,15000000.0
95,20000000.0
96,25000000.0
97,10000000.0
98,15000000.0
99,20000000.0
100,25000000.0
101,10000000.0
102,15000000.0
103,20000000.0
104,25000000.0
105,10000000.0
106,15000000.0
107,20000000.0
108,25000000.0
109,10000000.0
110,15000000.0
111,20000000.0
112,25000000.0
113,10000000.0
114,15000000.0
115,20000000.0
116,25000000.0
117,10000000.0
118,15000000.0
119,20000000.0
120,25000000.0
121,10000000.0
122,15000000.0
123,20000000.0
124,25000000.0
125,10000000.0
126,15000000.0
127,20000000.0
128,25000000.0
129,10000000.0
130,15000000.0
131,20000000.0
132,25000000.0
133,10000000.0
134,15000000.0
135,20000000.0
136,25000000.0
137,10000000.0
138,15000000.0
139,20000000.0
140,25000000.0
141,10000000.0
142,15000000.0
143,20000000.0
144,25000000.0
145,10000000.0
146,15000000.0
147,20000000.0
148,25000000.0
149,10000000.0
150,15000000.0
151,20000000.0
152,25000000.0
153,10000000.0
154,15000000.0
155,20000000.0
156,25000000.0
157,10000000.0
158,15000000.0
159,20000000.0
160,25000000.0
161,10000000.0
162,15000000.0
163,20000000.0
164,25000000.0
165,10000000.0
166,15000000.0
167,20000000.0
168,25000000.0
169,10000000.0
170,15000000.0
171,20000000.0
172,25000000.0
173,10000000.0
174,15000000.0
175,20000000.0
176,25000000.0
177,10000000.0
178,15000000.0
179,20000000.0
180,25000000.0
181,10000000.0
182,15000000.0
183,20000000.0
184,25000000.0
185,10000000.0
186,15000000.0
187,20000000.0
188,25000000.0
189,10000000.0
190,15000000.0
191,20000000.0
192,25000000.0
193,10000000.0
194,15000000.0
195,20000000.0
196,25000000.0
197,10000000.0
198,15000000.0
199,20000000.0
200,25000000.0
201,10000000.0
202,15000000.0
203,20000000.0
204,25000000.0
205,10000000.0
206,15000000.0
207,20000000.0
208,25000000.0
209,10000000.0
210,15000000.0
211,20000000.0
212,25000000.0
213,10000000.0
214,15000000.0
215,20000000.0
216,25000000.0
217,10000000.0
218,15000000.0
219,20000000.0
220,25000000.0
221,10000000.0
222,15000000.0
223,20000000.0
224,25000000.0
225,10000000.0
226,15000000.0
227,20000000.0
228,25000000.0
229,10000000.0
230,15000000.0
231,20000000.0
232,25000000.0
233,10000000.0
234,15000000.0
235,20000000.0
236,25000000.0
237,10000000.0
238,15000000.0
239,20000000.0
240,25000000.0
241,10000000.0
242,15000000.0
243,20000000.0
244,25000000.0
245,10000000.0
246,15000000.0
247,20000000.0
248,25000000.0
249,10000000.0
250,15000000.0
251,20000000.0
252,25000000.0
253,10000000.0
254,15000000.0
255,20000000.0
256,25000000.0
257,10000000.0
258,15000000.0
259,20000000.0
260,25000000.0
261,10000000.0
262,15000000.0
263,20000000.0
264,25000000.0
265,10000000.0
266,15000000.0
267,20000000.0
268,25000000.0
269,10000000.0
270,15000000.0
271,20000000.0
272,25000000.0
273,10000000.0
274,15000000.0
275,20000000.0
276,25000000.0
277,10000000.0
278,15000000.0
279,20000000.0
280,25000000.0
281,10000000.0
282,15000000.0
283,20000000.0
284,25000000.0
285,10000000.0
286,15000000.0
287,20000000.0
288,25000000.0
289,10000000.0
290,15000000.0
291,20000000.0
292,25000000.0
293,10000000.0
294,15000000.0
295,20000000.0
296,25000000.0
297,10000000.0
298,15000000.0
299,20000000.0
300,25000000.0
301,10000000.0
302,15000000.0
303,20000000.0
304,25000000.0
305,10000000.0
306,15000000.0
307,20000000.0
308,25000000.0
309,10000000.0
310,15000000.0
311,20000000.0
312,25000000.0
313,10000000.0
314,15000000.0
315,20000000.0
316,25000000.0
317,10000000.0
318,15000000.0
319,20000000.0
320,25000000.0
321,10000000.0
322,15000000.0
323,20000000.0
324,25000000.0
325,10000000.0
326,15000000.0
327,20000000.0
328,25000000.0
329,1000000.0
330,1000000.0
331,75000000.0
332,12000000.0
333,13000000.0
334,75000000.0
335,12000000.0
336,13000000.0
337,71000000.0
338,11000000.0
339,9200000.0
340,89000000.0
341,29000000.0
342,9800000.0
343,71000000.0
344,11000000.0
345,9200000.0
346,89000000.0
347,29000000.0
348,9800000.0
349,71000000.0
350,11000000.0
351,9200000.0
352,89000000.0
353,29000000.0
354,9800000.0
355,71000000.0
356,11000000.0
357,9200000.0
358,89000000.0
359,29000000.0
360,9800000.0
361,71000000.0
362,11000000.0
363,9200000.0
364,89000000.0
365,29000000.0
366,9800000.0
367,71000000.0
368,11000000.0
369,9200000.0
370,89000000.0
371,29000000.0
372,9800000.0
373,71000000.0
374,11000000.0
375,9200000.0
376,89000000.0
377,29000000.0
378,9800000.0
379,71000000.0
380,11000000.0
381,9200000.0
382,89000000.0
383,29000000.0
384,9800000.0
385,71000000.0
386,11000000.0
387,9200000.0
388,89000000.0
389,29000000.0
390,9800000.0
391,71000000.0
392,11000000.0
393,9200000.0
394,89000000.0
395,29000000.0
396,9800000.0
397,71000000.0
398,11000000.0
399,9200000.0
400,89000000.0
401,29000000.0
402,9800000.0
403,71000000.0
404,11000000.0
405,9200000.0
406,89000000.0
407,29000000.0
408,9800000.0
409,71000000.0
410,11000000.0
411,9200000.0
412,89000000.0
413,29000000.0
414,9800000.0
415,71000000.0
416,11000000.0
417,9200000.0
418,89000000.0
419,29000000.0
420,9800000.0
421,71000000.0
422,11000000.0
423,9200000.0
424,89000000.0
425,29000000.0
426,9800000.0
427,71000000.0
428,11000000.0
429,9200000.0
430,89000000.0
431,29000000.0
432,9800000.0
433,71000000.0
434,11000000.0
435,9200000.0
436,89000000.0
437,29000000.0
438,9800000.0
439,71000000.0
440,11000000.0
441,9200000.0
442,89000000.0
443,29000000.0
444,9800000.0
445,71000000.0
446,11000000.0
447,9200000.0
448,89000000.0
449,29000000.0
450,9800000.0
451,71000000.0
452,11000000.0
453,9200000.0
454,89000000.0
455,29000000.0
456,9800000.0
457,71000000.0
458,11000000.0
459,9200000.0
460,89000000.0
461,29000000.0
462,9800000.0
463,71000000.0
464,11000000.0
465,9200000.0
466,89000000.0
467,29000000.0
468,9800000.0
469,71000000.0
470,11000000.0
471,9200000.0
472,89000000.0
473,29000000.0
474,9800000.0
475,71000000.0
476,11000000.0
477,9200000.0
478,89000000.0
479,29000000.0
480,9800000.0
481,71000000.0
482,11000000.0
483,9200000.0
484,89000000.0
485,29000000.0
486,9800000.0
487,71000000.0
488,11000000.0
489,9200000.0
490,89000000.0
491,29000000.0
492,9800000.0
493,71000000.0
494,11000000.0
495,9200000.0
496,89000000.0
497,29000000.0
498,9800000.0
499,71000000.0
500,11000000.0
501,9200000.0
502,89000000.0
503,29000000.0
504,9800000.0
505,71000000.0
506,11000000.0
507,9200000.0
508,89000000.0
509,29000000.0
510,9800000.0
511,71000000.0
512,11000000.0
513,9200000.0
514,89000000.0
515,29000000.0
516,9800000.0
517,71000000.0
518,11000000.0
519,9200000.0
520,89000000.0
521,29000000.0
522,9800000.0
523,71000000.0
524,11000000.0
525,9200000.0
526,89000000.0
527,29000000.0
528,9800000.0
529,71000000.0
530,11000000.0
531,9200000.0
532,89000000.0
533,29000000.0
534,9800000.0
535,71000000.0
536,11000000.0
537,9200000.0
538,89000000.0
539,29000000.0
540,9800000.0
541,71000000.0
542,11000000.0
543,9200000.0
544,89000000.0
545,29000000.0
546,9800000.0
547,71000000.0
548,11000000.0
549,9200000.0
550,89000000.0
551,29000000.0
552,9800000.0
553,71000000.0
554,11000000.0
555,9200000.0
556,89000000.0
557,29000000.0
558,9800000.0
559,71000000.0
560,11000000.0
561,9200000.0
562,89000000.0
563,29000000.0
564,9800000.0
565,71000000.0
566,11000000.0
567,9200000.0
568,89000000.0
569,29000000.0
570,9800000.0
571,71000000.0
572,11000000.0
573,9200000.0
574,89000000.0
575,29000000.0
576,9800000.0
577,71000000.0
578,11000000.0
579,9200000.0
580,89000000.0
581,29000000.0
582,9800000.0
583,71000000.0
584,11000000.0
585,9200000.0
586,89000000.0
587,29000000.0
588,9800000.0
589,71000000.0
590,11000000.0
591,9200000.0
592,89000000.0
593,29000000.0
594,9800000.0
595,71000000.0
596,11000000.0
597,9200000.0
598,89000000.0
599,29000000.0
600,9800000.0
601,89000000.0
602,29000000.0
603,9800000.0
604,71000000.0
605,11000000.0
606,9200000.0
607,89000000.0
608,29000000.0
609,9800000.0
610,71000000.0
611,11000000.0
612,9200000.0
613,71000000.0
614,11000000.0
615,9200000.0
616,89000000.0
617,29000000.0
618,9800000.0
619,71000000.0
620,11000000.0
621,9200000.0
622,89000000.0
623,29000000.0
624,9800000.0
625,71000000.0
626,11000000.0
627,9200000.0
628,89000000.0
629,29000000.0
630,9800000.0
631,71000000.0
632,11000000.0
633,9200000.0
634,89000000.0
635,29000000.0
636,9800000.0
637,71000000.0
638,11000000.0
639,9200000.0
640,89000000.0
641,29000000.0
642,9800000.0
643,71000000.0
644,11000000.0
645,9200000.0
646,89000000.0
647,29000000.0
648,9800000.0
649,71000000.0
650,11000000.0
651,9200000.0
652,89000000.0
653,29000000.0
654,9800000.0
655,71000000.0
656,11000000.0
657,9200000.0
658,89000000.0
659,29000000.0
660,9800000.0
661,71000000.0
662,11000000.0
663,9200000.0
664,89000000.0
665,29000000.0
666,9800000.0
667,71000000.0
668,11000000.0
669,9200000.0
670,89000000.0
671,29000000.0
672,9800000.0
673,71000000.0
674,11000000.0
675,9200000.0
676,89000000.0
677,29000000.0
678,9800000.0
679,71000000.0
680,11000000.0
681,9200000.0
682,89000000.0
683,29000000.0
684,9800000.0
685,71000000.0
686,11000000.0
687,9200000.0
688,89000000.0
689,29000000.0
690,9800000.0
691,77000000.0
692,5000000.0
693,9600000.0
694,48000000.0
695,38000000.0
696,5200000.0
697,77000000.0
698,5000000.0
699,9600000.0
700,48000000.0
701,38000000.0
702,5200000.0
703,77000000.0
704,5000000.0
705,9600000.0
706,48000000.0
707,38000000.0
708,5200000.0
709,77000000.0
710,5000000.0
711,9600000.0
712,48000000.0
713,38000000.0
714,5200000.0
715,77000000.0
716,5000000.0
717,9600000.0
718,48000000.0
719,38000000.0
720,5200000.0
721,77000000.0
722,5000000.0
723,9600000.0
724,48000000.0
725,38000000.0
726,5200000.0
727,77000000.0
728,5000000.0
729,9600000.0
730,48000000.0
731,38000000.0
732,5200000.0
733,77000000.0
734,5000000.0
735,9600000.0
736,48000000.0
737,38000000.0
738,5200000.0
739,77000000.0
740,5000000.0
741,9600000.0
742,48000000.0
743,38000000.0
744,5200000.0
745,77000000.0
746,5000000.0
747,9600000.0
748,48000000.0
749,38000000.0
750,5200000.0
751,77000000.0
752,5000000.0
753,9600000.0
754,48000000.0
755,38000000.0
756,5200000.0
757,77000000.0
758,5000000.0
759,9600000.0
760,48000000.0
761,38000000.0
762,5200000.0
763,77000000.0
764,5000000.0
765,9600000.0
766,48000000.0
767,38000000.0
768,5200000.0
769,77000000.0
770,5000000.0
771,9600000.0
772,48000000.0
773,38000000.0
774,5200000.0
775,77000000.0
776,5000000.0
777,9600000.0
778,48000000.0
779,38000000.0
780,5200000.0
781,77000000.0
782,5000000.0
783,9600000.0
784,48000000.0
785,38000000.0
786,5200000.0
787,77000000.0
788,5000000.0
789,9600000.0
790,48000000.0
791,38000000.0
792,5200000.0
793,77000000.0
794,5000000.0
795,9600000.0
796,48000000.0
797,38000000.0
798,5200000.0
799,77000000.0
800,5000000.0
801,9600000.0
802,48000000.0
803,38000000.0
804,5200000.0
805,77000000.0
806,5000000.0
807,9600000.0
808,48000000.0
809,38000000.0
810,5200000.0
811,77000000.0
812,5000000.0
813,9600000.0
814,48000000.0
815,38000000.0
816,5200000.0
817,77000000.0
818,5000000.0
819,9600000.0
820,48000000.0
821,38000000.0
822,5200000.0
823,77000000.0
824,5000000.0
825,9600000.0
826,48000000.0
827,38000000.0
828,5200000.0
829,77000000.0
830,5000000.0
831,9600000.0
832,48000000.0
833,38000000.0
834,5200000.0
835,77000000.0
836,5000000.0
837,9600000.0
838,48000000.0
839,38000000.0
840,5200000.0
841,77000000.0
842,5000000.0
843,9600000.0
844,48000000.0
845,38000000.0
846,5200000.0
847,77000000.0
848,5000000.0
849,9600000.0
850,48000000.0
851,38000000.0
852,5200000.0
853,77000000.0
854,5000000.0
855,9600000.0
856,48000000.0
857,38000000.0
858,5200000.0
859,77000000.0
860,5000000.0
861,9600000.0
862,48000000.0
863,38000000.0
864,5200000.0
865,77000000.0
866,5000000.0
867,9600000.0
868,48000000.0
869,38000000.0
870,5200000.0
871,77000000.0
872,5000000.0
873,9600000.0
874,48000000.0
875,38000000.0
876,5200000.0
877,77000000.0
878,5000000.0
879,9600000.0
880,48000000.0
881,38000000.0
882,5200000.0
883,77000000.0
884,5000000.0
885,9600000.0
886,48000000.0
887,38000000.0
888,5200000.0
889,77000000.0
890,5000000.0
891,9600000.0
892,48000000.0
893,38000000.0
894,5200000.0
895,77000000.0
896,5000000.0
897,9600000.0
898,48000000.0
899,38000000.0
900,5200000.0
901,77000000.0
902,5000000.0
903,9600000.0
904,48000000.0
905,38000000.0
906,5200000.0
907,77000000.0
908,5000000.0
909,9600000.0
910,48000000.0
911,38000000.0
912,5200000.0
913,77000000.0
914,5000000.0
915,9600000.0
916,48000000.0
917,38000000.0
918,5200000.0
919,77000000.0
920,5000000.0
921,9600000.0
922,48000000.0
923,38000000.0
924,5200000.0
925,77000000.0
926,5000000.0
927,9600000.0
928,48000000.0
929,38000000.0
930,5200000.0
931,77000000.0
932,5000000.0
933,9600000.0
934,48000000.0
935,38000000.0
936,5200000.0
937,77000000.0
938,5000000.0
939,9600000.0
940,48000000.0
941,38000000.0
942,5200000.0
943,77000000.0
944,5000000.0
945,9600000.0
946,48000000.0
947,38000000.0
948,5200000.0
949,77000000.0
950,5000000.0
951,9600000.0
952,48000000.0
953,38000000.0
954,5200000.0
955,48000000.0
956,38000000.0
957,5200000.0
958,77000000.0
959,5000000.0
960,9600000.0
961,48000000.0
962,38000000.0
963,5200000.0
964,77000000.0
965,5000000.0
966,9600000.0
967,77000000.0
968,5000000.0
969,9600000.0
970,48000000.0
971,38000000.0
972,5200000.0
973,77000000.0
974,5000000.0
975,9600000.0
976,48000000.0
977,38000000.0
978,5200000.0
979,77000000.0
980,5000000.0
981,9600000.0
982,48000000.0
983,38000000.0
984,5200000.0
985,77000000.0
986,5000000.0
987,9600000.0
988,48000000.0
989,38000000.0
990,5200000.0
991,77000000.0
992,5000000.0
993,9600000.0
994,48000000.0
995,38000000.0
996,5200000.0
997,77000000.0
998,5000000.0
999,9600000.0
1000,48000000.0
1001,38000000.0
1002,5200000.0
1003,77000000.0
1004,5000000.0
1005,9600000.0
1006,48000000.0
1007,38000000.0
1008,5200000.0
1009,77000000.0
1010,5000000.0
1011,9600000.0
1012,48000000.0
1013,38000000.0
1014,5200000.0
1015,77000000.0
1016,5000000.0
1017,9600000.0
1018,48000000.0
1019,38000000.0
1020,5200000.0
1021,77000000.0
1022,5000000.0
1023,9600000.0
1024,48000000.0
1025,38000000.0
1026,5200000.0
1027,77000000.0
1028,5000000.0
1029,9600000.0
1030,48000000.0
1031,38000000.0
1032,5200000.0
1033,77000000.0
1034,5000000.0
1035,9600000.0
1036,48000000.0
1037,38000000.0
1038,5200000.0
1039,77000000.0
1040,5000000.0
1041,9600000.0
1042,48000000.0
1043,38000000.0
1044,5200000.0
1045,77000000.0
1046,5000000.0
1047,9600000.0
1048,48000000.0
1049,38000000.0
1050,5200000.0
1051,77000000.0
1052,5000000.0
1053,9600000.0
1054,48000000.0
1055,38000000.0
1056,5200000.0
1057,77000000.0
1058,5000000.0
1059,9600000.0
1060,48000000.0
1061,38000000.0
1062,5200000.0
1063,77000000.0
1064,5000000.0
1065,9600000.0
1066,48000000.0
1067,38000000.0
1068,5200000.0
1069,77000000.0
1070,5000000.0
1071,9600000.0
1072,48000000.0
1073,38000000.0
1074,5200000.0
1075,77000000.0
1076,5000000.0
1077,9600000.0
1078,48000000.0
1079,38000000.0
1080,5200000.0
1081,77000000.0
1082,5000000.0
1083,9600000.0
1084,48000000.0
1085,38000000.0
1086,5200000.0
1087,77000000.0
1088,5000000.0
1089,9600000.0
1090,48000000.0
1091,38000000.0
1092,5200000.0
1093,77000000.0
1094,5000000.0
1095,9600000.0
1096,48000000.0
1097,38000000.0
1098,5200000.0
1099,77000000.0
1100,5000000.0
1101,9600000.0
1102,48000000.0
1103,38000000.0
1104,5200000.0
1105,77000000.0
1106,5000000.0
1107,9600000.0
1108,48000000.0
1109,38000000.0
1110,5200000.0
1111,77000000.0
1112,5000000.0
1113,9600000.0
1114,48000000.0
1115,38000000.0
1116,5200000.0
1117,77000000.0
1118,5000000.0
1119,9600000.0
1120,48000000.0
1121,38000000.0
1122,5200000.0
1123,77000000.0
1124,5000000.0
1125,9600000.0
1126,48000000.0
1127,38000000.0
1128,5200000.0
1129,77000000.0
1130,5000000.0
1131,9600000.0
1132,48000000.0
1133,38000000.0
1134,5200000.0
1135,77000000.0
1136,5000000.0
1137,9600000.0
1138,48000000.0
1139,38000000.0
1140,5200000.0
1141,77000000.0
1142,5000000.0
1143,9600000.0
1144,48000000.0
1145,38000000.0
1146,5200000.0
1147,77000000.0
1148,5000000.0
1149,9600000.0
1150,48000000.0
1151,38000000.0
1152,5200000.0
1153,77000000.0
1154,5000000.0
1155,9600000.0
1156,48000000.0
1157,38000000.0
1158,5200000.0
1159,77000000.0
1160,5000000.0
1161,9600000.0
1162,48000000.0
1163,38000000.0
1164,5200000.0
1165,77000000.0
1166,5000000.0
1167,9600000.0
1168,48000000.0
1169,38000000.0
1170,5200000.0
1171,77000000.0
1172,5000000.0
1173,9600000.0
1174,48000000.0
1175,38000000.0
1176,5200000.0
1177,77000000.0
1178,5000000.0
1179,9600000.0
1180,48000000.0
1181,38000000.0
1182,5200000.0
1183,77000000.0
1184,5000000.0
1185,9600000.0
1186,48000000.0
1187,38000000.0
1188,5200000.0
1189,77000000.0
1190,5000000.0
1191,9600000.0
1192,48000000.0
1193,38000000.0
1194,5200000.0
1195,77000000.0
1196,5000000.0
1197,9600000.0
1198,48000000.0
1199,38000000.0
1200,5200000.0
1201,77000000.0
1202,5000000.0
1203,9600000.0
1204,48000000.0
1205,38000000.0
1206,5200000.0
1207,77000000.0
1208,5000000.0
1209,9600000.0
1210,48000000.0
1211,38000000.0
1212,5200000.0
1213,77000000.0
1214,5000000.0
1215,9600000.0
1216,48000000.0
1217,38000000.0
1218,5200000.0
1219,77000000.0
1220,5000000.0
1221,9600000.0
1222,48000000.0
1223,38000000.0
1224,5200000.0
1225,77000000.0
1226,5000000.0
1227,9600000.0
1228,48000000.0
1229,38000000.0
1230,5200000.0
1231,77000000.0
1232,5000000.0
1233,9600000.0
1234,48000000.0
1235,38000000.0
1236,5200000.0
1237,77000000.0
1238,5000000.0
1239,9600000.0
1240,48000000.0
1241,38000000.0
1242,5200000.0
1243,77000000.0
1244,5000000.0
1245,9600000.0
1246,48000000.0
1247,38000000.0
1248,5200000.0
1249,77000000.0
1250,5000000.0
1251,9600000.0
1252,48000000.0
1253,38000000.0
1254,5200000.0
1255,77000000.0
1256,5000000.0
1257,9600000.0
1258,48000000.0
1259,38000000.0
1260,5200000.0
1261,77000000.0
1262,5000000.0
1263,9600000.0
1264,48000000.0
1265,38000000.0
1266,5200000.0
1267,77000000.0
1268,5000000.0
1269,9600000.0
1270,48000000.0
1271,38000000.0
1272,5200000.0
1273,77000000.0
1274,5000000.0
1275,9600000.0
1276,48000000.0
1277,38000000.0
1278,5200000.0
1279,77000000.0
1280,5000000.0
1281,9600000.0
1282,48000000.0
1283,38000000.0
1284,5200000.0
1285,77000000.0
1286,5000000.0
1287,9600000.0
1288,48000000.0
1289,38000000.0
1290,5200000.0
1291,77000000.0
1292,5000000.0
1293,9600000.0
1294,48000000.0
1295,38000000.0
1296,5200000.0
1297,77000000.0
1298,5000000.0
1299,9600000.0
1300,48000000.0
1301,38000000.0
1302,5200000.0
1303,77000000.0
1304,5000000.0
1305,9600000.0
1306,48000000.0
1307,38000000.0
1308,5200000.0
1309,77000000.0
1310,5000000.0
1311,9600000.0
1312,48000000.0
1313,38000000.0
1314,5200000.0
1315,77000000.0
1316,5000000.0
1317,9600000.0
1318,48000000.0
1319,38000000.0
1320,5200000.0
1321,77000000.0
1322,5000000.0
1323,9600000.0
1324,48000000.0
1325,38000000.0
1326,5200000.0
1327,77000000.0
1328,5000000.0
1329,9600000.0
1330,48000000.0
1331,38000000.0
1332,5200000.0
1333,77000000.0
1334,5000000.0
1335,9600000.0
1336,48000000.0
1337,38000000.0
1338,5200000.0
1339,77000000.0
1340,5000000.0
1341,9600000.0
1342,48000000.0
1343,38000000.0
1344,5200000.0
1345,77000000.0
1346,5000000.0
1347,9600000.0
1348,48000000.0
1349,38000000.0
1350,5200000.0
1351,77000000.0
1352,5000000.0
1353,9600000.0
1354,48000000.0
1355,38000000.0
1356,5200000.0
1357,77000000.0
1358,5000000.0
1359,9600000.0
1360,48000000.0
1361,38000000.0
1362,5200000.0
1363,77000000.0
1364,5000000.0
1365,9600000.0
1366,48000000.0
1367,38000000.0
1368,5200000.0
1369,77000000.0
1370,5000000.0
1371,9600000.0
1372,48000000.0
1373,38000000.0
1374,5200000.0
1375,77000000.0
1376,5000000.0
1377,9600000.0
1378,48000000.0
1379,38000000.0
1380,5200000.0
1381,77000000.0
1382,5000000.0
1383,9600000.0
1384,48000000.0
1385,38000000.0
1386,5200000.0
1387,77000000.0
1388,5000000.0
1389,9600000.0
1390,48000000.0
1391,38000000.0
1392,5200000.0
1393,77000000.0
1394,5000000.0
1395,9600000.0
1396,48000000.0
1397,38000000.0
1398,5200000.0
1399,77000000.0
1400,5000000.0
1401,9600000.0
1402,48000000.0
1403,38000000.0
1404,5200000.0
1405,48000000.0
1406,38000000.0
1407,5200000.0
1408,77000000.0
1409,5000000.0
1410,9600000.0
1411,48000000.0
1412,38000000.0
1413,5200000.0
1414,77000000.0
1415,5000000.0
1416,9600000.0
1417,77000000.0
1418,5000000.0
1419,9600000.0
1420,48000000.0
1421,38000000.0
1422,5200000.0
1423,77000000.0
1424,5000000.0
1425,9600000.0
1426,48000000.0
