loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,FloodGeneral_T1,A2_T1,A2,713,WTC,1,10000000.0,1,1,1,1,1
1,FloodGeneral_T1,A2_T1,A2,713,WTC,2,15000000.0,2,2,1,1,2
1,FloodGeneral_T1,A2_T1,A2,713,WTC,3,20000000.0,3,3,1,1,3
1,FloodGeneral_T1,A2_T1,A2,713,WTC,4,25000000.0,4,4,1,1,4
2,FloodGeneral_T1,A3_T1,A3,714,WTC,1,10000000.0,5,5,1,1,5
2,FloodGeneral_T1,A3_T1,A3,714,WTC,2,15000000.0,6,6,1,1,6
2,FloodGeneral_T1,A3_T1,A3,714,WTC,3,20000000.0,7,7,1,1,7
2,FloodGeneral_T1,A3_T1,A3,714,WTC,4,25000000.0,8,8,1,1,8
3,FloodGeneral_T1,A4_T1,A4,715,WTC,1,10000000.0,9,9,1,1,9
3,FloodGeneral_T1,A4_T1,A4,715,WTC,2,15000000.0,10,10,1,1,10
3,FloodGeneral_T1,A4_T1,A4,715,WTC,3,20000000.0,11,11,1,1,11
3,FloodGeneral_T1,A4_T1,A4,715,WTC,4,25000000.0,12,12,1,1,12
4,FloodGeneral_T1,A5_T1,A5,716,WTC,1,10000000.0,13,13,1,1,13
4,FloodGeneral_T1,A5_T1,A5,716,WTC,2,15000000.0,14,14,1,1,14
4,FloodGeneral_T1,A5_T1,A5,716,WTC,3,20000000.0,15,15,1,1,15
4,FloodGeneral_T1,A5_T1,A5,716,WTC,4,25000000.0,16,16,1,1,16
5,FloodGeneral_T1,A7_T1,A7,717,WTC,1,10000000.0,17,17,1,1,17
5,FloodGeneral_T1,A7_T1,A7,717,WTC,2,15000000.0,18,18,1,1,18
5,FloodGeneral_T1,A7_T1,A7,717,WTC,3,20000000.0,19,19,1,1,19
5,FloodGeneral_T1,A7_T1,A7,717,WTC,4,25000000.0,20,20,1,1,20
6,FloodGeneral_T1,A9_T1,A9,718,WTC,1,10000000.0,21,21,1,1,21
6,FloodGeneral_T1,A9_T1,A9,718,WTC,2,15000000.0,22,22,1,1,22
6,FloodGeneral_T1,A9_T1,A9,718,WTC,3,20000000.0,23,23,1,1,23
6,FloodGeneral_T1,A9_T1,A9,718,WTC,4,25000000.0,24,24,1,1,24
7,FloodGeneral_T1,B10_T1,B10,707,WTC,1,10000000.0,25,25,1,1,25
7,FloodGeneral_T1,B10_T1,B10,707,WTC,2,15000000.0,26,26,1,1,26
7,FloodGeneral_T1,B10_T1,B10,707,WTC,3,20000000.0,27,27,1,1,27
7,FloodGeneral_T1,B10_T1,B10,707,WTC,4,25000000.0,28,28,1,1,28
8,FloodGeneral_T1,B11_T1,B11,708,WTC,1,10000000.0,29,29,1,1,29
8,FloodGeneral_T1,B11_T1,B11,708,WTC,2,15000000.0,30,30,1,1,30
8,FloodGeneral_T1,B11_T1,B11,708,WTC,3,20000000.0,31,31,1,1,31
8,FloodGeneral_T1,B11_T1,B11,708,WTC,4,25000000.0,32,32,1,1,32
9,FloodGeneral_T1,B12_T1,B12,709,WTC,1,10000000.0,33,33,1,1,33
9,FloodGeneral_T1,B12_T1,B12,709,WTC,2,15000000.0,34,34,1,1,34
9,FloodGeneral_T1,B12_T1,B12,709,WTC,3,20000000.0,35,35,1,1,35
9,FloodGeneral_T1,B12_T1,B12,709,WTC,4,25000000.0,36,36,1,1,36
10,FloodGeneral_T1,B5_T1,B5,702,WTC,1,10000000.0,37,37,1,1,37
10,FloodGeneral_T1,B5_T1,B5,702,WTC,2,15000000.0,38,38,1,1,38
10,FloodGeneral_T1,B5_T1,B5,702,WTC,3,20000000.0,39,39,1,1,39
10,FloodGeneral_T1,B5_T1,B5,702,WTC,4,25000000.0,40,40,1,1,40
11,FloodGeneral_T1,B6_T1,B6,703,WTC,1,10000000.0,41,41,1,1,41
11,FloodGeneral_T1,B6_T1,B6,703,WTC,2,15000000.0,42,42,1,1,42
11,FloodGeneral_T1,B6_T1,B6,703,WTC,3,20000000.0,43,43,1,1,43
11,FloodGeneral_T1,B6_T1,B6,703,WTC,4,25000000.0,44,44,1,1,44
12,FloodGeneral_T1,B7_T1,B7,704,WTC,1,10000000.0,45,45,1,1,45
12,FloodGeneral_T1,B7_T1,B7,704,WTC,2,15000000.0,46,46,1,1,46
12,FloodGeneral_T1,B7_T1,B7,704,WTC,3,20000000.0,47,47,1,1,47
12,FloodGeneral_T1,B7_T1,B7,704,WTC,4,25000000.0,48,48,1,1,48
13,FloodGeneral_T1,B8_T1,B8,705,WTC,1,10000000.0,49,49,1,1,49
13,FloodGeneral_T1,B8_T1,B8,705,WTC,2,15000000.0,50,50,1,1,50
13,FloodGeneral_T1,B8_T1,B8,705,WTC,3,20000000.0,51,51,1,1,51
13,FloodGeneral_T1,B8_T1,B8,705,WTC,4,25000000.0,52,52,1,1,52
14,FloodGeneral_T1,B9_T1,B9,706,WTC,1,10000000.0,53,53,1,1,53
14,FloodGeneral_T1,B9_T1,B9,706,WTC,2,15000000.0,54,54,1,1,54
14,FloodGeneral_T1,B9_T1,B9,706,WTC,3,20000000.0,55,55,1,1,55
14,FloodGeneral_T1,B9_T1,B9,706,WTC,4,25000000.0,56,56,1,1,56
15,FloodGeneral_T1,C1_T1,C1,710,WTC,1,10000000.0,57,57,1,1,57
15,FloodGeneral_T1,C1_T1,C1,710,WTC,2,15000000.0,58,58,1,1,58
15,FloodGeneral_T1,C1_T1,C1,710,WTC,3,20000000.0,59,59,1,1,59
15,FloodGeneral_T1,C1_T1,C1,710,WTC,4,25000000.0,60,60,1,1,60
16,FloodGeneral_T1,C2_T1,C2,711,WTC,1,10000000.0,61,61,1,1,61
16,FloodGeneral_T1,C2_T1,C2,711,WTC,2,15000000.0,62,62,1,1,62
16,FloodGeneral_T1,C2_T1,C2,711,WTC,3,20000000.0,63,63,1,1,63
16,FloodGeneral_T1,C2_T1,C2,711,WTC,4,25000000.0,64,64,1,1,64
17,FloodGeneral_T1,C3_T1,C3,712,WTC,1,10000000.0,65,65,1,1,65
17,FloodGeneral_T1,C3_T1,C3,712,WTC,2,15000000.0,66,66,1,1,66
17,FloodGeneral_T1,C3_T1,C3,712,WTC,3,20000000.0,67,67,1,1,67
17,FloodGeneral_T1,C3_T1,C3,712,WTC,4,25000000.0,68,68,1,1,68
18,FloodGeneral_T1,D3_T1,D3,719,WTC,1,10000000.0,69,69,1,1,69
18,FloodGeneral_T1,D3_T1,D3,719,WTC,2,15000000.0,70,70,1,1,70
18,FloodGeneral_T1,D3_T1,D3,719,WTC,3,20000000.0,71,71,1,1,71
18,FloodGeneral_T1,D3_T1,D3,719,WTC,4,25000000.0,72,72,1,1,72
19,FloodStep_T1,A1_T1,A1,649,WTC,1,10000000.0,73,73,1,1,73
19,FloodStep_T1,A1_T1,A1,649,WTC,2,15000000.0,74,74,1,1,74
19,FloodStep_T1,A1_T1,A1,649,WTC,3,20000000.0,75,75,1,1,75
19,FloodStep_T1,A1_T1,A1,649,WTC,4,25000000.0,76,76,1,1,76
20,FloodStep_T1,A8_T1,A8,650,WTC,1,10000000.0,77,77,1,1,77
20,FloodStep_T1,A8_T1,A8,650,WTC,2,15000000.0,78,78,1,1,78
20,FloodStep_T1,A8_T1,A8,650,WTC,3,20000000.0,79,79,1,1,79
20,FloodStep_T1,A8_T1,A8,650,WTC,4,25000000.0,80,80,1,1,80
21,FloodStep_T1,B1_T1,B1,638,WTC,1,10000000.0,81,81,1,1,81
21,FloodStep_T1,B1_T1,B1,638,WTC,2,15000000.0,82,82,1,1,82
21,FloodStep_T1,B1_T1,B1,638,WTC,3,20000000.0,83,83,1,1,83
21,FloodStep_T1,B1_T1,B1,638,WTC,4,25000000.0,84,84,1,1,84
22,FloodStep_T1,B2_T1,B2,639,WTC,1,10000000.0,85,85,1,1,85
22,FloodStep_T1,B2_T1,B2,639,WTC,2,15000000.0,86,86,1,1,86
22,FloodStep_T1,B2_T1,B2,639,WTC,3,20000000.0,87,87,1,1,87
22,FloodStep_T1,B2_T1,B2,639,WTC,4,25000000.0,88,88,1,1,88
23,FloodStep_T1,B3_T1,B3,640,WTC,1,10000000.0,89,89,1,1,89
23,FloodStep_T1,B3_T1,B3,640,WTC,2,15000000.0,90,90,1,1,90
23,FloodStep_T1,B3_T1,B3,640,WTC,3,20000000.0,91,91,1,1,91
23,FloodStep_T1,B3_T1,B3,640,WTC,4,25000000.0,92,92,1,1,92
24,FloodStep_T1,B4_T1,B4,641,WTC,1,10000000.0,93,93,1,1,93
24,FloodStep_T1,B4_T1,B4,641,WTC,2,15000000.0,94,94,1,1,94
24,FloodStep_T1,B4_T1,B4,641,WTC,3,20000000.0,95,95,1,1,95
24,FloodStep_T1,B4_T1,B4,641,WTC,4,25000000.0,96,96,1,1,96
25,FloodStep_T1,C10_T1,C10,648,WTC,1,10000000.0,97,97,1,1,97
25,FloodStep_T1,C10_T1,C10,648,WTC,2,15000000.0,98,98,1,1,98
25,FloodStep_T1,C10_T1,C10,648,WTC,3,20000000.0,99,99,1,1,99
25,FloodStep_T1,C10_T1,C10,648,WTC,4,25000000.0,100,100,1,1,100
26,FloodStep_T1,C4_T1,C4,642,WTC,1,10000000.0,101,101,1,1,101
26,FloodStep_T1,C4_T1,C4,642,WTC,2,15000000.0,102,102,1,1,102
26,FloodStep_T1,C4_T1,C4,642,WTC,3,20000000.0,103,103,1,1,103
26,FloodStep_T1,C4_T1,C4,642,WTC,4,25000000.0,104,104,1,1,104
27,FloodStep_T1,C5_T1,C5,643,WTC,1,10000000.0,105,105,1,1,105
27,FloodStep_T1,C5_T1,C5,643,WTC,2,15000000.0,106,106,1,1,106
27,FloodStep_T1,C5_T1,C5,643,WTC,3,20000000.0,107,107,1,1,107
27,FloodStep_T1,C5_T1,C5,643,WTC,4,25000000.0,108,108,1,1,108
28,FloodStep_T1,C6_T1,C6,644,WTC,1,10000000.0,109,109,1,1,109
28,FloodStep_T1,C6_T1,C6,644,WTC,2,15000000.0,110,110,1,1,110
28,FloodStep_T1,C6_T1,C6,644,WTC,3,20000000.0,111,111,1,1,111
28,FloodStep_T1,C6_T1,C6,644,WTC,4,25000000.0,112,112,1,1,112
29,FloodStep_T1,C7_T1,C7,645,WTC,1,10000000.0,113,113,1,1,113
29,FloodStep_T1,C7_T1,C7,645,WTC,2,15000000.0,114,114,1,1,114
29,FloodStep_T1,C7_T1,C7,645,WTC,3,20000000.0,115,115,1,1,115
29,FloodStep_T1,C7_T1,C7,645,WTC,4,25000000.0,116,116,1,1,116
30,FloodStep_T1,C8_T1,C8,646,WTC,1,10000000.0,117,117,1,1,117
30,FloodStep_T1,C8_T1,C8,646,WTC,2,15000000.0,118,118,1,1,118
30,FloodStep_T1,C8_T1,C8,646,WTC,3,20000000.0,119,119,1,1,119
30,FloodStep_T1,C8_T1,C8,646,WTC,4,25000000.0,120,120,1,1,120
31,FloodStep_T1,C9_T1,C9,647,WTC,1,10000000.0,121,121,1,1,121
31,FloodStep_T1,C9_T1,C9,647,WTC,2,15000000.0,122,122,1,1,122
31,FloodStep_T1,C9_T1,C9,647,WTC,3,20000000.0,123,123,1,1,123
31,FloodStep_T1,C9_T1,C9,647,WTC,4,25000000.0,124,124,1,1,124
32,FloodStep_T1,D1_T1,D1,651,WTC,1,10000000.0,125,125,1,1,125
32,FloodStep_T1,D1_T1,D1,651,WTC,2,15000000.0,126,126,1,1,126
32,FloodStep_T1,D1_T1,D1,651,WTC,3,20000000.0,127,127,1,1,127
32,FloodStep_T1,D1_T1,D1,651,WTC,4,25000000.0,128,128,1,1,128
33,FloodStep_T1,D2_T1,D2,652,WTC,1,10000000.0,129,129,1,1,129
33,FloodStep_T1,D2_T1,D2,652,WTC,2,15000000.0,130,130,1,1,130
33,FloodStep_T1,D2_T1,D2,652,WTC,3,20000000.0,131,131,1,1,131
33,FloodStep_T1,D2_T1,D2,652,WTC,4,25000000.0,132,132,1,1,132
34,FloodStep_T1,D4_T1,D4,653,WTC,1,10000000.0,133,133,1,1,133
34,FloodStep_T1,D4_T1,D4,653,WTC,2,15000000.0,134,134,1,1,134
34,FloodStep_T1,D4_T1,D4,653,WTC,3,20000000.0,135,135,1,1,135
34,FloodStep_T1,D4_T1,D4,653,WTC,4,25000000.0,136,136,1,1,136
35,FloodStep_T2,A1_T2,A1,665,WTC,1,10000000.0,137,137,1,1,137
35,FloodStep_T2,A1_T2,A1,665,WTC,2,15000000.0,138,138,1,1,138
35,FloodStep_T2,A1_T2,A1,665,WTC,3,20000000.0,139,139,1,1,139
35,FloodStep_T2,A1_T2,A1,665,WTC,4,25000000.0,140,140,1,1,140
36,FloodStep_T2,A8_T2,A8,666,WTC,1,10000000.0,141,141,1,1,141
36,FloodStep_T2,A8_T2,A8,666,WTC,2,15000000.0,142,142,1,1,142
36,FloodStep_T2,A8_T2,A8,666,WTC,3,20000000.0,143,143,1,1,143
36,FloodStep_T2,A8_T2,A8,666,WTC,4,25000000.0,144,144,1,1,144
37,FloodStep_T2,B1_T2,B1,654,WTC,1,10000000.0,145,145,1,1,145
37,FloodStep_T2,B1_T2,B1,654,WTC,2,15000000.0,146,146,1,1,146
37,FloodStep_T2,B1_T2,B1,654,WTC,3,20000000.0,147,147,1,1,147
37,FloodStep_T2,B1_T2,B1,654,WTC,4,25000000.0,148,148,1,1,148
38,FloodStep_T2,B2_T2,B2,655,WTC,1,10000000.0,149,149,1,1,149
38,FloodStep_T2,B2_T2,B2,655,WTC,2,15000000.0,150,150,1,1,150
38,FloodStep_T2,B2_T2,B2,655,WTC,3,20000000.0,151,151,1,1,151
38,FloodStep_T2,B2_T2,B2,655,WTC,4,25000000.0,152,152,1,1,152
39,FloodStep_T2,B3_T2,B3,656,WTC,1,10000000.0,153,153,1,1,153
39,FloodStep_T2,B3_T2,B3,656,WTC,2,15000000.0,154,154,1,1,154
39,FloodStep_T2,B3_T2,B3,656,WTC,3,20000000.0,155,155,1,1,155
39,FloodStep_T2,B3_T2,B3,656,WTC,4,25000000.0,156,156,1,1,156
40,FloodStep_T2,B4_T2,B4,657,WTC,1,10000000.0,157,157,1,1,157
40,FloodStep_T2,B4_T2,B4,657,WTC,2,15000000.0,158,158,1,1,158
40,FloodStep_T2,B4_T2,B4,657,WTC,3,20000000.0,159,159,1,1,159
40,FloodStep_T2,B4_T2,B4,657,WTC,4,25000000.0,160,160,1,1,160
41,FloodStep_T2,C10_T2,C10,664,WTC,1,10000000.0,161,161,1,1,161
41,FloodStep_T2,C10_T2,C10,664,WTC,2,15000000.0,162,162,1,1,162
41,FloodStep_T2,C10_T2,C10,664,WTC,3,20000000.0,163,163,1,1,163
41,FloodStep_T2,C10_T2,C10,664,WTC,4,25000000.0,164,164,1,1,164
42,FloodStep_T2,C4_T2,C4,658,WTC,1,10000000.0,165,165,1,1,165
42,FloodStep_T2,C4_T2,C4,658,WTC,2,15000000.0,166,166,1,1,166
42,FloodStep_T2,C4_T2,C4,658,WTC,3,20000000.0,167,167,1,1,167
42,FloodStep_T2,C4_T2,C4,658,WTC,4,25000000.0,168,168,1,1,168
43,FloodStep_T2,C5_T2,C5,659,WTC,1,10000000.0,169,169,1,1,169
43,FloodStep_T2,C5_T2,C5,659,WTC,2,15000000.0,170,170,1,1,170
43,FloodStep_T2,C5_T2,C5,659,WTC,3,20000000.0,171,171,1,1,171
43,FloodStep_T2,C5_T2,C5,659,WTC,4,25000000.0,172,172,1,1,172
44,FloodStep_T2,C6_T2,C6,660,WTC,1,10000000.0,173,173,1,1,173
44,FloodStep_T2,C6_T2,C6,660,WTC,2,15000000.0,174,174,1,1,174
44,FloodStep_T2,C6_T2,C6,660,WTC,3,20000000.0,175,175,1,1,175
44,FloodStep_T2,C6_T2,C6,660,WTC,4,25000000.0,176,176,1,1,176
45,FloodStep_T2,C7_T2,C7,661,WTC,1,10000000.0,177,177,1,1,177
45,FloodStep_T2,C7_T2,C7,661,WTC,2,15000000.0,178,178,1,1,178
45,FloodStep_T2,C7_T2,C7,661,WTC,3,20000000.0,179,179,1,1,179
45,FloodStep_T2,C7_T2,C7,661,WTC,4,25000000.0,180,180,1,1,180
46,FloodStep_T2,C8_T2,C8,662,WTC,1,10000000.0,181,181,1,1,181
46,FloodStep_T2,C8_T2,C8,662,WTC,2,15000000.0,182,182,1,1,182
46,FloodStep_T2,C8_T2,C8,662,WTC,3,20000000.0,183,183,1,1,183
46,FloodStep_T2,C8_T2,C8,662,WTC,4,25000000.0,184,184,1,1,184
47,FloodStep_T2,C9_T2,C9,663,WTC,1,10000000.0,185,185,1,1,185
47,FloodStep_T2,C9_T2,C9,663,WTC,2,15000000.0,186,186,1,1,186
47,FloodStep_T2,C9_T2,C9,663,WTC,3,20000000.0,187,187,1,1,187
47,FloodStep_T2,C9_T2,C9,663,WTC,4,25000000.0,188,188,1,1,188
48,FloodStep_T2,D1_T2,D1,667,WTC,1,10000000.0,189,189,1,1,189
48,FloodStep_T2,D1_T2,D1,667,WTC,2,15000000.0,190,190,1,1,190
48,FloodStep_T2,D1_T2,D1,667,WTC,3,20000000.0,191,191,1,1,191
48,FloodStep_T2,D1_T2,D1,667,WTC,4,25000000.0,192,192,1,1,192
49,FloodStep_T2,D2_T2,D2,668,WTC,1,10000000.0,193,193,1,1,193
49,FloodStep_T2,D2_T2,D2,668,WTC,2,15000000.0,194,194,1,1,194
49,FloodStep_T2,D2_T2,D2,668,WTC,3,20000000.0,195,195,1,1,195
49,FloodStep_T2,D2_T2,D2,668,WTC,4,25000000.0,196,196,1,1,196
50,FloodStep_T2,D4_T2,D4,669,WTC,1,10000000.0,197,197,1,1,197
50,FloodStep_T2,D4_T2,D4,669,WTC,2,15000000.0,198,198,1,1,198
50,FloodStep_T2,D4_T2,D4,669,WTC,3,20000000.0,199,199,1,1,199
50,FloodStep_T2,D4_T2,D4,669,WTC,4,25000000.0,200,200,1,1,200
51,FloodStep_T3,A1_T3,A1,681,WTC,1,10000000.0,201,201,1,1,201
51,FloodStep_T3,A1_T3,A1,681,WTC,2,15000000.0,202,202,1,1,202
51,FloodStep_T3,A1_T3,A1,681,WTC,3,20000000.0,203,203,1,1,203
51,FloodStep_T3,A1_T3,A1,681,WTC,4,25000000.0,204,204,1,1,204
52,FloodStep_T3,A8_T3,A8,682,WTC,1,10000000.0,205,205,1,1,205
52,FloodStep_T3,A8_T3,A8,682,WTC,2,15000000.0,206,206,1,1,206
52,FloodStep_T3,A8_T3,A8,682,WTC,3,20000000.0,207,207,1,1,207
52,FloodStep_T3,A8_T3,A8,682,WTC,4,25000000.0,208,208,1,1,208
53,FloodStep_T3,B1_T3,B1,670,WTC,1,10000000.0,209,209,1,1,209
53,FloodStep_T3,B1_T3,B1,670,WTC,2,15000000.0,210,210,1,1,210
53,FloodStep_T3,B1_T3,B1,670,WTC,3,20000000.0,211,211,1,1,211
53,FloodStep_T3,B1_T3,B1,670,WTC,4,25000000.0,212,212,1,1,212
54,FloodStep_T3,B2_T3,B2,671,WTC,1,10000000.0,213,213,1,1,213
54,FloodStep_T3,B2_T3,B2,671,WTC,2,15000000.0,214,214,1,1,214
54,FloodStep_T3,B2_T3,B2,671,WTC,3,20000000.0,215,215,1,1,215
54,FloodStep_T3,B2_T3,B2,671,WTC,4,25000000.0,216,216,1,1,216
55,FloodStep_T3,B3_T3,B3,672,WTC,1,10000000.0,217,217,1,1,217
55,FloodStep_T3,B3_T3,B3,672,WTC,2,15000000.0,218,218,1,1,218
55,FloodStep_T3,B3_T3,B3,672,WTC,3,20000000.0,219,219,1,1,219
55,FloodStep_T3,B3_T3,B3,672,WTC,4,25000000.0,220,220,1,1,220
56,FloodStep_T3,B4_T3,B4,673,WTC,1,10000000.0,221,221,1,1,221
56,FloodStep_T3,B4_T3,B4,673,WTC,2,15000000.0,222,222,1,1,222
56,FloodStep_T3,B4_T3,B4,673,WTC,3,20000000.0,223,223,1,1,223
56,FloodStep_T3,B4_T3,B4,673,WTC,4,25000000.0,224,224,1,1,224
57,FloodStep_T3,C10_T3,C10,680,WTC,1,10000000.0,225,225,1,1,225
57,FloodStep_T3,C10_T3,C10,680,WTC,2,15000000.0,226,226,1,1,226
57,FloodStep_T3,C10_T3,C10,680,WTC,3,20000000.0,227,227,1,1,227
57,FloodStep_T3,C10_T3,C10,680,WTC,4,25000000.0,228,228,1,1,228
58,FloodStep_T3,C4_T3,C4,674,WTC,1,10000000.0,229,229,1,1,229
58,FloodStep_T3,C4_T3,C4,674,WTC,2,15000000.0,230,230,1,1,230
58,FloodStep_T3,C4_T3,C4,674,WTC,3,20000000.0,231,231,1,1,231
58,FloodStep_T3,C4_T3,C4,674,WTC,4,25000000.0,232,232,1,1,232
59,FloodStep_T3,C5_T3,C5,675,WTC,1,10000000.0,233,233,1,1,233
59,FloodStep_T3,C5_T3,C5,675,WTC,2,15000000.0,234,234,1,1,234
59,FloodStep_T3,C5_T3,C5,675,WTC,3,20000000.0,235,235,1,1,235
59,FloodStep_T3,C5_T3,C5,675,WTC,4,25000000.0,236,236,1,1,236
60,FloodStep_T3,C6_T3,C6,676,WTC,1,10000000.0,237,237,1,1,237
60,FloodStep_T3,C6_T3,C6,676,WTC,2,15000000.0,238,238,1,1,238
60,FloodStep_T3,C6_T3,C6,676,WTC,3,20000000.0,239,239,1,1,239
60,FloodStep_T3,C6_T3,C6,676,WTC,4,25000000.0,240,240,1,1,240
61,FloodStep_T3,C7_T3,C7,677,WTC,1,10000000.0,241,241,1,1,241
61,FloodStep_T3,C7_T3,C7,677,WTC,2,15000000.0,242,242,1,1,242
61,FloodStep_T3,C7_T3,C7,677,WTC,3,20000000.0,243,243,1,1,243
61,FloodStep_T3,C7_T3,C7,677,WTC,4,25000000.0,244,244,1,1,244
62,FloodStep_T3,C8_T3,C8,678,WTC,1,10000000.0,245,245,1,1,245
62,FloodStep_T3,C8_T3,C8,678,WTC,2,15000000.0,246,246,1,1,246
62,FloodStep_T3,C8_T3,C8,678,WTC,3,20000000.0,247,247,1,1,247
62,FloodStep_T3,C8_T3,C8,678,WTC,4,25000000.0,248,248,1,1,248
63,FloodStep_T3,C9_T3,C9,679,WTC,1,10000000.0,249,249,1,1,249
63,FloodStep_T3,C9_T3,C9,679,WTC,2,15000000.0,250,250,1,1,250
63,FloodStep_T3,C9_T3,C9,679,WTC,3,20000000.0,251,251,1,1,251
63,FloodStep_T3,C9_T3,C9,679,WTC,4,25000000.0,252,252,1,1,252
64,FloodStep_T3,D1_T3,D1,683,WTC,1,10000000.0,253,253,1,1,253
64,FloodStep_T3,D1_T3,D1,683,WTC,2,15000000.0,254,254,1,1,254
64,FloodStep_T3,D1_T3,D1,683,WTC,3,20000000.0,255,255,1,1,255
64,FloodStep_T3,D1_T3,D1,683,WTC,4,25000000.0,256,256,1,1,256
65,FloodStep_T3,D2_T3,D2,684,WTC,1,10000000.0,257,257,1,1,257
65,FloodStep_T3,D2_T3,D2,684,WTC,2,15000000.0,258,258,1,1,258
65,FloodStep_T3,D2_T3,D2,684,WTC,3,20000000.0,259,259,1,1,259
65,FloodStep_T3,D2_T3,D2,684,WTC,4,25000000.0,260,260,1,1,260
66,FloodStep_T3,D4_T3,D4,685,WTC,1,10000000.0,261,261,1,1,261
66,FloodStep_T3,D4_T3,D4,685,WTC,2,15000000.0,262,262,1,1,262
66,FloodStep_T3,D4_T3,D4,685,WTC,3,20000000.0,263,263,1,1,263
66,FloodStep_T3,D4_T3,D4,685,WTC,4,25000000.0,264,264,1,1,264
67,FloodStep_T5,A1_T5,A1,697,WTC,1,10000000.0,265,265,1,1,265
67,FloodStep_T5,A1_T5,A1,697,WTC,2,15000000.0,266,266,1,1,266
67,FloodStep_T5,A1_T5,A1,697,WTC,3,20000000.0,267,267,1,1,267
67,FloodStep_T5,A1_T5,A1,697,WTC,4,25000000.0,268,268,1,1,268
68,FloodStep_T5,A8_T5,A8,698,WTC,1,10000000.0,269,269,1,1,269
68,FloodStep_T5,A8_T5,A8,698,WTC,2,15000000.0,270,270,1,1,270
68,FloodStep_T5,A8_T5,A8,698,WTC,3,20000000.0,271,271,1,1,271
