event_id,output_id,sidx,loss
1,1,-3,1430000.00
1,1,-1,1430000.00
1,1,1,1430000.00
1,2,-3,0.00
1,2,-1,0.00
1,3,-3,0.00
1,3,-1,0.00
1,4,-3,0.00
1,4,-1,0.00
1,5,-3,0.00
1,5,-1,0.00
1,6,-3,0.00
1,6,-1,0.00
1,7,-3,1430000.00
1,7,-1,1430000.00
1,7,1,1430000.00
1,8,-3,0.00
1,8,-1,0.00
1,9,-3,476666.62
1,9,-1,476666.62
1,9,1,476666.62
1,10,-3,0.00
1,10,-1,0.00
1,11,-3,953333.25
1,11,-1,953333.25
1,11,1,953333.25
1,12,-3,0.00
1,12,-1,0.00
1,13,-3,1430000.00
1,13,-1,1430000.00
1,13,1,1430000.00
1,14,-3,0.00
1,14,-1,0.00
1,15,-3,1430000.00
1,15,-1,1430000.00
1,15,1,1430000.00
1,16,-3,0.00
1,16,-1,0.00
1,17,-3,1000000.00
1,17,-1,1000000.00
1,17,1,1000000.00
1,18,-3,0.00
1,18,-1,0.00
1,19,-3,0.00
1,19,-1,0.00
1,20,-3,0.00
1,20,-1,0.00
1,21,-3,0.00
1,21,-1,0.00
1,22,-3,0.00
1,22,-1,0.00
1,23,-3,1000000.00
1,23,-1,1000000.00
1,23,1,1000000.00
1,24,-3,0.00
1,24,-1,0.00
1,25,-3,333333.31
1,25,-1,333333.31
1,25,1,333333.31
1,26,-3,0.00
1,26,-1,0.00
1,27,-3,666666.62
1,27,-1,666666.62
1,27,1,666666.62
1,28,-3,0.00
1,28,-1,0.00
1,29,-3,1000000.00
1,29,-1,1000000.00
1,29,1,1000000.00
1,30,-3,0.00
1,30,-1,0.00
1,31,-3,1000000.00
1,31,-1,1000000.00
1,31,1,1000000.00
1,32,-3,0.00
1,32,-1,0.00
