Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,97943.84
1,0.001000,1,1,1,1,0,0,1,0.40,318573.56
1,0.001000,1,1,1,1,0,0,1,0.50,485968.19
1,0.001000,1,1,1,1,0,0,1,0.75,1213272.75
1,0.001000,1,1,1,1,0,0,1,1.00,6976739.50
2,0.001000,2,2,1,1,0,0,1,0.00,0.00
2,0.001000,2,2,1,1,0,0,1,0.20,2243407.75
2,0.001000,2,2,1,1,0,0,1,0.40,3065865.75
2,0.001000,2,2,1,1,0,0,1,0.50,3436938.00
2,0.001000,2,2,1,1,0,0,1,0.75,4559744.00
2,0.001000,2,2,1,1,0,0,1,1.00,10155188.00
2,0.001000,3,2,1,1,0,0,1,0.00,6949079.00
2,0.001000,3,2,1,1,0,0,1,0.20,13516136.00
2,0.001000,3,2,1,1,0,0,1,0.40,14680676.00
2,0.001000,3,2,1,1,0,0,1,0.50,15095066.00
2,0.001000,3,2,1,1,0,0,1,0.75,15922524.00
2,0.001000,3,2,1,1,0,0,1,1.00,16625000.00
5,0.001000,5,5,1,1,0,0,1,0.00,0.00
5,0.001000,5,5,1,1,0,0,1,0.20,1103490.62
5,0.001000,5,5,1,1,0,0,1,0.40,1864622.38
5,0.001000,5,5,1,1,0,0,1,0.50,2271585.50
5,0.001000,5,5,1,1,0,0,1,0.75,3539604.75
5,0.001000,5,5,1,1,0,0,1,1.00,10071452.00
6,0.001000,7,6,1,1,0,0,1,0.00,0.00
6,0.001000,7,6,1,1,0,0,1,0.20,44571.72
6,0.001000,7,6,1,1,0,0,1,0.40,148499.03
6,0.001000,7,6,1,1,0,0,1,0.50,226026.75
6,0.001000,7,6,1,1,0,0,1,0.75,557172.50
6,0.001000,7,6,1,1,0,0,1,1.00,3034795.00
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,97650.95
8,0.001000,12,8,1,1,0,0,1,0.40,318103.81
8,0.001000,12,8,1,1,0,0,1,0.50,484548.06
8,0.001000,12,8,1,1,0,0,1,0.75,1211632.00
8,0.001000,12,8,1,1,0,0,1,1.00,7075744.50
9,0.001000,16,9,1,1,0,0,1,0.00,0.00
9,0.001000,16,9,1,1,0,0,1,0.20,0.00
9,0.001000,16,9,1,1,0,0,1,0.40,6791.58
9,0.001000,16,9,1,1,0,0,1,0.50,18304.86
9,0.001000,16,9,1,1,0,0,1,0.75,75394.17
9,0.001000,16,9,1,1,0,0,1,1.00,495537.03
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,96868.57
9,0.001000,17,9,1,1,0,0,1,0.40,317713.56
9,0.001000,17,9,1,1,0,0,1,0.50,483531.56
9,0.001000,17,9,1,1,0,0,1,0.75,1210981.25
9,0.001000,17,9,1,1,0,0,1,1.00,7111401.00
10,0.001000,18,10,1,1,0,0,1,0.00,0.00
10,0.001000,18,10,1,1,0,0,1,0.20,0.00
10,0.001000,18,10,1,1,0,0,1,0.40,6956.56
10,0.001000,18,10,1,1,0,0,1,0.50,18404.58
10,0.001000,18,10,1,1,0,0,1,0.75,75810.12
10,0.001000,18,10,1,1,0,0,1,1.00,490919.50
16,0.001000,27,16,1,1,0,0,1,0.00,0.00
16,0.001000,27,16,1,1,0,0,1,0.20,2253415.00
16,0.001000,27,16,1,1,0,0,1,0.40,3426210.25
16,0.001000,27,16,1,1,0,0,1,0.50,3991253.00
16,0.001000,27,16,1,1,0,0,1,0.75,5581064.00
16,0.001000,27,16,1,1,0,0,1,1.00,11751902.00
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,97628.78
19,0.001000,32,19,1,1,0,0,1,0.40,318762.84
19,0.001000,32,19,1,1,0,0,1,0.50,486696.09
19,0.001000,32,19,1,1,0,0,1,0.75,1208416.62
19,0.001000,32,19,1,1,0,0,1,1.00,7065021.50
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,96941.05
19,0.001000,33,19,1,1,0,0,1,0.40,318999.31
19,0.001000,33,19,1,1,0,0,1,0.50,487073.50
19,0.001000,33,19,1,1,0,0,1,0.75,1212065.62
19,0.001000,33,19,1,1,0,0,1,1.00,6978236.00
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,97166.70
20,0.001000,34,20,1,1,0,0,1,0.40,317926.88
20,0.001000,34,20,1,1,0,0,1,0.50,483737.06
20,0.001000,34,20,1,1,0,0,1,0.75,1210272.25
20,0.001000,34,20,1,1,0,0,1,1.00,7237160.00
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,96862.47
22,0.001000,36,22,1,1,0,0,1,0.40,318517.75
22,0.001000,36,22,1,1,0,0,1,0.50,486283.03
22,0.001000,36,22,1,1,0,0,1,0.75,1207680.38
22,0.001000,36,22,1,1,0,0,1,1.00,7390019.00
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,96445.09
22,0.001000,37,22,1,1,0,0,1,0.40,318128.28
22,0.001000,37,22,1,1,0,0,1,0.50,485102.00
22,0.001000,37,22,1,1,0,0,1,0.75,1213401.25
22,0.001000,37,22,1,1,0,0,1,1.00,7015201.00
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,75173.20
23,0.001000,38,23,1,1,0,0,1,0.40,246145.52
23,0.001000,38,23,1,1,0,0,1,0.50,377050.12
23,0.001000,38,23,1,1,0,0,1,0.75,932732.25
23,0.001000,38,23,1,1,0,0,1,1.00,5440348.00
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,96993.45
25,0.001000,41,25,1,1,0,0,1,0.40,317733.84
25,0.001000,41,25,1,1,0,0,1,0.50,485624.44
25,0.001000,41,25,1,1,0,0,1,0.75,1216209.25
25,0.001000,41,25,1,1,0,0,1,1.00,7063150.50
25,0.001000,43,25,1,1,0,0,1,0.00,9082992.00
25,0.001000,43,25,1,1,0,0,1,0.20,15202542.00
25,0.001000,43,25,1,1,0,0,1,0.40,15958863.00
25,0.001000,43,25,1,1,0,0,1,0.50,16179596.00
25,0.001000,43,25,1,1,0,0,1,0.75,16503766.00
25,0.001000,43,25,1,1,0,0,1,1.00,16625000.00
26,0.001000,44,26,1,1,0,0,1,0.00,21478.20
26,0.001000,44,26,1,1,0,0,1,0.20,2067850.25
26,0.001000,44,26,1,1,0,0,1,0.40,2949517.50
26,0.001000,44,26,1,1,0,0,1,0.50,3378841.50
26,0.001000,44,26,1,1,0,0,1,0.75,4676820.00
26,0.001000,44,26,1,1,0,0,1,1.00,10762828.00
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,41069.54
27,0.001000,46,27,1,1,0,0,1,0.40,138434.27
27,0.001000,46,27,1,1,0,0,1,0.50,211223.00
27,0.001000,46,27,1,1,0,0,1,0.75,514908.41
27,0.001000,46,27,1,1,0,0,1,1.00,2818794.75
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,96846.16
31,0.001000,48,31,1,1,0,0,1,0.40,316790.91
31,0.001000,48,31,1,1,0,0,1,0.50,484443.31
31,0.001000,48,31,1,1,0,0,1,0.75,1210941.50
31,0.001000,48,31,1,1,0,0,1,1.00,7103569.50
32,0.001000,51,32,1,1,0,0,1,0.00,12618.06
32,0.001000,51,32,1,1,0,0,1,0.20,2448494.50
32,0.001000,51,32,1,1,0,0,1,0.40,3502207.50
32,0.001000,51,32,1,1,0,0,1,0.50,4003463.00
32,0.001000,51,32,1,1,0,0,1,0.75,5458676.00
32,0.001000,51,32,1,1,0,0,1,1.00,11562066.00
41,0.001000,64,41,1,1,0,0,1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,0.20,96496.78
41,0.001000,64,41,1,1,0,0,1,0.40,318823.12
41,0.001000,64,41,1,1,0,0,1,0.50,484942.28
41,0.001000,64,41,1,1,0,0,1,0.75,1211703.50
41,0.001000,64,41,1,1,0,0,1,1.00,7280582.00
41,0.001000,66,41,1,1,0,0,1,0.00,122111.88
41,0.001000,66,41,1,1,0,0,1,0.20,3624607.00
41,0.001000,66,41,1,1,0,0,1,0.40,4872864.00
41,0.001000,66,41,1,1,0,0,1,0.50,5464195.00
41,0.001000,66,41,1,1,0,0,1,0.75,7076561.00
41,0.001000,66,41,1,1,0,0,1,1.00,12799208.00
45,0.001000,70,45,1,1,0,0,1,0.00,0.00
45,0.001000,70,45,1,1,0,0,1,0.20,0.00
45,0.001000,70,45,1,1,0,0,1,0.40,13954.64
45,0.001000,70,45,1,1,0,0,1,0.50,26690.46
45,0.001000,70,45,1,1,0,0,1,0.75,82913.21
45,0.001000,70,45,1,1,0,0,1,1.00,509090.72
49,0.001000,72,49,1,1,0,0,1,0.00,0.00
49,0.001000,72,49,1,1,0,0,1,0.20,226333.80
49,0.001000,72,49,1,1,0,0,1,0.40,597642.00
49,0.001000,72,49,1,1,0,0,1,0.50,843645.12
49,0.001000,72,49,1,1,0,0,1,0.75,1780814.00
49,0.001000,72,49,1,1,0,0,1,1.00,8127886.00
50,0.001000,74,50,1,1,0,0,1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,0.20,97716.11
50,0.001000,74,50,1,1,0,0,1,0.40,317293.41
50,0.001000,74,50,1,1,0,0,1,0.50,485565.19
50,0.001000,74,50,1,1,0,0,1,0.75,1212474.50
50,0.001000,74,50,1,1,0,0,1,1.00,7039585.00
51,0.001000,75,51,1,1,0,0,1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,0.20,96665.39
51,0.001000,75,51,1,1,0,0,1,0.40,317501.28
51,0.001000,75,51,1,1,0,0,1,0.50,486336.38
51,0.001000,75,51,1,1,0,0,1,0.75,1210923.62
51,0.001000,75,51,1,1,0,0,1,1.00,7057261.50
51,0.001000,76,51,1,1,0,0,1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,0.20,289529.34
51,0.001000,76,51,1,1,0,0,1,0.40,641305.62
51,0.001000,76,51,1,1,0,0,1,0.50,864124.88
51,0.001000,76,51,1,1,0,0,1,0.75,1720065.25
51,0.001000,76,51,1,1,0,0,1,1.00,7629746.50
51,0.001000,78,51,1,1,0,0,1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,0.20,97177.98
51,0.001000,78,51,1,1,0,0,1,0.40,317400.22
51,0.001000,78,51,1,1,0,0,1,0.50,487049.88
51,0.001000,78,51,1,1,0,0,1,0.75,1208941.25
51,0.001000,78,51,1,1,0,0,1,1.00,7136186.50
53,0.001000,79,53,1,1,0,0,1,0.00,0.00
53,0.001000,79,53,1,1,0,0,1,0.20,741154.38
53,0.001000,79,53,1,1,0,0,1,0.40,1379719.62
53,0.001000,79,53,1,1,0,0,1,0.50,1735033.00
53,0.001000,79,53,1,1,0,0,1,0.75,2910031.75
53,0.001000,79,53,1,1,0,0,1,1.00,9043676.00
56,0.001000,84,56,1,1,0,0,1,0.00,0.00
56,0.001000,84,56,1,1,0,0,1,0.20,954830.75
56,0.001000,84,56,1,1,0,0,1,0.40,1727237.38
56,0.001000,84,56,1,1,0,0,1,0.50,2148094.00
56,0.001000,84,56,1,1,0,0,1,0.75,3462214.50
56,0.001000,84,56,1,1,0,0,1,1.00,9673058.00
57,0.001000,85,57,1,1,0,0,1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,0.20,97982.89
57,0.001000,85,57,1,1,0,0,1,0.40,318518.97
57,0.001000,85,57,1,1,0,0,1,0.50,485854.31
57,0.001000,85,57,1,1,0,0,1,0.75,1206953.12
57,0.001000,85,57,1,1,0,0,1,1.00,7045987.50
58,0.001000,87,58,1,1,0,0,1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,0.20,94539.77
58,0.001000,87,58,1,1,0,0,1,0.40,307085.00
58,0.001000,87,58,1,1,0,0,1,0.50,471249.38
58,0.001000,87,58,1,1,0,0,1,0.75,1170591.88
58,0.001000,87,58,1,1,0,0,1,1.00,7011864.00
60,0.001000,89,60,1,1,0,0,1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,0.20,75154.94
60,0.001000,89,60,1,1,0,0,1,0.40,246423.98
60,0.001000,89,60,1,1,0,0,1,0.50,377690.06
60,0.001000,89,60,1,1,0,0,1,0.75,938006.25
60,0.001000,89,60,1,1,0,0,1,1.00,5307834.50
62,0.001000,92,62,1,1,0,0,1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,0.20,96770.35
62,0.001000,92,62,1,1,0,0,1,0.40,318498.41
62,0.001000,92,62,1,1,0,0,1,0.50,487542.19
62,0.001000,92,62,1,1,0,0,1,0.75,1213038.12
62,0.001000,92,62,1,1,0,0,1,1.00,7001578.50
68,0.001000,102,68,1,1,0,0,1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,0.20,97163.62
68,0.001000,102,68,1,1,0,0,1,0.40,320241.25
68,0.001000,102,68,1,1,0,0,1,0.50,483845.97
68,0.001000,102,68,1,1,0,0,1,0.75,1211677.12
68,0.001000,102,68,1,1,0,0,1,1.00,7025502.00
69,0.001000,105,69,1,1,0,0,1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,0.20,96471.88
69,0.001000,105,69,1,1,0,0,1,0.40,316874.62
69,0.001000,105,69,1,1,0,0,1,0.50,487573.38
69,0.001000,105,69,1,1,0,0,1,0.75,1209360.50
69,0.001000,105,69,1,1,0,0,1,1.00,7130419.00
73,0.001000,109,73,1,1,0,0,1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,0.20,96738.21
73,0.001000,109,73,1,1,0,0,1,0.40,317651.78
73,0.001000,109,73,1,1,0,0,1,0.50,486014.19
73,0.001000,109,73,1,1,0,0,1,0.75,1212221.88
73,0.001000,109,73,1,1,0,0,1,1.00,7106825.50
77,0.001000,115,77,1,1,0,0,1,0.00,0.00
77,0.001000,115,77,1,1,0,0,1,0.20,812008.81
77,0.001000,115,77,1,1,0,0,1,0.40,1527198.25
77,0.001000,115,77,1,1,0,0,1,0.50,1918876.12
77,0.001000,115,77,1,1,0,0,1,0.75,3168178.50
77,0.001000,115,77,1,1,0,0,1,1.00,9662975.00
77,0.001000,116,77,1,1,0,0,1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,0.20,97413.77
77,0.001000,116,77,1,1,0,0,1,0.40,318674.06
77,0.001000,116,77,1,1,0,0,1,0.50,487300.09
77,0.001000,116,77,1,1,0,0,1,0.75,1211816.88
77,0.001000,116,77,1,1,0,0,1,1.00,6969187.50
79,0.001000,119,79,1,1,0,0,1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,0.20,96909.67
79,0.001000,119,79,1,1,0,0,1,0.40,319132.12
79,0.001000,119,79,1,1,0,0,1,0.50,485434.47
79,0.001000,119,79,1,1,0,0,1,0.75,1212292.38
79,0.001000,119,79,1,1,0,0,1,1.00,7072519.50
82,0.001000,120,82,1,1,0,0,1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,0.20,97064.51
82,0.001000,120,82,1,1,0,0,1,0.40,318964.41
82,0.001000,120,82,1,1,0,0,1,0.50,485967.28
82,0.001000,120,82,1,1,0,0,1,0.75,1212253.50
82,0.001000,120,82,1,1,0,0,1,1.00,7145759.50
86,0.001000,125,86,1,1,0,0,1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,0.20,97059.17
86,0.001000,125,86,1,1,0,0,1,0.40,318374.09
86,0.001000,125,86,1,1,0,0,1,0.50,487179.69
86,0.001000,125,86,1,1,0,0,1,0.75,1212289.00
86,0.001000,125,86,1,1,0,0,1,1.00,7173311.50
92,0.001000,132,92,1,1,0,0,1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,0.20,97070.71
92,0.001000,132,92,1,1,0,0,1,0.40,317818.69
92,0.001000,132,92,1,1,0,0,1,0.50,485994.25
92,0.001000,132,92,1,1,0,0,1,0.75,1211888.12
92,0.001000,132,92,1,1,0,0,1,1.00,6874364.50
94,0.001000,134,94,1,1,0,0,1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,0.20,97077.34
94,0.001000,134,94,1,1,0,0,1,0.40,317795.84
94,0.001000,134,94,1,1,0,0,1,0.50,484227.88
94,0.001000,134,94,1,1,0,0,1,0.75,1213174.50
94,0.001000,134,94,1,1,0,0,1,1.00,7136480.00
97,0.001000,137,97,1,1,0,0,1,0.00,0.00
97,0.001000,137,97,1,1,0,0,1,0.20,565048.50
97,0.001000,137,97,1,1,0,0,1,0.40,1184023.25
97,0.001000,137,97,1,1,0,0,1,0.50,1539999.75
97,0.001000,137,97,1,1,0,0,1,0.75,2732300.00
97,0.001000,137,97,1,1,0,0,1,1.00,9049274.00
102,0.001000,143,102,1,1,0,0,1,0.00,0.00
102,0.001000,143,102,1,1,0,0,1,0.20,0.00
102,0.001000,143,102,1,1,0,0,1,0.40,19472.75
102,0.001000,143,102,1,1,0,0,1,0.50,37934.47
102,0.001000,143,102,1,1,0,0,1,0.75,119403.94
102,0.001000,143,102,1,1,0,0,1,1.00,724799.69
103,0.001000,145,103,1,1,0,0,1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,0.20,49655.50
103,0.001000,145,103,1,1,0,0,1,0.40,174923.48
103,0.001000,145,103,1,1,0,0,1,0.50,271174.19
103,0.001000,145,103,1,1,0,0,1,0.75,699351.31
103,0.001000,145,103,1,1,0,0,1,1.00,4318807.50
103,0.001000,147,103,1,1,0,0,1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,0.20,97707.96
103,0.001000,147,103,1,1,0,0,1,0.40,318877.16
103,0.001000,147,103,1,1,0,0,1,0.50,484756.38
103,0.001000,147,103,1,1,0,0,1,0.75,1211174.75
103,0.001000,147,103,1,1,0,0,1,1.00,7209851.50
105,0.001000,148,105,1,1,0,0,1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,0.20,96936.79
105,0.001000,148,105,1,1,0,0,1,0.40,317929.12
105,0.001000,148,105,1,1,0,0,1,0.50,485715.50
105,0.001000,148,105,1,1,0,0,1,0.75,1208564.00
105,0.001000,148,105,1,1,0,0,1,1.00,7074811.50
106,0.001000,149,106,1,1,0,0,1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,0.20,97643.83
106,0.001000,149,106,1,1,0,0,1,0.40,318764.88
106,0.001000,149,106,1,1,0,0,1,0.50,486133.44
106,0.001000,149,106,1,1,0,0,1,0.75,1210915.50
106,0.001000,149,106,1,1,0,0,1,1.00,7413656.00
116,0.001000,161,116,1,1,0,0,1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,0.20,87520.97
116,0.001000,161,116,1,1,0,0,1,0.40,287333.12
116,0.001000,161,116,1,1,0,0,1,0.50,439634.84
116,0.001000,161,116,1,1,0,0,1,0.75,1094493.25
116,0.001000,161,116,1,1,0,0,1,1.00,6568610.50
116,0.001000,162,116,1,1,0,0,1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,0.20,97371.86
116,0.001000,162,116,1,1,0,0,1,0.40,316622.06
116,0.001000,162,116,1,1,0,0,1,0.50,484493.84
116,0.001000,162,116,1,1,0,0,1,0.75,1211374.50
116,0.001000,162,116,1,1,0,0,1,1.00,7108006.00
117,0.001000,164,117,1,1,0,0,1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,0.20,97612.77
117,0.001000,164,117,1,1,0,0,1,0.40,319942.19
117,0.001000,164,117,1,1,0,0,1,0.50,483308.62
117,0.001000,164,117,1,1,0,0,1,0.75,1208278.62
117,0.001000,164,117,1,1,0,0,1,1.00,7316297.50
118,0.001000,166,118,1,1,0,0,1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.20,49251.82
118,0.001000,166,118,1,1,0,0,1,0.40,174564.75
118,0.001000,166,118,1,1,0,0,1,0.50,271755.44
118,0.001000,166,118,1,1,0,0,1,0.75,699325.81
118,0.001000,166,118,1,1,0,0,1,1.00,4326763.00
121,0.001000,168,121,1,1,0,0,1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.20,121543.59
121,0.001000,168,121,1,1,0,0,1,0.40,360404.31
121,0.001000,168,121,1,1,0,0,1,0.50,537507.19
121,0.001000,168,121,1,1,0,0,1,0.75,1282531.00
121,0.001000,168,121,1,1,0,0,1,1.00,7192922.00
130,0.001000,175,130,1,1,0,0,1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,0.20,97402.80
130,0.001000,175,130,1,1,0,0,1,0.40,317735.47
130,0.001000,175,130,1,1,0,0,1,0.50,484753.88
130,0.001000,175,130,1,1,0,0,1,0.75,1211522.25
130,0.001000,175,130,1,1,0,0,1,1.00,6989807.00
130,0.001000,177,130,1,1,0,0,1,0.00,0.00
130,0.001000,177,130,1,1,0,0,1,0.20,1334713.62
130,0.001000,177,130,1,1,0,0,1,0.40,2248854.50
130,0.001000,177,130,1,1,0,0,1,0.50,2717182.75
130,0.001000,177,130,1,1,0,0,1,0.75,4121078.50
130,0.001000,177,130,1,1,0,0,1,1.00,10226860.00
130,0.001000,178,130,1,1,0,0,1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,0.20,97289.06
130,0.001000,178,130,1,1,0,0,1,0.40,318506.28
130,0.001000,178,130,1,1,0,0,1,0.50,483812.56
130,0.001000,178,130,1,1,0,0,1,0.75,1209878.00
130,0.001000,178,130,1,1,0,0,1,1.00,7027928.50
134,0.001000,183,134,1,1,0,0,1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,0.20,97207.77
134,0.001000,183,134,1,1,0,0,1,0.40,317990.03
134,0.001000,183,134,1,1,0,0,1,0.50,485011.12
134,0.001000,183,134,1,1,0,0,1,0.75,1215051.25
134,0.001000,183,134,1,1,0,0,1,1.00,7064395.00
137,0.001000,187,137,1,1,0,0,1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.20,96727.55
137,0.001000,187,137,1,1,0,0,1,0.40,317233.75
137,0.001000,187,137,1,1,0,0,1,0.50,483302.81
137,0.001000,187,137,1,1,0,0,1,0.75,1217061.25
137,0.001000,187,137,1,1,0,0,1,1.00,7087199.00
140,0.001000,192,140,1,1,0,0,1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,0.20,97086.78
140,0.001000,192,140,1,1,0,0,1,0.40,318442.38
140,0.001000,192,140,1,1,0,0,1,0.50,486565.44
140,0.001000,192,140,1,1,0,0,1,0.75,1210246.50
140,0.001000,192,140,1,1,0,0,1,1.00,7428033.50
142,0.001000,195,142,1,1,0,0,1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,0.20,96777.46
142,0.001000,195,142,1,1,0,0,1,0.40,319312.75
142,0.001000,195,142,1,1,0,0,1,0.50,485246.69
142,0.001000,195,142,1,1,0,0,1,0.75,1208970.25
142,0.001000,195,142,1,1,0,0,1,1.00,7102591.50
142,0.001000,196,142,1,1,0,0,1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,0.20,97072.15
142,0.001000,196,142,1,1,0,0,1,0.40,319789.62
142,0.001000,196,142,1,1,0,0,1,0.50,486862.25
142,0.001000,196,142,1,1,0,0,1,0.75,1212058.50
142,0.001000,196,142,1,1,0,0,1,1.00,7126438.50
146,0.001000,211,146,1,1,0,0,1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,0.20,96843.06
146,0.001000,211,146,1,1,0,0,1,0.40,317680.81
146,0.001000,211,146,1,1,0,0,1,0.50,485777.94
146,0.001000,211,146,1,1,0,0,1,0.75,1211529.25
146,0.001000,211,146,1,1,0,0,1,1.00,7062124.50
148,0.001000,213,148,1,1,0,0,1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,0.20,122375.29
148,0.001000,213,148,1,1,0,0,1,0.40,361609.69
148,0.001000,213,148,1,1,0,0,1,0.50,537424.25
148,0.001000,213,148,1,1,0,0,1,0.75,1278852.25
148,0.001000,213,148,1,1,0,0,1,1.00,7272671.00
151,0.001000,218,151,1,1,0,0,1,0.00,0.00
151,0.001000,218,151,1,1,0,0,1,0.20,854965.19
151,0.001000,218,151,1,1,0,0,1,0.40,1575712.50
151,0.001000,218,151,1,1,0,0,1,0.50,1971711.75
151,0.001000,218,151,1,1,0,0,1,0.75,3233655.25
151,0.001000,218,151,1,1,0,0,1,1.00,9340194.00
152,0.001000,221,152,1,1,0,0,1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,0.20,97179.01
