PortNumber,AccNumber,LocNumber,LocPerilsCovered,LocCurrency,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocDedType5PD,LocDed5PD,LocMinDed5PD,LocMaxDed5PD,LocDedType6All,LocDed6All,LocMinDed6All,LocMaxDed6All,LocLimitType1Building,LocLimit1Building,LocLimitType2Other,LocLimit2Other,LocLimitType3Contents,LocLimit3Contents,LocLimitType4BI,LocLimit4BI,LocLimitType5PD,LocLimit5PD,LocLimitType6All,LocLimit6All,CountryCode,AreaCode,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,FlexiLocPolNumber
1,105449,23039308,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,5151251,0,9218612,6971414,471160,477353
1,105449,23039309,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,14278941,0,11579501,7742781,471160,477353
1,105449,23039311,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,3545116,0,12082515,3651644,471160,477353
1,105449,23039320,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,4451091,0,7620574,3947225,471160,477353
1,105449,23039326,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,8468889,0,2291251,1319339,471160,477353
1,105449,23039331,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,3348165,0,2803085,1389718,471160,477353
1,105449,23039338,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,7385659,0,5205069,3064532,471160,477353
1,105449,23039310,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,174639,0,138330,0,471161,477353
1,105449,23039324,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,429307,0,471161,477353
1,105449,23039357,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,81651,0,471161,477353
1,105449,23039389,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78783.03,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,2626101,0,471161,477353
1,105449,23039390,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,42247,0,471161,477353
1,105449,23039729,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89642.04,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,2988068,0,471161,477353
1,105449,23039730,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,21108,0,471161,477353
1,105449,23039811,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85681.983,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,300000,2556066.1,471161,477353
1,105449,23039853,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140183.82,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,4672794,0,471161,477353
1,105449,23039855,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,181995,0,471161,477353
1,105449,23039428,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462684.45,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,13583065,0,1839750,0,471163,477353
1,105449,23039308,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,5151251,0,9218612,6971414,471168,477354
1,105449,23039309,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,14278941,0,11579501,7742781,471168,477354
1,105449,23039311,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,3545116,0,12082515,3651644,471168,477354
1,105449,23039320,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,4451091,0,7620574,3947225,471168,477354
1,105449,23039326,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,8468889,0,2291251,1319339,471168,477354
1,105449,23039331,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,3348165,0,2803085,1389718,471168,477354
1,105449,23039338,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,7385659,0,5205069,3064532,471168,477354
1,105449,23039310,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,174639,0,138330,0,471169,477354
1,105449,23039324,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,429307,0,471169,477354
1,105449,23039357,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,81651,0,471169,477354
1,105449,23039389,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78783.03,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,2626101,0,471169,477354
1,105449,23039390,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,42247,0,471169,477354
1,105449,23039729,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89642.04,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,2988068,0,471169,477354
1,105449,23039730,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,21108,0,471169,477354
1,105449,23039811,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85681.983,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,300000,2556066.1,471169,477354
1,105449,23039853,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140183.82,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,4672794,0,471169,477354
1,105449,23039855,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,0,0,181995,0,471169,477354
1,105449,23039428,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462684.45,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,13583065,0,1839750,0,471166,477354
1,105449,23039308,WTC;WEC;BFR;OO1,USD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,700000000,0,0,0,0,0,0,US,CA,5151251,0,9218612,6971414,471173,477355
