event_id,output_id,loss
1,1,225000.03
1,2,225000.03
1,3,36000.0
1,4,36000.0
1,5,39000.01
1,6,39000.01
1,7,225000.03
1,8,225000.03
1,9,36000.0
1,10,36000.0
1,11,39000.01
1,12,39000.01
1,13,225000.03
1,14,225000.03
1,15,36000.0
1,16,36000.0
1,17,39000.01
1,18,39000.01
1,19,74212504.0
1,20,11874001.0
1,21,12863501.0
1,22,74212504.0
1,23,11874001.0
1,24,12863501.0
1,25,74212504.0
1,26,11874001.0
1,27,12863501.0
1,28,74212504.0
1,29,11874001.0
1,30,12863501.0
1,31,37125000.0
1,32,37125000.0
1,33,5940000.0
1,34,5940000.0
1,35,6435000.5
1,36,6435000.5
1,37,37125000.0
1,38,37125000.0
1,39,5940000.0
1,40,5940000.0
1,41,6435000.5
1,42,6435000.5
