event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
1,10,1,1,0.211500,0.050000
1,10,1,1,0.344500,0.150000
1,10,1,2,0.000000,0.000000
3,1,1054223211,1,0.000000,0.000000
3,1,1054223211,2,0.000000,0.000000
3,1,1054223211,3,0.185500,0.050000
3,1,1054223211,4,0.000000,0.000000
3,1,1054223211,5,0.000000,0.000000
3,1,1054223211,6,0.218400,0.050000
3,1,1054223211,7,0.000000,0.000000
3,1,1054223211,8,0.000000,0.000000
3,1,1054223211,9,0.158400,0.150000
3,1,1054223211,10,0.000000,0.000000
3,1,1054223211,11,0.000000,0.000000
3,1,1054223211,12,0.079200,0.250000
3,1,1054223211,13,0.150000,0.000000
3,1,1054223211,14,0.000000,0.000000
3,1,1054223211,15,0.000000,0.418300
3,1,1054223211,16,0.050000,0.000000
3,1,1054223211,17,0.000000,0.000000
3,1,1054223211,18,0.000000,0.185500
3,1,1054223211,19,0.050000,0.000000
3,1,1054223211,20,0.000000,0.000000
3,1,1054223211,21,0.000000,0.218400
3,1,1054223211,22,0.050000,0.000000
3,1,1054223211,23,0.000000,0.000000
3,1,1054223211,24,0.000000,0.158400
3,1,1054223211,25,0.150000,0.000000
3,1,1054223211,26,0.000000,0.000000
3,1,1054223211,27,0.000000,0.079200
3,1,1054223211,28,0.250000,0.000000
3,1,1054223211,29,0.000000,0.000000
3,1,1054223211,30,0.000000,0.000000
3,1,1054223211,31,0.000000,0.000000
3,1,1054223211,32,0.000000,0.000000
3,1,1054223211,33,0.000000,0.000000
3,1,1054223211,34,0.000000,0.000000
3,1,1054223211,35,0.000000,0.000000
3,1,1054223211,36,0.000000,0.000000
3,1,1054223211,37,0.000000,0.000000
3,1,1054223211,38,0.000000,0.000000
3,1,1054223211,39,0.000000,0.000000
3,1,1054223211,40,0.000000,0.000000
3,1,1054223211,41,0.000000,0.000000
3,1,1054223211,42,0.000000,0.000000
3,1,1054223211,43,0.000000,0.000000
3,1,1054223211,44,0.000000,0.000000
3,1,1054223211,45,0.000000,0.000000
3,1,1054223211,46,0.000000,0.000000
3,1,1054223211,47,0.000000,0.000000
3,1,1054223211,48,0.000000,0.000000
3,1,1054223211,49,0.000000,0.000000
3,1,1054223211,50,0.000000,0.000000
3,1,1054223211,51,0.000000,0.000000
3,1,1054223211,52,0.000000,0.000000
3,1,1054223211,53,0.000000,0.000000
3,1,1054223211,54,0.000000,0.000000
3,1,1054223211,55,0.000000,0.000000
3,1,1054223211,56,0.000000,0.000000
3,1,1054223211,57,0.000000,0.000000
3,1,1054223211,58,0.000000,0.000000
3,1,1054223211,59,0.000000,0.000000
3,1,1054223211,60,0.000000,0.000000
3,1,1054223211,61,0.000000,0.000000
3,1,1054223211,62,0.000000,0.000000
3,1,1054223211,63,0.000000,0.000000
3,1,1054223211,64,0.000000,0.000000
3,1,1054223211,65,0.000000,0.000000
3,1,1054223211,66,0.000000,0.000000
3,1,1054223211,67,0.000000,0.000000
3,1,1054223211,68,0.000000,0.000000
3,1,1054223211,69,0.000000,0.000000
3,1,1054223211,70,0.000000,0.000000
3,1,1054223211,71,0.000000,0.000000
3,1,1054223211,72,0.000000,0.000000
3,1,1054223211,73,0.150000,0.000000
3,1,1054223211,74,0.000000,0.200000
3,1,1054223211,75,0.300000,0.250000
3,1,1054223211,76,0.000000,0.000000
3,1,1054223211,77,0.300000,0.400000
3,1,1054223211,78,0.350000,0.000000
3,1,1054223211,79,0.000000,0.000000
3,1,1054223211,80,0.000000,0.000000
3,1,1054223211,81,0.000000,0.000000
3,1,1054223211,82,0.000000,0.000000
3,1,1054223211,83,0.000000,0.000000
3,1,1054223211,84,0.000000,0.000000
3,1,1054223211,85,0.000000,0.000000
3,1,1054223211,86,0.000000,0.000000
3,1,1054223211,87,0.000000,0.000000
3,1,1054223211,88,0.000000,0.000000
3,1,1054223211,89,0.000000,0.000000
3,1,1054223211,90,0.000000,0.000000
3,1,1054223211,91,0.000000,0.000000
3,1,1054223211,92,0.000000,0.000000
3,1,1054223211,93,0.000000,0.000000
3,1,1054223211,94,0.000000,0.000000
3,1,1054223211,95,0.000000,0.000000
3,1,1054223211,96,0.000000,0.000000
3,1,1054223211,97,0.000000,0.000000
3,1,1054223211,98,0.000000,0.000000
3,1,1054223211,99,0.000000,0.000000
3,1,1054223211,100,0.000000,0.000000
3,1,1054223211,101,0.000000,0.000000
3,1,1054223211,102,0.000000,0.000000
3,1,1054223211,103,0.000000,0.000000
3,1,1054223211,104,0.000000,0.000000
3,1,1054223211,105,0.000000,0.000000
3,1,1054223211,106,0.000000,0.000000
