event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
2019305314,2019307824,2019307568,1,17036239318407148765701996544.000000,0.000000
2019305314,2019307824,2019307568,2,0.000000,0.000000
2019305314,2019307824,2019307568,3,0.000000,0.000000
2019305314,2019307824,2019307568,4,0.000000,0.000000
2019305314,2019307824,2019307568,5,0.000000,0.000000
2019305314,2019307824,2019307568,6,0.000000,0.000000
2019305314,2019307824,2019307568,7,0.000237,214308886566404096.000000
2019305314,2019307824,2019307568,8,257142646949019648.000000,59608544.000000
2019305314,2019307824,2019307568,9,0.000000,0.000000
2019305314,2019307824,2019307568,10,0.000000,0.000000
2019305314,2019307824,2019307568,11,0.000000,17883494733203360536600031189270528.000000
2019305314,2019307824,2019307568,12,17863791679538094424144736728121344.000000,17863791679538094424144736728121344.000000
2019305314,2019307824,2019307568,13,17863791679538094424144736728121344.000000,17864108592188151481495110903922688.000000
2019305314,2019307824,2019307568,14,17863791679538094424144736728121344.000000,17863791679538094424144736728121344.000000
2019305314,2019307824,2019307568,15,17863791679538094424144736728121344.000000,17864425504838208538845485079724032.000000
2019305314,2019307824,2019307568,16,17863791679538094424144736728121344.000000,17863791679538094424144736728121344.000000
2019305314,2019307824,2019307568,17,950875388624217571328.000000,0.000000
2019305314,2019307824,2019307568,18,0.000237,0.000237
2019305314,2019307824,2019307568,19,0.000000,771272468803379789824.000000
2019305314,2019307824,2019307568,20,0.000000,0.000000
2019305314,2019307824,2019307568,21,0.000000,0.000000
2019305314,2019307824,2019307568,22,268369622741286912.000000,198371551421136896.000000
2019305314,2019307824,2019307568,23,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,24,201749251141664768.000000,198371551421136896.000000
2019305314,2019307824,2019307568,25,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,26,199497451327979520.000000,198371551421136896.000000
2019305314,2019307824,2019307568,27,198371551421136896.000000,212999831452641322864738304.000000
2019305314,2019307824,2019307568,28,18325735729421826916352.000000,17868235884279128939331624584085504.000000
2019305314,2019307824,2019307568,29,17880334272283064960758213725126656.000000,0.049899
2019305314,2019307824,2019307568,30,188456963015704576.000000,199497451327979520.000000
2019305314,2019307824,2019307568,31,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,32,198371551421136896.000000,0.000000
2019305314,2019307824,2019307568,33,0.000000,0.000000
2019305314,2019307824,2019307568,34,0.000000,0.000000
2019305314,2019307824,2019307568,35,0.000000,0.000000
2019305314,2019307824,2019307568,36,0.000000,0.000000
2019305314,2019307824,2019307568,37,0.000000,0.000000
2019305314,2019307824,2019307568,38,1145358834932585070592.000000,293211969829132834963456.000000
2019305314,2019307824,2019307568,39,214190139310604288.000000,257142646949019648.000000
2019305314,2019307824,2019307568,40,59608544.000000,0.000000
2019305314,2019307824,2019307568,41,0.000000,0.000000
2019305314,2019307824,2019307568,42,0.000000,0.000000
2019305314,2019307824,2019307568,43,52379944128463989899264.000000,0.000000
2019305314,2019307824,2019307568,44,0.000000,0.000000
2019305314,2019307824,2019307568,45,0.000000,0.000000
2019305314,2019307824,2019307568,46,0.000000,0.000000
2019305314,2019307824,2019307568,47,0.000000,0.000000
2019305314,2019307824,2019307568,48,0.000000,0.000000
2019305314,2019307824,2019307568,49,286339990208122978304.000000,214339690071851008.000000
2019305314,2019307824,2019307568,50,257142646949019648.000000,59608544.000000
2019305314,2019307824,2019307568,51,0.000000,0.000000
2019305314,2019307824,2019307568,52,0.000000,0.000000
2019305314,2019307824,2019307568,53,0.000000,52379944128463989899264.000000
2019305314,2019307824,2019307568,54,0.000000,0.000000
2019305314,2019307824,2019307568,55,0.000000,0.000000
2019305314,2019307824,2019307568,56,0.000000,0.000000
2019305314,2019307824,2019307568,57,0.000000,0.000000
2019305314,2019307824,2019307568,58,0.000000,0.000000
2019305314,2019307824,2019307568,59,0.000000,3421320460618675781632.000000
2019305314,2019307824,2019307568,60,214071392054804480.000000,253580229275025408.000000
2019305314,2019307824,2019307568,61,208544233001320448.000000,0.180853
2019305314,2019307824,2019307568,62,188456963015704576.000000,201749251141664768.000000
2019305314,2019307824,2019307568,63,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,64,198371551421136896.000000,258048644530307072.000000
2019305314,2019307824,2019307568,65,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,66,198371551421136896.000000,201749251141664768.000000
2019305314,2019307824,2019307568,67,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,68,198371551421136896.000000,201749251141664768.000000
2019305314,2019307824,2019307568,69,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,70,198371551421136896.000000,0.000000
2019305314,2019307824,2019307568,71,0.000000,0.000000
2019305314,2019307824,2019307568,72,0.000000,0.000059
2019305314,2019307824,2019307568,73,188298787960127488.000000,198371551421136896.000000
2019305314,2019307824,2019307568,74,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,75,201749251141664768.000000,198371551421136896.000000
2019305314,2019307824,2019307568,76,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,77,201749251141664768.000000,198371551421136896.000000
