loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,Q1,1,1,0,1,1,71000000.0,1,1,1,1
1,Q1,1,1,0,1,3,11000000.0,2,2,1,2
1,Q1,1,1,0,1,4,9200000.0,3,3,1,3
2,Q1,1,2,1,1,1,89000000.0,4,4,1,4
2,Q1,1,2,1,1,3,29000000.0,5,5,1,5
2,Q1,1,2,1,1,4,9800000.0,6,6,1,6
3,Q1,10,19,18,1,1,71000000.0,7,7,1,7
3,Q1,10,19,18,1,3,11000000.0,8,8,1,8
3,Q1,10,19,18,1,4,9200000.0,9,9,1,9
4,Q1,10,20,19,1,1,89000000.0,10,10,1,10
4,Q1,10,20,19,1,3,29000000.0,11,11,1,11
4,Q1,10,20,19,1,4,9800000.0,12,12,1,12
5,Q1,11,21,20,1,1,71000000.0,13,13,1,13
5,Q1,11,21,20,1,3,11000000.0,14,14,1,14
5,Q1,11,21,20,1,4,9200000.0,15,15,1,15
6,Q1,11,22,21,1,1,89000000.0,16,16,1,16
6,Q1,11,22,21,1,3,29000000.0,17,17,1,17
6,Q1,11,22,21,1,4,9800000.0,18,18,1,18
7,Q1,12,23,22,1,1,71000000.0,19,19,1,19
7,Q1,12,23,22,1,3,11000000.0,20,20,1,20
7,Q1,12,23,22,1,4,9200000.0,21,21,1,21
8,Q1,12,24,23,1,1,89000000.0,22,22,1,22
8,Q1,12,24,23,1,3,29000000.0,23,23,1,23
8,Q1,12,24,23,1,4,9800000.0,24,24,1,24
9,Q1,13,25,24,1,1,71000000.0,25,25,1,25
9,Q1,13,25,24,1,3,11000000.0,26,26,1,26
9,Q1,13,25,24,1,4,9200000.0,27,27,1,27
10,Q1,13,26,25,1,1,89000000.0,28,28,1,28
10,Q1,13,26,25,1,3,29000000.0,29,29,1,29
10,Q1,13,26,25,1,4,9800000.0,30,30,1,30
11,Q1,14,27,26,1,1,71000000.0,31,31,1,31
11,Q1,14,27,26,1,3,11000000.0,32,32,1,32
11,Q1,14,27,26,1,4,9200000.0,33,33,1,33
12,Q1,14,28,27,1,1,89000000.0,34,34,1,34
12,Q1,14,28,27,1,3,29000000.0,35,35,1,35
12,Q1,14,28,27,1,4,9800000.0,36,36,1,36
13,Q1,15,29,28,1,1,71000000.0,37,37,1,37
13,Q1,15,29,28,1,3,11000000.0,38,38,1,38
13,Q1,15,29,28,1,4,9200000.0,39,39,1,39
14,Q1,15,30,29,1,1,89000000.0,40,40,1,40
14,Q1,15,30,29,1,3,29000000.0,41,41,1,41
14,Q1,15,30,29,1,4,9800000.0,42,42,1,42
15,Q1,16,31,30,1,1,71000000.0,43,43,1,43
15,Q1,16,31,30,1,3,11000000.0,44,44,1,44
15,Q1,16,31,30,1,4,9200000.0,45,45,1,45
16,Q1,16,32,31,1,1,89000000.0,46,46,1,46
16,Q1,16,32,31,1,3,29000000.0,47,47,1,47
16,Q1,16,32,31,1,4,9800000.0,48,48,1,48
17,Q1,17,33,32,1,1,71000000.0,49,49,1,49
17,Q1,17,33,32,1,3,11000000.0,50,50,1,50
17,Q1,17,33,32,1,4,9200000.0,51,51,1,51
18,Q1,17,34,33,1,1,89000000.0,52,52,1,52
18,Q1,17,34,33,1,3,29000000.0,53,53,1,53
18,Q1,17,34,33,1,4,9800000.0,54,54,1,54
19,Q1,18,35,34,1,1,71000000.0,55,55,1,55
19,Q1,18,35,34,1,3,11000000.0,56,56,1,56
19,Q1,18,35,34,1,4,9200000.0,57,57,1,57
20,Q1,18,36,35,1,1,89000000.0,58,58,1,58
20,Q1,18,36,35,1,3,29000000.0,59,59,1,59
20,Q1,18,36,35,1,4,9800000.0,60,60,1,60
21,Q1,19,37,36,1,1,71000000.0,61,61,1,61
21,Q1,19,37,36,1,3,11000000.0,62,62,1,62
21,Q1,19,37,36,1,4,9200000.0,63,63,1,63
22,Q1,19,38,37,1,1,89000000.0,64,64,1,64
22,Q1,19,38,37,1,3,29000000.0,65,65,1,65
22,Q1,19,38,37,1,4,9800000.0,66,66,1,66
23,Q1,2,3,2,1,1,71000000.0,67,67,1,67
23,Q1,2,3,2,1,3,11000000.0,68,68,1,68
23,Q1,2,3,2,1,4,9200000.0,69,69,1,69
24,Q1,2,4,3,1,1,89000000.0,70,70,1,70
24,Q1,2,4,3,1,3,29000000.0,71,71,1,71
24,Q1,2,4,3,1,4,9800000.0,72,72,1,72
25,Q1,20,39,38,1,1,71000000.0,73,73,1,73
25,Q1,20,39,38,1,3,11000000.0,74,74,1,74
25,Q1,20,39,38,1,4,9200000.0,75,75,1,75
26,Q1,20,40,39,1,1,89000000.0,76,76,1,76
26,Q1,20,40,39,1,3,29000000.0,77,77,1,77
26,Q1,20,40,39,1,4,9800000.0,78,78,1,78
27,Q1,21,41,40,1,1,71000000.0,79,79,1,79
27,Q1,21,41,40,1,3,11000000.0,80,80,1,80
27,Q1,21,41,40,1,4,9200000.0,81,81,1,81
28,Q1,21,42,41,1,1,89000000.0,82,82,1,82
28,Q1,21,42,41,1,3,29000000.0,83,83,1,83
28,Q1,21,42,41,1,4,9800000.0,84,84,1,84
29,Q1,22,43,42,1,1,71000000.0,85,85,1,85
29,Q1,22,43,42,1,3,11000000.0,86,86,1,86
29,Q1,22,43,42,1,4,9200000.0,87,87,1,87
30,Q1,22,44,43,1,1,89000000.0,88,88,1,88
30,Q1,22,44,43,1,3,29000000.0,89,89,1,89
30,Q1,22,44,43,1,4,9800000.0,90,90,1,90
31,Q1,23,45,44,1,1,71000000.0,91,91,1,91
31,Q1,23,45,44,1,3,11000000.0,92,92,1,92
31,Q1,23,45,44,1,4,9200000.0,93,93,1,93
32,Q1,23,46,45,1,1,89000000.0,94,94,1,94
32,Q1,23,46,45,1,3,29000000.0,95,95,1,95
32,Q1,23,46,45,1,4,9800000.0,96,96,1,96
33,Q1,24,47,46,1,1,71000000.0,97,97,1,97
33,Q1,24,47,46,1,3,11000000.0,98,98,1,98
33,Q1,24,47,46,1,4,9200000.0,99,99,1,99
34,Q1,24,48,47,1,1,89000000.0,100,100,1,100
34,Q1,24,48,47,1,3,29000000.0,101,101,1,101
34,Q1,24,48,47,1,4,9800000.0,102,102,1,102
35,Q1,25,49,48,1,1,71000000.0,103,103,1,103
35,Q1,25,49,48,1,3,11000000.0,104,104,1,104
35,Q1,25,49,48,1,4,9200000.0,105,105,1,105
36,Q1,25,50,49,1,1,89000000.0,106,106,1,106
36,Q1,25,50,49,1,3,29000000.0,107,107,1,107
36,Q1,25,50,49,1,4,9800000.0,108,108,1,108
37,Q1,26,51,50,1,1,71000000.0,109,109,1,109
37,Q1,26,51,50,1,3,11000000.0,110,110,1,110
37,Q1,26,51,50,1,4,9200000.0,111,111,1,111
