event_id,item_id,loss
1,1,71000000.0
1,2,11000000.0
1,3,9200000.0
1,4,89000000.0
1,5,29000000.0
1,6,9800000.0
1,7,71000000.0
1,8,11000000.0
1,9,9200000.0
1,10,89000000.0
1,11,29000000.0
1,12,9800000.0
1,13,71000000.0
1,14,11000000.0
1,15,9200000.0
1,16,89000000.0
1,17,29000000.0
1,18,9800000.0
1,19,71000000.0
1,20,11000000.0
1,21,9200000.0
1,22,89000000.0
1,23,29000000.0
1,24,9800000.0
1,25,71000000.0
1,26,11000000.0
1,27,9200000.0
1,28,89000000.0
1,29,29000000.0
1,30,9800000.0
1,31,71000000.0
1,32,11000000.0
1,33,9200000.0
1,34,89000000.0
1,35,29000000.0
1,36,9800000.0
1,37,71000000.0
1,38,11000000.0
1,39,9200000.0
1,40,89000000.0
1,41,29000000.0
1,42,9800000.0
1,43,71000000.0
1,44,11000000.0
1,45,9200000.0
1,46,89000000.0
1,47,29000000.0
1,48,9800000.0
1,49,71000000.0
1,50,11000000.0
1,51,9200000.0
1,52,89000000.0
1,53,29000000.0
1,54,9800000.0
1,55,71000000.0
1,56,11000000.0
1,57,9200000.0
1,58,89000000.0
1,59,29000000.0
1,60,9800000.0
1,61,71000000.0
1,62,11000000.0
1,63,9200000.0
1,64,89000000.0
1,65,29000000.0
1,66,9800000.0
1,67,71000000.0
1,68,11000000.0
1,69,9200000.0
1,70,89000000.0
1,71,29000000.0
1,72,9800000.0
1,73,71000000.0
1,74,11000000.0
1,75,9200000.0
1,76,89000000.0
1,77,29000000.0
1,78,9800000.0
1,79,71000000.0
1,80,11000000.0
1,81,9200000.0
1,82,89000000.0
1,83,29000000.0
1,84,9800000.0
1,85,71000000.0
1,86,11000000.0
1,87,9200000.0
1,88,89000000.0
1,89,29000000.0
1,90,9800000.0
1,91,71000000.0
1,92,11000000.0
1,93,9200000.0
1,94,89000000.0
1,95,29000000.0
1,96,9800000.0
1,97,71000000.0
1,98,11000000.0
1,99,9200000.0
1,100,89000000.0
1,101,29000000.0
1,102,9800000.0
1,103,71000000.0
1,104,11000000.0
1,105,9200000.0
1,106,89000000.0
1,107,29000000.0
1,108,9800000.0
1,109,71000000.0
1,110,11000000.0
1,111,9200000.0
1,112,89000000.0
1,113,29000000.0
1,114,9800000.0
1,115,71000000.0
1,116,11000000.0
1,117,9200000.0
1,118,89000000.0
1,119,29000000.0
1,120,9800000.0
1,121,71000000.0
1,122,11000000.0
1,123,9200000.0
1,124,89000000.0
1,125,29000000.0
1,126,9800000.0
1,127,71000000.0
1,128,11000000.0
1,129,9200000.0
1,130,89000000.0
1,131,29000000.0
1,132,9800000.0
1,133,71000000.0
1,134,11000000.0
1,135,9200000.0
1,136,89000000.0
1,137,29000000.0
1,138,9800000.0
1,139,71000000.0
1,140,11000000.0
1,141,9200000.0
1,142,89000000.0
1,143,29000000.0
1,144,9800000.0
1,145,71000000.0
1,146,11000000.0
1,147,9200000.0
1,148,89000000.0
1,149,29000000.0
1,150,9800000.0
1,151,71000000.0
1,152,11000000.0
1,153,9200000.0
1,154,89000000.0
1,155,29000000.0
1,156,9800000.0
1,157,71000000.0
1,158,11000000.0
1,159,9200000.0
1,160,89000000.0
1,161,29000000.0
1,162,9800000.0
1,163,71000000.0
1,164,11000000.0
1,165,9200000.0
1,166,89000000.0
1,167,29000000.0
1,168,9800000.0
1,169,71000000.0
1,170,11000000.0
1,171,9200000.0
1,172,89000000.0
1,173,29000000.0
1,174,9800000.0
1,175,71000000.0
1,176,11000000.0
1,177,9200000.0
1,178,89000000.0
1,179,29000000.0
1,180,9800000.0
1,181,71000000.0
1,182,11000000.0
1,183,9200000.0
1,184,89000000.0
1,185,29000000.0
1,186,9800000.0
1,187,71000000.0
1,188,11000000.0
1,189,9200000.0
1,190,89000000.0
1,191,29000000.0
1,192,9800000.0
1,193,71000000.0
1,194,11000000.0
1,195,9200000.0
1,196,89000000.0
1,197,29000000.0
1,198,9800000.0
1,199,71000000.0
1,200,11000000.0
1,201,9200000.0
1,202,89000000.0
1,203,29000000.0
1,204,9800000.0
1,205,71000000.0
1,206,11000000.0
1,207,9200000.0
1,208,89000000.0
1,209,29000000.0
1,210,9800000.0
1,211,71000000.0
1,212,11000000.0
1,213,9200000.0
1,214,89000000.0
1,215,29000000.0
1,216,9800000.0
1,217,71000000.0
1,218,11000000.0
1,219,9200000.0
1,220,89000000.0
1,221,29000000.0
1,222,9800000.0
1,223,71000000.0
1,224,11000000.0
1,225,9200000.0
1,226,89000000.0
1,227,29000000.0
1,228,9800000.0
1,229,71000000.0
1,230,11000000.0
1,231,9200000.0
1,232,89000000.0
1,233,29000000.0
1,234,9800000.0
1,235,71000000.0
1,236,11000000.0
1,237,9200000.0
1,238,89000000.0
1,239,29000000.0
1,240,9800000.0
1,241,71000000.0
1,242,11000000.0
1,243,9200000.0
1,244,89000000.0
1,245,29000000.0
1,246,9800000.0
1,247,71000000.0
1,248,11000000.0
1,249,9200000.0
1,250,89000000.0
1,251,29000000.0
1,252,9800000.0
1,253,71000000.0
1,254,11000000.0
1,255,9200000.0
1,256,89000000.0
1,257,29000000.0
1,258,9800000.0
1,259,71000000.0
1,260,11000000.0
1,261,9200000.0
1,262,89000000.0
1,263,29000000.0
1,264,9800000.0
1,265,89000000.0
1,266,29000000.0
1,267,9800000.0
1,268,71000000.0
1,269,11000000.0
1,270,9200000.0
1,271,89000000.0
1,272,29000000.0
1,273,9800000.0
1,274,71000000.0
1,275,11000000.0
1,276,9200000.0
1,277,71000000.0
1,278,11000000.0
1,279,9200000.0
1,280,89000000.0
1,281,29000000.0
1,282,9800000.0
1,283,71000000.0
1,284,11000000.0
1,285,9200000.0
1,286,89000000.0
1,287,29000000.0
1,288,9800000.0
1,289,71000000.0
1,290,11000000.0
1,291,9200000.0
1,292,89000000.0
1,293,29000000.0
1,294,9800000.0
1,295,71000000.0
1,296,11000000.0
1,297,9200000.0
1,298,89000000.0
1,299,29000000.0
1,300,9800000.0
1,301,71000000.0
1,302,11000000.0
1,303,9200000.0
1,304,89000000.0
1,305,29000000.0
1,306,9800000.0
1,307,71000000.0
1,308,11000000.0
1,309,9200000.0
1,310,89000000.0
1,311,29000000.0
1,312,9800000.0
1,313,71000000.0
1,314,11000000.0
1,315,9200000.0
1,316,89000000.0
1,317,29000000.0
1,318,9800000.0
1,319,71000000.0
1,320,11000000.0
1,321,9200000.0
1,322,89000000.0
1,323,29000000.0
1,324,9800000.0
1,325,71000000.0
1,326,11000000.0
1,327,9200000.0
1,328,89000000.0
1,329,29000000.0
1,330,9800000.0
1,331,71000000.0
1,332,11000000.0
1,333,9200000.0
