portnumber,accnumber,locnumber,loss_gul,loss_il
Q1,1,1,91200000.0,81630003.5
Q1,1,2,127800000.0,102670013.5
Q1,2,3,91200000.0,82079995.0
Q1,2,4,127800000.0,95850003.5
Q1,3,5,91200000.0,82080005.5
Q1,3,6,127800000.0,115020008.0
Q1,4,7,91200000.0,14729654.19
Q1,4,8,127800000.0,29730345.0
Q1,5,9,91200000.0,88164167.0
Q1,5,10,127800000.0,123545839.0
Q1,6,11,91200000.0,21493885.75
Q1,6,12,127800000.0,29646116.25
Q1,7,13,91200000.0,22169708.5
Q1,7,14,127800000.0,38170292.25
Q1,8,15,91200000.0,91200001.0
Q1,8,16,127800000.0,127800009.0
Q1,9,17,91200000.0,3224624.6900000004
Q1,9,18,127800000.0,4715375.37
Q1,10,19,91200000.0,22937178.13
Q1,10,20,127800000.0,31482820.44
Q1,11,21,91200000.0,25580585.75
Q1,11,22,127800000.0,41079414.0
Q1,12,23,91200000.0,11932595.629999999
Q1,12,24,127800000.0,16377403.620000001
Q1,13,25,91200000.0,38885603.75
Q1,13,26,127800000.0,14484397.25
Q1,14,27,91200000.0,15804258.5
Q1,14,28,127800000.0,21075742.0
Q1,15,29,91200000.0,12549660.629999999
Q1,15,30,127800000.0,17600338.75
Q1,16,31,91200000.0,19614245.88
Q1,16,32,127800000.0,27485755.75
Q1,17,33,91200000.0,4007786.59
Q1,17,34,127800000.0,9882213.870000001
Q1,18,35,91200000.0,12647657.870000001
Q1,18,36,127800000.0,17612342.75
Q1,19,37,91200000.0,78999995.0
Q1,19,38,127800000.0,109679999.0
Q1,20,39,91200000.0,31920279.75
Q1,20,40,127800000.0,38209725.25
Q1,21,41,91200000.0,77299999.0
Q1,21,42,127800000.0,120960002.0
Q1,22,43,91200000.0,12685543.0
Q1,22,44,127800000.0,15914455.620000001
Q1,23,45,91200000.0,31448116.0
Q1,23,46,127800000.0,29981884.75
Q1,24,47,91200000.0,28367781.0
Q1,24,48,127800000.0,39752221.0
Q1,25,49,91200000.0,5203386.81
Q1,25,50,127800000.0,4606613.07
Q1,26,51,91200000.0,15929357.129999999
Q1,26,52,127800000.0,26700641.12
Q1,27,53,91200000.0,21404638.0
Q1,27,54,127800000.0,26435363.5
Q1,28,55,91200000.0,26346463.75
Q1,28,56,127800000.0,39853535.75
Q1,29,57,91200000.0,21579998.75
Q1,29,58,127800000.0,1239999.87
Q1,30,59,91200000.0,28466475.5
Q1,30,60,127800000.0,33753524.0
Q1,31,61,91200000.0,17703473.0
Q1,31,62,127800000.0,19846525.38
Q1,32,63,91200000.0,22361126.0
Q1,32,64,127800000.0,31748874.75
Q1,33,65,91200000.0,15902410.0
Q1,33,66,127800000.0,22317590.62
Q1,34,67,91200000.0,23996322.5
Q1,34,68,127800000.0,37933672.0
Q1,35,69,91200000.0,7172109.3100000005
Q1,35,70,127800000.0,8807890.06
Q1,36,71,91200000.0,21478085.25
Q1,36,72,127800000.0,59361911.0
Q1,37,73,91200000.0,31665447.25
Q1,37,74,127800000.0,39634560.0
Q1,38,75,91200000.0,19679886.0
Q1,38,76,127800000.0,22210112.0
Q1,39,77,91200000.0,25765764.25
Q1,39,78,127800000.0,36204235.0
Q1,40,79,91200000.0,15235255.33
Q1,40,80,127800000.0,22154743.5
Q1,41,81,91200000.0,36960795.75
Q1,41,82,127800000.0,41989198.56
Q1,42,83,91200000.0,21126472.63
Q1,42,84,127800000.0,25753528.87
Q1,43,85,91200000.0,88820011.0
Q1,43,86,127800000.0,120620011.0
Q1,44,87,91200000.0,82260000.0
Q1,44,88,127800000.0,101680002.0
Q1,45,89,91200000.0,11802879.81
Q1,45,90,127800000.0,16927119.97
Q1,46,91,91200000.0,34292795.31
Q1,46,92,127800000.0,4147207.19
Q1,47,93,91200000.0,79641229.5
Q1,47,94,127800000.0,102678752.0
Q1,48,95,91200000.0,13490089.0
Q1,48,96,127800000.0,18079906.75
Q1,49,97,91200000.0,29512859.25
Q1,49,98,127800000.0,8767139.94
Q1,50,99,91200000.0,11631250.129999999
Q1,50,100,127800000.0,15838749.25
Q1,51,101,91200000.0,26627179.25
Q1,51,102,127800000.0,36622818.0
Q1,52,103,91200000.0,8054745.5
Q1,52,104,127800000.0,12205254.620000001
Q1,53,105,91200000.0,22991737.13
Q1,53,106,127800000.0,28868264.75
Q1,54,107,91200000.0,25872706.75
Q1,54,108,127800000.0,37267292.5
Q1,55,109,91200000.0,21175238.75
Q1,55,110,127800000.0,24844761.0
Q1,56,111,91200000.0,27997199.5
Q1,56,112,127800000.0,41352803.5
Q1,57,113,91200000.0,8072972.0
Q1,57,114,127800000.0,34977025.5
Q1,58,115,91200000.0,25914267.25
Q1,58,116,127800000.0,32095733.25
Q1,59,117,91200000.0,10048060.879999999
Q1,59,118,127800000.0,14001937.0
Q2,1,1,91600000.0,78891276.36
Q2,1,2,91200000.0,82838724.23
Q2,2,3,91600000.0,81280349.25
Q2,2,4,91200000.0,84189655.5
Q2,3,5,91600000.0,78526992.5
Q2,3,6,91200000.0,84673504.0
Q2,4,7,91600000.0,85700009.5
Q2,4,8,91200000.0,89520012.0
Q2,5,9,91600000.0,20633337.5
Q2,5,10,91200000.0,21896662.38
Q2,6,11,91600000.0,28580460.63
Q2,6,12,91200000.0,34919538.62
Q2,7,13,91600000.0,21614214.37
Q2,7,14,91200000.0,23205782.5
Q2,8,15,91600000.0,12692183.13
Q2,8,16,91200000.0,22307820.12
Q2,9,17,91600000.0,16249152.25
Q2,9,18,91200000.0,20310848.0
Q2,10,19,91600000.0,19807631.94
Q2,10,20,91200000.0,18002367.38
Q2,11,21,91600000.0,20797999.81
Q2,11,22,91200000.0,23072000.25
Q2,12,23,91600000.0,2741493.5
Q2,12,24,91200000.0,2858506.4
Q2,13,25,91600000.0,34349995.379999995
Q2,13,26,91200000.0,50269997.75
Q2,14,27,91600000.0,70299997.25
Q2,14,28,91200000.0,88199996.5
Q2,15,29,91600000.0,23346310.38
Q2,15,30,91200000.0,22583690.62
Q2,16,31,91600000.0,21329999.33
Q2,16,32,91200000.0,2639999.92
Q2,17,33,91600000.0,85755930.5
Q2,17,34,91200000.0,83644059.0
Q2,18,35,91600000.0,14682183.879999999
Q2,18,36,91200000.0,15807818.42
Q2,19,37,91600000.0,24349737.5
Q2,19,38,91200000.0,22140262.75
Q2,20,39,91600000.0,12794209.75
Q2,20,40,91200000.0,11495790.56
Q2,21,41,91600000.0,28169147.19
Q2,21,42,91200000.0,21870852.61
Q2,22,43,91600000.0,20962527.75
Q2,22,44,91200000.0,29447471.0
Q2,23,45,91600000.0,2709999.87
Q2,23,46,91200000.0,30560001.25
Q2,24,47,91600000.0,26063579.5
Q2,24,48,91200000.0,20206419.25
Q2,25,49,91600000.0,15749177.370000001
Q2,25,50,91200000.0,14570823.5
Q2,26,51,91600000.0,7840916.4
Q2,26,52,91200000.0,7789084.13
Q2,27,53,91600000.0,8476158.94
Q2,27,54,91200000.0,8073842.44
Q2,28,55,91600000.0,66349999.5
Q2,28,56,91200000.0,85049996.25
Q2,29,57,91600000.0,13276160.239999998
Q2,29,58,91200000.0,13103840.0
Q2,30,59,91600000.0,3875080.91
Q2,30,60,91200000.0,11114918.81
Q2,31,61,91600000.0,11921027.44
Q2,31,62,91200000.0,11868970.62
Q2,32,63,91600000.0,27762013.5
Q2,32,64,91200000.0,25127983.0
Q2,33,65,91600000.0,19608506.88
Q2,33,66,91200000.0,14461494.629999999
Q2,34,67,91600000.0,230145.43999999997
Q2,34,68,91200000.0,219854.59
Q2,35,69,91600000.0,11567115.0
Q2,35,70,91200000.0,10622886.87
Q2,36,71,91600000.0,63530000.75
Q2,36,72,91200000.0,22209998.62
Q2,37,73,91600000.0,7294405.8100000005
Q2,37,74,91200000.0,2645595.29
