event_id,output_id,loss
1,1,63549672.0
1,2,9845725.0
1,3,8234606.5
1,4,71499464.0
1,5,23297576.0
1,6,7872973.5
1,7,18535620.0
1,8,1999758.88
1,9,2401799.25
1,10,27712106.0
1,11,719269.19
1,12,3051445.25
1,13,18511806.0
1,14,3849335.5
1,15,3219444.25
1,16,27501756.0
1,17,10148250.0
1,18,3429408.0
1,19,8929750.0
1,20,1635212.88
1,21,1367632.75
1,22,10609560.0
1,23,4311017.0
1,24,1456826.62
1,25,31637298.0
1,26,1630410.75
1,27,5617895.0
1,28,3352417.25
1,29,5147701.0
1,30,5984279.0
1,31,12303753.0
1,32,1906215.88
1,33,1594289.62
1,34,14677160.0
1,35,4782445.5
1,36,1616136.5
1,37,9854301.0
1,38,1526722.75
1,39,1168636.88
1,40,12352576.0
1,41,4024996.5
1,42,1222766.25
1,43,15269862.0
1,44,2365753.5
1,45,1978630.38
1,46,19141098.0
1,47,6236986.5
1,48,2107671.25
1,49,399275.97
1,50,1633597.0
1,51,1974913.62
1,52,5516121.0
1,53,1089851.62
1,54,3276241.25
1,55,9912614.0
1,56,1535757.25
1,57,1199286.62
1,58,12425672.0
1,59,4048814.25
1,60,1137856.5
1,61,58799996.0
1,62,10999999.0
1,63,9200000.0
1,64,70880000.0
1,65,29000000.0
1,66,9799999.0
1,67,63899996.0
1,68,9900000.0
1,69,8279999.0
1,70,66750004.0
1,71,21750000.0
1,72,7349999.5
1,73,24777768.0
1,74,3575133.25
1,75,3567378.5
1,76,24157356.0
1,77,10252335.0
1,78,3800034.25
1,79,57100000.0
1,80,10999999.0
1,81,9200000.0
1,82,82160000.0
1,83,29000002.0
1,84,9800000.0
1,85,10013340.0
1,86,1306410.38
1,87,1365792.62
1,88,11230677.0
1,89,3228912.5
1,90,1454866.12
1,91,24482634.0
1,92,3793084.5
1,93,3172397.5
1,94,20879404.0
1,95,6803400.5
1,96,2299080.25
1,97,22084566.0
1,98,3421552.5
1,99,2861662.5
1,100,27683472.0
1,101,9020457.0
1,102,3048292.0
1,103,4224122.5
1,104,169809.56
1,105,809454.75
1,106,2553426.5
1,107,1436538.38
1,108,616648.19
1,109,12401144.0
1,110,1921304.25
1,111,1606908.88
1,112,18594344.0
1,113,6058830.5
1,114,2047466.62
1,115,16515459.0
1,116,2558733.0
1,117,2330446.0
1,118,18066194.0
1,119,5886738.0
1,120,2482431.5
1,121,20717968.0
1,122,3209826.0
1,123,2418669.75
1,124,27602708.0
1,125,8994141.0
1,126,3256686.75
1,127,16800218.0
1,128,2602851.0
1,129,2176929.75
1,130,863536.69
1,131,281377.12
1,132,95086.06
1,133,63900004.0
1,134,9900001.0
1,135,8280000.5
1,136,80100008.0
1,137,26100000.0
1,138,8820000.0
1,139,22161400.0
1,140,3433457.0
1,141,2871618.5
1,142,23505976.0
1,143,7659250.0
1,144,2588298.0
1,145,13782309.0
1,146,2135287.25
1,147,1785876.75
1,148,13821133.0
1,149,4503515.0
1,150,1521877.38
1,151,17642404.0
1,152,2432664.0
1,153,2286058.0
1,154,22115128.0
1,155,7198597.5
1,156,2435149.25
1,157,12095319.0
1,158,1873922.75
1,159,1933168.25
1,160,15279600.0
1,161,4978746.0
1,162,2059244.62
1,163,18735572.0
1,164,2902694.5
1,165,2358056.0
1,166,26872238.0
1,167,8756124.0
1,168,2305310.0
1,169,4823496.0
1,170,629798.06
1,171,1718815.25
1,172,6407259.0
1,173,804291.81
1,174,1596339.25
1,175,11496311.0
1,176,2491311.75
1,177,7490462.5
1,178,36297388.0
1,179,15085553.0
1,180,7978970.0
1,181,23974982.0
1,182,4028339.0
1,183,3662126.25
1,184,25997120.0
1,185,9736479.0
1,186,3900961.0
1,187,14040520.0
1,188,2680060.75
1,189,2959305.25
1,190,19141834.0
1,191,589136.75
1,192,2479141.25
1,193,20074548.0
1,194,3110141.75
1,195,2581074.5
1,196,24892728.0
1,197,8111113.5
1,198,3200393.5
1,199,10774531.0
1,200,876685.44
1,201,3078437.75
1,202,18480664.0
1,203,7970476.0
1,204,3279205.0
1,205,13324749.0
1,206,183919.08
1,207,1726587.25
1,208,16702856.0
1,209,3612696.5
1,210,1839191.0
1,211,29505470.0
1,212,3632082.0
1,213,3823243.75
1,214,36985736.0
1,215,930876.81
1,216,4072585.75
1,217,17308788.0
1,218,1574855.88
1,219,2242828.75
1,220,21696934.0
1,221,1667494.62
1,222,2389100.25
1,223,71000008.0
1,224,8620002.0
1,225,9200001.0
1,226,89000008.0
1,227,21820000.0
1,228,9800003.0
1,229,65230000.0
1,230,7830000.0
1,231,9200000.0
1,232,66780000.0
1,233,25100002.0
1,234,9800000.0
1,235,8943998.0
1,236,1017316.31
1,237,1841565.5
1,238,14391632.0
1,239,443638.47
1,240,2091849.5
1,241,29487568.0
1,242,984303.31
1,243,3820924.0
1,244,3239721.25
1,245,550752.56
1,246,356733.38
1,247,62674876.0
1,248,8845103.0
1,249,8121250.5
1,250,75337256.0
1,251,19045934.0
1,252,8295562.0
1,253,10869227.0
1,254,1212454.88
1,255,1408407.12
1,256,12875984.0
1,257,3786117.75
1,258,1417805.0
1,259,23658270.0
1,260,2789010.5
1,261,3065578.75
1,262,7287526.5
1,263,677166.75
1,264,802446.69
1,265,86037400.0
1,266,28034658.0
1,267,9473781.0
1,268,68636576.0
1,269,10633836.0
1,270,8893755.0
1,271,10834807.0
1,272,3705249.5
1,273,1298692.75
1,274,9048442.0
1,275,1363627.25
1,276,1219180.88
1,277,20570340.0
1,278,3238984.5
1,279,2817854.75
1,280,26763424.0
1,281,7128243.0
1,282,2731151.0
1,283,5626425.0
1,284,1284039.12
1,285,1144281.38
1,286,7888290.5
1,287,3098055.5
1,288,1218908.62
1,289,18503724.0
1,290,2515845.75
1,291,1972167.38
1,292,19396530.0
1,293,7494237.0
1,294,1977497.75
1,295,19061274.0
1,296,3282987.75
1,297,3528445.0
1,298,23893716.0
1,299,10723407.0
1,300,2650169.5
1,301,16129315.0
1,302,2915838.5
1,303,2130085.25
1,304,16650480.0
1,305,5970653.5
1,306,2223627.5
