loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,OEDTest,CX32_08,CX32_08_1,0,1,1,75000000.0,1,1,1,1
1,OEDTest,CX32_08,CX32_08_1,0,1,3,12000000.0,2,2,1,2
1,OEDTest,CX32_08,CX32_08_1,0,1,4,13000000.0,3,3,1,3
2,OEDTest,CX32_08,CX32_08_2,1,1,1,75000000.0,4,4,1,4
2,OEDTest,CX32_08,CX32_08_2,1,1,3,12000000.0,5,5,1,5
2,OEDTest,CX32_08,CX32_08_2,1,1,4,13000000.0,6,6,1,6
3,OEDTest,CX32_08,CX32_08_3,2,1,1,75000000.0,7,7,1,7
3,OEDTest,CX32_08,CX32_08_3,2,1,3,12000000.0,8,8,1,8
3,OEDTest,CX32_08,CX32_08_3,2,1,4,13000000.0,9,9,1,9
4,OEDTest,CX32_08,CX32_08_4,3,1,1,75000000.0,10,10,1,10
4,OEDTest,CX32_08,CX32_08_4,3,1,3,12000000.0,11,11,1,11
4,OEDTest,CX32_08,CX32_08_4,3,1,4,13000000.0,12,12,1,12
5,OEDTest,CX32_09,CX32_09_1,4,1,1,75000000.0,13,13,1,13
5,OEDTest,CX32_09,CX32_09_1,4,1,3,12000000.0,14,14,1,14
5,OEDTest,CX32_09,CX32_09_1,4,1,4,13000000.0,15,15,1,15
6,OEDTest,CX32_09,CX32_09_2,5,1,1,75000000.0,16,16,1,16
6,OEDTest,CX32_09,CX32_09_2,5,1,3,12000000.0,17,17,1,17
6,OEDTest,CX32_09,CX32_09_2,5,1,4,13000000.0,18,18,1,18
7,OEDTest,SS01_04,SS01_04_1,6,1,1,75000000.0,19,19,1,19
7,OEDTest,SS01_04,SS01_04_1,6,1,3,12000000.0,20,20,1,20
7,OEDTest,SS01_04,SS01_04_1,6,1,4,13000000.0,21,21,1,21
8,OEDTest,SS01_04,SS01_04_2,7,1,1,75000000.0,22,22,1,22
8,OEDTest,SS01_04,SS01_04_2,7,1,3,12000000.0,23,23,1,23
8,OEDTest,SS01_04,SS01_04_2,7,1,4,13000000.0,24,24,1,24
