event_id,output_id,sidx,loss
1,1,-3,56818.18
1,1,-1,0.00
1,1,1,56818.18
1,2,-3,9090.91
1,2,-1,0.00
1,2,1,9090.91
1,3,-3,9848.48
1,3,-1,0.00
1,3,1,9848.48
1,4,-3,56818.18
1,4,-1,0.00
1,4,1,56818.18
1,5,-3,9090.91
1,5,-1,0.00
1,5,1,9090.91
1,6,-3,9848.48
1,6,-1,0.00
1,6,1,9848.48
1,7,-3,56818.18
1,7,-1,0.00
1,7,1,56818.18
1,8,-3,9090.91
1,8,-1,0.00
1,8,1,9090.91
1,9,-3,9848.48
1,9,-1,0.00
1,9,1,9848.48
1,10,-3,56818.18
1,10,-1,0.00
1,10,1,56818.18
1,11,-3,9090.91
1,11,-1,0.00
1,11,1,9090.91
1,12,-3,9848.48
1,12,-1,0.00
1,12,1,9848.48
1,13,-3,56818.18
1,13,-1,0.00
1,13,1,56818.18
1,14,-3,9090.91
1,14,-1,0.00
1,14,1,9090.91
1,15,-3,9848.48
1,15,-1,0.00
1,15,1,9848.48
1,16,-3,56818.18
1,16,-1,0.00
1,16,1,56818.18
1,17,-3,9090.91
1,17,-1,0.00
1,17,1,9090.91
1,18,-3,9848.48
1,18,-1,0.00
1,18,1,9848.48
1,19,-3,56818.18
1,19,-1,0.00
1,19,1,56818.18
1,20,-3,9090.91
1,20,-1,0.00
1,20,1,9090.91
1,21,-3,9848.48
1,21,-1,0.00
1,21,1,9848.48
1,22,-3,56818.18
1,22,-1,0.00
1,22,1,56818.18
1,23,-3,9090.91
1,23,-1,0.00
1,23,1,9090.91
1,24,-3,9848.48
1,24,-1,0.00
1,24,1,9848.48
1,25,-3,56818.18
1,25,-1,0.00
1,25,1,56818.18
1,26,-3,9090.91
1,26,-1,0.00
1,26,1,9090.91
1,27,-3,9848.48
1,27,-1,0.00
1,27,1,9848.48
1,28,-3,56818.18
1,28,-1,0.00
1,28,1,56818.18
1,29,-3,9090.91
1,29,-1,0.00
1,29,1,9090.91
1,30,-3,9848.48
1,30,-1,0.00
1,30,1,9848.48
1,31,-3,56818.18
1,31,-1,0.00
1,31,1,56818.18
1,32,-3,9090.91
1,32,-1,0.00
1,32,1,9090.91
1,33,-3,9848.48
1,33,-1,0.00
1,33,1,9848.48
1,34,-3,56818.18
1,34,-1,0.00
1,34,1,56818.18
1,35,-3,9090.91
1,35,-1,0.00
1,35,1,9090.91
1,36,-3,9848.48
1,36,-1,0.00
1,36,1,9848.48
1,37,-3,56818.18
1,37,-1,0.00
1,37,1,56818.18
1,38,-3,9090.91
1,38,-1,0.00
1,38,1,9090.91
1,39,-3,9848.48
1,39,-1,0.00
1,39,1,9848.48
1,40,-3,56818.18
1,40,-1,0.00
1,40,1,56818.18
1,41,-3,9090.91
1,41,-1,0.00
1,41,1,9090.91
1,42,-3,9848.48
1,42,-1,0.00
1,42,1,9848.48
1,43,-3,56818.18
1,43,-1,0.00
1,43,1,56818.18
1,44,-3,9090.91
1,44,-1,0.00
1,44,1,9090.91
1,45,-3,9848.48
1,45,-1,0.00
1,45,1,9848.48
1,46,-3,56818.18
1,46,-1,0.00
1,46,1,56818.18
1,47,-3,9090.91
1,47,-1,0.00
1,47,1,9090.91
1,48,-3,9848.48
1,48,-1,0.00
1,48,1,9848.48
1,49,-3,56818.18
1,49,-1,0.00
1,49,1,56818.18
1,50,-3,9090.91
1,50,-1,0.00
1,50,1,9090.91
1,51,-3,9848.48
1,51,-1,0.00
1,51,1,9848.48
1,52,-3,56818.18
1,52,-1,0.00
1,52,1,56818.18
1,53,-3,9090.91
1,53,-1,0.00
1,53,1,9090.91
1,54,-3,9848.48
1,54,-1,0.00
1,54,1,9848.48
1,55,-3,56818.18
1,55,-1,0.00
1,55,1,56818.18
1,56,-3,9090.91
1,56,-1,0.00
1,56,1,9090.91
1,57,-3,9848.48
1,57,-1,0.00
1,57,1,9848.48
1,58,-3,56818.18
1,58,-1,0.00
1,58,1,56818.18
1,59,-3,9090.91
1,59,-1,0.00
1,59,1,9090.91
1,60,-3,9848.48
1,60,-1,0.00
1,60,1,9848.48
1,61,-3,56818.18
1,61,-1,0.00
1,61,1,56818.18
1,62,-3,9090.91
1,62,-1,0.00
1,62,1,9090.91
1,63,-3,9848.48
1,63,-1,0.00
1,63,1,9848.48
1,64,-3,0.00
1,64,-1,0.00
1,65,-3,0.00
1,65,-1,0.00
1,66,-3,0.00
1,66,-1,0.00
1,67,-3,56818.18
1,67,-1,0.00
1,67,1,56818.18
1,68,-3,9090.91
1,68,-1,0.00
1,68,1,9090.91
1,69,-3,9848.48
1,69,-1,0.00
1,69,1,9848.48
1,70,-3,56818.18
1,70,-1,0.00
1,70,1,56818.18
1,71,-3,9090.91
1,71,-1,0.00
1,71,1,9090.91
1,72,-3,9848.48
1,72,-1,0.00
1,72,1,9848.48
1,73,-3,56818.18
1,73,-1,0.00
1,73,1,56818.18
1,74,-3,9090.91
1,74,-1,0.00
1,74,1,9090.91
1,75,-3,9848.48
1,75,-1,0.00
1,75,1,9848.48
1,76,-3,56818.18
1,76,-1,0.00
1,76,1,56818.18
1,77,-3,9090.91
1,77,-1,0.00
1,77,1,9090.91
1,78,-3,9848.48
1,78,-1,0.00
1,78,1,9848.48
1,79,-3,0.00
1,79,-1,0.00
1,80,-3,0.00
1,80,-1,0.00
1,81,-3,0.00
1,81,-1,0.00
1,82,-3,56818.18
1,82,-1,0.00
1,82,1,56818.18
1,83,-3,9090.91
1,83,-1,0.00
1,83,1,9090.91
1,84,-3,9848.48
1,84,-1,0.00
1,84,1,9848.48
1,85,-3,56818.18
1,85,-1,0.00
1,85,1,56818.18
1,86,-3,9090.91
1,86,-1,0.00
1,86,1,9090.91
1,87,-3,9848.48
1,87,-1,0.00
1,87,1,9848.48
1,88,-3,56818.18
1,88,-1,0.00
1,88,1,56818.18
1,89,-3,9090.91
1,89,-1,0.00
1,89,1,9090.91
1,90,-3,9848.48
1,90,-1,0.00
1,90,1,9848.48
1,91,-3,56818.18
1,91,-1,0.00
1,91,1,56818.18
1,92,-3,9090.91
1,92,-1,0.00
1,92,1,9090.91
1,93,-3,9848.48
1,93,-1,0.00
1,93,1,9848.48
1,94,-3,56818.18
1,94,-1,0.00
1,94,1,56818.18
1,95,-3,9090.91
1,95,-1,0.00
1,95,1,9090.91
1,96,-3,9848.48
1,96,-1,0.00
1,96,1,9848.48
1,97,-3,56818.18
1,97,-1,0.00
1,97,1,56818.18
1,98,-3,9090.91
1,98,-1,0.00
1,98,1,9090.91
1,99,-3,9848.48
1,99,-1,0.00
1,99,1,9848.48
1,100,-3,56818.18
1,100,-1,0.00
1,100,1,56818.18
1,101,-3,9090.91
1,101,-1,0.00
1,101,1,9090.91
1,102,-3,9848.48
1,102,-1,0.00
1,102,1,9848.48
1,103,-3,56818.18
1,103,-1,0.00
1,103,1,56818.18
1,104,-3,9090.91
1,104,-1,0.00
1,104,1,9090.91
1,105,-3,9848.48
1,105,-1,0.00
1,105,1,9848.48
