from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
14,3,1
15,3,1
16,3,1
17,3,1
18,3,1
19,3,1
20,3,1
21,3,1
22,3,1
23,3,1
24,3,1
25,3,1
26,3,1
27,3,1
28,3,1
29,3,1
30,3,1
31,3,1
32,3,1
33,3,1
34,3,1
35,3,1
36,3,1
37,3,1
38,3,1
39,3,1
40,3,1
41,3,1
42,3,1
43,3,1
44,3,1
45,3,1
46,3,1
47,3,1
48,3,1
49,3,1
50,3,1
51,3,1
52,3,1
53,3,1
54,3,1
55,3,1
56,3,1
57,3,1
58,3,1
59,3,1
60,3,1
61,3,1
62,3,1
63,3,1
64,3,1
65,3,1
66,3,1
67,3,1
68,3,1
69,3,1
70,3,1
71,3,1
72,3,1
73,3,1
74,3,1
75,3,1
76,3,1
77,3,1
78,3,1
79,3,1
80,3,1
81,3,1
82,3,1
83,3,1
84,3,1
85,3,1
86,3,1
87,3,1
88,3,1
89,3,1
90,3,1
91,3,1
92,3,1
93,3,1
94,3,1
95,3,1
96,3,1
97,3,1
98,3,1
99,3,1
100,3,1
101,3,1
102,3,1
103,3,1
104,3,1
105,3,1
106,3,1
107,3,1
108,3,1
109,3,1
110,3,1
111,3,1
112,3,1
113,3,1
114,3,1
115,3,1
116,3,1
1,2,1
2,2,1
3,2,2
4,2,2
5,2,3
6,2,3
7,2,3
8,2,3
9,2,4
10,2,4
11,2,5
12,2,6
13,2,6
14,2,7
15,2,7
16,2,7
17,2,7
18,2,8
19,2,8
20,2,9
21,2,9
22,2,9
23,2,10
24,2,10
25,2,10
26,2,10
27,2,11
28,2,11
29,2,11
30,2,11
31,2,12
32,2,12
33,2,13
34,2,13
35,2,14
36,2,14
37,2,15
38,2,15
39,2,15
40,2,15
41,2,16
42,2,16
43,2,17
44,2,18
45,2,18
46,2,19
47,2,19
48,2,19
49,2,19
50,2,20
51,2,20
52,2,21
53,2,21
54,2,21
55,2,22
56,2,22
57,2,22
58,2,22
59,2,23
60,2,23
61,2,23
62,2,23
63,2,24
64,2,24
65,2,25
66,2,25
67,2,26
68,2,26
69,2,27
70,2,27
71,2,27
72,2,27
73,2,28
74,2,28
75,2,29
76,2,30
77,2,30
78,2,31
79,2,31
80,2,31
81,2,31
82,2,32
83,2,32
84,2,33
85,2,34
86,2,34
87,2,35
88,2,35
89,2,35
90,2,36
91,2,36
92,2,36
93,2,36
94,2,37
95,2,37
96,2,38
97,2,38
98,2,39
99,2,40
100,2,40
101,2,41
102,2,41
103,2,41
104,2,42
105,2,42
106,2,42
107,2,42
108,2,43
109,2,43
110,2,44
111,2,44
112,2,45
113,2,46
114,2,46
115,2,47
116,2,47
117,2,47
118,2,48
119,2,48
120,2,48
121,2,48
122,2,49
123,2,49
124,2,49
125,2,50
126,2,50
127,2,50
128,2,50
129,2,51
130,2,51
131,2,51
132,2,51
133,2,52
134,2,52
135,2,53
136,2,53
137,2,54
138,2,54
139,2,55
140,2,56
141,2,56
142,2,57
143,2,57
144,2,57
145,2,58
146,2,58
147,2,58
148,2,58
149,2,59
150,2,59
151,2,60
152,2,60
153,2,61
154,2,61
155,2,61
156,2,61
157,2,62
158,2,62
159,2,63
160,2,64
161,2,64
162,2,65
163,2,65
164,2,65
165,2,66
166,2,66
167,2,66
168,2,66
169,2,67
170,2,67
171,2,68
172,2,68
173,2,69
174,2,70
175,2,70
176,2,71
177,2,71
178,2,71
179,2,72
180,2,72
181,2,72
182,2,72
183,2,73
184,2,73
185,2,74
186,2,74
187,2,75
188,2,76
189,2,76
190,2,77
191,2,77
192,2,77
193,2,78
194,2,78
195,2,78
196,2,78
197,2,79
198,2,79
199,2,79
200,2,79
201,2,80
202,2,80
203,2,81
204,2,81
205,2,82
206,2,82
207,2,83
208,2,84
209,2,84
210,2,85
211,2,85
212,2,85
213,2,86
214,2,86
215,2,86
216,2,86
217,2,87
218,2,87
219,2,88
220,2,88
221,2,89
222,2,89
223,2,89
224,2,89
225,2,90
226,2,90
227,2,91
228,2,92
229,2,92
230,2,93
231,2,93
232,2,93
233,2,94
234,2,94
235,2,94
236,2,94
237,2,95
238,2,95
239,2,96
240,2,96
241,2,97
242,2,98
243,2,98
244,2,99
245,2,99
246,2,99
247,2,99
248,2,100
249,2,100
250,2,101
251,2,101
252,2,101
253,2,102
254,2,102
255,2,102
256,2,102
257,2,103
258,2,103
259,2,104
260,2,104
261,2,105
262,2,105
263,2,105
264,2,105
265,2,106
266,2,106
267,2,107
268,2,108
269,2,108
270,2,109
271,2,109
272,2,109
273,2,110
274,2,110
275,2,110
276,2,110
277,2,111
278,2,111
279,2,112
280,2,112
281,2,113
282,2,114
283,2,114
284,2,115
285,2,115
286,2,115
287,2,116
288,2,116
289,2,116
290,2,116
1,1,1
2,1,1
3,1,1
4,1,2
5,1,2
6,1,2
7,1,3
8,1,3
9,1,3
10,1,4
11,1,4
12,1,4
13,1,5
14,1,5
15,1,5
16,1,6
17,1,6
18,1,6
19,1,7
20,1,7
21,1,7
22,1,8
23,1,8
24,1,8
25,1,9
26,1,9
27,1,9
28,1,10
29,1,10
30,1,10
31,1,11
32,1,11
33,1,11
34,1,12
35,1,12
36,1,12
37,1,13
38,1,13
39,1,13
40,1,14
41,1,14
42,1,14
43,1,15
44,1,15
45,1,15
46,1,16
47,1,16
48,1,16
49,1,17
50,1,17
51,1,17
52,1,18
53,1,18
54,1,18
55,1,19
56,1,19
57,1,19
58,1,20
59,1,20
60,1,20
61,1,21
62,1,21
63,1,21
64,1,22
65,1,22
66,1,22
67,1,23
68,1,23
69,1,23
70,1,24
71,1,24
72,1,24
73,1,25
74,1,25
75,1,25
76,1,26
77,1,26
78,1,26
79,1,27
80,1,27
81,1,27
82,1,28
83,1,28
84,1,28
85,1,29
86,1,29
87,1,29
88,1,30
89,1,30
90,1,30
91,1,31
92,1,31
93,1,31
94,1,32
95,1,32
96,1,32
97,1,33
98,1,33
99,1,33
100,1,34
101,1,34
102,1,34
103,1,35
104,1,35
105,1,35
106,1,36
107,1,36
108,1,36
109,1,37
110,1,37
111,1,37
112,1,38
113,1,38
114,1,38
115,1,39
116,1,39
117,1,39
118,1,40
119,1,40
120,1,40
121,1,41
122,1,41
123,1,41
124,1,42
125,1,42
126,1,42
127,1,43
128,1,43
129,1,43
130,1,44
131,1,44
132,1,44
133,1,45
134,1,45
135,1,45
136,1,46
137,1,46
138,1,46
139,1,47
140,1,47
141,1,47
142,1,48
143,1,48
144,1,48
145,1,49
146,1,49
147,1,49
148,1,50
149,1,50
150,1,50
151,1,51
152,1,51
153,1,51
154,1,52
155,1,52
156,1,52
157,1,53
158,1,53
159,1,53
160,1,54
161,1,54
162,1,54
163,1,55
164,1,55
165,1,55
166,1,56
167,1,56
168,1,56
169,1,57
170,1,57
171,1,57
172,1,58
173,1,58
174,1,58
175,1,59
176,1,59
177,1,59
178,1,60
179,1,60
180,1,60
181,1,61
182,1,61
183,1,61
184,1,62
185,1,62
186,1,62
187,1,63
188,1,63
189,1,63
190,1,64
191,1,64
192,1,64
193,1,65
194,1,65
195,1,65
196,1,66
197,1,66
