event_id,output_id,sidx,loss
1,1,-5,0.00
1,1,-3,43608540.00
1,1,-1,0.00
1,1,1,43608540.00
1,2,-5,0.00
1,2,-3,4748049.00
1,2,-1,0.00
1,2,1,4748049.00
1,3,-5,0.00
1,3,-3,5702617.50
1,3,-1,0.00
1,3,1,5702617.50
1,4,-5,0.00
1,4,-3,65197936.00
1,4,-1,0.00
1,4,1,65197936.00
1,5,-5,0.00
1,5,-3,1707768.75
1,5,-1,0.00
1,5,1,1707768.75
1,6,-5,0.00
1,6,-3,7245079.50
1,6,-1,0.00
1,6,1,7245079.50
1,7,-5,0.00
1,7,-3,41446248.00
1,7,-1,0.00
1,7,1,41446248.00
1,8,-5,0.00
1,8,-3,6489999.50
1,8,-1,0.00
1,8,1,6489999.50
1,9,-5,0.00
1,9,-3,5428000.00
1,9,-1,0.00
1,9,1,5428000.00
1,10,-5,0.00
1,10,-3,51953744.00
1,10,-1,0.00
1,10,1,51953744.00
1,11,-5,0.00
1,11,-3,17110000.00
1,11,-1,0.00
1,11,1,17110000.00
1,12,-5,0.00
1,12,-3,5781999.50
1,12,-1,0.00
1,12,1,5781999.50
1,13,-5,0.00
1,13,-3,41890000.00
1,13,-1,0.00
1,13,1,41890000.00
1,14,-5,0.00
1,14,-3,6489999.50
1,14,-1,0.00
1,14,1,6489999.50
1,15,-5,0.00
1,15,-3,5428000.00
1,15,-1,0.00
1,15,1,5428000.00
1,16,-5,0.00
1,16,-3,52509996.00
1,16,-1,0.00
1,16,1,52509996.00
1,17,-5,0.00
1,17,-3,17110000.00
1,17,-1,0.00
1,17,1,17110000.00
1,18,-5,0.00
1,18,-3,5781999.50
1,18,-1,0.00
1,18,1,5781999.50
1,19,-5,0.00
1,19,-3,41890000.00
1,19,-1,0.00
1,19,1,41890000.00
1,20,-5,0.00
1,20,-3,6489999.50
1,20,-1,0.00
1,20,1,6489999.50
1,21,-5,0.00
1,21,-3,5428000.00
1,21,-1,0.00
1,21,1,5428000.00
1,22,-5,0.00
1,22,-3,52509996.00
1,22,-1,0.00
1,22,1,52509996.00
1,23,-5,0.00
1,23,-3,17110000.00
1,23,-1,0.00
1,23,1,17110000.00
1,24,-5,0.00
1,24,-3,5781999.50
1,24,-1,0.00
1,24,1,5781999.50
1,25,-5,0.00
1,25,-3,66613588.00
1,25,-1,0.00
1,25,1,66613588.00
1,26,-5,0.00
1,26,-3,10729825.00
1,26,-1,0.00
1,26,1,10729825.00
1,27,-5,0.00
1,27,-3,8974035.00
1,27,-1,0.00
1,27,1,8974035.00
1,28,-5,0.00
1,28,-3,73386416.00
1,28,-1,0.00
1,28,1,73386416.00
1,29,-5,0.00
1,29,-3,24861032.00
1,29,-1,0.00
1,29,1,24861032.00
1,30,-5,0.00
1,30,-3,8401314.00
1,30,-1,0.00
1,30,1,8401314.00
1,31,-5,0.00
1,31,-3,41535000.00
1,31,-1,0.00
1,31,1,41535000.00
1,32,-5,0.00
1,32,-3,6434999.50
1,32,-1,0.00
1,32,1,6434999.50
1,33,-5,0.00
1,33,-3,4943789.50
1,33,-1,0.00
1,33,1,4943789.50
1,34,-5,0.00
1,34,-3,52064996.00
1,34,-1,0.00
1,34,1,52064996.00
1,35,-5,0.00
1,35,-3,16965000.00
1,35,-1,0.00
1,35,1,16965000.00
1,36,-5,0.00
1,36,-3,5266210.00
1,36,-1,0.00
1,36,1,5266210.00
1,37,-5,0.00
1,37,-3,41890000.00
1,37,-1,0.00
1,37,1,41890000.00
1,38,-5,0.00
1,38,-3,6489999.50
1,38,-1,0.00
1,38,1,6489999.50
1,39,-5,0.00
1,39,-3,5428000.00
1,39,-1,0.00
1,39,1,5428000.00
1,40,-5,0.00
1,40,-3,52509996.00
1,40,-1,0.00
1,40,1,52509996.00
1,41,-5,0.00
1,41,-3,17110000.00
1,41,-1,0.00
1,41,1,17110000.00
1,42,-5,0.00
1,42,-3,5781999.50
1,42,-1,0.00
1,42,1,5781999.50
1,43,-5,0.00
1,43,-3,41890000.00
1,43,-1,0.00
1,43,1,41890000.00
1,44,-5,0.00
1,44,-3,6489999.50
1,44,-1,0.00
1,44,1,6489999.50
1,45,-5,0.00
1,45,-3,5428000.00
1,45,-1,0.00
1,45,1,5428000.00
1,46,-5,0.00
1,46,-3,52509996.00
1,46,-1,0.00
1,46,1,52509996.00
1,47,-5,0.00
1,47,-3,17110000.00
1,47,-1,0.00
1,47,1,17110000.00
1,48,-5,0.00
1,48,-3,5781999.50
1,48,-1,0.00
1,48,1,5781999.50
1,49,-5,0.00
1,49,-3,39937500.00
1,49,-1,0.00
1,49,1,39937500.00
1,50,-5,0.00
1,50,-3,6489999.50
1,50,-1,0.00
1,50,1,6489999.50
1,51,-5,0.00
1,51,-3,5428000.00
1,51,-1,0.00
1,51,1,5428000.00
1,52,-5,0.00
1,52,-3,50062496.00
1,52,-1,0.00
1,52,1,50062496.00
1,53,-5,0.00
1,53,-3,17110000.00
1,53,-1,0.00
1,53,1,17110000.00
1,54,-5,0.00
1,54,-3,5781999.50
1,54,-1,0.00
1,54,1,5781999.50
1,55,-5,0.00
1,55,-3,35500004.00
1,55,-1,0.00
1,55,1,35500004.00
1,56,-5,0.00
1,56,-3,5500000.00
1,56,-1,0.00
1,56,1,5500000.00
1,57,-5,0.00
1,57,-3,4842105.00
1,57,-1,0.00
