Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
1,0.001000,1,1,1,1,13,52,1,2,0.9500,338555.88,346898.66,3400000.00,3400000.00,3230000.00,3400000.00
2,0.001000,2,2,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
2,0.001000,2,2,1,1,13,52,1,2,1.0000,1334717.75,589848.12,3400000.00,3400000.00,3400000.00,3400000.00
2,0.001000,3,2,1,1,13,52,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
2,0.001000,3,2,1,1,13,52,1,2,1.0000,3399621.50,3784.10,3400000.00,3400000.00,3400000.00,3400000.00
5,0.001000,5,5,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
5,0.001000,5,5,1,1,13,52,1,2,1.0000,1325202.88,536999.06,3400000.00,3400000.00,3400000.00,3400000.00
8,0.001000,12,8,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
8,0.001000,12,8,1,1,13,52,1,2,0.9600,342469.31,327238.34,3400000.00,3400000.00,3264000.00,3400000.00
9,0.001000,17,9,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
9,0.001000,17,9,1,1,13,52,1,2,0.9300,355578.81,299784.38,3400000.00,3400000.00,3162000.00,3400000.00
16,0.001000,27,16,1,1,13,52,1,1,0.0000,2346000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
16,0.001000,27,16,1,1,13,52,1,2,1.0000,2292154.75,634569.94,3400000.00,3400000.00,3400000.00,3400000.00
19,0.001000,32,19,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
19,0.001000,32,19,1,1,13,52,1,2,0.9700,339220.41,329983.44,3400000.00,3400000.00,3298000.00,3400000.00
19,0.001000,33,19,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
19,0.001000,33,19,1,1,13,52,1,2,0.9300,350512.94,334988.53,3400000.00,3400000.00,3162000.00,3400000.00
20,0.001000,34,20,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
20,0.001000,34,20,1,1,13,52,1,2,0.9400,340497.81,345046.94,3400000.00,3400000.00,3196000.00,3400000.00
22,0.001000,36,22,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
22,0.001000,36,22,1,1,13,52,1,2,0.9800,371236.50,355738.06,3400000.00,3400000.00,3332000.00,3400000.00
22,0.001000,37,22,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
22,0.001000,37,22,1,1,13,52,1,2,0.8900,355590.69,341979.94,3400000.00,3400000.00,3026000.00,3400000.00
23,0.001000,38,23,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
23,0.001000,38,23,1,1,13,52,1,2,0.9900,362487.66,369975.44,3400000.00,3400000.00,3366000.00,3400000.00
25,0.001000,41,25,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
25,0.001000,41,25,1,1,13,52,1,2,0.9400,348802.47,344816.69,3400000.00,3400000.00,3196000.00,3400000.00
25,0.001000,43,25,1,1,13,52,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
25,0.001000,43,25,1,1,13,52,1,2,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
26,0.001000,44,26,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
26,0.001000,44,26,1,1,13,52,1,2,1.0000,1334309.25,559895.69,3400000.00,3400000.00,3400000.00,3400000.00
27,0.001000,46,27,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
27,0.001000,46,27,1,1,13,52,1,2,0.8100,176135.09,229419.45,1700000.00,3400000.00,2754000.00,3400000.00
31,0.001000,48,31,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
31,0.001000,48,31,1,1,13,52,1,2,0.9200,343917.41,389575.12,3400000.00,3400000.00,3128000.00,3400000.00
32,0.001000,51,32,1,1,13,52,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
32,0.001000,51,32,1,1,13,52,1,2,0.9900,1653402.50,644310.50,3400000.00,3400000.00,3366000.00,3400000.00
41,0.001000,64,41,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
41,0.001000,64,41,1,1,13,52,1,2,0.9200,352217.72,379957.75,3400000.00,3400000.00,3128000.00,3400000.00
41,0.001000,66,41,1,1,13,52,1,1,0.0000,2006000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
41,0.001000,66,41,1,1,13,52,1,2,1.0000,1977045.75,693854.25,3400000.00,3400000.00,3400000.00,3400000.00
49,0.001000,72,49,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
49,0.001000,72,49,1,1,13,52,1,2,1.0000,673417.50,472914.72,3400000.00,3400000.00,3400000.00,3400000.00
50,0.001000,74,50,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
50,0.001000,74,50,1,1,13,52,1,2,0.9700,344227.88,322730.81,3400000.00,3400000.00,3298000.00,3400000.00
51,0.001000,75,51,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
51,0.001000,75,51,1,1,13,52,1,2,0.9500,345764.88,334612.16,3400000.00,3400000.00,3230000.00,3400000.00
51,0.001000,76,51,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
51,0.001000,76,51,1,1,13,52,1,2,0.9600,344867.50,331372.88,3400000.00,3400000.00,3264000.00,3400000.00
51,0.001000,78,51,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
51,0.001000,78,51,1,1,13,52,1,2,0.9700,346601.59,337383.00,3400000.00,3400000.00,3298000.00,3400000.00
53,0.001000,79,53,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
53,0.001000,79,53,1,1,13,52,1,2,1.0000,674602.12,463250.94,3400000.00,3400000.00,3400000.00,3400000.00
56,0.001000,84,56,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
56,0.001000,84,56,1,1,13,52,1,2,1.0000,673369.38,476453.34,3400000.00,3400000.00,3400000.00,3400000.00
57,0.001000,85,57,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
57,0.001000,85,57,1,1,13,52,1,2,0.9200,348464.59,341024.47,3400000.00,3400000.00,3128000.00,3400000.00
58,0.001000,87,58,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
58,0.001000,87,58,1,1,13,52,1,2,0.9300,358428.38,352126.00,3400000.00,3400000.00,3162000.00,3400000.00
60,0.001000,89,60,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
60,0.001000,89,60,1,1,13,52,1,2,0.9500,323999.97,340594.97,3400000.00,3400000.00,3230000.00,3400000.00
62,0.001000,92,62,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
62,0.001000,92,62,1,1,13,52,1,2,0.9500,357582.94,359541.03,3400000.00,3400000.00,3230000.00,3400000.00
68,0.001000,102,68,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
68,0.001000,102,68,1,1,13,52,1,2,0.9400,348085.12,363106.59,3400000.00,3400000.00,3196000.00,3400000.00
69,0.001000,105,69,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
69,0.001000,105,69,1,1,13,52,1,2,0.9500,337953.00,321387.69,3400000.00,3400000.00,3230000.00,3400000.00
73,0.001000,109,73,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
73,0.001000,109,73,1,1,13,52,1,2,0.9000,344640.97,349590.44,3400000.00,3400000.00,3060000.00,3400000.00
77,0.001000,115,77,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
77,0.001000,115,77,1,1,13,52,1,2,1.0000,672973.19,450836.62,3400000.00,3400000.00,3400000.00,3400000.00
77,0.001000,116,77,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
77,0.001000,116,77,1,1,13,52,1,2,0.9600,335562.00,351698.97,3400000.00,3400000.00,3264000.00,3400000.00
79,0.001000,119,79,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
79,0.001000,119,79,1,1,13,52,1,2,0.9600,354946.16,363705.53,3400000.00,3400000.00,3264000.00,3400000.00
82,0.001000,120,82,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
82,0.001000,120,82,1,1,13,52,1,2,0.9200,340824.53,328873.06,3400000.00,3400000.00,3128000.00,3400000.00
86,0.001000,125,86,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
86,0.001000,125,86,1,1,13,52,1,2,0.9600,345644.62,328765.50,3400000.00,3400000.00,3264000.00,3400000.00
92,0.001000,132,92,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
92,0.001000,132,92,1,1,13,52,1,2,0.9300,338292.91,303278.41,3400000.00,3400000.00,3162000.00,3400000.00
94,0.001000,134,94,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
94,0.001000,134,94,1,1,13,52,1,2,0.9600,349149.22,344133.06,3400000.00,3400000.00,3264000.00,3400000.00
97,0.001000,137,97,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
97,0.001000,137,97,1,1,13,52,1,2,1.0000,670294.81,430262.56,3400000.00,3400000.00,3400000.00,3400000.00
103,0.001000,145,103,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
103,0.001000,145,103,1,1,13,52,1,2,0.9600,351216.12,353802.12,3400000.00,3400000.00,3264000.00,3400000.00
103,0.001000,147,103,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
103,0.001000,147,103,1,1,13,52,1,2,0.9700,352141.97,333248.22,3400000.00,3400000.00,3298000.00,3400000.00
105,0.001000,148,105,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
105,0.001000,148,105,1,1,13,52,1,2,0.9300,344827.88,346471.62,3400000.00,3400000.00,3162000.00,3400000.00
106,0.001000,149,106,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
106,0.001000,149,106,1,1,13,52,1,2,0.9800,348535.78,329614.53,3400000.00,3400000.00,3332000.00,3400000.00
116,0.001000,161,116,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
116,0.001000,161,116,1,1,13,52,1,2,0.9500,359169.69,376235.66,3400000.00,3400000.00,3230000.00,3400000.00
116,0.001000,162,116,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
116,0.001000,162,116,1,1,13,52,1,2,0.9100,341284.97,318327.31,3400000.00,3400000.00,3094000.00,3400000.00
117,0.001000,164,117,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
117,0.001000,164,117,1,1,13,52,1,2,0.9200,347679.03,362739.06,3400000.00,3400000.00,3128000.00,3400000.00
118,0.001000,166,118,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
118,0.001000,166,118,1,1,13,52,1,2,0.6900,167352.41,260283.83,1700000.00,3400000.00,2346000.00,3400000.00
121,0.001000,168,121,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
121,0.001000,168,121,1,1,13,52,1,2,0.9500,346948.03,338862.91,3400000.00,3400000.00,3230000.00,3400000.00
130,0.001000,175,130,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
130,0.001000,175,130,1,1,13,52,1,2,0.9300,342349.88,345171.72,3400000.00,3400000.00,3162000.00,3400000.00
130,0.001000,177,130,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
130,0.001000,177,130,1,1,13,52,1,2,1.0000,1322187.88,605084.50,3400000.00,3400000.00,3400000.00,3400000.00
130,0.001000,178,130,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
130,0.001000,178,130,1,1,13,52,1,2,0.9200,353263.91,321693.72,3400000.00,3400000.00,3128000.00,3400000.00
134,0.001000,183,134,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
134,0.001000,183,134,1,1,13,52,1,2,0.9100,347916.25,346303.09,3400000.00,3400000.00,3094000.00,3400000.00
137,0.001000,187,137,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
137,0.001000,187,137,1,1,13,52,1,2,0.9800,346388.38,347580.03,3400000.00,3400000.00,3332000.00,3400000.00
140,0.001000,192,140,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
140,0.001000,192,140,1,1,13,52,1,2,0.9100,342797.56,311468.94,3400000.00,3400000.00,3094000.00,3400000.00
142,0.001000,195,142,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
142,0.001000,195,142,1,1,13,52,1,2,0.9500,343746.12,332176.25,3400000.00,3400000.00,3230000.00,3400000.00
142,0.001000,196,142,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
142,0.001000,196,142,1,1,13,52,1,2,0.9400,342703.25,342771.41,3400000.00,3400000.00,3196000.00,3400000.00
146,0.001000,211,146,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
146,0.001000,211,146,1,1,13,52,1,2,0.9300,351411.34,358490.56,3400000.00,3400000.00,3162000.00,3400000.00
148,0.001000,213,148,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
148,0.001000,213,148,1,1,13,52,1,2,0.9400,350105.62,339081.03,3400000.00,3400000.00,3196000.00,3400000.00
151,0.001000,218,151,1,1,13,52,1,1,0.0000,996879.94,0.00,0.00,3400000.00,3400000.00,3400000.00
151,0.001000,218,151,1,1,13,52,1,2,1.0000,994406.00,564508.38,3400000.00,3400000.00,3400000.00,3400000.00
152,0.001000,221,152,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
152,0.001000,221,152,1,1,13,52,1,2,0.9700,329388.25,340998.53,3400000.00,3400000.00,3298000.00,3400000.00
152,0.001000,222,152,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
152,0.001000,222,152,1,1,13,52,1,2,0.9600,349679.97,347094.81,3400000.00,3400000.00,3264000.00,3400000.00
158,0.001000,231,158,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
158,0.001000,231,158,1,1,13,52,1,2,0.9400,352790.78,354182.03,3400000.00,3400000.00,3196000.00,3400000.00
159,0.001000,233,159,1,1,13,52,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
159,0.001000,233,159,1,1,13,52,1,2,1.0000,3397586.25,13159.69,3400000.00,3400000.00,3400000.00,3400000.00
161,0.001000,237,161,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
161,0.001000,237,161,1,1,13,52,1,2,1.0000,667083.75,441006.22,3400000.00,3400000.00,3400000.00,3400000.00
164,0.001000,241,164,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
164,0.001000,241,164,1,1,13,52,1,2,0.9500,341311.59,320315.06,3400000.00,3400000.00,3230000.00,3400000.00
167,0.001000,244,167,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
167,0.001000,244,167,1,1,13,52,1,2,0.9700,349256.62,374489.34,3400000.00,3400000.00,3298000.00,3400000.00
169,0.001000,249,169,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
169,0.001000,249,169,1,1,13,52,1,2,0.9500,364087.47,359653.28,3400000.00,3400000.00,3230000.00,3400000.00
173,0.001000,254,173,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
173,0.001000,254,173,1,1,13,52,1,2,1.0000,1322702.38,571417.44,3400000.00,3400000.00,3400000.00,3400000.00
174,0.001000,256,174,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
174,0.001000,256,174,1,1,13,52,1,2,0.9300,343045.00,347846.00,3400000.00,3400000.00,3162000.00,3400000.00
175,0.001000,258,175,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
175,0.001000,258,175,1,1,13,52,1,2,0.9700,338993.91,363096.84,3400000.00,3400000.00,3298000.00,3400000.00
177,0.001000,261,177,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
177,0.001000,261,177,1,1,13,52,1,2,0.9500,357725.12,347924.59,3400000.00,3400000.00,3230000.00,3400000.00
192,0.001000,282,192,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
192,0.001000,282,192,1,1,13,52,1,2,0.9500,351172.94,385111.38,3400000.00,3400000.00,3230000.00,3400000.00
193,0.001000,283,193,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
193,0.001000,283,193,1,1,13,52,1,2,0.9400,350426.22,366206.06,3400000.00,3400000.00,3196000.00,3400000.00
194,0.001000,286,194,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
194,0.001000,286,194,1,1,13,52,1,2,0.9400,354388.06,328239.81,3400000.00,3400000.00,3196000.00,3400000.00
195,0.001000,287,195,1,1,13,52,1,1,0.0000,673200.00,0.00,0.00,3400000.00,3400000.00,3400000.00
195,0.001000,287,195,1,1,13,52,1,2,0.9900,669506.88,482675.88,3400000.00,3400000.00,3366000.00,3400000.00
198,0.001000,289,198,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
198,0.001000,289,198,1,1,13,52,1,2,0.9400,344848.03,332001.59,3400000.00,3400000.00,3196000.00,3400000.00
198,0.001000,290,198,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
198,0.001000,290,198,1,1,13,52,1,2,0.9600,352581.16,336982.22,3400000.00,3400000.00,3264000.00,3400000.00
198,0.001000,291,198,1,1,13,52,1,1,0.0000,3075640.00,0.00,0.00,3400000.00,3400000.00,3400000.00
