acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,1,1,1,1,1,1,0,1,1,1,OEDTest,75000000.0,1
0,1,2,2,3,1,1,0,1,1,1,OEDTest,12000000.0,2
0,1,3,3,4,1,1,0,1,1,1,OEDTest,13000000.0,3
0,1,4,4,1,1,2,1,2,1,1,OEDTest,75000000.0,4
0,1,5,5,3,1,2,1,2,1,1,OEDTest,12000000.0,5
0,1,6,6,4,1,2,1,2,1,1,OEDTest,13000000.0,6
1,2,7,7,1,1,3,2,3,1,2,OEDTest,75000000.0,7
1,2,8,8,3,1,3,2,3,1,2,OEDTest,12000000.0,8
1,2,9,9,4,1,3,2,3,1,2,OEDTest,13000000.0,9
2,3,10,10,1,1,4,3,4,1,3,OEDTest,75000000.0,10
2,3,11,11,3,1,4,3,4,1,3,OEDTest,12000000.0,11
2,3,12,12,4,1,4,3,4,1,3,OEDTest,13000000.0,12
3,4,13,13,1,1,5,4,5,1,4,OEDTest,75000000.0,13
3,4,14,14,3,1,5,4,5,1,4,OEDTest,12000000.0,14
3,4,15,15,4,1,5,4,5,1,4,OEDTest,13000000.0,15
4,5,16,16,1,1,6,5,6,1,5,OEDTest,75000000.0,16
4,5,17,17,3,1,6,5,6,1,5,OEDTest,12000000.0,17
4,5,18,18,4,1,6,5,6,1,5,OEDTest,13000000.0,18
5,6,19,19,1,1,7,6,7,1,6,OEDTest,75000000.0,19
5,6,20,20,3,1,7,6,7,1,6,OEDTest,12000000.0,20
5,6,21,21,4,1,7,6,7,1,6,OEDTest,13000000.0,21
6,7,22,22,1,1,8,7,8,1,7,OEDTest,75000000.0,22
6,7,23,23,3,1,8,7,8,1,7,OEDTest,12000000.0,23
6,7,24,24,4,1,8,7,8,1,7,OEDTest,13000000.0,24
6,7,25,25,1,1,9,8,9,1,7,OEDTest,75000000.0,25
6,7,26,26,3,1,9,8,9,1,7,OEDTest,12000000.0,26
6,7,27,27,4,1,9,8,9,1,7,OEDTest,13000000.0,27
7,8,28,28,1,1,10,9,10,1,8,OEDTest,75000000.0,28
7,8,29,29,3,1,10,9,10,1,8,OEDTest,12000000.0,29
7,8,30,30,4,1,10,9,10,1,8,OEDTest,13000000.0,30
8,9,31,31,1,1,11,10,11,1,9,OEDTest,75000000.0,31
8,9,32,32,3,1,11,10,11,1,9,OEDTest,12000000.0,32
8,9,33,33,4,1,11,10,11,1,9,OEDTest,13000000.0,33
8,9,34,34,1,1,12,11,12,1,9,OEDTest,75000000.0,34
8,9,35,35,3,1,12,11,12,1,9,OEDTest,12000000.0,35
8,9,36,36,4,1,12,11,12,1,9,OEDTest,13000000.0,36
