event_id,output_id,loss
1,1,74240248.0
1,2,11878440.0
1,3,12868310.0
1,4,74240248.0
1,5,11878440.0
1,6,12868310.0
1,7,74250000.0
1,8,11880000.0
1,9,12870000.0
1,10,74250000.0
1,11,11880000.0
1,12,12870000.0
1,13,74250000.0
1,14,11880000.0
1,15,12870000.0
1,16,74250000.0
1,17,11880000.0
1,18,12870000.0
1,19,74250000.0
1,20,11880000.0
1,21,12870000.0
1,22,74250000.0
1,23,11880000.0
1,24,12870000.0
1,25,74250000.0
1,26,11880000.0
1,27,12870000.0
1,28,74250000.0
1,29,11880000.0
1,30,12870000.0
1,31,74250000.0
1,32,11880000.0
1,33,12870000.0
1,34,74250000.0
1,35,11880000.0
1,36,12870000.0
