event_id,output_id,sidx,loss
1,1,-3,6192527.00
1,1,-1,6192527.00
1,1,1,6192527.00
1,2,-3,998795.12
1,2,-1,998795.12
1,2,1,998795.12
1,3,-3,19976.12
1,3,-1,19976.12
1,3,1,19976.12
1,4,-3,5639452.00
1,4,-1,5639452.00
1,4,1,5639452.00
1,5,-3,1559848.50
1,5,-1,1559848.50
1,5,1,1559848.50
1,6,-3,11999.04
1,6,-1,11999.04
1,6,1,11999.04
1,7,-3,3530889.00
1,7,-1,3530889.00
1,7,1,3530889.00
1,8,-3,784642.00
1,8,-1,784642.00
1,8,1,784642.00
1,9,-3,6538.88
1,9,-1,6538.88
1,9,1,6538.88
1,10,-3,1111493.00
1,10,-1,1111493.00
1,10,1,1111493.00
1,11,-3,130763.86
1,11,-1,130763.86
1,11,1,130763.86
1,12,-3,13077.76
1,12,-1,13077.76
1,12,1,13077.76
1,13,-3,20114200.00
1,13,-1,20114200.00
1,13,1,20114200.00
1,14,-3,8620370.00
1,14,-1,8620370.00
1,14,1,8620370.00
1,15,-3,1724074.62
1,15,-1,1724074.62
1,15,1,1724074.62
1,16,-3,12313026.00
1,16,-1,12313026.00
1,16,1,12313026.00
1,17,-3,5277012.00
1,17,-1,5277012.00
1,17,1,5277012.00
1,18,-3,171868.00
1,18,-1,171868.00
1,18,1,171868.00
1,19,-3,61648.29
1,19,-1,61648.29
1,19,1,61648.29
1,20,-3,5482016.00
1,20,-1,5482016.00
1,20,1,5482016.00
1,21,-3,2192806.00
1,21,-1,2192806.00
1,21,1,2192806.00
1,22,-3,25265486.00
1,22,-1,25265486.00
1,22,1,25265486.00
1,23,-3,6316371.50
1,23,-1,6316371.50
1,23,1,6316371.50
1,24,-3,2105457.00
1,24,-1,2105457.00
1,24,1,2105457.00
1,25,-3,12694171.00
1,25,-1,12694171.00
1,25,1,12694171.00
1,26,-3,6347085.50
1,26,-1,6347085.50
1,26,1,6347085.50
1,27,-3,1269417.12
1,27,-1,1269417.12
1,27,1,1269417.12
