event_id,item_id,sidx,loss
1,1,-1,0.0
1,1,-2,0.0
1,1,-3,775000000.0
1,1,1,775000000.0
1,2,-1,0.0
1,2,-2,0.0
1,2,-3,125000000.0
1,2,1,125000000.0
1,3,-1,0.0
1,3,-2,0.0
1,3,-3,2500000.0
1,3,1,2500000.0
1,4,-1,0.0
1,4,-2,0.0
1,4,-3,470000000.0
1,4,1,470000000.0
1,5,-1,0.0
1,5,-2,0.0
1,5,-3,130000000.0
1,5,1,130000000.0
1,6,-1,0.0
1,6,-2,0.0
1,6,-3,1000000.0
1,6,1,1000000.0
1,7,-1,0.0
1,7,-2,0.0
1,7,-3,270000000.0
1,7,1,270000000.0
1,8,-1,0.0
1,8,-2,0.0
1,8,-3,60000000.0
1,8,1,60000000.0
1,9,-1,0.0
1,9,-2,0.0
1,9,-3,500000.0
1,9,1,500000.0
1,10,-1,0.0
1,10,-2,0.0
1,10,-3,85000000.0
1,10,1,85000000.0
1,11,-1,0.0
1,11,-2,0.0
1,11,-3,10000000.0
1,11,1,10000000.0
1,12,-1,0.0
1,12,-2,0.0
1,12,-3,1000000.0
1,12,1,1000000.0
1,13,-1,0.0
1,13,-2,0.0
1,13,-3,70000000.0
1,13,1,70000000.0
1,14,-1,0.0
1,14,-2,0.0
1,14,-3,30000000.0
1,14,1,30000000.0
1,15,-1,0.0
1,15,-2,0.0
1,15,-3,6000000.0
1,15,1,6000000.0
1,16,-1,0.0
1,16,-2,0.0
1,16,-3,21000000.0
1,16,1,21000000.0
1,17,-1,0.0
1,17,-2,0.0
1,17,-3,9000000.0
1,17,1,9000000.0
1,18,-1,0.0
1,18,-2,0.0
1,18,-3,557576.0
1,18,1,557576.0
1,19,-1,0.0
1,19,-2,0.0
1,19,-3,200000.0
1,19,1,200000.0
1,20,-1,0.0
1,20,-2,0.0
1,20,-3,15000000.0
1,20,1,15000000.0
1,21,-1,0.0
1,21,-2,0.0
1,21,-3,6000000.0
1,21,1,6000000.0
1,22,-1,0.0
1,22,-2,0.0
1,22,-3,60000000.0
1,22,1,60000000.0
1,23,-1,0.0
1,23,-2,0.0
1,23,-3,15000000.0
1,23,1,15000000.0
1,24,-1,0.0
1,24,-2,0.0
1,24,-3,5000000.0
1,24,1,5000000.0
1,25,-1,0.0
1,25,-2,0.0
1,25,-3,20000000.0
1,25,1,20000000.0
1,26,-1,0.0
1,26,-2,0.0
1,26,-3,10000000.0
1,26,1,10000000.0
1,27,-1,0.0
1,27,-2,0.0
1,27,-3,2000000.0
1,27,1,2000000.0
