SummaryId,SampleType,MeanLoss
1,1,7497.262451
1,2,7501.324013
2,1,7497.262451
2,2,7488.674012
3,1,6247.718701
3,2,6242.224355
4,1,7497.262451
4,2,7518.531046
5,1,7497.262451
5,2,7503.835143
6,1,7497.262451
6,2,7505.028365
7,1,7497.262451
7,2,7469.352857
8,1,7497.262451
8,2,7487.745680
9,1,7497.262451
9,2,7520.687644
10,1,6247.718701
10,2,6252.860518
11,1,6247.718701
11,2,6259.697767
12,1,6247.718701
12,2,6251.760217
13,1,6247.718701
13,2,6239.590328
14,1,7392.187264
14,2,7387.501619
15,1,7214.999766
15,2,7199.615435
16,1,4928.124906
16,2,4926.122768
17,1,4809.999908
17,2,4810.003948
18,1,4928.124906
18,2,4924.685777
19,1,4809.999908
19,2,4795.657631
20,1,4928.124906
20,2,4933.876526
21,1,4809.999908
21,2,4818.188117
22,1,6160.156156
22,2,6143.275640
23,1,6012.499908
23,2,6004.323109
24,1,4928.124906
24,2,4903.778675
25,1,4928.124906
25,2,4932.453249
26,1,6012.499908
26,2,6042.378548
27,1,6012.499908
27,2,6000.910759
28,1,6012.499908
28,2,6021.504965
29,1,4809.999908
29,2,4827.130512
30,1,6012.499908
30,2,6032.465706
31,1,4809.999908
31,2,4798.590623
32,1,6012.499908
32,2,6033.030100
33,1,6012.499908
33,2,6013.132696
34,1,6012.499908
34,2,6012.497050
35,1,6012.499908
35,2,6040.233508
36,1,4809.999908
36,2,4809.436269
37,1,4809.999908
37,2,4819.785234
38,1,6012.499908
38,2,6019.501610
39,1,4809.999908
39,2,4794.318285
40,1,7214.999766
40,2,7210.647442
41,1,7214.999766
41,2,7250.709472
42,1,7214.999766
42,2,7187.224347
43,1,6012.499908
43,2,6013.344370
44,1,7214.999766
44,2,7232.324782
45,1,7214.999766
45,2,7218.297421
46,1,6786.581215
46,2,6830.431269
47,1,6786.581215
47,2,6771.796894
48,1,6786.581215
48,2,6781.817921
49,1,6786.581215
49,2,6779.444609
50,1,5655.484340
50,2,5672.436757
51,1,5655.484340
51,2,5675.079883
52,1,6786.581215
52,2,6786.874949
53,1,5655.484340
53,2,5668.133604
54,1,6786.581215
54,2,6790.023385
55,1,6786.581215
55,2,6803.382748
56,1,4524.387465
56,2,4503.345477
57,1,4524.387465
57,2,4526.600413
58,1,4524.387465
58,2,4525.820180
59,1,4524.387465
59,2,4524.968543
60,1,18097.549859
60,2,18085.899468
61,1,4524.387465
61,2,4538.694990
62,1,5655.484340
62,2,5652.893667
63,1,5655.484340
63,2,5648.067652
64,1,4524.387465
64,2,4531.202912
65,1,4524.387465
65,2,4532.344082
66,1,5824.984332
66,2,5840.812765
67,1,4659.987457
67,2,4652.866998
68,1,5824.984332
68,2,5817.242206
69,1,4659.987457
69,2,4665.259707
70,1,5824.984332
70,2,5832.477619
71,1,4659.987457
71,2,4662.207416
72,1,5824.984332
72,2,5793.171058
73,1,5824.984332
73,2,5799.769210
74,1,5824.984332
74,2,5819.154119
75,1,5824.984332
75,2,5849.061970
76,1,4659.987457
76,2,4664.440672
77,1,4659.987457
77,2,4673.420074
78,1,5824.984332
78,2,5810.874562
79,1,4659.987457
79,2,4670.702164
80,1,6989.981207
80,2,6973.325769
81,1,6989.981207
81,2,6992.481266
82,1,6989.981207
82,2,6977.587964
83,1,5824.984332
83,2,5839.359099
84,1,6989.981207
84,2,6998.332581
85,1,6989.981207
85,2,6976.739085
86,1,6989.981207
86,2,6996.988343
87,1,6989.981207
87,2,7015.784718
88,1,6989.981207
88,2,7021.536509
89,1,6989.981207
89,2,6995.559187
90,1,5824.984332
90,2,5813.117120
91,1,5824.984332
91,2,5840.609799
92,1,6786.581215
92,2,6780.668398
93,1,18819.199836
93,2,18745.156460
94,1,5858.515584
94,2,5861.412680
95,1,7030.218709
95,2,7048.257251
96,1,7030.218709
96,2,7030.065805
97,1,7060.949963
97,2,7042.529742
98,1,7060.949963
98,2,7072.825066
99,1,7060.949963
99,2,7044.592536
100,1,4524.387465
100,2,4535.413560
