SummaryId,SampleType,MeanLoss,SDLoss
1,1,7497.262451,21389.958316
2,1,7497.262451,21389.958316
3,1,6247.718701,17824.965254
4,1,7497.262451,21389.958316
5,1,7497.262451,21389.958316
6,1,7497.262451,21389.958316
7,1,7497.262451,21389.958316
8,1,7497.262451,21389.958316
9,1,7497.262451,21389.958316
10,1,6247.718701,17824.965254
11,1,6247.718701,17824.965254
12,1,6247.718701,17824.965254
13,1,6247.718701,17824.965254
14,1,7392.187264,21349.508921
15,1,7214.999766,20949.267687
16,1,4928.124906,14233.005983
17,1,4809.999908,13966.178496
18,1,4928.124906,14233.005983
19,1,4809.999908,13966.178496
20,1,4928.124906,14233.005983
21,1,4809.999908,13966.178496
22,1,6160.156156,17791.257479
23,1,6012.499908,17457.723118
24,1,4928.124906,14233.005983
25,1,4928.124906,14233.005983
26,1,6012.499908,17457.723118
27,1,6012.499908,17457.723118
28,1,6012.499908,17457.723118
29,1,4809.999908,13966.178496
30,1,6012.499908,17457.723118
31,1,4809.999908,13966.178496
32,1,6012.499908,17457.723118
33,1,6012.499908,17457.723118
34,1,6012.499908,17457.723118
35,1,6012.499908,17457.723118
36,1,4809.999908,13966.178496
37,1,4809.999908,13966.178496
38,1,6012.499908,17457.723118
39,1,4809.999908,13966.178496
40,1,7214.999766,20949.267687
41,1,7214.999766,20949.267687
42,1,7214.999766,20949.267687
43,1,6012.499908,17457.723118
44,1,7214.999766,20949.267687
45,1,7214.999766,20949.267687
46,1,6786.581215,20244.357026
47,1,6786.581215,20244.357026
48,1,6786.581215,20244.357026
49,1,6786.581215,20244.357026
50,1,5655.484340,16870.297515
51,1,5655.484340,16870.297515
52,1,6786.581215,20244.357026
53,1,5655.484340,16870.297515
54,1,6786.581215,20244.357026
55,1,6786.581215,20244.357026
56,1,4524.387465,13496.238004
57,1,4524.387465,13496.238004
58,1,4524.387465,13496.238004
59,1,4524.387465,13496.238004
60,1,18097.549859,53984.952015
61,1,4524.387465,13496.238004
62,1,5655.484340,16870.297515
63,1,5655.484340,16870.297515
64,1,4524.387465,13496.238004
65,1,4524.387465,13496.238004
66,1,5824.984332,17183.871442
67,1,4659.987457,13747.097144
68,1,5824.984332,17183.871442
69,1,4659.987457,13747.097144
70,1,5824.984332,17183.871442
71,1,4659.987457,13747.097144
72,1,5824.984332,17183.871442
73,1,5824.984332,17183.871442
74,1,5824.984332,17183.871442
75,1,5824.984332,17183.871442
76,1,4659.987457,13747.097144
77,1,4659.987457,13747.097144
78,1,5824.984332,17183.871442
79,1,4659.987457,13747.097144
80,1,6989.981207,20620.645740
81,1,6989.981207,20620.645740
82,1,6989.981207,20620.645740
83,1,5824.984332,17183.871442
84,1,6989.981207,20620.645740
85,1,6989.981207,20620.645740
86,1,6989.981207,20620.645740
87,1,6989.981207,20620.645740
88,1,6989.981207,20620.645740
89,1,6989.981207,20620.645740
90,1,5824.984332,17183.871442
91,1,5824.984332,17183.871442
92,1,6786.581215,20244.357026
93,1,18819.199836,56095.041549
94,1,5858.515584,17423.729519
95,1,7030.218709,20908.475432
96,1,7030.218709,20908.475432
97,1,7060.949963,21273.304607
98,1,7060.949963,21273.304607
99,1,7060.949963,21273.304607
100,1,4524.387465,13496.238004
1,2,7501.324013,24890.049721
2,2,7488.674012,24973.706655
3,2,6242.224355,20733.842848
4,2,7518.531046,24929.545918
5,2,7503.835143,24894.202025
6,2,7505.028365,24986.151409
7,2,7469.352857,24904.772869
8,2,7487.745680,24896.453242
9,2,7520.687644,24983.506280
10,2,6252.860518,20751.234660
11,2,6259.697767,20806.615311
12,2,6251.760217,20779.136736
13,2,6239.590328,20727.282919
14,2,7387.501619,25505.447483
15,2,7199.615435,25039.747465
16,2,4926.122768,16962.463538
17,2,4810.003948,16693.883042
18,2,4924.685777,16985.691766
19,2,4795.657631,16683.113543
20,2,4933.876526,16966.410255
21,2,4818.188117,16700.006933
22,2,6143.275640,21154.404180
23,2,6004.323109,20896.788466
24,2,4903.778675,16982.897374
25,2,4932.453249,16994.867161
26,2,6042.378548,20881.017638
27,2,6000.910759,20833.426449
28,2,6021.504965,20854.533458
29,2,4827.130512,16687.753916
30,2,6032.465706,20913.256887
31,2,4798.590623,16722.420968
32,2,6033.030100,20837.740927
33,2,6013.132696,20875.119735
34,2,6012.497050,20823.868848
