SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
1,6622.798249,22550.813981,1,0.000000,0.000000,0.000000,0.000000,508539.211183,713.119353,0.107676,0.000000,0.000000,0.000000
1,7654.146173,25610.622763,2,7276.370682,8031.921665,192.703770,0.025176,581962.792538,762.864859,0.099667,37134.743031,192.703770,0.025176
1,7457.272163,25218.201978,4,7115.529888,7799.014439,174.323180,0.023376,514880.872949,717.552000,0.096222,30388.570946,174.323180,0.023376
1,7369.407779,24629.923711,8,7114.704532,7624.111026,129.924458,0.017630,472121.559466,687.111024,0.093238,16880.364737,129.924458,0.017630
1,7501.994123,24994.020737,16,7308.141287,7695.846958,98.884584,0.013181,468836.741835,684.716541,0.091271,9778.160890,98.884584,0.013181
1,7526.721889,24891.318510,32,7388.063991,7665.379787,70.729574,0.009397,460093.027617,678.301576,0.090119,5002.672697,70.729574,0.009397
1,7501.324013,24890.049721,100,7422.415187,7580.232838,40.251495,0.005366,458110.226374,676.838405,0.090229,1620.182821,40.251495,0.005366
2,6861.833604,23133.202775,1,0.000000,0.000000,0.000000,0.000000,535145.070651,731.536103,0.106609,0.000000,0.000000,0.000000
2,7937.080898,24934.553730,2,7524.642262,8349.519535,210.385486,0.026507,533519.041700,730.423878,0.092027,44262.052593,210.385486,0.026507
2,7614.304830,25652.685109,4,7274.155122,7954.454538,173.510809,0.022787,538130.289306,733.573643,0.096342,30106.000810,173.510809,0.022787
2,7544.945619,25171.893550,8,7280.912653,7808.978584,134.683559,0.017851,489061.911737,699.329616,0.092688,18139.661164,134.683559,0.017851
2,7291.354392,24607.403400,16,7100.313398,7482.395386,97.450260,0.013365,454147.699341,673.904815,0.092425,9496.553127,97.450260,0.013365
2,7503.919828,25012.709399,32,7364.028472,7643.811183,71.358763,0.009510,463295.986483,680.658495,0.090707,5092.073006,71.358763,0.009510
2,7488.674012,24973.706655,100,7409.040298,7568.307725,40.621261,0.005424,459295.407751,677.713367,0.090498,1650.086836,40.621261,0.005424
3,5732.260541,18855.918717,1,0.000000,0.000000,0.000000,0.000000,355545.670653,596.276505,0.104021,0.000000,0.000000,0.000000
3,6539.837082,21084.607294,2,6226.185684,6853.488480,159.993986,0.024465,393587.016182,627.365138,0.095930,25598.075703,159.993986,0.024465
3,6073.052696,20583.719963,4,5804.494406,6341.610986,136.991934,0.022557,348940.453348,590.711819,0.097268,18766.789845,136.991934,0.022557
3,6180.163860,20723.621120,8,5969.703096,6390.624624,107.356310,0.017371,337641.615184,581.069372,0.094022,11525.377277,107.356310,0.017371
3,6238.867432,20786.081774,16,6076.877261,6400.857603,82.631397,0.013245,323219.493464,568.523960,0.091126,6827.947806,82.631397,0.013245
3,6231.006353,20743.796014,32,6116.014799,6345.997906,58.657341,0.009414,320620.470566,566.233583,0.090874,3440.683682,58.657341,0.009414
3,6242.224355,20733.842848,100,6176.401167,6308.047542,33.576494,0.005379,317580.164434,563.542513,0.090279,1127.380941,33.576494,0.005379
4,6969.874348,23680.583404,1,0.000000,0.000000,0.000000,0.000000,560770.030344,748.845799,0.107440,0.000000,0.000000,0.000000
4,7893.733882,25710.038208,2,7499.024130,8288.443635,201.341959,0.025507,580259.729819,761.747812,0.096500,40538.584364,201.341959,0.025507
4,7448.967466,25248.523830,4,7112.081117,7785.853815,171.846165,0.023070,519842.132175,721.000785,0.096792,29531.104499,171.846165,0.023070
4,7435.750665,24815.070891,8,7179.096833,7692.404497,130.919454,0.017607,479207.869532,692.248416,0.093097,17139.903425,130.919454,0.017607
4,7299.681004,24647.634273,16,7111.248534,7488.113474,96.119648,0.013168,460252.193635,678.418892,0.092938,9238.986780,96.119648,0.013168
4,7562.567591,25101.764025,32,7422.652850,7702.482331,71.370691,0.009437,467708.757808,683.892358,0.090431,5093.775573,71.370691,0.009437
4,7518.531046,24929.545918,100,7439.262210,7597.799882,40.435137,0.005378,458598.115879,677.198727,0.090071,1635.000271,40.435137,0.005378
5,6845.072750,23137.769191,1,0.000000,0.000000,0.000000,0.000000,535356.363144,731.680506,0.106892,0.000000,0.000000,0.000000
5,7611.946940,25171.964963,2,7193.701578,8030.192302,213.347504,0.028028,542910.636372,736.824699,0.096798,45517.157395,213.347504,0.028028
5,7369.143945,24955.470292,4,7033.009964,7705.277926,171.462382,0.023268,505645.653511,711.087655,0.096495,29399.348283,171.462382,0.023268
5,7411.918859,24980.917788,8,7150.999032,7672.838687,133.095544,0.017957,482877.450392,694.893841,0.093754,17714.423775,133.095544,0.017957
5,7359.318486,24624.658487,16,7167.676662,7550.960311,97.756744,0.013283,454040.753639,673.825462,0.091561,9556.381028,97.756744,0.013283
5,7557.721380,24990.079051,32,7419.026490,7696.416269,70.748444,0.009361,464938.690724,681.864129,0.090221,5005.342317,70.748444,0.009361
5,7503.835143,24894.202025,100,7424.495083,7583.175203,40.471468,0.005393,456541.461405,675.678519,0.090044,1637.939713,40.471468,0.005393
6,6889.658556,22586.442864,1,0.000000,0.000000,0.000000,0.000000,510147.401228,714.246037,0.103669,0.000000,0.000000,0.000000
6,8035.086229,25956.709110,2,7629.264608,8440.907850,207.010138,0.025763,588381.566295,767.060341,0.095464,42853.197050,207.010138,0.025763
6,7475.952453,25722.552610,4,7157.128769,7794.776136,162.632376,0.021754,556349.287528,745.888254,0.099772,26449.289819,162.632376,0.021754
6,7389.339366,24919.747156,8,7132.118041,7646.560691,131.208933,0.017757,483811.439450,695.565554,0.094131,17215.784045,131.208933,0.017757
6,7286.190345,24650.639083,16,7089.866742,7482.513949,100.144926,0.013744,447760.154263,669.148828,0.091838,10029.006175,100.144926,0.013744
6,7558.294618,25020.474806,32,7416.813043,7699.776194,72.169936,0.009548,459959.238081,678.202948,0.089730,5208.499669,72.169936,0.009548
6,7505.028365,24986.151409,100,7425.253384,7584.803346,40.693322,0.005422,459331.801584,677.740217,0.090305,1655.946440,40.693322,0.005422
7,6736.795966,22560.722827,1,0.000000,0.000000,0.000000,0.000000,508986.214495,713.432698,0.105901,0.000000,0.000000,0.000000
7,7987.717127,26047.949408,2,7566.198998,8409.235255,215.016946,0.026918,586370.681342,765.748445,0.095866,46232.287209,215.016946,0.026918
7,7366.466152,24859.517332,4,7040.515427,7692.416877,166.267889,0.022571,507879.518750,712.656663,0.096743,27645.010970,166.267889,0.022571
7,7537.499479,25071.811149,8,7276.300697,7798.698261,133.237839,0.017677,487127.712335,697.945351,0.092596,17752.321722,133.237839,0.017677
7,7244.913265,24532.260271,16,7054.476551,7435.349979,97.142016,0.013408,451411.436287,671.871592,0.092737,9436.571239,97.142016,0.013408
