event_id,output_id,loss
1,1,44249088.0
1,2,7079853.0
1,3,7669840.5
1,4,44249088.0
1,5,7079853.0
1,6,7669840.5
1,7,74248176.0
1,8,11879706.0
1,9,12869681.0
1,10,74248176.0
1,11,11879706.0
1,12,12869681.0
1,13,74248176.0
1,14,11879706.0
1,15,12869681.0
1,16,74248176.0
1,17,11879706.0
1,18,12869681.0
1,19,74248176.0
1,20,11879706.0
1,21,12869681.0
1,22,74249080.0
1,23,11879854.0
1,24,12869841.0
1,25,74249080.0
1,26,11879854.0
1,27,12869841.0
1,28,74248176.0
1,29,11879706.0
1,30,12869681.0
1,31,74249080.0
1,32,11879854.0
1,33,12869841.0
1,34,74249080.0
1,35,11879854.0
1,36,12869841.0
