event_id,output_id,sidx,loss
1,1,-3,998.00
1,1,-3,0.00
1,1,-1,0.00
1,1,-1,0.00
1,1,1,998.00
1,2,-3,499.00
1,2,-3,0.00
1,2,-1,0.00
1,2,-1,0.00
1,2,1,499.00
1,3,-3,499.00
1,3,-3,0.00
1,3,-1,0.00
1,3,-1,0.00
1,3,1,499.00
1,4,-3,998.00
1,4,-3,0.00
1,4,-1,0.00
1,4,-1,0.00
1,4,1,998.00
1,5,-3,499.00
1,5,-3,0.00
1,5,-1,0.00
1,5,-1,0.00
1,5,1,499.00
1,6,-3,499.00
1,6,-3,0.00
1,6,-1,0.00
1,6,-1,0.00
1,6,1,499.00
1,7,-3,1000.00
1,7,-3,0.00
1,7,-3,0.00
1,7,-3,1000.00
1,7,-1,0.00
1,7,-1,0.00
1,7,-1,0.00
1,7,-1,1000.00
1,7,1,1000.00
1,7,1,1000.00
1,8,-3,500.00
1,8,-3,0.00
1,8,-3,0.00
1,8,-3,500.00
1,8,-1,0.00
1,8,-1,0.00
1,8,-1,0.00
1,8,-1,500.00
1,8,1,500.00
1,8,1,500.00
1,9,-3,500.00
1,9,-3,0.00
1,9,-3,0.00
1,9,-3,500.00
1,9,-1,0.00
1,9,-1,0.00
1,9,-1,0.00
1,9,-1,500.00
1,9,1,500.00
1,9,1,500.00
1,10,-3,1000.00
1,10,-3,0.00
1,10,-3,0.00
1,10,-3,1000.00
1,10,-1,0.00
1,10,-1,0.00
1,10,-1,0.00
1,10,-1,1000.00
1,10,1,1000.00
1,10,1,1000.00
1,11,-3,500.00
1,11,-3,0.00
1,11,-3,0.00
1,11,-3,500.00
1,11,-1,0.00
1,11,-1,0.00
1,11,-1,0.00
1,11,-1,500.00
1,11,1,500.00
1,11,1,500.00
1,12,-3,500.00
1,12,-3,0.00
1,12,-3,0.00
1,12,-3,500.00
1,12,-1,0.00
1,12,-1,0.00
1,12,-1,0.00
1,12,-1,500.00
1,12,1,500.00
1,12,1,500.00
1,19,-3,0.00
1,19,-3,998.00
1,19,-1,0.00
1,19,-1,998.00
1,19,1,998.00
1,20,-3,0.00
1,20,-3,499.00
1,20,-1,0.00
1,20,-1,499.00
1,20,1,499.00
1,21,-3,0.00
1,21,-3,499.00
1,21,-1,0.00
1,21,-1,499.00
1,21,1,499.00
1,22,-3,0.00
1,22,-3,998.00
1,22,-1,0.00
1,22,-1,998.00
1,22,1,998.00
1,23,-3,0.00
1,23,-3,499.00
1,23,-1,0.00
1,23,-1,499.00
1,23,1,499.00
1,24,-3,0.00
1,24,-3,499.00
1,24,-1,0.00
1,24,-1,499.00
1,24,1,499.00
