event_id,item_id,sidx,loss
1,1,-1,1000.0
1,1,-2,0.0
1,1,1,1000.0
1,2,-1,500.0
1,2,-2,0.0
1,2,1,500.0
1,3,-1,500.0
1,3,-2,0.0
1,3,1,500.0
1,4,-1,1000.0
1,4,-2,0.0
1,4,1,1000.0
1,5,-1,500.0
1,5,-2,0.0
1,5,1,500.0
1,6,-1,500.0
1,6,-2,0.0
1,6,1,500.0
1,7,-1,1000.0
1,7,-2,0.0
1,7,1,1000.0
1,8,-1,500.0
1,8,-2,0.0
1,8,1,500.0
1,9,-1,500.0
1,9,-2,0.0
1,9,1,500.0
1,10,-1,1000.0
1,10,-2,0.0
1,10,1,1000.0
1,11,-1,500.0
1,11,-2,0.0
1,11,1,500.0
1,12,-1,500.0
1,12,-2,0.0
1,12,1,500.0
1,13,-1,1000.0
1,13,-2,0.0
1,13,1,1000.0
1,14,-1,500.0
1,14,-2,0.0
1,14,1,500.0
1,15,-1,500.0
1,15,-2,0.0
1,15,1,500.0
1,16,-1,1000.0
1,16,-2,0.0
1,16,1,1000.0
1,17,-1,500.0
1,17,-2,0.0
1,17,1,500.0
1,18,-1,500.0
1,18,-2,0.0
1,18,1,500.0
1,19,-1,1000.0
1,19,-2,0.0
1,19,1,1000.0
1,20,-1,500.0
1,20,-2,0.0
1,20,1,500.0
1,21,-1,500.0
1,21,-2,0.0
1,21,1,500.0
1,22,-1,1000.0
1,22,-2,0.0
1,22,1,1000.0
1,23,-1,500.0
1,23,-2,0.0
1,23,1,500.0
1,24,-1,500.0
1,24,-2,0.0
1,24,1,500.0
