profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment,limit,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,0.0,0.0,0.0,0.0,9999999999999.0,0.1,1.0,1.0
4,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
5,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
6,24,0.0,0.0,0.0,0.0,1000000.0,0.1,1.0,1.0
7,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
8,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
9,24,0.0,0.0,0.0,0.0,9999999999999.0,0.1,1.0,1.0
10,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
11,23,0.0,0.0,0.0,0.0,1000000.0,0.0,1.0,1.0
12,24,0.0,0.0,0.0,0.0,1000000.0,0.1,1.0,1.0
13,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
14,23,0.0,0.0,0.0,0.0,1500000.0,0.0,1.0,1.0
15,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
16,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
17,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
18,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
19,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
20,23,0.0,0.0,0.0,0.0,1000000.0,0.0,1.0,1.0
21,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
22,23,0.0,0.0,0.0,0.0,1500000.0,0.0,1.0,1.0
23,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,1.0,1.0
24,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
25,24,0.0,0.0,0.0,0.0,1000000.0,1.0,1.0,1.0
26,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
27,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,1.0,1.0
28,23,0.0,0.0,0.0,0.0,1000000.0,0.0,0.2,1.0
29,24,0.0,0.0,0.0,0.0,1000000.0,1.0,1.0,1.0
30,23,0.0,0.0,0.0,0.0,1500000.0,0.0,0.2,1.0
31,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
32,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
33,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
34,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
35,24,0.0,0.0,0.0,1000000.0,9999999999999.0,0.2,1.0,1.0
36,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
37,24,0.0,0.0,0.0,1000000.0,1000000.0,0.2,1.0,1.0
38,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,1.0,1.0
39,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
40,23,0.0,0.0,0.0,0.0,1000000.0,0.0,1.0,1.0
41,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
42,23,0.0,0.0,0.0,0.0,1500000.0,0.0,1.0,1.0
43,24,0.0,0.0,0.0,1000000.0,9999999999999.0,0.2,1.0,1.0
44,23,0.0,0.0,0.0,0.0,1500000.0,0.0,1.0,1.0
45,24,0.0,0.0,0.0,1000000.0,1000000.0,0.2,1.0,1.0
46,23,0.0,0.0,0.0,0.0,1500000.0,0.0,1.0,1.0
47,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,1.0,1.0
48,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
49,24,0.0,0.0,0.0,0.0,1000000.0,1.0,1.0,1.0
50,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
51,24,0.0,0.0,0.0,1000000.0,9999999999999.0,1.0,1.0,1.0
52,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
53,24,0.0,0.0,0.0,1000000.0,1000000.0,1.0,1.0,1.0
54,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
55,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,1.0,1.0
56,23,0.0,0.0,0.0,0.0,1000000.0,0.0,0.2,1.0
57,24,0.0,0.0,0.0,0.0,1000000.0,1.0,1.0,1.0
58,23,0.0,0.0,0.0,0.0,1500000.0,0.0,0.2,1.0
59,24,0.0,0.0,0.0,1000000.0,9999999999999.0,1.0,1.0,1.0
60,23,0.0,0.0,0.0,0.0,1500000.0,0.0,0.2,1.0
61,24,0.0,0.0,0.0,1000000.0,1000000.0,1.0,1.0,1.0
62,23,0.0,0.0,0.0,0.0,1500000.0,0.0,0.2,1.0
63,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
64,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
65,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
66,24,0.0,0.0,0.0,0.0,1500000.0,0.2,1.0,1.0
67,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,0.2,1.0
68,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,0.2,1.0
69,24,0.0,0.0,0.0,0.0,1000000.0,1.0,0.2,1.0
70,24,0.0,0.0,0.0,0.0,1500000.0,1.0,0.2,1.0
71,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
72,24,0.0,0.0,0.0,0.0,1000000.0,0.2,1.0,1.0
73,24,0.0,0.0,0.0,1000000.0,9999999999999.0,0.2,1.0,1.0
74,24,0.0,0.0,0.0,1000000.0,1000000.0,0.2,1.0,1.0
75,24,0.0,0.0,0.0,0.0,9999999999999.0,1.0,0.2,1.0
76,24,0.0,0.0,0.0,0.0,1000000.0,1.0,0.2,1.0
