level_id,agg_id,layer_id,profile_id
3,1,1,4
2,1,1,3
2,2,1,3
2,3,1,3
2,4,1,3
2,5,1,3
2,6,1,3
2,7,1,3
2,8,1,3
2,9,1,3
2,10,1,3
2,11,1,3
2,12,1,3
2,13,1,3
2,14,1,3
2,15,1,3
2,16,1,3
2,17,1,3
2,18,1,3
2,19,1,3
2,20,1,3
2,21,1,3
2,22,1,3
2,23,1,3
2,24,1,3
2,25,1,3
2,26,1,3
2,27,1,3
2,28,1,3
2,29,1,3
2,30,1,3
2,31,1,3
2,32,1,3
2,33,1,3
2,34,1,3
2,35,1,3
2,36,1,3
2,37,1,3
2,38,1,3
2,39,1,3
2,40,1,3
2,41,1,3
2,42,1,3
2,43,1,3
2,44,1,3
2,45,1,3
2,46,1,3
2,47,1,3
2,48,1,3
2,49,1,3
2,50,1,3
2,51,1,3
2,52,1,3
2,53,1,3
2,54,1,3
2,55,1,3
2,56,1,3
2,57,1,3
2,58,1,3
2,59,1,3
2,60,1,3
2,61,1,3
2,62,1,3
2,63,1,3
2,64,1,3
2,65,1,3
2,66,1,3
2,67,1,3
2,68,1,3
2,69,1,3
2,70,1,3
2,71,1,3
2,72,1,3
2,73,1,3
2,74,1,3
2,75,1,3
2,76,1,3
2,77,1,3
2,78,1,3
2,79,1,3
2,80,1,3
2,81,1,3
2,82,1,3
2,83,1,3
2,84,1,3
2,85,1,3
2,86,1,3
2,87,1,3
2,88,1,3
2,89,1,3
2,90,1,3
2,91,1,3
1,1,1,2
1,2,1,2
1,3,1,2
1,4,1,2
1,5,1,2
1,6,1,2
1,7,1,2
1,8,1,2
1,9,1,2
1,10,1,2
1,11,1,2
1,12,1,2
1,13,1,2
1,14,1,2
1,15,1,2
1,16,1,2
1,17,1,2
1,18,1,2
1,19,1,2
1,20,1,2
1,21,1,2
1,22,1,2
1,23,1,2
1,24,1,2
1,25,1,2
1,26,1,2
1,27,1,2
1,28,1,2
1,29,1,2
1,30,1,2
1,31,1,2
1,32,1,2
1,33,1,2
1,34,1,2
1,35,1,2
1,36,1,2
1,37,1,2
1,38,1,2
1,39,1,2
1,40,1,2
1,41,1,2
1,42,1,2
1,43,1,2
1,44,1,2
1,45,1,2
1,46,1,2
1,47,1,2
1,48,1,2
1,49,1,2
1,50,1,2
1,51,1,2
1,52,1,2
1,53,1,2
1,54,1,2
1,55,1,2
1,56,1,2
1,57,1,2
1,58,1,2
1,59,1,2
1,60,1,2
1,61,1,2
1,62,1,2
1,63,1,2
1,64,1,2
1,65,1,2
1,66,1,2
1,67,1,2
1,68,1,2
1,69,1,2
1,70,1,2
1,71,1,2
1,72,1,2
1,73,1,2
1,74,1,2
1,75,1,2
1,76,1,2
1,77,1,2
1,78,1,2
1,79,1,2
1,80,1,2
1,81,1,2
1,82,1,2
1,83,1,2
1,84,1,2
1,85,1,2
1,86,1,2
1,87,1,2
1,88,1,2
1,89,1,2
1,90,1,2
1,91,1,2
3,1,2,6
2,1,2,5
2,2,2,5
2,3,2,5
2,4,2,5
2,5,2,5
2,6,2,5
2,7,2,5
2,8,2,5
2,9,2,5
2,10,2,5
2,11,2,5
2,12,2,5
2,13,2,5
2,14,2,5
2,15,2,5
2,16,2,5
2,17,2,5
2,18,2,5
2,19,2,5
2,20,2,5
2,21,2,5
2,22,2,5
2,23,2,5
2,24,2,5
2,25,2,5
2,26,2,5
2,27,2,5
2,28,2,5
2,29,2,5
2,30,2,5
2,31,2,5
2,32,2,5
2,33,2,5
2,34,2,5
2,35,2,5
2,36,2,5
2,37,2,5
2,38,2,5
2,39,2,5
2,40,2,5
2,41,2,5
2,42,2,5
2,43,2,5
2,44,2,5
2,45,2,5
2,46,2,5
2,47,2,5
2,48,2,5
2,49,2,5
2,50,2,5
2,51,2,5
2,52,2,5
2,53,2,5
2,54,2,5
2,55,2,5
2,56,2,5
2,57,2,5
2,58,2,5
2,59,2,5
2,60,2,5
2,61,2,5
2,62,2,5
2,63,2,5
2,64,2,5
2,65,2,5
2,66,2,5
2,67,2,5
2,68,2,5
2,69,2,5
2,70,2,5
2,71,2,5
2,72,2,5
2,73,2,5
2,74,2,5
2,75,2,5
2,76,2,5
2,77,2,5
2,78,2,5
2,79,2,5
2,80,2,5
2,81,2,5
2,82,2,5
2,83,2,5
2,84,2,5
2,85,2,5
2,86,2,5
2,87,2,5
2,88,2,5
2,89,2,5
2,90,2,5
2,91,2,5
1,1,2,2
1,2,2,2
1,3,2,2
1,4,2,2
1,5,2,2
1,6,2,2
1,7,2,2
1,8,2,2
1,9,2,2
1,10,2,2
1,11,2,2
1,12,2,2
1,13,2,2
1,14,2,2
1,15,2,2
1,16,2,2
1,17,2,2
1,18,2,2
1,19,2,2
1,20,2,2
1,21,2,2
1,22,2,2
1,23,2,2
1,24,2,2
1,25,2,2
1,26,2,2
1,27,2,2
1,28,2,2
1,29,2,2
1,30,2,2
1,31,2,2
1,32,2,2
1,33,2,2
1,34,2,2
1,35,2,2
1,36,2,2
1,37,2,2
1,38,2,2
1,39,2,2
1,40,2,2
1,41,2,2
1,42,2,2
1,43,2,2
1,44,2,2
1,45,2,2
1,46,2,2
1,47,2,2
1,48,2,2
1,49,2,2
1,50,2,2
1,51,2,2
1,52,2,2
1,53,2,2
1,54,2,2
1,55,2,2
1,56,2,2
1,57,2,2
1,58,2,2
1,59,2,2
1,60,2,2
1,61,2,2
1,62,2,2
1,63,2,2
1,64,2,2
1,65,2,2
1,66,2,2
1,67,2,2
1,68,2,2
1,69,2,2
1,70,2,2
1,71,2,2
1,72,2,2
1,73,2,2
1,74,2,2
1,75,2,2
1,76,2,2
1,77,2,2
1,78,2,2
1,79,2,2
1,80,2,2
1,81,2,2
1,82,2,2
1,83,2,2
1,84,2,2
1,85,2,2
1,86,2,2
1,87,2,2
1,88,2,2
1,89,2,2
1,90,2,2
1,91,2,2
3,1,3,8
2,1,3,7
2,2,3,7
2,3,3,7
2,4,3,7
2,5,3,7
2,6,3,7
2,7,3,7
2,8,3,7
2,9,3,7
2,10,3,7
2,11,3,7
2,12,3,7
2,13,3,7
2,14,3,7
2,15,3,7
2,16,3,7
2,17,3,7
2,18,3,7
2,19,3,7
2,20,3,7
2,21,3,7
2,22,3,7
2,23,3,7
2,24,3,7
2,25,3,7
2,26,3,7
2,27,3,7
2,28,3,7
2,29,3,7
2,30,3,7
2,31,3,7
2,32,3,7
2,33,3,7
2,34,3,7
2,35,3,7
2,36,3,7
2,37,3,7
2,38,3,7
2,39,3,7
2,40,3,7
2,41,3,7
2,42,3,7
2,43,3,7
2,44,3,7
2,45,3,7
2,46,3,7
2,47,3,7
2,48,3,7
2,49,3,7
2,50,3,7
2,51,3,7
2,52,3,7
2,53,3,7
2,54,3,7
2,55,3,7
2,56,3,7
2,57,3,7
2,58,3,7
2,59,3,7
2,60,3,7
2,61,3,7
2,62,3,7
2,63,3,7
2,64,3,7
2,65,3,7
2,66,3,7
2,67,3,7
2,68,3,7
2,69,3,7
2,70,3,7
2,71,3,7
2,72,3,7
2,73,3,7
2,74,3,7
2,75,3,7
2,76,3,7
2,77,3,7
2,78,3,7
2,79,3,7
2,80,3,7
2,81,3,7
2,82,3,7
2,83,3,7
2,84,3,7
2,85,3,7
2,86,3,7
2,87,3,7
2,88,3,7
2,89,3,7
2,90,3,7
2,91,3,7
1,1,3,2
1,2,3,2
1,3,3,2
1,4,3,2
1,5,3,2
1,6,3,2
1,7,3,2
1,8,3,2
1,9,3,2
1,10,3,2
1,11,3,2
1,12,3,2
1,13,3,2
1,14,3,2
1,15,3,2
1,16,3,2
1,17,3,2
1,18,3,2
1,19,3,2
1,20,3,2
1,21,3,2
1,22,3,2
1,23,3,2
1,24,3,2
1,25,3,2
1,26,3,2
1,27,3,2
1,28,3,2
1,29,3,2
1,30,3,2
1,31,3,2
1,32,3,2
1,33,3,2
1,34,3,2
1,35,3,2
1,36,3,2
1,37,3,2
1,38,3,2
1,39,3,2
1,40,3,2
1,41,3,2
1,42,3,2
1,43,3,2
1,44,3,2
1,45,3,2
1,46,3,2
1,47,3,2
1,48,3,2
1,49,3,2
1,50,3,2
1,51,3,2
1,52,3,2
1,53,3,2
1,54,3,2
1,55,3,2
1,56,3,2
1,57,3,2
1,58,3,2
1,59,3,2
1,60,3,2
1,61,3,2
1,62,3,2
1,63,3,2
1,64,3,2
1,65,3,2
1,66,3,2
1,67,3,2
1,68,3,2
1,69,3,2
1,70,3,2
1,71,3,2
1,72,3,2
1,73,3,2
1,74,3,2
1,75,3,2
1,76,3,2
1,77,3,2
1,78,3,2
1,79,3,2
1,80,3,2
1,81,3,2
1,82,3,2
1,83,3,2
1,84,3,2
1,85,3,2
1,86,3,2
1,87,3,2
1,88,3,2
1,89,3,2
1,90,3,2
1,91,3,2
3,1,4,10
2,1,4,9
2,2,4,9
2,3,4,9
2,4,4,9
2,5,4,9
2,6,4,9
2,7,4,9
2,8,4,9
2,9,4,9
2,10,4,9
2,11,4,9
2,12,4,9
2,13,4,9
2,14,4,9
2,15,4,9
2,16,4,9
2,17,4,9
2,18,4,9
2,19,4,9
2,20,4,9
2,21,4,9
2,22,4,9
2,23,4,9
2,24,4,9
2,25,4,9
2,26,4,9
2,27,4,9
2,28,4,9
2,29,4,9
2,30,4,9
2,31,4,9
2,32,4,9
2,33,4,9
2,34,4,9
2,35,4,9
2,36,4,9
2,37,4,9
2,38,4,9
2,39,4,9
2,40,4,9
2,41,4,9
2,42,4,9
2,43,4,9
2,44,4,9
2,45,4,9
2,46,4,9
2,47,4,9
2,48,4,9
2,49,4,9
2,50,4,9
2,51,4,9
2,52,4,9
2,53,4,9
2,54,4,9
2,55,4,9
2,56,4,9
2,57,4,9
2,58,4,9
2,59,4,9
2,60,4,9
2,61,4,9
2,62,4,9
2,63,4,9
2,64,4,9
2,65,4,9
2,66,4,9
2,67,4,9
2,68,4,9
2,69,4,9
2,70,4,9
2,71,4,9
2,72,4,9
2,73,4,9
2,74,4,9
2,75,4,9
2,76,4,9
2,77,4,9
2,78,4,9
2,79,4,9
2,80,4,9
2,81,4,9
2,82,4,9
2,83,4,9
2,84,4,9
2,85,4,9
2,86,4,9
2,87,4,9
2,88,4,9
2,89,4,9
2,90,4,9
2,91,4,9
1,1,4,2
1,2,4,2
1,3,4,2
1,4,4,2
1,5,4,2
1,6,4,2
1,7,4,2
1,8,4,2
1,9,4,2
1,10,4,2
1,11,4,2
1,12,4,2
1,13,4,2
1,14,4,2
1,15,4,2
1,16,4,2
1,17,4,2
1,18,4,2
1,19,4,2
1,20,4,2
1,21,4,2
1,22,4,2
1,23,4,2
1,24,4,2
1,25,4,2
1,26,4,2
1,27,4,2
1,28,4,2
1,29,4,2
1,30,4,2
1,31,4,2
1,32,4,2
1,33,4,2
1,34,4,2
1,35,4,2
1,36,4,2
1,37,4,2
1,38,4,2
1,39,4,2
1,40,4,2
1,41,4,2
1,42,4,2
1,43,4,2
1,44,4,2
1,45,4,2
1,46,4,2
1,47,4,2
1,48,4,2
1,49,4,2
1,50,4,2
1,51,4,2
1,52,4,2
1,53,4,2
1,54,4,2
1,55,4,2
1,56,4,2
1,57,4,2
1,58,4,2
1,59,4,2
1,60,4,2
1,61,4,2
1,62,4,2
1,63,4,2
1,64,4,2
1,65,4,2
1,66,4,2
1,67,4,2
1,68,4,2
1,69,4,2
1,70,4,2
1,71,4,2
1,72,4,2
1,73,4,2
1,74,4,2
1,75,4,2
1,76,4,2
1,77,4,2
1,78,4,2
1,79,4,2
1,80,4,2
1,81,4,2
1,82,4,2
1,83,4,2
1,84,4,2
1,85,4,2
1,86,4,2
1,87,4,2
1,88,4,2
1,89,4,2
1,90,4,2
1,91,4,2
