event_id,output_id,sidx,loss
1,1,-3,13995336.00
1,1,-1,0.00
1,1,1,13995336.00
1,2,-3,908787.94
1,2,-1,0.00
1,2,1,908787.94
1,3,-3,1840962.25
1,3,-1,0.00
1,3,1,1840962.25
1,4,-3,8277162.00
1,4,-1,0.00
1,4,1,8277162.00
1,5,-3,6552753.50
1,5,-1,0.00
1,5,1,6552753.50
1,6,-3,984998.88
1,6,-1,0.00
1,6,1,984998.88
1,7,-3,16753251.00
1,7,-1,0.00
1,7,1,16753251.00
1,8,-3,1410918.88
1,8,-1,0.00
1,8,1,1410918.88
1,9,-3,2184102.50
1,9,-1,0.00
1,9,1,2184102.50
1,10,-3,10102180.00
1,10,-1,0.00
1,10,1,10102180.00
1,11,-3,10722984.00
1,11,-1,0.00
1,11,1,10722984.00
1,12,-3,1416562.75
1,12,-1,0.00
1,12,1,1416562.75
1,13,-3,29989672.00
1,13,-1,0.00
1,13,1,29989672.00
1,14,-3,2546677.00
1,14,-1,0.00
1,14,1,2546677.00
1,15,-3,4599299.00
1,15,-1,0.00
1,15,1,4599299.00
1,16,-3,2966090.75
1,16,-1,0.00
1,16,1,2966090.75
1,17,-3,3123931.25
1,17,-1,0.00
1,17,1,3123931.25
1,18,-3,414331.97
1,18,-1,0.00
1,18,1,414331.97
1,19,-3,32774312.00
1,19,-1,0.00
1,19,1,32774312.00
1,20,-3,2792827.75
1,20,-1,0.00
1,20,1,2792827.75
1,21,-3,4940702.00
1,21,-1,0.00
1,21,1,4940702.00
1,22,-3,7134087.50
1,22,-1,0.00
1,22,1,7134087.50
1,23,-3,4756607.50
1,23,-1,0.00
1,23,1,4756607.50
1,24,-3,631466.50
1,24,-1,0.00
1,24,1,631466.50
1,25,-3,11990378.00
1,25,-1,0.00
1,25,1,11990378.00
1,26,-3,778595.88
1,26,-1,0.00
1,26,1,778595.88
1,27,-3,1251026.75
1,27,-1,0.00
1,27,1,1251026.75
1,28,-3,10740233.00
1,28,-1,0.00
1,28,1,10740233.00
1,29,-3,8502684.00
1,29,-1,0.00
1,29,1,8502684.00
1,30,-3,917082.25
1,30,-1,0.00
1,30,1,917082.25
1,31,-3,8636692.00
1,31,-1,0.00
1,31,1,8636692.00
1,32,-3,462119.09
1,32,-1,0.00
1,32,1,462119.09
1,33,-3,1076782.50
1,33,-1,0.00
1,33,1,1076782.50
1,34,-3,9803588.00
1,34,-1,0.00
1,34,1,9803588.00
1,35,-3,7548763.50
1,35,-1,0.00
1,35,1,7548763.50
1,36,-3,1062055.38
1,36,-1,0.00
1,36,1,1062055.38
1,37,-3,9084007.00
1,37,-1,0.00
1,37,1,9084007.00
1,38,-3,589870.62
1,38,-1,0.00
1,38,1,589870.62
1,39,-3,934438.62
1,39,-1,0.00
1,39,1,934438.62
1,40,-3,6705496.50
1,40,-1,0.00
1,40,1,6705496.50
1,41,-3,5308518.50
1,41,-1,0.00
1,41,1,5308518.50
1,42,-3,627668.38
1,42,-1,0.00
1,42,1,627668.38
1,43,-3,3719908.75
1,43,-1,0.00
1,43,1,3719908.75
1,44,-3,2717091.25
1,44,-1,0.00
1,44,1,2717091.25
1,45,-3,5779748.00
1,45,-1,0.00
1,45,1,5779748.00
1,46,-3,1260296.75
1,46,-1,0.00
1,46,1,1260296.75
1,47,-3,12582640.00
1,47,-1,0.00
1,47,1,12582640.00
1,48,-3,2710315.50
1,48,-1,0.00
1,48,1,2710315.50
1,49,-3,2450616.50
1,49,-1,0.00
1,49,1,2450616.50
1,50,-3,742611.06
1,50,-1,0.00
1,50,1,742611.06
1,51,-3,1350793.88
1,51,-1,0.00
1,51,1,1350793.88
1,52,-3,9486979.00
1,52,-1,0.00
1,52,1,9486979.00
1,53,-3,8883815.00
1,53,-1,0.00
1,53,1,8883815.00
1,54,-3,85185.18
1,54,-1,0.00
1,54,1,85185.18
1,55,-3,13895278.00
1,55,-1,0.00
1,55,1,13895278.00
1,56,-3,1726979.62
1,56,-1,0.00
1,56,1,1726979.62
1,57,-3,2238165.75
1,57,-1,0.00
1,57,1,2238165.75
1,58,-3,7443283.00
1,58,-1,0.00
1,58,1,7443283.00
1,59,-3,13125045.00
1,59,-1,0.00
1,59,1,13125045.00
1,60,-3,131250.45
1,60,-1,0.00
1,60,1,131250.45
1,61,-3,10793753.00
1,61,-1,0.00
1,61,1,10793753.00
1,62,-3,385559.94
1,62,-1,0.00
1,62,1,385559.94
1,63,-3,1850687.88
1,63,-1,0.00
1,63,1,1850687.88
1,64,-3,27452652.00
1,64,-1,0.00
1,64,1,27452652.00
1,65,-3,4054975.50
1,65,-1,0.00
1,65,1,4054975.50
1,66,-3,3462376.00
1,66,-1,0.00
1,66,1,3462376.00
1,67,-3,7142425.50
1,67,-1,0.00
1,67,1,7142425.50
1,68,-3,635334.12
1,68,-1,0.00
1,68,1,635334.12
1,69,-3,86405.44
1,69,-1,0.00
1,69,1,86405.44
1,70,-3,5150018.00
1,70,-1,0.00
1,70,1,5150018.00
1,71,-3,4828539.50
1,71,-1,0.00
1,71,1,4828539.50
1,72,-3,447275.19
1,72,-1,0.00
1,72,1,447275.19
1,73,-3,10703484.00
1,73,-1,0.00
1,73,1,10703484.00
1,74,-3,695031.38
1,74,-1,0.00
1,74,1,695031.38
1,75,-3,771484.88
1,75,-1,0.00
1,75,1,771484.88
1,76,-3,10904459.00
1,76,-1,0.00
1,76,1,10904459.00
1,77,-3,8632697.00
1,77,-1,0.00
1,77,1,8632697.00
1,78,-3,792845.06
1,78,-1,0.00
1,78,1,792845.06
1,79,-3,16832462.00
1,79,-1,0.00
1,79,1,16832462.00
1,80,-3,1093017.00
1,80,-1,0.00
1,80,1,1093017.00
1,81,-3,2607342.50
1,81,-1,0.00
1,81,1,2607342.50
1,82,-3,17046762.00
1,82,-1,0.00
1,82,1,17046762.00
1,83,-3,13495351.00
1,83,-1,0.00
1,83,1,13495351.00
1,84,-3,2305064.75
1,84,-1,0.00
1,84,1,2305064.75
1,85,-3,40599792.00
1,85,-1,0.00
1,85,1,40599792.00
1,86,-3,1783437.38
1,86,-1,0.00
1,86,1,1783437.38
1,87,-3,4674483.00
1,87,-1,0.00
1,87,1,4674483.00
1,88,-3,4211415.00
1,88,-1,0.00
1,88,1,4211415.00
1,89,-3,9855837.00
1,89,-1,0.00
1,89,1,9855837.00
1,90,-3,2065032.50
1,90,-1,0.00
1,90,1,2065032.50
1,91,-3,10587575.00
1,91,-1,0.00
1,91,1,10587575.00
1,92,-3,471628.38
1,92,-1,0.00
1,92,1,471628.38
1,93,-3,14778.45
1,93,-1,0.00
1,93,1,14778.45
1,94,-3,5647524.50
1,94,-1,0.00
1,94,1,5647524.50
1,95,-3,661231.00
1,95,-1,0.00
1,95,1,661231.00
1,96,-3,627262.94
1,96,-1,0.00
1,96,1,627262.94
1,97,-3,18637492.00
1,97,-1,0.00
1,97,1,18637492.00
1,98,-3,1210226.62
1,98,-1,0.00
1,98,1,1210226.62
1,99,-3,2348263.00
1,99,-1,0.00
1,99,1,2348263.00
1,100,-3,3369178.75
1,100,-1,0.00
1,100,1,3369178.75
1,101,-3,2667266.75
1,101,-1,0.00
1,101,1,2667266.75
1,102,-3,387572.75
1,102,-1,0.00
1,102,1,387572.75
1,103,-3,19464176.00
1,103,-1,0.00
1,103,1,19464176.00
1,104,-3,1263907.38
1,104,-1,0.00
1,104,1,1263907.38
1,105,-3,1991918.12
1,105,-1,0.00
1,105,1,1991918.12
1,106,-3,14392005.00
1,106,-1,0.00
1,106,1,14392005.00
1,107,-3,11393670.00
1,107,-1,0.00
1,107,1,11393670.00
1,108,-3,1214325.50
1,108,-1,0.00
1,108,1,1214325.50
1,109,-3,481082.19
1,109,-1,0.00
1,109,1,481082.19
1,110,-3,285678.31
1,110,-1,0.00
1,110,1,285678.31
1,111,-3,493207.28
1,111,-1,0.00
1,111,1,493207.28
1,112,-3,491040.78
1,112,-1,0.00
1,112,1,491040.78
1,113,-3,1993541.62
1,113,-1,0.00
1,113,1,1993541.62
1,114,-3,225449.62
1,114,-1,0.00
1,114,1,225449.62
1,115,-3,12133318.00
1,115,-1,0.00
1,115,1,12133318.00
1,116,-3,787877.81
1,116,-1,0.00
1,116,1,787877.81
1,117,-3,1666431.75
1,117,-1,0.00
1,117,1,1666431.75
1,118,-3,7988371.00
