event_id,output_id,sidx,loss
1,1,-3,2507.07
1,1,-1,0.00
1,1,1,2507.07
1,2,-3,4434.04
1,2,-1,0.00
1,2,1,4434.04
1,3,-3,4717.47
1,3,-1,0.00
1,3,1,4717.47
1,4,-3,396.28
1,4,-1,0.00
1,4,1,396.28
1,5,-3,4124.20
1,5,-1,0.00
1,5,1,4124.20
1,6,-3,2192.76
1,6,-1,0.00
1,6,1,2192.76
1,7,-3,2947.47
1,7,-1,0.00
1,7,1,2947.47
1,8,-3,4468.27
1,8,-1,0.00
1,8,1,4468.27
1,9,-3,7434.41
1,9,-1,0.00
1,9,1,7434.41
1,10,-3,3945.84
1,10,-1,0.00
1,10,1,3945.84
1,11,-3,4182.19
1,11,-1,0.00
1,11,1,4182.19
1,12,-3,589.31
1,12,-1,0.00
1,12,1,589.31
1,13,-3,9332.57
1,13,-1,0.00
1,13,1,9332.57
1,14,-3,4086.41
1,14,-1,0.00
1,14,1,4086.41
1,15,-3,7343.71
1,15,-1,0.00
1,15,1,7343.71
1,16,-3,1038.79
1,16,-1,0.00
1,16,1,1038.79
1,17,-3,4124.05
1,17,-1,0.00
1,17,1,4124.05
1,18,-3,1546.44
1,18,-1,0.00
1,18,1,1546.44
1,19,-3,579.24
1,19,-1,0.00
1,19,1,579.24
1,20,-3,3686.10
1,20,-1,0.00
1,20,1,3686.10
1,21,-3,2219.76
1,21,-1,0.00
1,21,1,2219.76
1,22,-3,454.56
1,22,-1,0.00
1,22,1,454.56
1,23,-3,4155.54
1,23,-1,0.00
1,23,1,4155.54
1,24,-3,3062.54
1,24,-1,0.00
1,24,1,3062.54
1,25,-3,5984.27
1,25,-1,0.00
1,25,1,5984.27
1,26,-3,4496.76
1,26,-1,0.00
1,26,1,4496.76
1,27,-3,8673.77
1,27,-1,0.00
1,27,1,8673.77
1,28,-3,10386.47
1,28,-1,0.00
1,28,1,10386.47
1,29,-3,4306.80
1,29,-1,0.00
1,29,1,4306.80
1,30,-3,7904.32
1,30,-1,0.00
1,30,1,7904.32
1,31,-3,3645.35
1,31,-1,0.00
1,31,1,3645.35
1,32,-3,4495.13
1,32,-1,0.00
1,32,1,4495.13
1,33,-3,10704.00
1,33,-1,0.00
1,33,1,10704.00
1,34,-3,6393.84
1,34,-1,0.00
1,34,1,6393.84
1,35,-3,4486.90
1,35,-1,0.00
1,35,1,4486.90
1,36,-3,6534.95
1,36,-1,0.00
1,36,1,6534.95
1,37,-3,2977.22
1,37,-1,0.00
1,37,1,2977.22
1,38,-3,4218.74
1,38,-1,0.00
1,38,1,4218.74
1,39,-3,3485.70
1,39,-1,0.00
1,39,1,3485.70
1,40,-3,4505.01
1,40,-1,0.00
1,40,1,4505.01
1,41,-3,4274.38
1,41,-1,0.00
1,41,1,4274.38
1,42,-3,7300.12
1,42,-1,0.00
1,42,1,7300.12
1,43,-3,7316.12
1,43,-1,0.00
1,43,1,7316.12
1,44,-3,4298.91
1,44,-1,0.00
1,44,1,4298.91
1,45,-3,8963.01
1,45,-1,0.00
1,45,1,8963.01
1,46,-3,1961.61
1,46,-1,0.00
1,46,1,1961.61
1,47,-3,4196.84
1,47,-1,0.00
1,47,1,4196.84
1,48,-3,3256.73
1,48,-1,0.00
1,48,1,3256.73
1,49,-3,9496.25
1,49,-1,0.00
1,49,1,9496.25
1,50,-3,4499.41
1,50,-1,0.00
1,50,1,4499.41
1,51,-3,5685.37
1,51,-1,0.00
1,51,1,5685.37
1,52,-3,2398.45
1,52,-1,0.00
1,52,1,2398.45
1,53,-3,4207.80
1,53,-1,0.00
1,53,1,4207.80
1,54,-3,3404.37
1,54,-1,0.00
1,54,1,3404.37
1,55,-3,1060.37
1,55,-1,0.00
1,55,1,1060.37
1,56,-3,4178.19
1,56,-1,0.00
1,56,1,4178.19
1,57,-3,3305.24
1,57,-1,0.00
1,57,1,3305.24
1,58,-3,3667.66
1,58,-1,0.00
1,58,1,3667.66
1,59,-3,3874.88
1,59,-1,0.00
1,59,1,3874.88
1,60,-3,2313.00
1,60,-1,0.00
1,60,1,2313.00
1,61,-3,6097.60
1,61,-1,0.00
1,61,1,6097.60
1,62,-3,4035.66
1,62,-1,0.00
1,62,1,4035.66
1,63,-3,6411.89
1,63,-1,0.00
1,63,1,6411.89
1,64,-3,2270.22
1,64,-1,0.00
1,64,1,2270.22
1,65,-3,3768.74
1,65,-1,0.00
1,65,1,3768.74
1,66,-3,1626.02
1,66,-1,0.00
1,66,1,1626.02
1,67,-3,2118.28
1,67,-1,0.00
1,67,1,2118.28
1,68,-3,3807.90
1,68,-1,0.00
1,68,1,3807.90
1,69,-3,2436.61
1,69,-1,0.00
1,69,1,2436.61
1,70,-3,5278.93
1,70,-1,0.00
1,70,1,5278.93
1,71,-3,4269.74
1,71,-1,0.00
1,71,1,4269.74
1,72,-3,5888.99
1,72,-1,0.00
1,72,1,5888.99
1,73,-3,4920.12
1,73,-1,0.00
1,73,1,4920.12
1,74,-3,4294.42
1,74,-1,0.00
1,74,1,4294.42
1,75,-3,10366.64
1,75,-1,0.00
1,75,1,10366.64
1,76,-3,10086.65
1,76,-1,0.00
1,76,1,10086.65
1,77,-3,4313.56
1,77,-1,0.00
1,77,1,4313.56
1,78,-3,10262.88
1,78,-1,0.00
1,78,1,10262.88
1,79,-3,2358.76
1,79,-1,0.00
1,79,1,2358.76
1,80,-3,3752.57
1,80,-1,0.00
1,80,1,3752.57
1,81,-3,1294.60
1,81,-1,0.00
1,81,1,1294.60
1,82,-3,2729.02
1,82,-1,0.00
1,82,1,2729.02
1,83,-3,4189.29
1,83,-1,0.00
1,83,1,4189.29
1,84,-3,2124.25
1,84,-1,0.00
1,84,1,2124.25
1,85,-3,6325.73
1,85,-1,0.00
1,85,1,6325.73
1,86,-3,4093.69
1,86,-1,0.00
1,86,1,4093.69
1,87,-3,11120.47
1,87,-1,0.00
1,87,1,11120.47
1,88,-3,2349.80
1,88,-1,0.00
1,88,1,2349.80
1,89,-3,3811.37
1,89,-1,0.00
1,89,1,3811.37
1,90,-3,2268.91
1,90,-1,0.00
1,90,1,2268.91
1,91,-3,264.01
1,91,-1,0.00
1,91,1,264.01
1,92,-3,4354.64
1,92,-1,0.00
1,92,1,4354.64
1,93,-3,3094.65
1,93,-1,0.00
1,93,1,3094.65
1,94,-3,2450.96
1,94,-1,0.00
1,94,1,2450.96
1,95,-3,4215.62
1,95,-1,0.00
1,95,1,4215.62
1,96,-3,3815.18
1,96,-1,0.00
1,96,1,3815.18
1,97,-3,2069.84
1,97,-1,0.00
1,97,1,2069.84
1,98,-3,4460.57
1,98,-1,0.00
1,98,1,4460.57
1,99,-3,7463.22
1,99,-1,0.00
1,99,1,7463.22
1,100,-3,5470.82
1,100,-1,0.00
1,100,1,5470.82
1,101,-3,4079.80
1,101,-1,0.00
1,101,1,4079.80
1,102,-3,10552.10
1,102,-1,0.00
1,102,1,10552.10
1,103,-3,2805.13
1,103,-1,0.00
1,103,1,2805.13
1,104,-3,3927.58
1,104,-1,0.00
1,104,1,3927.58
1,105,-3,4676.42
1,105,-1,0.00
1,105,1,4676.42
1,106,-3,3977.73
1,106,-1,0.00
1,106,1,3977.73
1,107,-3,4291.30
1,107,-1,0.00
1,107,1,4291.30
1,108,-3,10672.91
1,108,-1,0.00
1,108,1,10672.91
1,109,-3,7198.54
1,109,-1,0.00
1,109,1,7198.54
1,110,-3,4300.46
1,110,-1,0.00
1,110,1,4300.46
1,111,-3,9447.52
1,111,-1,0.00
1,111,1,9447.52
1,112,-3,3930.88
1,112,-1,0.00
1,112,1,3930.88
1,113,-3,4013.05
1,113,-1,0.00
1,113,1,4013.05
1,114,-3,7205.09
1,114,-1,0.00
1,114,1,7205.09
1,115,-3,9086.14
1,115,-1,0.00
1,115,1,9086.14
1,116,-3,4050.50
1,116,-1,0.00
1,116,1,4050.50
1,117,-3,4463.27
1,117,-1,0.00
1,117,1,4463.27
1,118,-3,2723.96
1,118,-1,0.00
1,118,1,2723.96
1,119,-3,4181.51
1,119,-1,0.00
1,119,1,4181.51
1,120,-3,1781.83
1,120,-1,0.00
1,120,1,1781.83
1,121,-3,6488.96
1,121,-1,0.00
1,121,1,6488.96
1,122,-3,4288.97
1,122,-1,0.00
1,122,1,4288.97
1,123,-3,7710.88
1,123,-1,0.00
1,123,1,7710.88
1,124,-3,3712.33
1,124,-1,0.00
1,124,1,3712.33
1,125,-3,4007.45
1,125,-1,0.00
1,125,1,4007.45
1,126,-3,7116.94
1,126,-1,0.00
1,126,1,7116.94
1,127,-3,10919.15
1,127,-1,0.00
1,127,1,10919.15
1,128,-3,4313.58
1,128,-1,0.00
1,128,1,4313.58
1,129,-3,9436.09
1,129,-1,0.00
1,129,1,9436.09
1,130,-3,2764.23
1,130,-1,0.00
1,130,1,2764.23
1,131,-3,3811.61
1,131,-1,0.00
1,131,1,3811.61
1,132,-3,1858.90
1,132,-1,0.00
1,132,1,1858.90
1,133,-3,14248.65
1,133,-1,0.00
1,133,1,14248.65
1,134,-3,4326.28
1,134,-1,0.00
1,134,1,4326.28
1,135,-3,11181.26
1,135,-1,0.00
1,135,1,11181.26
1,136,-3,6759.67
1,136,-1,0.00
1,136,1,6759.67
1,137,-3,4063.23
1,137,-1,0.00
1,137,1,4063.23
1,138,-3,7787.90
1,138,-1,0.00
1,138,1,7787.90
1,139,-3,3829.12
1,139,-1,0.00
1,139,1,3829.12
1,140,-3,3981.55
1,140,-1,0.00
1,140,1,3981.55
1,141,-3,5725.42
1,141,-1,0.00
1,141,1,5725.42
1,142,-3,5553.32
1,142,-1,0.00
1,142,1,5553.32
1,143,-3,4028.80
1,143,-1,0.00
1,143,1,4028.80
1,144,-3,6514.74
1,144,-1,0.00
1,144,1,6514.74
1,145,-3,6365.42
1,145,-1,0.00
1,145,1,6365.42
1,146,-3,4082.02
1,146,-1,0.00
1,146,1,4082.02
1,147,-3,9872.49
1,147,-1,0.00
1,147,1,9872.49
1,148,-3,6810.14
1,148,-1,0.00
1,148,1,6810.14
1,149,-3,4293.29
1,149,-1,0.00
1,149,1,4293.29
1,150,-3,8240.90
1,150,-1,0.00
1,150,1,8240.90
1,151,-3,7796.10
1,151,-1,0.00
1,151,1,7796.10
1,152,-3,4299.13
1,152,-1,0.00
1,152,1,4299.13
1,153,-3,8535.40
1,153,-1,0.00
1,153,1,8535.40
1,154,-3,2129.27
1,154,-1,0.00
1,154,1,2129.27
1,155,-3,4282.04
1,155,-1,0.00
1,155,1,4282.04
1,156,-3,10851.13
1,156,-1,0.00
1,156,1,10851.13
1,157,-3,7232.92
1,157,-1,0.00
1,157,1,7232.92
1,158,-3,4295.23
1,158,-1,0.00
1,158,1,4295.23
1,159,-3,8225.66
1,159,-1,0.00
1,159,1,8225.66
1,160,-3,6574.51
1,160,-1,0.00
1,160,1,6574.51
1,161,-3,4294.66
1,161,-1,0.00
1,161,1,4294.66
1,162,-3,8763.01
1,162,-1,0.00
1,162,1,8763.01
1,163,-3,2560.04
1,163,-1,0.00
1,163,1,2560.04
1,164,-3,4178.87
1,164,-1,0.00
1,164,1,4178.87
1,165,-3,1833.80
1,165,-1,0.00
1,165,1,1833.80
1,166,-3,3607.45
1,166,-1,0.00
1,166,1,3607.45
1,167,-3,4219.24
1,167,-1,0.00
1,167,1,4219.24
1,168,-3,2888.09
1,168,-1,0.00
1,168,1,2888.09
1,169,-3,2155.22
1,169,-1,0.00
1,169,1,2155.22
1,170,-3,3839.96
1,170,-1,0.00
1,170,1,3839.96
1,171,-3,3027.80
1,171,-1,0.00
1,171,1,3027.80
1,172,-3,6932.56
1,172,-1,0.00
1,172,1,6932.56
1,173,-3,4311.45
1,173,-1,0.00
1,173,1,4311.45
1,174,-3,12734.44
1,174,-1,0.00
1,174,1,12734.44
1,175,-3,4141.85
1,175,-1,0.00
1,175,1,4141.85
1,176,-3,3993.52
1,176,-1,0.00
1,176,1,3993.52
1,177,-3,5973.98
1,177,-1,0.00
1,177,1,5973.98
1,178,-3,3864.84
1,178,-1,0.00
1,178,1,3864.84
1,179,-3,4202.75
1,179,-1,0.00
1,179,1,4202.75
1,180,-3,1659.67
1,180,-1,0.00
1,180,1,1659.67
1,181,-3,4900.23
1,181,-1,0.00
1,181,1,4900.23
1,182,-3,4227.99
1,182,-1,0.00
1,182,1,4227.99
1,183,-3,2192.05
1,183,-1,0.00
1,183,1,2192.05
1,184,-3,7189.43
1,184,-1,0.00
1,184,1,7189.43
1,185,-3,4296.41
1,185,-1,0.00
1,185,1,4296.41
1,186,-3,8525.98
1,186,-1,0.00
1,186,1,8525.98
1,187,-3,4231.31
1,187,-1,0.00
1,187,1,4231.31
1,188,-3,4021.89
1,188,-1,0.00
1,188,1,4021.89
1,189,-3,7414.16
1,189,-1,0.00
1,189,1,7414.16
1,190,-3,4854.04
1,190,-1,0.00
1,190,1,4854.04
1,191,-3,4248.83
1,191,-1,0.00
1,191,1,4248.83
1,192,-3,3965.70
1,192,-1,0.00
1,192,1,3965.70
1,193,-3,487.14
1,193,-1,0.00
1,193,1,487.14
1,194,-3,4164.07
1,194,-1,0.00
1,194,1,4164.07
1,195,-3,3328.74
1,195,-1,0.00
1,195,1,3328.74
1,196,-3,4143.24
1,196,-1,0.00
1,196,1,4143.24
1,197,-3,3933.28
1,197,-1,0.00
1,197,1,3933.28
1,198,-3,3527.60
1,198,-1,0.00
1,198,1,3527.60
1,199,-3,3282.85
1,199,-1,0.00
1,199,1,3282.85
1,200,-3,4273.75
1,200,-1,0.00
1,200,1,4273.75
1,201,-3,8433.14
1,201,-1,0.00
1,201,1,8433.14
1,202,-3,2094.95
1,202,-1,0.00
1,202,1,2094.95
1,203,-3,4354.21
1,203,-1,0.00
1,203,1,4354.21
1,204,-3,1249.57
1,204,-1,0.00
1,204,1,1249.57
1,205,-3,2782.17
1,205,-1,0.00
1,205,1,2782.17
1,206,-3,4209.48
1,206,-1,0.00
1,206,1,4209.48
1,207,-3,3116.81
1,207,-1,0.00
1,207,1,3116.81
1,208,-3,1444.99
1,208,-1,0.00
1,208,1,1444.99
1,209,-3,4225.13
1,209,-1,0.00
1,209,1,4225.13
1,210,-3,5445.33
1,210,-1,0.00
1,210,1,5445.33
1,211,-3,3021.19
1,211,-1,0.00
1,211,1,3021.19
1,212,-3,3953.20
1,212,-1,0.00
1,212,1,3953.20
1,213,-3,5361.53
1,213,-1,0.00
1,213,1,5361.53
1,214,-3,2298.33
1,214,-1,0.00
1,214,1,2298.33
1,215,-3,3813.75
1,215,-1,0.00
1,215,1,3813.75
1,216,-3,2364.76
