event_id,output_id,sidx,loss
1,1,-3,3240.15
1,1,-1,0.00
1,1,1,3240.15
1,2,-3,5730.58
1,2,-1,0.00
1,2,1,5730.58
1,3,-3,6096.89
1,3,-1,0.00
1,3,1,6096.89
1,4,-3,512.15
1,4,-1,0.00
1,4,1,512.15
1,5,-3,5330.14
1,5,-1,0.00
1,5,1,5330.14
1,6,-3,2833.94
1,6,-1,0.00
1,6,1,2833.94
1,7,-3,3809.33
1,7,-1,0.00
1,7,1,3809.33
1,8,-3,5774.82
1,8,-1,0.00
1,8,1,5774.82
1,9,-3,9608.28
1,9,-1,0.00
1,9,1,9608.28
1,10,-3,5099.63
1,10,-1,0.00
1,10,1,5099.63
1,11,-3,5405.10
1,11,-1,0.00
1,11,1,5405.10
1,12,-3,761.63
1,12,-1,0.00
1,12,1,761.63
1,13,-3,12061.49
1,13,-1,0.00
1,13,1,12061.49
1,14,-3,5281.30
1,14,-1,0.00
1,14,1,5281.30
1,15,-3,9491.06
1,15,-1,0.00
1,15,1,9491.06
1,16,-3,1342.54
1,16,-1,0.00
1,16,1,1342.54
1,17,-3,5329.95
1,17,-1,0.00
1,17,1,5329.95
1,18,-3,1998.62
1,18,-1,0.00
1,18,1,1998.62
1,19,-3,748.62
1,19,-1,0.00
1,19,1,748.62
1,20,-3,4763.94
1,20,-1,0.00
1,20,1,4763.94
1,21,-3,2868.83
1,21,-1,0.00
1,21,1,2868.83
1,22,-3,587.47
1,22,-1,0.00
1,22,1,587.47
1,23,-3,5370.65
1,23,-1,0.00
1,23,1,5370.65
1,24,-3,3958.05
1,24,-1,0.00
1,24,1,3958.05
1,25,-3,7734.11
1,25,-1,0.00
1,25,1,7734.11
1,26,-3,5811.65
1,26,-1,0.00
1,26,1,5811.65
1,27,-3,11210.05
1,27,-1,0.00
1,27,1,11210.05
1,28,-3,13423.55
1,28,-1,0.00
1,28,1,13423.55
1,29,-3,5566.14
1,29,-1,0.00
1,29,1,5566.14
1,30,-3,10215.60
1,30,-1,0.00
1,30,1,10215.60
1,31,-3,4711.28
1,31,-1,0.00
1,31,1,4711.28
1,32,-3,5809.54
1,32,-1,0.00
1,32,1,5809.54
1,33,-3,13833.93
1,33,-1,0.00
1,33,1,13833.93
1,34,-3,8263.44
1,34,-1,0.00
1,34,1,8263.44
1,35,-3,5798.91
1,35,-1,0.00
1,35,1,5798.91
1,36,-3,8445.82
1,36,-1,0.00
1,36,1,8445.82
1,37,-3,3847.78
1,37,-1,0.00
1,37,1,3847.78
1,38,-3,5452.33
1,38,-1,0.00
1,38,1,5452.33
1,39,-3,4504.94
1,39,-1,0.00
1,39,1,4504.94
1,40,-3,5822.31
1,40,-1,0.00
1,40,1,5822.31
1,41,-3,5524.24
1,41,-1,0.00
1,41,1,5524.24
1,42,-3,9434.72
1,42,-1,0.00
1,42,1,9434.72
1,43,-3,9455.41
1,43,-1,0.00
1,43,1,9455.41
1,44,-3,5555.94
1,44,-1,0.00
1,44,1,5555.94
1,45,-3,11583.86
1,45,-1,0.00
1,45,1,11583.86
1,46,-3,2535.19
1,46,-1,0.00
1,46,1,2535.19
1,47,-3,5424.03
1,47,-1,0.00
1,47,1,5424.03
1,48,-3,4209.02
1,48,-1,0.00
1,48,1,4209.02
1,49,-3,12273.02
1,49,-1,0.00
1,49,1,12273.02
1,50,-3,5815.07
1,50,-1,0.00
1,50,1,5815.07
1,51,-3,7347.81
1,51,-1,0.00
1,51,1,7347.81
1,52,-3,3099.77
1,52,-1,0.00
1,52,1,3099.77
1,53,-3,5438.19
1,53,-1,0.00
1,53,1,5438.19
1,54,-3,4399.84
1,54,-1,0.00
1,54,1,4399.84
1,55,-3,1370.42
1,55,-1,0.00
1,55,1,1370.42
1,56,-3,5399.93
1,56,-1,0.00
1,56,1,5399.93
1,57,-3,4271.72
1,57,-1,0.00
1,57,1,4271.72
1,58,-3,4740.11
1,58,-1,0.00
1,58,1,4740.11
1,59,-3,5007.92
1,59,-1,0.00
1,59,1,5007.92
1,60,-3,2989.33
1,60,-1,0.00
1,60,1,2989.33
1,61,-3,7880.58
1,61,-1,0.00
1,61,1,7880.58
1,62,-3,5215.72
1,62,-1,0.00
1,62,1,5215.72
1,63,-3,8286.78
1,63,-1,0.00
1,63,1,8286.78
1,64,-3,2934.05
1,64,-1,0.00
1,64,1,2934.05
1,65,-3,4870.75
1,65,-1,0.00
1,65,1,4870.75
1,66,-3,2101.48
1,66,-1,0.00
1,66,1,2101.48
