loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,fm12,105449,23039308,0,WTC,1,5151251.0,1,1,1,1,1
1,fm12,105449,23039308,0,WTC,3,9218612.0,2,2,1,1,2
1,fm12,105449,23039308,0,WTC,4,6971414.0,3,3,1,1,3
2,fm12,105449,23039309,1,WTC,1,14278941.0,4,4,1,1,4
2,fm12,105449,23039309,1,WTC,3,11579501.0,5,5,1,1,5
2,fm12,105449,23039309,1,WTC,4,7742781.0,6,6,1,1,6
3,fm12,105449,23039310,7,WTC,1,174639.0,7,7,1,1,7
3,fm12,105449,23039310,7,WTC,3,138330.0,8,8,1,1,8
4,fm12,105449,23039311,2,WTC,1,3545116.0,9,9,1,1,9
4,fm12,105449,23039311,2,WTC,3,12082515.0,10,10,1,1,10
4,fm12,105449,23039311,2,WTC,4,3651644.0,11,11,1,1,11
5,fm12,105449,23039320,3,WTC,1,4451091.0,12,12,1,1,12
5,fm12,105449,23039320,3,WTC,3,7620574.0,13,13,1,1,13
5,fm12,105449,23039320,3,WTC,4,3947225.0,14,14,1,1,14
6,fm12,105449,23039324,8,WTC,3,429307.0,15,15,1,1,15
7,fm12,105449,23039326,4,WTC,1,8468889.0,16,16,1,1,16
7,fm12,105449,23039326,4,WTC,3,2291251.0,17,17,1,1,17
7,fm12,105449,23039326,4,WTC,4,1319339.0,18,18,1,1,18
8,fm12,105449,23039331,5,WTC,1,3348165.0,19,19,1,1,19
8,fm12,105449,23039331,5,WTC,3,2803085.0,20,20,1,1,20
8,fm12,105449,23039331,5,WTC,4,1389718.0,21,21,1,1,21
9,fm12,105449,23039338,6,WTC,1,7385659.0,22,22,1,1,22
9,fm12,105449,23039338,6,WTC,3,5205069.0,23,23,1,1,23
9,fm12,105449,23039338,6,WTC,4,3064532.0,24,24,1,1,24
10,fm12,105449,23039357,9,WTC,3,81651.0,25,25,1,1,25
11,fm12,105449,23039389,10,WTC,3,2626101.0,26,26,1,1,26
12,fm12,105449,23039390,11,WTC,3,42247.0,27,27,1,1,27
13,fm12,105449,23039428,17,WTC,1,13583065.0,28,28,1,1,28
13,fm12,105449,23039428,17,WTC,3,1839750.0,29,29,1,1,29
14,fm12,105449,23039729,12,WTC,3,2988068.0,30,30,1,1,30
15,fm12,105449,23039730,13,WTC,3,21108.0,31,31,1,1,31
16,fm12,105449,23039811,14,WTC,3,300000.0,32,32,1,1,32
16,fm12,105449,23039811,14,WTC,4,2556066.1,33,33,1,1,33
17,fm12,105449,23039853,15,WTC,3,4672794.0,34,34,1,1,34
18,fm12,105449,23039855,16,WTC,3,181995.0,35,35,1,1,35
19,fm41,1,1,18,WTC,1,1000000.0,36,36,1,1,36
20,fm41,1,2,19,WTC,1,1000000.0,37,37,1,1,37
21,fm41,1,3,20,WTC,1,1000000.0,38,38,1,1,38
22,fm41,1,4,21,WTC,1,2000000.0,39,39,1,1,39
23,fm41,1,5,22,WTC,1,2000000.0,40,40,1,1,40
24,fm41,1,6,23,WTC,1,2000000.0,41,41,1,1,41
25,sc1,9,11875,24,WTC,1,75000000.0,42,42,1,1,42
26,sc1,9,11878,25,WTC,1,75000000.0,43,43,1,1,43
27,sc1,9,11885,26,WTC,1,75000000.0,44,44,1,1,44
28,sc1,9,11893,27,WTC,1,75000000.0,45,45,1,1,45
29,sc1,9,11908,28,WTC,1,75000000.0,46,46,1,1,46
30,sc1,9,11917,29,WTC,1,75000000.0,47,47,1,1,47
31,sc1,9,11927,30,WTC,1,75000000.0,48,48,1,1,48
32,sc10,1,1,756,WTC,1,750000.0,49,49,1,1,49
32,sc10,1,1,756,WTC,3,120000.0,50,50,1,1,50
32,sc10,1,1,756,WTC,4,130000.0,51,51,1,1,51
33,sc10,1,10,774,WTC,1,750000.0,52,52,1,1,52
33,sc10,1,10,774,WTC,3,120000.0,53,53,1,1,53
33,sc10,1,10,774,WTC,4,130000.0,54,54,1,1,54
34,sc10,1,100,900,WTC,1,7500000.0,55,55,1,1,55
34,sc10,1,100,900,WTC,3,1200000.0,56,56,1,1,56
34,sc10,1,100,900,WTC,4,1300000.0,57,57,1,1,57
35,sc10,1,11,776,WTC,1,750000.0,58,58,1,1,58
35,sc10,1,11,776,WTC,3,120000.0,59,59,1,1,59
35,sc10,1,11,776,WTC,4,130000.0,60,60,1,1,60
36,sc10,1,12,778,WTC,1,750000.0,61,61,1,1,61
36,sc10,1,12,778,WTC,3,120000.0,62,62,1,1,62
36,sc10,1,12,778,WTC,4,130000.0,63,63,1,1,63
37,sc10,1,13,780,WTC,1,750000.0,64,64,1,1,64
37,sc10,1,13,780,WTC,3,120000.0,65,65,1,1,65
37,sc10,1,13,780,WTC,4,130000.0,66,66,1,1,66
38,sc10,1,14,782,WTC,1,750000.0,67,67,1,1,67
38,sc10,1,14,782,WTC,3,120000.0,68,68,1,1,68
38,sc10,1,14,782,WTC,4,130000.0,69,69,1,1,69
39,sc10,1,15,784,WTC,1,750000.0,70,70,1,1,70
39,sc10,1,15,784,WTC,3,120000.0,71,71,1,1,71
39,sc10,1,15,784,WTC,4,130000.0,72,72,1,1,72
40,sc10,1,16,786,WTC,1,1500000.0,73,73,1,1,73
40,sc10,1,16,786,WTC,3,240000.0,74,74,1,1,74
40,sc10,1,16,786,WTC,4,260000.0,75,75,1,1,75
41,sc10,1,17,788,WTC,1,1500000.0,76,76,1,1,76
41,sc10,1,17,788,WTC,3,240000.0,77,77,1,1,77
41,sc10,1,17,788,WTC,4,260000.0,78,78,1,1,78
42,sc10,1,18,790,WTC,1,1500000.0,79,79,1,1,79
42,sc10,1,18,790,WTC,3,240000.0,80,80,1,1,80
42,sc10,1,18,790,WTC,4,260000.0,81,81,1,1,81
43,sc10,1,19,792,WTC,1,1500000.0,82,82,1,1,82
43,sc10,1,19,792,WTC,3,240000.0,83,83,1,1,83
43,sc10,1,19,792,WTC,4,260000.0,84,84,1,1,84
44,sc10,1,2,758,WTC,1,750000.0,85,85,1,1,85
44,sc10,1,2,758,WTC,3,120000.0,86,86,1,1,86
44,sc10,1,2,758,WTC,4,130000.0,87,87,1,1,87
45,sc10,1,20,794,WTC,1,1500000.0,88,88,1,1,88
45,sc10,1,20,794,WTC,3,240000.0,89,89,1,1,89
45,sc10,1,20,794,WTC,4,260000.0,90,90,1,1,90
46,sc10,1,21,796,WTC,1,1500000.0,91,91,1,1,91
46,sc10,1,21,796,WTC,3,240000.0,92,92,1,1,92
46,sc10,1,21,796,WTC,4,260000.0,93,93,1,1,93
47,sc10,1,22,798,WTC,1,1500000.0,94,94,1,1,94
47,sc10,1,22,798,WTC,3,240000.0,95,95,1,1,95
47,sc10,1,22,798,WTC,4,260000.0,96,96,1,1,96
48,sc10,1,23,800,WTC,1,1500000.0,97,97,1,1,97
48,sc10,1,23,800,WTC,3,240000.0,98,98,1,1,98
48,sc10,1,23,800,WTC,4,260000.0,99,99,1,1,99
49,sc10,1,24,802,WTC,1,1500000.0,100,100,1,1,100
49,sc10,1,24,802,WTC,3,240000.0,101,101,1,1,101
49,sc10,1,24,802,WTC,4,260000.0,102,102,1,1,102
50,sc10,1,25,804,WTC,1,1500000.0,103,103,1,1,103
50,sc10,1,25,804,WTC,3,240000.0,104,104,1,1,104
50,sc10,1,25,804,WTC,4,260000.0,105,105,1,1,105
51,sc10,1,26,806,WTC,1,1500000.0,106,106,1,1,106
51,sc10,1,26,806,WTC,3,240000.0,107,107,1,1,107
51,sc10,1,26,806,WTC,4,260000.0,108,108,1,1,108
52,sc10,1,27,808,WTC,1,1500000.0,109,109,1,1,109
52,sc10,1,27,808,WTC,3,240000.0,110,110,1,1,110
52,sc10,1,27,808,WTC,4,260000.0,111,111,1,1,111
53,sc10,1,28,810,WTC,1,1500000.0,112,112,1,1,112
53,sc10,1,28,810,WTC,3,240000.0,113,113,1,1,113
53,sc10,1,28,810,WTC,4,260000.0,114,114,1,1,114
54,sc10,1,29,812,WTC,1,1500000.0,115,115,1,1,115
54,sc10,1,29,812,WTC,3,240000.0,116,116,1,1,116
54,sc10,1,29,812,WTC,4,260000.0,117,117,1,1,117
55,sc10,1,3,760,WTC,1,750000.0,118,118,1,1,118
55,sc10,1,3,760,WTC,3,120000.0,119,119,1,1,119
55,sc10,1,3,760,WTC,4,130000.0,120,120,1,1,120
56,sc10,1,30,814,WTC,1,1500000.0,121,121,1,1,121
56,sc10,1,30,814,WTC,3,240000.0,122,122,1,1,122
56,sc10,1,30,814,WTC,4,260000.0,123,123,1,1,123
57,sc10,1,31,816,WTC,1,7500000.0,124,124,1,1,124
57,sc10,1,31,816,WTC,3,1200000.0,125,125,1,1,125
57,sc10,1,31,816,WTC,4,1300000.0,126,126,1,1,126
58,sc10,1,32,818,WTC,1,7500000.0,127,127,1,1,127
58,sc10,1,32,818,WTC,3,1200000.0,128,128,1,1,128
58,sc10,1,32,818,WTC,4,1300000.0,129,129,1,1,129
59,sc10,1,33,820,WTC,1,7500000.0,130,130,1,1,130
59,sc10,1,33,820,WTC,3,1200000.0,131,131,1,1,131
59,sc10,1,33,820,WTC,4,1300000.0,132,132,1,1,132
60,sc10,1,34,822,WTC,1,7500000.0,133,133,1,1,133
60,sc10,1,34,822,WTC,3,1200000.0,134,134,1,1,134
60,sc10,1,34,822,WTC,4,1300000.0,135,135,1,1,135
61,sc10,1,35,824,WTC,1,7500000.0,136,136,1,1,136
61,sc10,1,35,824,WTC,3,1200000.0,137,137,1,1,137
61,sc10,1,35,824,WTC,4,1300000.0,138,138,1,1,138
62,sc10,1,36,826,WTC,1,7500000.0,139,139,1,1,139
62,sc10,1,36,826,WTC,3,1200000.0,140,140,1,1,140
62,sc10,1,36,826,WTC,4,1300000.0,141,141,1,1,141
63,sc10,1,37,828,WTC,1,7500000.0,142,142,1,1,142
63,sc10,1,37,828,WTC,3,1200000.0,143,143,1,1,143
63,sc10,1,37,828,WTC,4,1300000.0,144,144,1,1,144
64,sc10,1,38,830,WTC,1,7500000.0,145,145,1,1,145
64,sc10,1,38,830,WTC,3,1200000.0,146,146,1,1,146
64,sc10,1,38,830,WTC,4,1300000.0,147,147,1,1,147
65,sc10,1,39,832,WTC,1,7500000.0,148,148,1,1,148
65,sc10,1,39,832,WTC,3,1200000.0,149,149,1,1,149
65,sc10,1,39,832,WTC,4,1300000.0,150,150,1,1,150
66,sc10,1,4,762,WTC,1,750000.0,151,151,1,1,151
66,sc10,1,4,762,WTC,3,120000.0,152,152,1,1,152
66,sc10,1,4,762,WTC,4,130000.0,153,153,1,1,153
67,sc10,1,40,834,WTC,1,7500000.0,154,154,1,1,154
67,sc10,1,40,834,WTC,3,1200000.0,155,155,1,1,155
67,sc10,1,40,834,WTC,4,1300000.0,156,156,1,1,156
68,sc10,1,41,836,WTC,1,7500000.0,157,157,1,1,157
68,sc10,1,41,836,WTC,3,1200000.0,158,158,1,1,158
68,sc10,1,41,836,WTC,4,1300000.0,159,159,1,1,159
69,sc10,1,42,838,WTC,1,7500000.0,160,160,1,1,160
69,sc10,1,42,838,WTC,3,1200000.0,161,161,1,1,161
69,sc10,1,42,838,WTC,4,1300000.0,162,162,1,1,162
70,sc10,1,43,840,WTC,1,7500000.0,163,163,1,1,163
70,sc10,1,43,840,WTC,3,1200000.0,164,164,1,1,164
70,sc10,1,43,840,WTC,4,1300000.0,165,165,1,1,165
71,sc10,1,44,842,WTC,1,7500000.0,166,166,1,1,166
71,sc10,1,44,842,WTC,3,1200000.0,167,167,1,1,167
71,sc10,1,44,842,WTC,4,1300000.0,168,168,1,1,168
72,sc10,1,45,844,WTC,1,7500000.0,169,169,1,1,169
72,sc10,1,45,844,WTC,3,1200000.0,170,170,1,1,170
72,sc10,1,45,844,WTC,4,1300000.0,171,171,1,1,171
73,sc10,1,46,846,WTC,1,7500000.0,172,172,1,1,172
73,sc10,1,46,846,WTC,3,1200000.0,173,173,1,1,173
73,sc10,1,46,846,WTC,4,1300000.0,174,174,1,1,174
74,sc10,1,47,847,WTC,1,7500000.0,175,175,1,1,175
74,sc10,1,47,847,WTC,3,1200000.0,176,176,1,1,176
74,sc10,1,47,847,WTC,4,1300000.0,177,177,1,1,177
75,sc10,1,48,848,WTC,1,7500000.0,178,178,1,1,178
75,sc10,1,48,848,WTC,3,1200000.0,179,179,1,1,179
75,sc10,1,48,848,WTC,4,1300000.0,180,180,1,1,180
76,sc10,1,49,849,WTC,1,7500000.0,181,181,1,1,181
76,sc10,1,49,849,WTC,3,1200000.0,182,182,1,1,182
76,sc10,1,49,849,WTC,4,1300000.0,183,183,1,1,183
77,sc10,1,5,764,WTC,1,750000.0,184,184,1,1,184
77,sc10,1,5,764,WTC,3,120000.0,185,185,1,1,185
77,sc10,1,5,764,WTC,4,130000.0,186,186,1,1,186
78,sc10,1,50,850,WTC,1,7500000.0,187,187,1,1,187
78,sc10,1,50,850,WTC,3,1200000.0,188,188,1,1,188
78,sc10,1,50,850,WTC,4,1300000.0,189,189,1,1,189
79,sc10,1,51,851,WTC,1,7500000.0,190,190,1,1,190
79,sc10,1,51,851,WTC,3,1200000.0,191,191,1,1,191
79,sc10,1,51,851,WTC,4,1300000.0,192,192,1,1,192
80,sc10,1,52,852,WTC,1,7500000.0,193,193,1,1,193
80,sc10,1,52,852,WTC,3,1200000.0,194,194,1,1,194
80,sc10,1,52,852,WTC,4,1300000.0,195,195,1,1,195
81,sc10,1,53,853,WTC,1,7500000.0,196,196,1,1,196
81,sc10,1,53,853,WTC,3,1200000.0,197,197,1,1,197
81,sc10,1,53,853,WTC,4,1300000.0,198,198,1,1,198
82,sc10,1,54,854,WTC,1,7500000.0,199,199,1,1,199
82,sc10,1,54,854,WTC,3,1200000.0,200,200,1,1,200
82,sc10,1,54,854,WTC,4,1300000.0,201,201,1,1,201
83,sc10,1,55,855,WTC,1,7500000.0,202,202,1,1,202
83,sc10,1,55,855,WTC,3,1200000.0,203,203,1,1,203
83,sc10,1,55,855,WTC,4,1300000.0,204,204,1,1,204
84,sc10,1,56,856,WTC,1,7500000.0,205,205,1,1,205
84,sc10,1,56,856,WTC,3,1200000.0,206,206,1,1,206
84,sc10,1,56,856,WTC,4,1300000.0,207,207,1,1,207
85,sc10,1,57,857,WTC,1,7500000.0,208,208,1,1,208
85,sc10,1,57,857,WTC,3,1200000.0,209,209,1,1,209
85,sc10,1,57,857,WTC,4,1300000.0,210,210,1,1,210
86,sc10,1,58,858,WTC,1,7500000.0,211,211,1,1,211
86,sc10,1,58,858,WTC,3,1200000.0,212,212,1,1,212
86,sc10,1,58,858,WTC,4,1300000.0,213,213,1,1,213
87,sc10,1,59,859,WTC,1,7500000.0,214,214,1,1,214
87,sc10,1,59,859,WTC,3,1200000.0,215,215,1,1,215
87,sc10,1,59,859,WTC,4,1300000.0,216,216,1,1,216
88,sc10,1,6,766,WTC,1,750000.0,217,217,1,1,217
88,sc10,1,6,766,WTC,3,120000.0,218,218,1,1,218
88,sc10,1,6,766,WTC,4,130000.0,219,219,1,1,219
89,sc10,1,60,860,WTC,1,7500000.0,220,220,1,1,220
89,sc10,1,60,860,WTC,3,1200000.0,221,221,1,1,221
89,sc10,1,60,860,WTC,4,1300000.0,222,222,1,1,222
90,sc10,1,61,861,WTC,1,7500000.0,223,223,1,1,223
90,sc10,1,61,861,WTC,3,1200000.0,224,224,1,1,224
90,sc10,1,61,861,WTC,4,1300000.0,225,225,1,1,225
91,sc10,1,62,862,WTC,1,7500000.0,226,226,1,1,226
91,sc10,1,62,862,WTC,3,1200000.0,227,227,1,1,227
91,sc10,1,62,862,WTC,4,1300000.0,228,228,1,1,228
92,sc10,1,63,863,WTC,1,7500000.0,229,229,1,1,229
92,sc10,1,63,863,WTC,3,1200000.0,230,230,1,1,230
92,sc10,1,63,863,WTC,4,1300000.0,231,231,1,1,231
93,sc10,1,64,864,WTC,1,7500000.0,232,232,1,1,232
93,sc10,1,64,864,WTC,3,1200000.0,233,233,1,1,233
93,sc10,1,64,864,WTC,4,1300000.0,234,234,1,1,234
94,sc10,1,65,865,WTC,1,7500000.0,235,235,1,1,235
94,sc10,1,65,865,WTC,3,1200000.0,236,236,1,1,236
94,sc10,1,65,865,WTC,4,1300000.0,237,237,1,1,237
95,sc10,1,66,866,WTC,1,7500000.0,238,238,1,1,238
