event_id,output_id,loss
1,1,27320.88
1,2,20610.49
1,3,57517.63
1,4,35149.67
1,5,140598.67
1,6,159771.23
1,7,90862.27
1,8,48893.1
1,9,36884.26
1,10,102932.81
1,11,62903.39
1,12,251613.56
1,13,285924.53
1,14,162605.95
1,15,36974.55
1,16,27893.07
1,17,77841.14
1,18,47569.59
1,19,190278.34
1,20,216225.41
1,21,122967.9
1,22,75731.75
1,23,57130.96
1,24,159435.23
1,25,97432.65
1,26,389730.59
1,27,442875.72
1,28,251864.45
1,29,61414.63
1,30,46330.33
1,31,129293.94
1,32,79012.96
1,33,316051.84
1,34,359149.88
1,35,204249.38
1,36,41065.68
1,37,30979.36
1,38,86454.04
1,39,52833.03
1,40,211332.11
1,41,240150.14
1,42,136573.95
1,43,1065.05
1,44,803.46
1,45,2242.21
1,46,1370.24
1,47,5480.97
1,48,6228.37
1,49,3542.09
1,50,843.62
1,51,636.41
1,52,1776.04
1,53,1085.36
1,54,4341.42
1,55,4933.44
1,56,2805.66
1,57,18802.36
1,58,14184.24
1,59,39583.92
1,60,24190.17
1,61,96760.68
1,62,109955.34
1,63,62531.86
1,64,64082.48
1,65,48342.92
1,66,134910.47
1,67,82445.28
1,68,329781.12
1,69,374751.34
1,70,213121.97
1,71,19367.36
1,72,14610.46
1,73,40773.38
1,74,24917.07
1,75,99668.27
1,76,113259.41
1,77,64410.89
1,78,23607.42
1,79,17809.1
1,80,49699.82
1,81,30372.11
1,82,121488.45
1,83,138055.06
1,84,78512.24
1,85,40417.52
1,86,30490.41
1,87,85089.5
1,88,51999.14
1,89,207996.58
1,90,236359.77
1,91,134418.36
1,92,20935.04
1,93,15793.1
1,94,44073.77
1,95,26933.97
1,96,107735.88
1,97,122427.15
1,98,69624.61
1,99,2679.76
1,100,2021.57
1,101,5641.6
1,102,3447.65
1,103,13790.59
1,104,15671.12
1,105,8912.2
1,106,44916.76
1,107,33884.57
1,108,94561.58
1,109,57787.64
1,110,231150.58
1,111,262671.09
1,112,149381.67
1,113,12152.19
1,114,9167.44
1,115,25583.56
1,116,15634.4
1,117,62537.6
1,118,71065.45
1,119,40415.09
1,120,6997.43
1,121,5278.76
1,122,14731.42
1,123,9002.54
1,124,36010.15
1,125,40920.62
1,126,23271.66
1,127,17757.79
1,128,13396.22
1,129,37384.81
1,130,22846.27
1,131,91385.09
1,132,103846.7
1,133,59057.86
1,134,14866.83
1,135,11215.32
1,136,31298.58
1,137,19126.91
1,138,76507.63
1,139,86940.5
1,140,49443.27
1,141,7370.7
1,142,5560.35
1,143,15517.26
1,144,9482.77
1,145,37931.08
1,146,43103.5
1,147,24513.06
1,148,39171.59
1,149,29550.5
1,150,82466.51
1,151,50396.2
1,152,201584.78
1,153,229073.64
1,154,130274.72
1,155,27606.32
1,156,20825.81
1,157,58118.56
1,158,35516.89
1,159,142067.58
1,160,161440.45
1,161,91811.56
1,162,16253.47
1,163,12261.39
1,164,34217.83
1,165,20910.9
1,166,83643.59
1,167,95049.54
1,168,54054.9
1,169,375.48
1,170,283.26
1,171,790.49
1,172,483.08
1,173,1932.32
1,174,2195.82
1,175,1248.77
1,176,16883.72
1,177,12736.84
1,178,35544.67
1,179,21721.74
1,180,86886.96
1,181,98735.2
1,182,56150.94
1,183,114.31
1,184,86.24
1,185,240.66
1,186,147.07
1,187,588.28
1,188,668.5
1,189,380.18
1,190,86905.48
1,191,65560.27
1,192,182958.89
1,193,111808.2
1,194,447232.81
1,195,508219.19
1,196,289025.44
1,197,11770.86
1,198,8879.77
1,199,24780.76
1,200,15143.79
1,201,60575.18
1,202,68835.45
1,203,39146.88
1,204,19210.88
1,205,14492.41
1,206,40443.95
1,207,24715.74
1,208,98862.98
1,209,112344.3
1,210,63890.46
1,218,1928.76
1,219,1455.03
1,220,4060.54
1,221,2481.44
1,222,9925.77
1,223,11279.29
1,224,6414.56
1,225,16433.45
1,226,12397.16
1,227,34596.73
1,228,21142.45
1,229,84569.79
1,230,96102.05
1,231,54653.46
1,232,30042.31
1,233,22663.49
1,234,63246.96
1,235,38650.92
1,236,154603.67
1,237,175686.02
1,238,99913.05
1,239,1040.57
1,240,784.99
1,241,2190.67
1,242,1338.74
1,243,5354.97
1,244,6085.2
1,245,3460.67
1,246,21030.12
1,247,21030.12
1,248,20180.42
1,249,494190.88
1,250,495435.69
1,251,448132.78
1,252,1250000.12
1,253,416666.69
1,254,416666.69
1,255,416666.69
1,256,416666.69
1,257,416666.69
1,258,416666.69
1,259,50841.13
1,260,8134.58
1,261,8812.46
1,262,50841.13
1,263,8134.58
1,264,8812.46
1,265,3000000.0
1,266,480000.0
1,267,520000.0
1,268,50841.13
1,269,8134.58
1,270,8812.46
1,271,50841.13
1,272,8134.58
1,273,8812.46
1,274,50841.13
1,275,8134.58
1,276,8812.46
1,277,50841.13
1,278,8134.58
1,279,8812.46
1,280,50841.13
1,281,8134.58
1,282,8812.46
1,283,101580.52
1,284,16252.88
1,285,17607.29
1,286,101580.52
1,287,16252.88
1,288,17607.29
1,289,101580.52
1,290,16252.88
1,291,17607.29
1,292,101580.52
1,293,16252.88
1,294,17607.29
1,295,50841.13
1,296,8134.58
1,297,8812.46
1,298,101580.52
1,299,16252.88
1,300,17607.29
1,301,101580.52
1,302,16252.88
1,303,17607.29
1,304,101580.52
1,305,16252.88
1,306,17607.29
1,307,101580.52
1,308,16252.88
1,309,17607.29
1,310,101580.52
1,311,16252.88
1,312,17607.29
1,313,101580.52
1,314,16252.88
1,315,17607.29
1,316,101580.52
1,317,16252.88
1,318,17607.29
1,319,101580.52
1,320,16252.88
1,321,17607.29
1,322,101580.52
1,323,16252.88
1,324,17607.29
1,325,101580.52
1,326,16252.88
1,327,17607.29
1,328,50841.13
1,329,8134.58
1,330,8812.46
1,331,101580.52
1,332,16252.88
1,333,17607.29
1,334,508411.38
1,335,81345.82
1,336,88124.64
1,337,508411.38
1,338,81345.82
1,339,88124.64
1,340,508411.38
1,341,81345.82
1,342,88124.64
1,343,508411.38
1,344,81345.82
1,345,88124.64
1,346,508411.38
1,347,81345.82
1,348,88124.64
1,349,508411.38
1,350,81345.82
1,351,88124.64
1,352,508411.38
1,353,81345.82
1,354,88124.64
1,355,508411.38
1,356,81345.82
1,357,88124.64
1,358,508411.38
1,359,81345.82
1,360,88124.64
1,361,50841.13
1,362,8134.58
1,363,8812.46
1,364,508411.38
1,365,81345.82
1,366,88124.64
1,367,508411.38
1,368,81345.82
1,369,88124.64
1,370,508411.38
1,371,81345.82
1,372,88124.64
1,373,508411.38
1,374,81345.82
1,375,88124.64
1,376,508411.38
1,377,81345.82
1,378,88124.64
1,379,508411.38
1,380,81345.82
1,381,88124.64
1,382,508750.5
1,383,81400.08
1,384,88183.42
1,385,508750.5
1,386,81400.08
1,387,88183.42
1,388,508750.5
1,389,81400.08
1,390,88183.42
1,391,508750.5
1,392,81400.08
1,393,88183.42
1,394,50841.13
1,395,8134.58
1,396,8812.46
1,397,508750.5
1,398,81400.08
1,399,88183.42
1,400,508750.5
1,401,81400.08
1,402,88183.42
1,403,508750.5
1,404,81400.08
1,405,88183.42
1,406,508750.5
1,407,81400.08
1,408,88183.42
1,409,508750.5
1,410,81400.08
1,411,88183.42
1,412,508750.5
1,413,81400.08
1,414,88183.42
1,415,3000000.0
1,416,480000.0
1,417,520000.0
1,418,3000000.0
1,419,480000.0
1,420,520000.0
1,421,3000000.0
1,422,480000.0
1,423,520000.0
1,424,3000000.0
1,425,480000.0
1,426,520000.0
1,427,50841.13
1,428,8134.58
1,429,8812.46
1,430,3000000.0
1,431,480000.0
1,432,520000.0
1,433,3000000.0
1,434,480000.0
1,435,520000.0
1,436,3000000.0
1,437,480000.0
1,438,520000.0
1,439,3000000.0
1,440,480000.0
1,441,520000.0
1,442,3000000.0
1,443,480000.0
1,444,520000.0
1,445,3000000.0
1,446,480000.0
1,447,520000.0
1,448,3000000.0
1,449,480000.0
1,450,520000.0
1,451,3000000.0
1,452,480000.0
1,453,520000.0
1,454,3000000.0
1,455,480000.0
1,456,520000.0
1,457,3000000.0
1,458,480000.0
1,459,520000.0
1,460,50841.13
1,461,8134.58
1,462,8812.46
1,463,3000000.0
1,464,480000.0
1,465,520000.0
1,466,3000000.0
1,467,480000.0
1,468,520000.0
1,469,3000000.0
1,470,480000.0
1,471,520000.0
1,472,3000000.0
1,473,480000.0
1,474,520000.0
1,475,3000000.0
1,476,480000.0
1,477,520000.0
1,478,3000000.0
1,479,480000.0
1,480,520000.0
1,481,3000000.0
1,482,480000.0
1,483,520000.0
1,484,3000000.0
1,485,480000.0
1,486,520000.0
1,487,3000000.0
1,488,480000.0
1,489,520000.0
1,490,3000000.0
1,491,480000.0
1,492,520000.0
1,493,50841.13
1,494,8134.58
1,495,8812.46
1,496,3000000.0
1,497,480000.0
1,498,520000.0
1,499,3000000.0
1,500,480000.0
1,501,520000.0
1,502,3000000.0
1,503,480000.0
1,504,520000.0
1,505,3000000.0
1,506,480000.0
1,507,520000.0
1,508,3000000.0
1,509,480000.0
1,510,520000.0
1,511,3000000.0
1,512,480000.0
1,513,520000.0
1,514,3000000.0
1,515,480000.0
1,516,520000.0
1,517,3000000.0
1,518,480000.0
1,519,520000.0
1,520,3000000.0
1,521,480000.0
1,522,520000.0
1,523,3000000.0
1,524,480000.0
1,525,520000.0
1,526,50841.13
1,527,8134.58
1,528,8812.46
1,529,3000000.0
1,530,480000.0
1,531,520000.0
1,532,3000000.0
1,533,480000.0
1,534,520000.0
1,535,3000000.0
1,536,480000.0
1,537,520000.0
1,538,3000000.0
1,539,480000.0
1,540,520000.0
1,541,3000000.0
1,542,480000.0
1,543,520000.0
1,544,3000000.0
1,545,480000.0
1,546,520000.0
1,547,3000000.0
1,548,480000.0
1,549,520000.0
1,550,3000000.0
1,551,480000.0
1,552,520000.0
