policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,50000.0,0.0,0.0,0.0,20000000.0,0.0,0.0,0.0
3,14,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0
4,14,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0
5,12,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,50000.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0
7,14,0.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0
8,14,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0
9,14,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0
10,1,50000.0,0.0,0.0,0.0,40000000.0,0.0,0.0,0.0
11,1,200000.0,0.0,0.0,0.0,25000000.0,0.0,0.0,0.0
12,14,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0
13,2,0.0,0.0,0.0,0.0,50000000.0,0.45,0.0,0.0
