portnumber,accnumber,locnumber,loss_gul,loss_il
sc12,17,35124,100000000.0,2588.0
sc12,17,35125,100000000.0,2588.0
sc12,17,35126,100000000.0,2588.0
sc12,17,35127,100000000.0,2588.0
sc12,17,35128,100000000.0,2588.0
sc12,17,35129,100000000.0,2588.0
sc12,17,35130,100000000.0,2588.0
sc12,17,35131,100000000.0,2588.0
sc12,17,35132,100000000.0,2588.0
sc12,17,35133,100000000.0,2588.0
sc12,17,35134,100000000.0,2588.0
sc12,17,35135,100000000.0,2588.0
sc12,17,35136,100000000.0,2588.0
sc12,17,35137,100000000.0,2588.0
sc12,17,35138,100000000.0,2588.0
sc12,17,35139,100000000.0,2588.0
sc12,17,35140,100000000.0,2588.0
sc12,17,35141,100000000.0,2588.0
sc12,17,35142,100000000.0,2588.0
sc12,17,35143,100000000.0,2588.0
sc12,17,35144,100000000.0,2588.0
sc12,17,35145,100000000.0,2588.0
sc12,17,35146,100000000.0,2588.0
sc12,17,35147,100000000.0,2588.0
sc12,17,35148,100000000.0,2588.0
sc12,17,35149,100000000.0,2588.0
sc12,17,35150,100000000.0,2588.0
sc12,17,35151,100000000.0,2588.0
sc12,17,35152,100000000.0,2588.0
sc12,17,35153,100000000.0,2588.0
sc12,17,35154,100000000.0,2588.0
sc12,17,35155,100000000.0,70126.23
sc12,17,35156,100000000.0,70126.23
sc12,17,35157,100000000.0,70126.23
sc12,17,35158,100000000.0,70126.23
sc12,17,35159,100000000.0,70126.23
sc12,17,35160,100000000.0,70126.23
sc12,17,35161,100000000.0,70126.23
sc12,17,35162,100000000.0,70126.23
sc12,17,35163,100000000.0,70126.23
sc12,17,35164,100000000.0,70126.23
sc12,17,35165,100000000.0,70126.23
sc12,17,35166,100000000.0,43478.25
sc12,17,35167,100000000.0,43478.25
sc12,17,35168,100000000.0,43478.25
sc12,17,35169,100000000.0,33967.39
sc12,17,35170,100000000.0,33967.39
sc12,17,35171,100000000.0,33967.39
sc12,17,35172,100000000.0,33967.39
sc12,17,35173,100000000.0,33967.39
sc12,17,35174,100000000.0,33967.39
sc12,17,35175,100000000.0,33967.39
sc12,17,35176,100000000.0,33967.39
sc12,17,35177,100000000.0,33967.39
sc12,17,35178,100000000.0,33967.39
sc12,17,35179,100000000.0,33967.39
sc12,17,35180,100000000.0,33967.39
sc12,17,35181,100000000.0,33967.39
sc12,17,35182,100000000.0,33967.39
sc12,17,35183,100000000.0,33967.39
sc12,17,35184,100000000.0,33967.39
sc12,17,35185,100000000.0,33967.39
sc12,17,35186,100000000.0,33967.39
sc12,17,35187,100000000.0,33967.39
sc12,17,35188,100000000.0,33967.39
sc12,17,35189,100000000.0,33967.39
sc12,17,35190,100000000.0,33967.39
sc12,17,35191,100000000.0,33967.39
sc12,17,35192,100000000.0,33967.39
sc12,17,35193,100000000.0,43478.25
sc12,17,35194,100000000.0,43478.25
sc12,17,35195,100000000.0,2588.0
sc12,17,35196,100000000.0,2588.0
sc12,17,35197,100000000.0,2588.0
sc12,17,35198,100000000.0,2588.0
sc12,17,35199,100000000.0,2588.0
sc12,17,35200,100000000.0,2588.0
sc12,17,35201,100000000.0,2588.0
sc12,17,35202,100000000.0,2588.0
sc12,17,35203,100000000.0,2588.0
sc12,17,35204,100000000.0,2588.0
sc12,17,35205,100000000.0,2588.0
sc12,17,35206,100000000.0,2587.9700000000003
sc12,17,35207,100000000.0,2587.9700000000003
sc12,17,35208,100000000.0,2587.9700000000003
sc12,17,35209,100000000.0,2587.9700000000003
sc12,17,35210,100000000.0,2587.9700000000003
sc12,17,35211,100000000.0,2587.9700000000003
sc12,17,35212,100000000.0,2587.9700000000003
sc12,17,35213,100000000.0,2587.9700000000003
sc12,17,35214,100000000.0,48095.490000000005
sc12,17,35215,100000000.0,48095.490000000005
sc12,17,35216,100000000.0,48095.490000000005
sc12,17,35217,100000000.0,48095.490000000005
sc12,17,35218,100000000.0,48095.490000000005
sc12,17,35219,100000000.0,48095.490000000005
sc12,17,35220,100000000.0,48095.490000000005
sc12,17,35221,100000000.0,48095.490000000005
sc12,17,35222,100000000.0,48095.490000000005
sc12,17,35223,100000000.0,48095.490000000005
sc12,17,35224,100000000.0,48095.490000000005
sc12,17,35225,100000000.0,48095.490000000005
sc12,17,35226,100000000.0,48095.490000000005
sc12,17,35227,100000000.0,48095.490000000005
sc12,17,35228,100000000.0,48095.490000000005
sc12,17,35229,100000000.0,48095.490000000005
sc12,17,35230,100000000.0,48095.490000000005
sc12,17,35231,100000000.0,48095.490000000005
sc12,17,35232,100000000.0,48095.490000000005
sc12,17,35233,100000000.0,48095.490000000005
sc12,17,35234,100000000.0,48095.490000000005
sc12,17,35235,100000000.0,48095.490000000005
sc12,17,35236,100000000.0,48095.490000000005
sc12,17,35237,100000000.0,48095.490000000005
sc12,17,35238,100000000.0,48095.490000000005
sc12,17,35239,100000000.0,48095.490000000005
sc12,17,35240,100000000.0,48095.490000000005
sc12,17,35241,100000000.0,48095.490000000005
sc12,17,35242,100000000.0,48095.490000000005
sc12,17,35243,100000000.0,48095.490000000005
sc12,17,35244,100000000.0,48095.490000000005
