event_id,output_id,loss
1,1,1941.0
1,2,310.56
1,3,336.44
1,4,1941.0
1,5,310.56
1,6,336.44
1,7,1941.0
1,8,310.56
1,9,336.44
1,10,1941.0
1,11,310.56
1,12,336.44
1,13,1941.0
1,14,310.56
1,15,336.44
1,16,1941.0
1,17,310.56
1,18,336.44
1,19,1941.0
1,20,310.56
1,21,336.44
1,22,1941.0
1,23,310.56
1,24,336.44
1,25,1941.0
1,26,310.56
1,27,336.44
1,28,1941.0
1,29,310.56
1,30,336.44
1,31,1941.0
1,32,310.56
1,33,336.44
1,34,1941.0
1,35,310.56
1,36,336.44
1,37,1941.0
1,38,310.56
1,39,336.44
1,40,1941.0
1,41,310.56
1,42,336.44
1,43,1941.0
1,44,310.56
1,45,336.44
1,46,1941.0
1,47,310.56
1,48,336.44
1,49,1941.0
1,50,310.56
1,51,336.44
1,52,1941.0
1,53,310.56
1,54,336.44
1,55,1941.0
1,56,310.56
1,57,336.44
1,58,1941.0
1,59,310.56
1,60,336.44
1,61,1941.0
1,62,310.56
1,63,336.44
1,64,1941.0
1,65,310.56
1,66,336.44
1,67,1941.0
1,68,310.56
1,69,336.44
1,70,1941.0
1,71,310.56
1,72,336.44
1,73,1941.0
1,74,310.56
1,75,336.44
1,76,1941.0
1,77,310.56
1,78,336.44
1,79,1941.0
1,80,310.56
1,81,336.44
1,82,1941.0
1,83,310.56
1,84,336.44
1,85,1941.0
1,86,310.56
1,87,336.44
1,88,1941.0
1,89,310.56
1,90,336.44
1,91,1941.0
1,92,310.56
1,93,336.44
1,94,52594.67
1,95,8415.15
1,96,9116.41
1,97,52594.67
1,98,8415.15
1,99,9116.41
1,100,52594.67
1,101,8415.15
1,102,9116.41
1,103,52594.67
1,104,8415.15
1,105,9116.41
1,106,52594.67
1,107,8415.15
1,108,9116.41
1,109,52594.67
1,110,8415.15
1,111,9116.41
1,112,52594.67
1,113,8415.15
1,114,9116.41
1,115,52594.67
1,116,8415.15
1,117,9116.41
1,118,52594.67
1,119,8415.15
1,120,9116.41
1,121,52594.67
1,122,8415.15
1,123,9116.41
1,124,52594.67
1,125,8415.15
1,126,9116.41
1,127,32608.69
1,128,5217.39
1,129,5652.17
1,130,32608.69
1,131,5217.39
1,132,5652.17
1,133,32608.69
1,134,5217.39
1,135,5652.17
1,136,25475.54
1,137,4076.09
1,138,4415.76
1,139,25475.54
1,140,4076.09
1,141,4415.76
1,142,25475.54
1,143,4076.09
1,144,4415.76
1,145,25475.54
1,146,4076.09
1,147,4415.76
1,148,25475.54
1,149,4076.09
1,150,4415.76
1,151,25475.54
1,152,4076.09
1,153,4415.76
1,154,25475.54
1,155,4076.09
1,156,4415.76
1,157,25475.54
1,158,4076.09
1,159,4415.76
1,160,25475.54
1,161,4076.09
1,162,4415.76
1,163,25475.54
1,164,4076.09
1,165,4415.76
1,166,25475.54
1,167,4076.09
1,168,4415.76
1,169,25475.54
1,170,4076.09
1,171,4415.76
1,172,25475.54
1,173,4076.09
1,174,4415.76
1,175,25475.54
1,176,4076.09
1,177,4415.76
1,178,25475.54
1,179,4076.09
1,180,4415.76
1,181,25475.54
1,182,4076.09
1,183,4415.76
1,184,25475.54
1,185,4076.09
1,186,4415.76
1,187,25475.54
1,188,4076.09
1,189,4415.76
1,190,25475.54
1,191,4076.09
1,192,4415.76
1,193,25475.54
1,194,4076.09
1,195,4415.76
1,196,25475.54
1,197,4076.09
1,198,4415.76
1,199,25475.54
1,200,4076.09
1,201,4415.76
1,202,25475.54
1,203,4076.09
1,204,4415.76
1,205,25475.54
1,206,4076.09
1,207,4415.76
1,208,32608.69
1,209,5217.39
1,210,5652.17
1,211,32608.69
1,212,5217.39
1,213,5652.17
1,214,1941.0
1,215,310.56
1,216,336.44
1,217,1941.0
1,218,310.56
1,219,336.44
1,220,1941.0
1,221,310.56
1,222,336.44
1,223,1941.0
1,224,310.56
1,225,336.44
1,226,1941.0
1,227,310.56
1,228,336.44
1,229,1941.0
1,230,310.56
1,231,336.44
1,232,1941.0
1,233,310.56
1,234,336.44
1,235,1941.0
1,236,310.56
1,237,336.44
1,238,1941.0
1,239,310.56
1,240,336.44
1,241,1941.0
1,242,310.56
1,243,336.44
1,244,1941.0
1,245,310.56
1,246,336.44
1,247,1940.97
1,248,310.56
1,249,336.44
1,250,1940.97
1,251,310.56
1,252,336.44
1,253,1940.97
1,254,310.56
1,255,336.44
1,256,1940.97
1,257,310.56
