acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
6,17,1,1,1,1,1,0,35124,1,A,sc12,75000000.0,1
6,17,2,2,3,1,1,0,35124,1,A,sc12,12000000.0,2
6,17,3,3,4,1,1,0,35124,1,A,sc12,13000000.0,3
6,17,4,4,1,1,2,1,35125,1,A,sc12,75000000.0,4
6,17,5,5,3,1,2,1,35125,1,A,sc12,12000000.0,5
6,17,6,6,4,1,2,1,35125,1,A,sc12,13000000.0,6
6,17,7,7,1,1,3,2,35126,1,A,sc12,75000000.0,7
6,17,8,8,3,1,3,2,35126,1,A,sc12,12000000.0,8
6,17,9,9,4,1,3,2,35126,1,A,sc12,13000000.0,9
6,17,10,10,1,1,4,3,35127,1,A,sc12,75000000.0,10
6,17,11,11,3,1,4,3,35127,1,A,sc12,12000000.0,11
6,17,12,12,4,1,4,3,35127,1,A,sc12,13000000.0,12
6,17,13,13,1,1,5,4,35128,1,A,sc12,75000000.0,13
6,17,14,14,3,1,5,4,35128,1,A,sc12,12000000.0,14
6,17,15,15,4,1,5,4,35128,1,A,sc12,13000000.0,15
6,17,16,16,1,1,6,5,35129,1,A,sc12,75000000.0,16
6,17,17,17,3,1,6,5,35129,1,A,sc12,12000000.0,17
6,17,18,18,4,1,6,5,35129,1,A,sc12,13000000.0,18
6,17,19,19,1,1,7,6,35130,1,A,sc12,75000000.0,19
6,17,20,20,3,1,7,6,35130,1,A,sc12,12000000.0,20
6,17,21,21,4,1,7,6,35130,1,A,sc12,13000000.0,21
6,17,22,22,1,1,8,7,35131,1,A,sc12,75000000.0,22
6,17,23,23,3,1,8,7,35131,1,A,sc12,12000000.0,23
6,17,24,24,4,1,8,7,35131,1,A,sc12,13000000.0,24
6,17,25,25,1,1,9,8,35132,1,A,sc12,75000000.0,25
6,17,26,26,3,1,9,8,35132,1,A,sc12,12000000.0,26
6,17,27,27,4,1,9,8,35132,1,A,sc12,13000000.0,27
6,17,28,28,1,1,10,9,35133,1,A,sc12,75000000.0,28
6,17,29,29,3,1,10,9,35133,1,A,sc12,12000000.0,29
6,17,30,30,4,1,10,9,35133,1,A,sc12,13000000.0,30
6,17,31,31,1,1,11,10,35134,1,A,sc12,75000000.0,31
6,17,32,32,3,1,11,10,35134,1,A,sc12,12000000.0,32
6,17,33,33,4,1,11,10,35134,1,A,sc12,13000000.0,33
6,17,34,34,1,1,12,11,35135,1,A,sc12,75000000.0,34
6,17,35,35,3,1,12,11,35135,1,A,sc12,12000000.0,35
6,17,36,36,4,1,12,11,35135,1,A,sc12,13000000.0,36
6,17,37,37,1,1,13,12,35136,1,A,sc12,75000000.0,37
6,17,38,38,3,1,13,12,35136,1,A,sc12,12000000.0,38
6,17,39,39,4,1,13,12,35136,1,A,sc12,13000000.0,39
6,17,40,40,1,1,14,13,35137,1,A,sc12,75000000.0,40
6,17,41,41,3,1,14,13,35137,1,A,sc12,12000000.0,41
6,17,42,42,4,1,14,13,35137,1,A,sc12,13000000.0,42
6,17,43,43,1,1,15,14,35138,1,A,sc12,75000000.0,43
6,17,44,44,3,1,15,14,35138,1,A,sc12,12000000.0,44
6,17,45,45,4,1,15,14,35138,1,A,sc12,13000000.0,45
6,17,46,46,1,1,16,15,35139,1,A,sc12,75000000.0,46
6,17,47,47,3,1,16,15,35139,1,A,sc12,12000000.0,47
6,17,48,48,4,1,16,15,35139,1,A,sc12,13000000.0,48
6,17,49,49,1,1,17,16,35140,1,A,sc12,75000000.0,49
6,17,50,50,3,1,17,16,35140,1,A,sc12,12000000.0,50
6,17,51,51,4,1,17,16,35140,1,A,sc12,13000000.0,51
6,17,52,52,1,1,18,17,35141,1,A,sc12,75000000.0,52
6,17,53,53,3,1,18,17,35141,1,A,sc12,12000000.0,53
6,17,54,54,4,1,18,17,35141,1,A,sc12,13000000.0,54
6,17,55,55,1,1,19,18,35142,1,A,sc12,75000000.0,55
6,17,56,56,3,1,19,18,35142,1,A,sc12,12000000.0,56
6,17,57,57,4,1,19,18,35142,1,A,sc12,13000000.0,57
6,17,58,58,1,1,20,19,35143,1,A,sc12,75000000.0,58
6,17,59,59,3,1,20,19,35143,1,A,sc12,12000000.0,59
6,17,60,60,4,1,20,19,35143,1,A,sc12,13000000.0,60
6,17,61,61,1,1,21,20,35144,1,A,sc12,75000000.0,61
6,17,62,62,3,1,21,20,35144,1,A,sc12,12000000.0,62
6,17,63,63,4,1,21,20,35144,1,A,sc12,13000000.0,63
6,17,64,64,1,1,22,21,35145,1,A,sc12,75000000.0,64
6,17,65,65,3,1,22,21,35145,1,A,sc12,12000000.0,65
6,17,66,66,4,1,22,21,35145,1,A,sc12,13000000.0,66
6,17,67,67,1,1,23,22,35146,1,A,sc12,75000000.0,67
6,17,68,68,3,1,23,22,35146,1,A,sc12,12000000.0,68
6,17,69,69,4,1,23,22,35146,1,A,sc12,13000000.0,69
6,17,70,70,1,1,24,23,35147,1,A,sc12,75000000.0,70
6,17,71,71,3,1,24,23,35147,1,A,sc12,12000000.0,71
6,17,72,72,4,1,24,23,35147,1,A,sc12,13000000.0,72
6,17,73,73,1,1,25,24,35148,1,A,sc12,75000000.0,73
6,17,74,74,3,1,25,24,35148,1,A,sc12,12000000.0,74
6,17,75,75,4,1,25,24,35148,1,A,sc12,13000000.0,75
6,17,76,76,1,1,26,25,35149,1,A,sc12,75000000.0,76
6,17,77,77,3,1,26,25,35149,1,A,sc12,12000000.0,77
6,17,78,78,4,1,26,25,35149,1,A,sc12,13000000.0,78
6,17,79,79,1,1,27,26,35150,1,A,sc12,75000000.0,79
6,17,80,80,3,1,27,26,35150,1,A,sc12,12000000.0,80
6,17,81,81,4,1,27,26,35150,1,A,sc12,13000000.0,81
6,17,82,82,1,1,28,27,35151,1,A,sc12,75000000.0,82
6,17,83,83,3,1,28,27,35151,1,A,sc12,12000000.0,83
6,17,84,84,4,1,28,27,35151,1,A,sc12,13000000.0,84
6,17,85,85,1,1,29,28,35152,1,A,sc12,75000000.0,85
6,17,86,86,3,1,29,28,35152,1,A,sc12,12000000.0,86
6,17,87,87,4,1,29,28,35152,1,A,sc12,13000000.0,87
6,17,88,88,1,1,30,29,35153,1,A,sc12,75000000.0,88
6,17,89,89,3,1,30,29,35153,1,A,sc12,12000000.0,89
6,17,90,90,4,1,30,29,35153,1,A,sc12,13000000.0,90
6,17,91,91,1,1,31,30,35154,1,A,sc12,75000000.0,91
6,17,92,92,3,1,31,30,35154,1,A,sc12,12000000.0,92
6,17,93,93,4,1,31,30,35154,1,A,sc12,13000000.0,93
6,17,94,94,1,1,32,31,35155,1,A,sc12,75000000.0,94
6,17,95,95,3,1,32,31,35155,1,A,sc12,12000000.0,95
6,17,96,96,4,1,32,31,35155,1,A,sc12,13000000.0,96
6,17,97,97,1,1,33,32,35156,1,A,sc12,75000000.0,97
6,17,98,98,3,1,33,32,35156,1,A,sc12,12000000.0,98
6,17,99,99,4,1,33,32,35156,1,A,sc12,13000000.0,99
6,17,100,100,1,1,34,33,35157,1,A,sc12,75000000.0,100
6,17,101,101,3,1,34,33,35157,1,A,sc12,12000000.0,101
6,17,102,102,4,1,34,33,35157,1,A,sc12,13000000.0,102
6,17,103,103,1,1,35,34,35158,1,A,sc12,75000000.0,103
6,17,104,104,3,1,35,34,35158,1,A,sc12,12000000.0,104
6,17,105,105,4,1,35,34,35158,1,A,sc12,13000000.0,105
6,17,106,106,1,1,36,35,35159,1,A,sc12,75000000.0,106
6,17,107,107,3,1,36,35,35159,1,A,sc12,12000000.0,107
6,17,108,108,4,1,36,35,35159,1,A,sc12,13000000.0,108
6,17,109,109,1,1,37,36,35160,1,A,sc12,75000000.0,109
6,17,110,110,3,1,37,36,35160,1,A,sc12,12000000.0,110
6,17,111,111,4,1,37,36,35160,1,A,sc12,13000000.0,111
6,17,112,112,1,1,38,37,35161,1,A,sc12,75000000.0,112
6,17,113,113,3,1,38,37,35161,1,A,sc12,12000000.0,113
6,17,114,114,4,1,38,37,35161,1,A,sc12,13000000.0,114
6,17,115,115,1,1,39,38,35162,1,A,sc12,75000000.0,115
6,17,116,116,3,1,39,38,35162,1,A,sc12,12000000.0,116
6,17,117,117,4,1,39,38,35162,1,A,sc12,13000000.0,117
6,17,118,118,1,1,40,39,35163,1,A,sc12,75000000.0,118
6,17,119,119,3,1,40,39,35163,1,A,sc12,12000000.0,119
6,17,120,120,4,1,40,39,35163,1,A,sc12,13000000.0,120
6,17,121,121,1,1,41,40,35164,1,A,sc12,75000000.0,121
6,17,122,122,3,1,41,40,35164,1,A,sc12,12000000.0,122
6,17,123,123,4,1,41,40,35164,1,A,sc12,13000000.0,123
6,17,124,124,1,1,42,41,35165,1,A,sc12,75000000.0,124
6,17,125,125,3,1,42,41,35165,1,A,sc12,12000000.0,125
6,17,126,126,4,1,42,41,35165,1,A,sc12,13000000.0,126
6,17,127,127,1,1,43,42,35166,1,A,sc12,75000000.0,127
6,17,128,128,3,1,43,42,35166,1,A,sc12,12000000.0,128
6,17,129,129,4,1,43,42,35166,1,A,sc12,13000000.0,129
6,17,130,130,1,1,44,43,35167,1,A,sc12,75000000.0,130
6,17,131,131,3,1,44,43,35167,1,A,sc12,12000000.0,131
6,17,132,132,4,1,44,43,35167,1,A,sc12,13000000.0,132
6,17,133,133,1,1,45,44,35168,1,A,sc12,75000000.0,133
6,17,134,134,3,1,45,44,35168,1,A,sc12,12000000.0,134
6,17,135,135,4,1,45,44,35168,1,A,sc12,13000000.0,135
6,17,136,136,1,1,46,45,35169,1,A,sc12,75000000.0,136
6,17,137,137,3,1,46,45,35169,1,A,sc12,12000000.0,137
6,17,138,138,4,1,46,45,35169,1,A,sc12,13000000.0,138
6,17,139,139,1,1,47,46,35170,1,A,sc12,75000000.0,139
6,17,140,140,3,1,47,46,35170,1,A,sc12,12000000.0,140
6,17,141,141,4,1,47,46,35170,1,A,sc12,13000000.0,141
6,17,142,142,1,1,48,47,35171,1,A,sc12,75000000.0,142
6,17,143,143,3,1,48,47,35171,1,A,sc12,12000000.0,143
6,17,144,144,4,1,48,47,35171,1,A,sc12,13000000.0,144
6,17,145,145,1,1,49,48,35172,1,A,sc12,75000000.0,145
6,17,146,146,3,1,49,48,35172,1,A,sc12,12000000.0,146
6,17,147,147,4,1,49,48,35172,1,A,sc12,13000000.0,147
6,17,148,148,1,1,50,49,35173,1,A,sc12,75000000.0,148
6,17,149,149,3,1,50,49,35173,1,A,sc12,12000000.0,149
6,17,150,150,4,1,50,49,35173,1,A,sc12,13000000.0,150
6,17,151,151,1,1,51,50,35174,1,A,sc12,75000000.0,151
6,17,152,152,3,1,51,50,35174,1,A,sc12,12000000.0,152
6,17,153,153,4,1,51,50,35174,1,A,sc12,13000000.0,153
6,17,154,154,1,1,52,51,35175,1,A,sc12,75000000.0,154
6,17,155,155,3,1,52,51,35175,1,A,sc12,12000000.0,155
6,17,156,156,4,1,52,51,35175,1,A,sc12,13000000.0,156
6,17,157,157,1,1,53,52,35176,1,A,sc12,75000000.0,157
6,17,158,158,3,1,53,52,35176,1,A,sc12,12000000.0,158
6,17,159,159,4,1,53,52,35176,1,A,sc12,13000000.0,159
6,17,160,160,1,1,54,53,35177,1,A,sc12,75000000.0,160
6,17,161,161,3,1,54,53,35177,1,A,sc12,12000000.0,161
6,17,162,162,4,1,54,53,35177,1,A,sc12,13000000.0,162
6,17,163,163,1,1,55,54,35178,1,A,sc12,75000000.0,163
6,17,164,164,3,1,55,54,35178,1,A,sc12,12000000.0,164
6,17,165,165,4,1,55,54,35178,1,A,sc12,13000000.0,165
6,17,166,166,1,1,56,55,35179,1,A,sc12,75000000.0,166
6,17,167,167,3,1,56,55,35179,1,A,sc12,12000000.0,167
6,17,168,168,4,1,56,55,35179,1,A,sc12,13000000.0,168
6,17,169,169,1,1,57,56,35180,1,A,sc12,75000000.0,169
6,17,170,170,3,1,57,56,35180,1,A,sc12,12000000.0,170
6,17,171,171,4,1,57,56,35180,1,A,sc12,13000000.0,171
