event_id,output_id,sidx,loss
1,1,-3,14848641.00
1,1,-1,0.00
1,1,1,14848641.00
1,2,-3,2375782.00
1,2,-1,0.00
1,2,1,2375782.00
1,3,-3,2573763.50
1,3,-1,0.00
1,3,1,2573763.50
1,4,-3,14848641.00
1,4,-1,0.00
1,4,1,14848641.00
1,5,-3,2375782.00
1,5,-1,0.00
1,5,1,2375782.00
1,6,-3,2573763.50
1,6,-1,0.00
1,6,1,2573763.50
1,7,-3,74248624.00
1,7,-1,0.00
1,7,1,74248624.00
1,8,-3,11879781.00
1,8,-1,0.00
1,8,1,11879781.00
1,9,-3,12869762.00
1,9,-1,0.00
1,9,1,12869762.00
1,10,-3,74248624.00
1,10,-1,0.00
1,10,1,74248624.00
1,11,-3,11879781.00
1,11,-1,0.00
1,11,1,11879781.00
1,12,-3,12869762.00
1,12,-1,0.00
1,12,1,12869762.00
1,13,-3,74248624.00
1,13,-1,0.00
1,13,1,74248624.00
1,14,-3,11879781.00
1,14,-1,0.00
1,14,1,11879781.00
1,15,-3,12869762.00
1,15,-1,0.00
1,15,1,12869762.00
1,16,-3,74248624.00
1,16,-1,0.00
1,16,1,74248624.00
1,17,-3,11879781.00
1,17,-1,0.00
1,17,1,11879781.00
1,18,-3,12869762.00
1,18,-1,0.00
1,18,1,12869762.00
1,19,-3,74248624.00
1,19,-1,0.00
1,19,1,74248624.00
1,20,-3,11879781.00
1,20,-1,0.00
1,20,1,11879781.00
1,21,-3,12869762.00
1,21,-1,0.00
1,21,1,12869762.00
1,22,-3,74248624.00
1,22,-1,0.00
1,22,1,74248624.00
1,23,-3,11879781.00
1,23,-1,0.00
1,23,1,11879781.00
1,24,-3,12869762.00
1,24,-1,0.00
1,24,1,12869762.00
1,25,-3,74248624.00
1,25,-1,0.00
1,25,1,74248624.00
1,26,-3,11879781.00
1,26,-1,0.00
1,26,1,11879781.00
1,27,-3,12869762.00
1,27,-1,0.00
1,27,1,12869762.00
1,28,-3,74248624.00
1,28,-1,0.00
1,28,1,74248624.00
1,29,-3,11879781.00
1,29,-1,0.00
1,29,1,11879781.00
1,30,-3,12869762.00
1,30,-1,0.00
1,30,1,12869762.00
1,31,-3,74248624.00
1,31,-1,0.00
1,31,1,74248624.00
1,32,-3,11879781.00
1,32,-1,0.00
1,32,1,11879781.00
1,33,-3,12869762.00
1,33,-1,0.00
1,33,1,12869762.00
1,34,-3,74248624.00
1,34,-1,0.00
1,34,1,74248624.00
1,35,-3,11879781.00
1,35,-1,0.00
1,35,1,11879781.00
1,36,-3,12869762.00
1,36,-1,0.00
1,36,1,12869762.00
1,37,-3,44248952.00
1,37,-1,0.00
1,37,1,44248952.00
1,38,-3,7079831.50
1,38,-1,0.00
1,38,1,7079831.50
1,39,-3,7669816.50
1,39,-1,0.00
1,39,1,7669816.50
1,40,-3,44248952.00
1,40,-1,0.00
1,40,1,44248952.00
1,41,-3,7079831.50
1,41,-1,0.00
1,41,1,7079831.50
1,42,-3,7669816.50
1,42,-1,0.00
1,42,1,7669816.50
1,43,-3,74248176.00
1,43,-1,0.00
1,43,1,74248176.00
1,44,-3,11879707.00
1,44,-1,0.00
1,44,1,11879707.00
1,45,-3,12869682.00
1,45,-1,0.00
1,45,1,12869682.00
1,46,-3,74248176.00
1,46,-1,0.00
1,46,1,74248176.00
1,47,-3,11879707.00
1,47,-1,0.00
1,47,1,11879707.00
1,48,-3,12869682.00
1,48,-1,0.00
1,48,1,12869682.00
1,49,-3,74248176.00
1,49,-1,0.00
1,49,1,74248176.00
1,50,-3,11879707.00
1,50,-1,0.00
1,50,1,11879707.00
1,51,-3,12869682.00
1,51,-1,0.00
1,51,1,12869682.00
1,52,-3,74248176.00
1,52,-1,0.00
1,52,1,74248176.00
1,53,-3,11879707.00
1,53,-1,0.00
1,53,1,11879707.00
1,54,-3,12869682.00
1,54,-1,0.00
1,54,1,12869682.00
1,55,-3,74248176.00
1,55,-1,0.00
1,55,1,74248176.00
1,56,-3,11879707.00
1,56,-1,0.00
1,56,1,11879707.00
1,57,-3,12869682.00
1,57,-1,0.00
1,57,1,12869682.00
1,58,-3,74249080.00
1,58,-1,0.00
1,58,1,74249080.00
1,59,-3,11879855.00
1,59,-1,0.00
1,59,1,11879855.00
1,60,-3,12869842.00
1,60,-1,0.00
1,60,1,12869842.00
1,61,-3,74249080.00
1,61,-1,0.00
1,61,1,74249080.00
1,62,-3,11879855.00
1,62,-1,0.00
1,62,1,11879855.00
1,63,-3,12869842.00
1,63,-1,0.00
1,63,1,12869842.00
1,64,-3,74248176.00
1,64,-1,0.00
1,64,1,74248176.00
1,65,-3,11879707.00
1,65,-1,0.00
1,65,1,11879707.00
1,66,-3,12869682.00
1,66,-1,0.00
1,66,1,12869682.00
1,67,-3,74249080.00
1,67,-1,0.00
1,67,1,74249080.00
1,68,-3,11879855.00
1,68,-1,0.00
1,68,1,11879855.00
1,69,-3,12869842.00
1,69,-1,0.00
1,69,1,12869842.00
1,70,-3,74249080.00
1,70,-1,0.00
1,70,1,74249080.00
1,71,-3,11879855.00
1,71,-1,0.00
1,71,1,11879855.00
1,72,-3,12869842.00
1,72,-1,0.00
1,72,1,12869842.00
1,73,-3,74248520.00
1,73,-1,0.00
1,73,1,74248520.00
1,74,-3,11879765.00
1,74,-1,0.00
1,74,1,11879765.00
1,75,-3,12869744.00
1,75,-1,0.00
1,75,1,12869744.00
1,76,-3,74248520.00
1,76,-1,0.00
1,76,1,74248520.00
1,77,-3,11879765.00
1,77,-1,0.00
1,77,1,11879765.00
1,78,-3,12869744.00
1,78,-1,0.00
1,78,1,12869744.00
1,79,-3,74248176.00
1,79,-1,0.00
1,79,1,74248176.00
1,80,-3,11879707.00
1,80,-1,0.00
1,80,1,11879707.00
1,81,-3,12869682.00
1,81,-1,0.00
1,81,1,12869682.00
1,82,-3,74248176.00
1,82,-1,0.00
1,82,1,74248176.00
1,83,-3,11879707.00
1,83,-1,0.00
1,83,1,11879707.00
1,84,-3,12869682.00
1,84,-1,0.00
1,84,1,12869682.00
1,85,-3,74248176.00
1,85,-1,0.00
1,85,1,74248176.00
1,86,-3,11879707.00
1,86,-1,0.00
1,86,1,11879707.00
1,87,-3,12869682.00
1,87,-1,0.00
1,87,1,12869682.00
1,88,-3,74248176.00
1,88,-1,0.00
1,88,1,74248176.00
1,89,-3,11879707.00
1,89,-1,0.00
1,89,1,11879707.00
1,90,-3,12869682.00
1,90,-1,0.00
1,90,1,12869682.00
1,91,-3,74248176.00
1,91,-1,0.00
1,91,1,74248176.00
1,92,-3,11879707.00
1,92,-1,0.00
1,92,1,11879707.00
1,93,-3,12869682.00
1,93,-1,0.00
1,93,1,12869682.00
1,94,-3,74249080.00
1,94,-1,0.00
1,94,1,74249080.00
1,95,-3,11879855.00
1,95,-1,0.00
1,95,1,11879855.00
1,96,-3,12869842.00
1,96,-1,0.00
1,96,1,12869842.00
1,97,-3,74249080.00
1,97,-1,0.00
1,97,1,74249080.00
1,98,-3,11879855.00
1,98,-1,0.00
1,98,1,11879855.00
1,99,-3,12869842.00
1,99,-1,0.00
1,99,1,12869842.00
1,100,-3,74248176.00
1,100,-1,0.00
1,100,1,74248176.00
1,101,-3,11879707.00
1,101,-1,0.00
1,101,1,11879707.00
1,102,-3,12869682.00
1,102,-1,0.00
1,102,1,12869682.00
1,103,-3,74249080.00
1,103,-1,0.00
1,103,1,74249080.00
1,104,-3,11879855.00
1,104,-1,0.00
1,104,1,11879855.00
1,105,-3,12869842.00
1,105,-1,0.00
1,105,1,12869842.00
1,106,-3,74249080.00
1,106,-1,0.00
1,106,1,74249080.00
1,107,-3,11879855.00
1,107,-1,0.00
1,107,1,11879855.00
1,108,-3,12869842.00
1,108,-1,0.00
1,108,1,12869842.00
1,109,-3,14847766.00
1,109,-1,0.00
1,109,1,14847766.00
1,110,-3,2375642.00
1,110,-1,0.00
1,110,1,2375642.00
1,111,-3,2573612.00
1,111,-1,0.00
1,111,1,2573612.00
1,112,-3,14847766.00
1,112,-1,0.00
1,112,1,14847766.00
1,113,-3,2375642.00
1,113,-1,0.00
1,113,1,2375642.00
1,114,-3,2573612.00
1,114,-1,0.00
1,114,1,2573612.00
1,115,-3,74250000.00
1,115,-1,0.00
1,115,1,74250000.00
1,116,-3,11880001.00
1,116,-1,0.00
1,116,1,11880001.00
1,117,-3,12870001.00
1,117,-1,0.00
1,117,1,12870001.00
1,118,-3,74250000.00
1,118,-1,0.00
1,118,1,74250000.00
1,119,-3,11880001.00
1,119,-1,0.00
1,119,1,11880001.00
1,120,-3,12870001.00
1,120,-1,0.00
1,120,1,12870001.00
1,121,-3,74250000.00
1,121,-1,0.00
1,121,1,74250000.00
1,122,-3,11880001.00
1,122,-1,0.00
1,122,1,11880001.00
1,123,-3,12870001.00
1,123,-1,0.00
1,123,1,12870001.00
1,124,-3,74250000.00
1,124,-1,0.00
1,124,1,74250000.00
1,125,-3,11880001.00
1,125,-1,0.00
1,125,1,11880001.00
1,126,-3,12870001.00
1,126,-1,0.00
1,126,1,12870001.00
1,127,-3,74250000.00
1,127,-1,0.00
1,127,1,74250000.00
1,128,-3,11880001.00
1,128,-1,0.00
1,128,1,11880001.00
1,129,-3,12870001.00
1,129,-1,0.00
1,129,1,12870001.00
1,130,-3,74250000.00
1,130,-1,0.00
1,130,1,74250000.00
1,131,-3,11880001.00
1,131,-1,0.00
1,131,1,11880001.00
1,132,-3,12870001.00
1,132,-1,0.00
1,132,1,12870001.00
1,133,-3,74250000.00
1,133,-1,0.00
1,133,1,74250000.00
1,134,-3,11880001.00
1,134,-1,0.00
1,134,1,11880001.00
1,135,-3,12870001.00
1,135,-1,0.00
1,135,1,12870001.00
1,136,-3,74250000.00
1,136,-1,0.00
1,136,1,74250000.00
1,137,-3,11880001.00
1,137,-1,0.00
1,137,1,11880001.00
1,138,-3,12870001.00
1,138,-1,0.00
1,138,1,12870001.00
1,139,-3,74250000.00
1,139,-1,0.00
1,139,1,74250000.00
1,140,-3,11880001.00
1,140,-1,0.00
1,140,1,11880001.00
1,141,-3,12870001.00
1,141,-1,0.00
1,141,1,12870001.00
1,142,-3,74250000.00
1,142,-1,0.00
1,142,1,74250000.00
1,143,-3,11880001.00
1,143,-1,0.00
1,143,1,11880001.00
1,144,-3,12870001.00
1,144,-1,0.00
1,144,1,12870001.00
1,145,-3,74240256.00
1,145,-1,0.00
1,145,1,74240256.00
1,146,-3,11878441.00
1,146,-1,0.00
1,146,1,11878441.00
1,147,-3,12868311.00
1,147,-1,0.00
1,147,1,12868311.00
1,148,-3,74240256.00
1,148,-1,0.00
1,148,1,74240256.00
1,149,-3,11878441.00
1,149,-1,0.00
1,149,1,11878441.00
1,150,-3,12868311.00
1,150,-1,0.00
1,150,1,12868311.00
1,151,-3,74250000.00
1,151,-1,0.00
1,151,1,74250000.00
1,152,-3,11880001.00
1,152,-1,0.00
1,152,1,11880001.00
1,153,-3,12870001.00
1,153,-1,0.00
1,153,1,12870001.00
1,154,-3,74250000.00
1,154,-1,0.00
1,154,1,74250000.00
1,155,-3,11880001.00
1,155,-1,0.00
1,155,1,11880001.00
1,156,-3,12870001.00
1,156,-1,0.00
1,156,1,12870001.00
1,157,-3,74250000.00
1,157,-1,0.00
1,157,1,74250000.00
1,158,-3,11880001.00
1,158,-1,0.00
1,158,1,11880001.00
1,159,-3,12870001.00
1,159,-1,0.00
1,159,1,12870001.00
1,160,-3,74250000.00
1,160,-1,0.00
1,160,1,74250000.00
1,161,-3,11880001.00
1,161,-1,0.00
1,161,1,11880001.00
1,162,-3,12870001.00
1,162,-1,0.00
1,162,1,12870001.00
1,163,-3,74250000.00
1,163,-1,0.00
1,163,1,74250000.00
1,164,-3,11880001.00
1,164,-1,0.00
1,164,1,11880001.00
1,165,-3,12870001.00
1,165,-1,0.00
1,165,1,12870001.00
1,166,-3,74250000.00
1,166,-1,0.00
1,166,1,74250000.00
1,167,-3,11880001.00
1,167,-1,0.00
1,167,1,11880001.00
1,168,-3,12870001.00
1,168,-1,0.00
1,168,1,12870001.00
1,169,-3,74250000.00
1,169,-1,0.00
1,169,1,74250000.00
1,170,-3,11880001.00
1,170,-1,0.00
1,170,1,11880001.00
1,171,-3,12870001.00
1,171,-1,0.00
1,171,1,12870001.00
1,172,-3,74250000.00
1,172,-1,0.00
1,172,1,74250000.00
1,173,-3,11880001.00
1,173,-1,0.00
1,173,1,11880001.00
1,174,-3,12870001.00
1,174,-1,0.00
1,174,1,12870001.00
1,175,-3,74250000.00
1,175,-1,0.00
1,175,1,74250000.00
1,176,-3,11880001.00
1,176,-1,0.00
1,176,1,11880001.00
1,177,-3,12870001.00
1,177,-1,0.00
1,177,1,12870001.00
1,178,-3,74250000.00
1,178,-1,0.00
1,178,1,74250000.00
1,179,-3,11880001.00
1,179,-1,0.00
1,179,1,11880001.00
1,180,-3,12870001.00
1,180,-1,0.00
1,180,1,12870001.00
1,181,-3,74250000.00
1,181,-1,0.00
1,181,1,74250000.00
1,182,-3,11880001.00
1,182,-1,0.00
1,182,1,11880001.00
1,183,-3,12870001.00
1,183,-1,0.00
1,183,1,12870001.00
1,184,-3,74250000.00
1,184,-1,0.00
1,184,1,74250000.00
1,185,-3,11880001.00
1,185,-1,0.00
1,185,1,11880001.00
1,186,-3,12870001.00
1,186,-1,0.00
1,186,1,12870001.00
1,187,-3,74015600.00
1,187,-1,0.00
1,187,1,74015600.00
1,188,-3,11842496.00
1,188,-1,0.00
1,188,1,11842496.00
1,189,-3,12829371.00
1,189,-1,0.00
1,189,1,12829371.00
1,190,-3,74015600.00
1,190,-1,0.00
1,190,1,74015600.00
1,191,-3,11842496.00
1,191,-1,0.00
1,191,1,11842496.00
1,192,-3,12829371.00
1,192,-1,0.00
1,192,1,12829371.00
1,193,-3,14778135.00
1,193,-1,0.00
1,193,1,14778135.00
1,194,-3,22167204.00
1,194,-1,0.00
1,194,1,22167204.00
1,195,-3,7389067.50
1,195,-1,0.00
1,195,1,7389067.50
1,196,-3,2364501.75
1,196,-1,0.00
1,196,1,2364501.75
1,197,-3,3546752.75
1,197,-1,0.00
1,197,1,3546752.75
1,198,-3,1182250.88
1,198,-1,0.00
1,198,1,1182250.88
1,199,-3,2561543.75
1,199,-1,0.00
1,199,1,2561543.75
1,200,-3,3842315.50
1,200,-1,0.00
1,200,1,3842315.50
1,201,-3,1280771.88
1,201,-1,0.00
1,201,1,1280771.88
1,202,-3,14778135.00
1,202,-1,0.00
1,202,1,14778135.00
1,203,-3,22167204.00
1,203,-1,0.00
1,203,1,22167204.00
1,204,-3,7389067.50
1,204,-1,0.00
1,204,1,7389067.50
1,205,-3,2364501.75
1,205,-1,0.00
1,205,1,2364501.75
1,206,-3,3546752.75
1,206,-1,0.00
1,206,1,3546752.75
1,207,-3,1182250.88
1,207,-1,0.00
1,207,1,1182250.88
1,208,-3,2561543.75
1,208,-1,0.00
1,208,1,2561543.75
1,209,-3,3842315.50
1,209,-1,0.00
1,209,1,3842315.50
1,210,-3,1280771.88
1,210,-1,0.00
1,210,1,1280771.88
1,211,-3,74250000.00
1,211,-1,0.00
1,211,1,74250000.00
1,212,-3,11880001.00
1,212,-1,0.00
1,212,1,11880001.00
1,213,-3,12870001.00
