event_id,output_id,sidx,loss
1,1,-3,28109088.00
1,1,-1,0.00
1,1,1,28109088.00
1,2,-3,4533724.50
1,2,-1,0.00
1,2,1,4533724.50
1,3,-3,90675.48
1,3,-1,0.00
1,3,1,90675.48
1,4,-3,17046708.00
1,4,-1,0.00
1,4,1,17046708.00
1,5,-3,4715046.50
1,5,-1,0.00
1,5,1,4715046.50
1,6,-3,36270.20
1,6,-1,0.00
1,6,1,36270.20
1,7,-3,9792657.00
1,7,-1,0.00
1,7,1,9792657.00
1,8,-3,2176146.00
1,8,-1,0.00
1,8,1,2176146.00
1,9,-3,18135.10
1,9,-1,0.00
1,9,1,18135.10
1,10,-3,3082642.50
1,10,-1,0.00
1,10,1,3082642.50
1,11,-3,362663.81
1,11,-1,0.00
1,11,1,362663.81
1,12,-3,36270.20
1,12,-1,0.00
1,12,1,36270.20
1,13,-3,66037732.00
1,13,-1,0.00
1,13,1,66037732.00
1,14,-3,28301886.00
1,14,-1,0.00
1,14,1,28301886.00
1,15,-3,5660377.50
1,15,-1,0.00
1,15,1,5660377.50
1,16,-3,19949998.00
1,16,-1,0.00
1,16,1,19949998.00
1,17,-3,8550000.00
1,17,-1,0.00
1,17,1,8550000.00
1,18,-3,552000.12
1,18,-1,0.00
1,18,1,552000.12
1,19,-3,197999.95
1,19,-1,0.00
1,19,1,197999.95
1,20,-3,14285716.00
1,20,-1,0.00
1,20,1,14285716.00
1,21,-3,5714286.00
1,21,-1,0.00
1,21,1,5714286.00
1,22,-3,59400004.00
1,22,-1,0.00
1,22,1,59400004.00
1,23,-3,14850001.00
1,23,-1,0.00
1,23,1,14850001.00
1,24,-3,4950000.00
1,24,-1,0.00
1,24,1,4950000.00
1,25,-3,19800000.00
1,25,-1,0.00
1,25,1,19800000.00
1,26,-3,9900000.00
1,26,-1,0.00
1,26,1,9900000.00
1,27,-3,1980000.12
1,27,-1,0.00
1,27,1,1980000.12
