PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All
xx38,xx38_6,7,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98997555.55,0
xx38,xx38_1,1,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,58998777.79,0
xx38,xx38_1,2,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,58998777.79,0
xx38,xx38_2,3,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98997555.55,0
xx38,xx38_3,4,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98997555.55,0
xx38,xx38_7,8,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98998777.79,0
xx38,xx38_7,9,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98998777.79,0
xx38,xx38_8,10,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98997555.55,0
xx38,xx38_4,5,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98997555.55,0
xx38,xx38_5,6,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98997555.55,0
xx38,xx38_9,11,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98998777.79,0
xx38,xx38_9,12,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,1,CAD,OO1,75000000.0,0,12000000.0,13000000.0,0,OO1,0.0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,99000000.0,98998777.79,0
