event_id,output_id,sidx,loss
1,1,-3,63549672.00
1,1,-1,0.00
1,1,1,63549672.00
1,2,-3,9845724.00
1,2,-1,0.00
1,2,1,9845724.00
1,3,-3,8234605.50
1,3,-1,0.00
1,3,1,8234605.50
1,4,-3,71499448.00
1,4,-1,0.00
1,4,1,71499448.00
1,5,-3,23297576.00
1,5,-1,0.00
1,5,1,23297576.00
1,6,-3,7872974.00
1,6,-1,0.00
1,6,1,7872974.00
1,7,-3,18535624.00
1,7,-1,0.00
1,7,1,18535624.00
1,8,-3,1999758.38
1,8,-1,0.00
1,8,1,1999758.38
1,9,-3,2401798.75
1,9,-1,0.00
1,9,1,2401798.75
1,10,-3,27712106.00
1,10,-1,0.00
1,10,1,27712106.00
1,11,-3,719269.31
1,11,-1,0.00
1,11,1,719269.31
1,12,-3,3051445.75
1,12,-1,0.00
1,12,1,3051445.75
1,13,-3,18511806.00
1,13,-1,0.00
1,13,1,18511806.00
1,14,-3,3849335.75
1,14,-1,0.00
1,14,1,3849335.75
1,15,-3,3219444.25
1,15,-1,0.00
1,15,1,3219444.25
1,16,-3,27501756.00
1,16,-1,0.00
1,16,1,27501756.00
1,17,-3,10148249.00
1,17,-1,0.00
1,17,1,10148249.00
1,18,-3,3429408.50
1,18,-1,0.00
1,18,1,3429408.50
1,19,-3,8929749.00
1,19,-1,0.00
1,19,1,8929749.00
1,20,-3,1635212.88
1,20,-1,0.00
1,20,1,1635212.88
1,21,-3,1367632.75
1,21,-1,0.00
1,21,1,1367632.75
1,22,-3,10609560.00
1,22,-1,0.00
1,22,1,10609560.00
1,23,-3,4311016.50
1,23,-1,0.00
1,23,1,4311016.50
1,24,-3,1456826.38
1,24,-1,0.00
1,24,1,1456826.38
1,25,-3,31637298.00
1,25,-1,0.00
1,25,1,31637298.00
1,26,-3,1630410.88
1,26,-1,0.00
1,26,1,1630410.88
1,27,-3,5617895.00
1,27,-1,0.00
1,27,1,5617895.00
1,28,-3,3352418.00
1,28,-1,0.00
1,28,1,3352418.00
1,29,-3,5147702.50
1,29,-1,0.00
1,29,1,5147702.50
1,30,-3,5984279.50
1,30,-1,0.00
1,30,1,5984279.50
1,31,-3,12303755.00
1,31,-1,0.00
1,31,1,12303755.00
1,32,-3,1906215.50
1,32,-1,0.00
1,32,1,1906215.50
1,33,-3,1594289.62
1,33,-1,0.00
1,33,1,1594289.62
1,34,-3,14677159.00
1,34,-1,0.00
1,34,1,14677159.00
1,35,-3,4782445.00
1,35,-1,0.00
1,35,1,4782445.00
1,36,-3,1616136.75
1,36,-1,0.00
1,36,1,1616136.75
1,37,-3,9854302.00
1,37,-1,0.00
1,37,1,9854302.00
1,38,-3,1526722.75
1,38,-1,0.00
1,38,1,1526722.75
1,39,-3,1168636.75
1,39,-1,0.00
1,39,1,1168636.75
1,40,-3,12352574.00
1,40,-1,0.00
1,40,1,12352574.00
1,41,-3,4024996.50
1,41,-1,0.00
1,41,1,4024996.50
1,42,-3,1222766.25
1,42,-1,0.00
1,42,1,1222766.25
