from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
14,3,1
15,3,1
16,3,1
17,3,1
18,3,1
19,3,1
20,3,1
21,3,1
22,3,1
23,3,1
24,3,1
25,3,1
26,3,1
27,3,1
28,3,1
29,3,1
30,3,1
31,3,1
32,3,1
33,3,1
34,3,1
35,3,1
36,3,1
37,3,1
38,3,1
39,3,1
40,3,1
41,3,1
42,3,1
43,3,1
44,3,1
45,3,1
46,3,1
47,3,1
48,3,1
49,3,1
50,3,1
51,3,1
52,3,1
53,3,1
54,3,1
55,3,1
56,3,1
57,3,1
58,3,1
59,3,1
60,3,1
61,3,1
62,3,1
63,3,1
64,3,1
65,3,1
66,3,1
67,3,1
68,3,1
69,3,1
70,3,1
71,3,1
72,3,1
73,3,1
74,3,1
75,3,1
76,3,1
77,3,1
78,3,1
79,3,1
80,3,1
81,3,1
82,3,1
83,3,1
84,3,1
85,3,1
86,3,1
87,3,1
88,3,1
89,3,1
90,3,1
91,3,1
92,3,1
93,3,1
94,3,1
95,3,1
96,3,1
97,3,1
98,3,1
99,3,1
100,3,1
101,3,1
102,3,1
103,3,1
104,3,1
105,3,1
106,3,1
107,3,1
108,3,1
109,3,1
110,3,1
111,3,1
112,3,1
113,3,1
114,3,1
115,3,1
1,2,1
2,2,2
3,2,3
4,2,4
5,2,5
6,2,6
7,2,7
8,2,8
9,2,9
10,2,10
11,2,11
12,2,12
13,2,13
14,2,14
15,2,15
16,2,16
17,2,17
18,2,18
19,2,19
20,2,20
21,2,21
22,2,22
23,2,23
24,2,24
25,2,25
26,2,26
27,2,27
28,2,28
29,2,29
30,2,30
31,2,31
32,2,32
33,2,33
34,2,34
35,2,35
36,2,36
37,2,37
38,2,38
39,2,39
40,2,40
41,2,41
42,2,42
43,2,43
44,2,44
45,2,45
46,2,46
47,2,47
48,2,48
49,2,49
50,2,50
51,2,51
52,2,52
53,2,53
54,2,54
55,2,55
56,2,56
57,2,57
58,2,58
59,2,59
60,2,60
61,2,61
62,2,62
63,2,63
64,2,64
65,2,65
66,2,66
67,2,67
68,2,68
69,2,69
70,2,70
71,2,71
72,2,72
73,2,73
74,2,74
75,2,75
76,2,76
77,2,77
78,2,78
79,2,79
80,2,80
81,2,81
82,2,82
83,2,83
84,2,84
85,2,85
86,2,86
87,2,87
88,2,88
89,2,89
90,2,90
91,2,91
92,2,92
93,2,93
94,2,94
95,2,95
96,2,96
97,2,97
98,2,98
99,2,99
100,2,100
101,2,101
102,2,102
103,2,103
104,2,104
105,2,105
106,2,106
107,2,107
108,2,108
109,2,109
110,2,110
111,2,111
112,2,112
113,2,112
114,2,113
115,2,113
116,2,114
117,2,114
118,2,115
119,2,115
1,1,1
2,1,1
3,1,1
4,1,2
5,1,2
6,1,2
7,1,3
8,1,3
9,1,3
10,1,4
11,1,4
12,1,4
13,1,5
14,1,5
15,1,5
16,1,6
17,1,6
18,1,6
19,1,7
20,1,7
21,1,7
22,1,7
23,1,7
24,1,7
25,1,8
26,1,8
27,1,8
28,1,8
29,1,8
30,1,8
31,1,9
32,1,9
33,1,9
34,1,10
35,1,10
36,1,10
37,1,11
38,1,11
39,1,11
40,1,12
41,1,12
42,1,12
43,1,13
44,1,13
45,1,13
46,1,14
47,1,15
48,1,15
49,1,15
50,1,16
51,1,16
52,1,16
53,1,17
54,1,17
55,1,17
56,1,18
57,1,18
58,1,18
59,1,19
60,1,19
61,1,19
62,1,20
63,1,20
64,1,20
65,1,21
66,1,21
67,1,21
68,1,22
69,1,22
70,1,22
71,1,23
72,1,23
73,1,23
74,1,24
75,1,24
76,1,24
77,1,25
78,1,25
79,1,25
80,1,26
81,1,26
82,1,26
83,1,27
84,1,27
85,1,27
86,1,28
87,1,28
88,1,28
89,1,29
90,1,29
91,1,29
92,1,30
93,1,30
94,1,30
95,1,31
96,1,31
97,1,31
98,1,32
99,1,32
100,1,33
101,1,33
102,1,33
103,1,34
104,1,34
105,1,34
106,1,35
107,1,35
108,1,35
109,1,36
110,1,36
111,1,36
112,1,37
113,1,37
114,1,37
115,1,38
116,1,38
117,1,38
118,1,39
119,1,39
120,1,39
121,1,40
122,1,40
123,1,40
124,1,41
125,1,41
126,1,41
127,1,42
128,1,42
129,1,42
130,1,43
131,1,43
132,1,43
133,1,44
134,1,44
135,1,44
136,1,45
137,1,45
138,1,45
139,1,46
140,1,46
141,1,46
142,1,47
143,1,47
144,1,47
145,1,48
146,1,48
147,1,49
148,1,49
149,1,49
150,1,50
151,1,50
152,1,50
153,1,51
154,1,51
155,1,51
156,1,52
157,1,52
158,1,52
159,1,53
160,1,54
161,1,54
162,1,54
163,1,55
164,1,55
165,1,55
166,1,56
167,1,56
168,1,56
169,1,57
170,1,57
171,1,57
172,1,58
173,1,58
174,1,58
175,1,59
176,1,59
177,1,59
178,1,60
179,1,60
180,1,60
181,1,61
182,1,61
183,1,61
184,1,62
185,1,62
186,1,62
187,1,63
188,1,63
189,1,63
190,1,64
191,1,65
192,1,65
193,1,65
194,1,66
195,1,66
196,1,66
197,1,67
198,1,68
199,1,68
200,1,68
201,1,69
202,1,69
203,1,69
204,1,70
205,1,70
206,1,70
207,1,71
208,1,71
209,1,71
210,1,72
211,1,72
212,1,72
213,1,73
214,1,73
215,1,73
216,1,74
217,1,74
218,1,75
219,1,75
220,1,75
221,1,76
222,1,76
223,1,76
224,1,77
225,1,77
226,1,77
227,1,78
228,1,78
229,1,78
230,1,79
231,1,79
232,1,79
233,1,80
234,1,80
235,1,80
236,1,81
237,1,81
238,1,81
239,1,82
240,1,82
241,1,82
242,1,83
243,1,83
244,1,83
245,1,84
246,1,84
247,1,84
248,1,85
249,1,85
250,1,85
251,1,86
252,1,86
253,1,86
254,1,87
255,1,87
256,1,87
257,1,88
258,1,88
259,1,88
260,1,89
261,1,89
262,1,89
263,1,90
264,1,90
265,1,91
266,1,91
267,1,91
268,1,92
269,1,92
270,1,92
271,1,93
272,1,93
273,1,93
274,1,94
275,1,94
276,1,94
277,1,95
278,1,95
279,1,95
280,1,96
281,1,96
282,1,96
283,1,97
284,1,97
285,1,97
286,1,98
287,1,98
288,1,98
289,1,99
290,1,99
291,1,99
292,1,100
293,1,100
294,1,100
295,1,101
296,1,101
297,1,101
298,1,102
299,1,102
300,1,102
301,1,103
302,1,103
303,1,103
304,1,104
305,1,104
306,1,104
307,1,105
308,1,105
309,1,105
310,1,106
311,1,106
312,1,106
313,1,107
314,1,107
315,1,107
316,1,108
317,1,108
318,1,108
319,1,109
320,1,109
321,1,109
322,1,110
323,1,110
324,1,110
325,1,111
326,1,111
327,1,111
328,1,112
329,1,113
330,1,114
331,1,115
332,1,116
333,1,117
334,1,118
335,1,119
