from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
14,3,1
15,3,1
16,3,1
17,3,1
18,3,1
19,3,1
20,3,1
21,3,1
22,3,1
23,3,1
24,3,1
25,3,1
26,3,1
27,3,1
28,3,1
29,3,1
30,3,1
31,3,1
32,3,1
33,3,1
34,3,1
35,3,1
36,3,1
37,3,1
38,3,1
39,3,1
40,3,1
41,3,1
42,3,1
43,3,1
44,3,1
45,3,1
46,3,1
47,3,1
48,3,1
49,3,1
50,3,1
51,3,1
1,2,1
2,2,2
3,2,3
4,2,4
5,2,5
6,2,6
7,2,7
8,2,8
9,2,9
10,2,10
11,2,11
12,2,12
13,2,13
14,2,14
15,2,15
16,2,16
17,2,17
18,2,18
19,2,19
20,2,20
21,2,21
22,2,22
23,2,23
24,2,24
25,2,25
26,2,26
27,2,27
28,2,28
29,2,29
30,2,30
31,2,31
32,2,32
33,2,33
34,2,34
35,2,35
36,2,36
37,2,37
38,2,38
39,2,39
40,2,40
41,2,41
42,2,42
43,2,43
44,2,44
45,2,45
46,2,46
47,2,47
48,2,48
49,2,49
50,2,50
51,2,51
1,1,1
2,1,2
3,1,2
4,1,2
5,1,3
6,1,3
7,1,3
8,1,4
9,1,4
10,1,5
11,1,6
12,1,7
13,1,7
14,1,7
15,1,8
16,1,8
17,1,8
18,1,9
19,1,10
20,1,10
21,1,10
22,1,11
23,1,11
24,1,11
25,1,12
26,1,12
27,1,13
28,1,14
29,1,14
30,1,14
31,1,15
32,1,16
33,1,16
34,1,16
35,1,17
36,1,17
37,1,17
38,1,18
39,1,18
40,1,19
41,1,19
42,1,19
43,1,20
44,1,20
45,1,20
46,1,21
47,1,22
48,1,22
49,1,22
50,1,23
51,1,24
52,1,24
53,1,24
54,1,25
55,1,26
56,1,27
57,1,27
58,1,27
59,1,28
60,1,28
61,1,28
62,1,29
63,1,29
64,1,29
65,1,30
66,1,30
67,1,30
68,1,31
69,1,32
70,1,32
71,1,32
72,1,33
73,1,33
74,1,33
75,1,34
76,1,35
77,1,35
78,1,36
79,1,36
80,1,36
81,1,37
82,1,38
83,1,39
84,1,39
85,1,39
86,1,40
87,1,40
88,1,40
89,1,41
90,1,41
91,1,41
92,1,42
93,1,43
94,1,44
95,1,44
96,1,44
97,1,45
98,1,46
99,1,47
100,1,47
101,1,47
102,1,48
103,1,48
104,1,48
105,1,49
106,1,50
107,1,50
108,1,50
109,1,51
