event_id,output_id,loss
1,1,44291.38
1,2,7086.62
1,3,7677.17
1,4,44291.38
1,5,7086.62
1,6,7677.17
1,7,44291.38
1,8,7086.62
1,9,7677.17
1,10,1581.83
1,11,253.09
1,12,274.18
1,13,44291.38
1,14,7086.62
1,15,7677.17
1,16,44291.38
1,17,7086.62
1,18,7677.17
1,19,44291.38
1,20,7086.62
1,21,7677.17
1,22,1581.83
1,23,253.09
1,24,274.18
1,25,44291.38
1,26,7086.62
1,27,7677.17
1,28,44291.38
1,29,7086.62
1,30,7677.17
1,31,11072.84
1,32,1771.65
1,33,1919.29
1,34,44291.38
1,35,7086.62
1,36,7677.17
1,37,44291.38
1,38,7086.62
1,39,7677.17
1,40,44291.38
1,41,7086.62
1,42,7677.17
1,43,44291.38
1,44,7086.62
1,45,7677.17
1,46,44291.38
1,47,7086.62
1,48,7677.17
1,49,44291.38
1,50,7086.62
1,51,7677.17
1,52,44291.38
1,53,7086.62
1,54,7677.17
1,55,1845.47
1,56,295.28
1,57,319.88
1,58,44291.38
1,59,7086.62
1,60,7677.17
1,61,44291.38
1,62,7086.62
1,63,7677.17
1,64,44291.38
1,65,7086.62
1,66,7677.17
1,67,44291.38
1,68,7086.62
1,69,7677.17
1,70,1845.47
1,71,295.28
1,72,319.88
1,73,1845.47
1,74,295.28
1,75,319.88
1,76,1845.47
1,77,295.28
1,78,319.88
1,79,44291.38
1,80,7086.62
1,81,7677.17
1,82,44291.38
1,83,7086.62
1,84,7677.17
1,85,44291.38
1,86,7086.62
1,87,7677.17
1,88,44291.38
1,89,7086.62
1,90,7677.17
1,91,44291.38
1,92,7086.62
1,93,7677.17
1,94,44291.38
1,95,7086.62
1,96,7677.17
1,97,44291.38
1,98,7086.62
1,99,7677.17
1,100,1384.11
1,101,221.46
1,102,239.91
1,103,1384.11
1,104,221.46
1,105,239.91
1,106,44291.38
1,107,7086.62
1,108,7677.17
1,109,44291.38
1,110,7086.62
1,111,7677.17
1,112,44291.38
1,113,7086.62
1,114,7677.17
1,115,1384.11
1,116,221.46
1,117,239.91
1,118,44291.38
1,119,7086.62
1,120,7677.17
1,121,44291.38
1,122,7086.62
1,123,7677.17
1,124,1384.11
1,125,221.46
1,126,239.91
1,127,11072.84
1,128,1771.65
1,129,1919.29
1,130,44291.38
1,131,7086.62
1,132,7677.17
1,133,44291.38
1,134,7086.62
1,135,7677.17
1,136,44291.38
1,137,7086.62
1,138,7677.17
1,139,1384.11
1,140,221.46
1,141,239.91
1,142,44291.38
1,143,7086.62
1,144,7677.17
1,145,44291.38
1,146,7086.62
1,147,7677.17
1,148,1384.11
1,149,221.46
1,150,239.91
1,151,1581.83
1,152,253.09
1,153,274.18
1,154,1581.83
1,155,253.09
1,156,274.18
1,157,3690.95
1,158,590.55
1,159,639.76
1,160,3690.95
1,161,590.55
1,162,639.76
1,163,44291.38
1,164,7086.62
1,165,7677.17
1,166,44291.38
1,167,7086.62
1,168,7677.17
1,169,1581.83
1,170,253.09
1,171,274.18
1,172,44291.38
1,173,7086.62
1,174,7677.17
1,175,44291.38
1,176,7086.62
1,177,7677.17
1,178,44291.38
1,179,7086.62
1,180,7677.17
1,181,1384.11
1,182,221.46
1,183,239.91
1,184,44291.38
1,185,7086.62
1,186,7677.17
1,187,44291.38
1,188,7086.62
1,189,7677.17
1,190,44291.38
1,191,7086.62
1,192,7677.17
1,193,44291.38
1,194,7086.62
1,195,7677.17
1,196,1845.47
1,197,295.28
1,198,319.88
1,199,1581.83
1,200,253.09
1,201,274.18
1,202,44291.38
1,203,7086.62
1,204,7677.17
1,205,44291.38
1,206,7086.62
1,207,7677.17
1,208,44291.38
1,209,7086.62
1,210,7677.17
1,211,44291.38
1,212,7086.62
1,213,7677.17
1,214,44291.38
1,215,7086.62
1,216,7677.17
1,217,1384.11
1,218,221.46
1,219,239.91
1,220,44291.38
1,221,7086.62
1,222,7677.17
1,223,44291.38
1,224,7086.62
1,225,7677.17
1,226,44291.38
1,227,7086.62
1,228,7677.17
1,229,44291.38
1,230,7086.62
1,231,7677.17
1,232,44291.38
1,233,7086.62
1,234,7677.17
1,235,44291.38
1,236,7086.62
1,237,7677.17
1,238,44291.38
1,239,7086.62
1,240,7677.17
1,241,1581.83
1,242,253.09
1,243,274.18
1,244,44291.38
1,245,7086.62
1,246,7677.17
1,247,44291.38
1,248,7086.62
1,249,7677.17
1,250,1845.47
1,251,295.28
1,252,319.88
1,253,44291.38
1,254,7086.62
1,255,7677.17
1,256,44291.38
1,257,7086.62
1,258,7677.17
1,259,3690.95
1,260,590.55
1,261,639.76
1,262,44291.38
1,263,7086.62
1,264,7677.17
