portnumber,accnumber,locnumber,loss_gul,loss_il
sc2,9,11875,100000000.0,59055.17
sc2,9,11876,100000000.0,59055.17
sc2,9,11877,100000000.0,59055.17
sc2,9,11878,100000000.0,2109.1
sc2,9,11879,100000000.0,59055.17
sc2,9,11880,100000000.0,59055.17
sc2,9,11881,100000000.0,59055.17
sc2,9,11882,100000000.0,2109.1
sc2,9,11883,100000000.0,59055.17
sc2,9,11884,100000000.0,59055.17
sc2,9,11885,100000000.0,14763.779999999999
sc2,9,11886,100000000.0,59055.17
sc2,9,11887,100000000.0,59055.17
sc2,9,11888,100000000.0,59055.17
sc2,9,11889,100000000.0,59055.17
sc2,9,11890,100000000.0,59055.17
sc2,9,11891,100000000.0,59055.17
sc2,9,11892,100000000.0,59055.17
sc2,9,11893,100000000.0,2460.63
sc2,9,11894,100000000.0,59055.17
sc2,9,11895,100000000.0,59055.17
sc2,9,11896,100000000.0,59055.17
sc2,9,11897,100000000.0,59055.17
sc2,9,11898,100000000.0,2460.63
sc2,9,11899,100000000.0,2460.63
sc2,9,11900,100000000.0,2460.63
sc2,9,11901,100000000.0,59055.17
sc2,9,11902,100000000.0,59055.17
sc2,9,11903,100000000.0,59055.17
sc2,9,11904,100000000.0,59055.17
sc2,9,11905,100000000.0,59055.17
sc2,9,11906,100000000.0,59055.17
sc2,9,11907,100000000.0,59055.17
sc2,9,11908,100000000.0,1845.48
sc2,9,11909,100000000.0,1845.48
sc2,9,11910,100000000.0,59055.17
sc2,9,11911,100000000.0,59055.17
sc2,9,11912,100000000.0,59055.17
sc2,9,11913,100000000.0,1845.48
sc2,9,11914,100000000.0,59055.17
sc2,9,11915,100000000.0,59055.17
sc2,9,11916,100000000.0,1845.48
sc2,9,11917,100000000.0,14763.779999999999
sc2,9,11918,100000000.0,59055.17
sc2,9,11919,100000000.0,59055.17
sc2,9,11920,100000000.0,59055.17
sc2,9,11921,100000000.0,1845.48
sc2,9,11922,100000000.0,59055.17
sc2,9,11923,100000000.0,59055.17
sc2,9,11924,100000000.0,1845.48
sc2,9,11925,100000000.0,2109.1
sc2,9,11926,100000000.0,2109.1
sc2,9,11927,100000000.0,4921.26
sc2,9,11928,100000000.0,4921.26
sc2,9,11929,100000000.0,59055.17
sc2,9,11930,100000000.0,59055.17
sc2,9,11931,100000000.0,2109.1
sc2,9,11932,100000000.0,59055.17
sc2,9,11933,100000000.0,59055.17
sc2,9,11934,100000000.0,59055.17
sc2,9,11935,100000000.0,1845.48
sc2,9,11936,100000000.0,59055.17
sc2,9,11937,100000000.0,59055.17
sc2,9,11938,100000000.0,59055.17
sc2,9,11939,100000000.0,59055.17
sc2,9,11940,100000000.0,2460.63
sc2,9,11941,100000000.0,2109.1
sc2,9,11942,100000000.0,59055.17
sc2,9,11943,100000000.0,59055.17
sc2,9,11944,100000000.0,59055.17
sc2,9,11945,100000000.0,59055.17
sc2,9,11946,100000000.0,59055.17
sc2,9,11947,100000000.0,1845.48
sc2,9,11948,100000000.0,59055.17
sc2,9,11949,100000000.0,59055.17
sc2,9,11950,100000000.0,59055.17
sc2,9,11951,100000000.0,59055.17
sc2,9,11952,100000000.0,59055.17
sc2,9,11953,100000000.0,59055.17
sc2,9,11954,100000000.0,59055.17
sc2,9,11955,100000000.0,2109.1
sc2,9,11956,100000000.0,59055.17
sc2,9,11957,100000000.0,59055.17
sc2,9,11958,100000000.0,2460.63
sc2,9,11959,100000000.0,59055.17
sc2,9,11960,100000000.0,59055.17
sc2,9,11961,100000000.0,4921.26
sc2,9,11962,100000000.0,59055.17
