event_id,output_id,sidx,loss
1,1,-3,74250000.00
1,1,-1,74250000.00
1,1,1,74250000.00
1,2,-3,11880000.00
1,2,-1,11880000.00
1,2,1,11880000.00
1,3,-3,12870000.00
1,3,-1,12870000.00
1,3,1,12870000.00
1,4,-3,74250000.00
1,4,-1,74250000.00
1,4,1,74250000.00
1,5,-3,11880000.00
1,5,-1,11880000.00
1,5,1,11880000.00
1,6,-3,12870000.00
1,6,-1,12870000.00
1,6,1,12870000.00
1,7,-3,74015600.00
1,7,-1,74015600.00
1,7,1,74015600.00
1,8,-3,11842495.00
1,8,-1,11842495.00
1,8,1,11842495.00
1,9,-3,12829370.00
1,9,-1,12829370.00
1,9,1,12829370.00
1,10,-3,74015600.00
1,10,-1,74015600.00
1,10,1,74015600.00
1,11,-3,11842495.00
1,11,-1,11842495.00
1,11,1,11842495.00
1,12,-3,12829370.00
1,12,-1,12829370.00
1,12,1,12829370.00
1,13,-3,14778135.00
1,13,-1,14778135.00
1,13,1,14778135.00
1,14,-3,22167204.00
1,14,-1,22167204.00
1,14,1,22167204.00
1,15,-3,7389067.50
1,15,-1,7389067.50
1,15,1,7389067.50
1,16,-3,2364501.50
1,16,-1,2364501.50
1,16,1,2364501.50
1,17,-3,3546752.50
1,17,-1,3546752.50
1,17,1,3546752.50
1,18,-3,1182250.75
1,18,-1,1182250.75
1,18,1,1182250.75
1,19,-3,2561543.50
1,19,-1,2561543.50
1,19,1,2561543.50
1,20,-3,3842315.00
1,20,-1,3842315.00
1,20,1,3842315.00
1,21,-3,1280771.75
1,21,-1,1280771.75
1,21,1,1280771.75
1,22,-3,14778135.00
1,22,-1,14778135.00
1,22,1,14778135.00
1,23,-3,22167204.00
1,23,-1,22167204.00
1,23,1,22167204.00
1,24,-3,7389067.50
1,24,-1,7389067.50
1,24,1,7389067.50
1,25,-3,2364501.50
1,25,-1,2364501.50
1,25,1,2364501.50
1,26,-3,3546752.50
1,26,-1,3546752.50
1,26,1,3546752.50
1,27,-3,1182250.75
1,27,-1,1182250.75
1,27,1,1182250.75
1,28,-3,2561543.50
1,28,-1,2561543.50
1,28,1,2561543.50
1,29,-3,3842315.00
1,29,-1,3842315.00
1,29,1,3842315.00
1,30,-3,1280771.75
1,30,-1,1280771.75
1,30,1,1280771.75
