event_id,item_id,loss
1,1,589936.0
1,2,100000.0
1,3,57500.0
1,4,171408.0
1,5,476055.0
1,6,57500.0
1,7,2023587.0
1,8,56046.0
1,9,172500.0
1,10,1205591.0
1,11,287207.0
1,12,172500.0
1,13,2727262.0
1,14,226469.0
1,15,287500.0
1,16,157500.0
1,17,3431349.0
1,18,201500.0
1,19,172500.0
1,20,597857.0
1,21,17333.0
1,22,57500.0
1,23,901634.0
1,24,133946.0
1,25,115000.0
1,26,3732032.0
1,27,181845.0
1,28,345000.0
1,29,323427.0
1,30,89165.0
1,31,57500.0
1,32,317955.0
1,33,91235.0
1,34,57500.0
1,35,3135960.0
1,36,217254.0
1,37,402500.0
1,38,148597.0
1,39,2800.0
1,40,57500.0
1,41,893283.0
1,42,22621.0
1,43,115000.0
1,44,2031597.0
1,45,99808.0
1,46,287500.0
1,47,1650466.0
1,48,162390.0
1,49,230000.0
1,50,734442.0
1,51,59519.0
1,52,172500.0
1,53,2385415.0
1,54,261189.0
1,55,287500.0
1,56,310456.0
1,57,6945.0
1,58,57500.0
1,59,2830268.0
1,60,206290.0
1,61,287500.0
1,62,1349941.0
1,63,80238.0
1,64,172500.0
1,65,8198888.0
1,66,95751.0
1,67,230000.0
1,68,173227.0
1,69,57500.0
1,70,2477629.0
1,71,188069.0
1,72,287500.0
1,73,1848756.0
1,74,40170.0
1,75,230000.0
1,76,6523567.0
1,77,156388.0
1,78,230000.0
1,79,403528.0
1,80,94806.0
1,81,57500.0
1,82,380638.0
1,83,50000.0
1,84,57500.0
1,85,2715703.0
1,86,62586.0
1,87,172500.0
1,88,13328392.0
1,89,239907.0
1,90,287500.0
1,91,107500.0
1,92,50000.0
1,93,57500.0
1,94,107500.0
1,95,50000.0
1,96,57500.0
1,97,107500.0
1,98,50000.0
1,99,57500.0
1,100,863355.0
1,101,52962.0
1,102,115000.0
1,103,2923259.0
1,104,149352.0
1,105,172500.0
1,106,1237950.0
1,107,33598.0
1,108,172500.0
1,109,1514052.0
1,110,20719.0
1,111,172500.0
1,112,311312.0
1,113,8398.0
1,114,57500.0
1,115,342811.0
1,116,57500.0
1,117,837990.0
1,118,25198.0
1,119,115000.0
1,120,389432.0
1,121,12878.0
1,122,57500.0
1,123,722508.0
1,124,26136.0
1,125,115000.0
1,126,781786.0
1,127,35904.0
1,128,115000.0
1,129,101320.0
1,130,319675.0
1,131,50000.0
1,132,57500.0
1,133,107500.0
1,134,50000.0
1,135,57500.0
1,136,5325000.0
1,137,100000.0
1,138,172500.0
1,139,107500.0
1,140,50000.0
1,141,57500.0
1,142,107500.0
1,143,50000.0
1,144,57500.0
1,145,61393160.0
1,146,1183341.0
1,147,1500000.0
1,148,10593217.0
1,149,427341.0
1,150,402500.0
1,151,4877137.0
1,152,295285.0
1,153,460000.0
1,154,4224594.0
1,155,239768.0
1,156,460000.0
1,157,1723106.0
1,158,44477.0
1,159,230000.0
1,160,315000.0
1,161,6669799.0
1,162,346336.0
1,163,287500.0
1,164,7189014.0
1,165,323156.0
1,166,345000.0
1,167,157500.0
1,168,9168709.0
1,169,291395.0
1,170,230000.0
1,171,13664799.0
1,172,393590.0
1,173,287500.0
1,174,18519112.0
1,175,327369.0
1,176,575000.0
1,177,1488517.0
1,178,229506.0
1,179,172500.0
1,180,11441000.0
1,181,429518.0
1,182,402500.0
1,183,5269396.0
1,184,286131.0
1,185,287500.0
1,186,411762.0
1,187,344.0
1,188,5555629.0
1,189,246561.0
1,190,460000.0
1,191,13889516.0
1,192,415965.0
1,193,575000.0
1,194,6314284.0
1,195,301879.0
1,196,287500.0
1,197,4818648.0
1,198,215703.0
1,199,287500.0
1,200,6218819.0
1,201,223283.0
1,202,230000.0
1,203,4832936.0
1,204,203186.0
1,205,172500.0
1,206,5461115.0
1,207,221917.0
1,208,345000.0
1,209,2905025.0
1,210,96792.0
1,211,172500.0
1,212,4648486.0
1,213,216508.0
1,214,460000.0
1,215,1605672.0
1,216,29119.0
1,217,172500.0
1,218,1867719.0
1,219,41437.0
1,220,172500.0
1,221,3681436.0
1,222,244508.0
1,223,402500.0
1,224,5428572.0
1,225,302228.0
1,226,402500.0
1,227,1965487.0
1,228,58365.0
1,229,230000.0
1,230,1772893.0
1,231,30014.0
1,232,230000.0
1,233,186718.0
1,234,57500.0
1,235,4776402.0
1,236,168055.0
1,237,230000.0
1,238,5263981.0
1,239,322477.0
1,240,287500.0
1,241,394376.0
1,242,9744.0
1,243,57500.0
1,244,470030.0
1,245,25922.0
1,246,57500.0
1,247,417756.0
1,248,50000.0
1,249,57500.0
1,250,4349808.0
1,251,172113.0
1,252,172500.0
1,253,162112.0
1,254,2987.0
1,255,57500.0
1,256,107500.0
1,257,50000.0
1,258,57500.0
1,259,259447.0
1,260,9519.0
1,261,57500.0
