loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,E,6380,22130,0,1,1,589936.0,1,1,1,1
1,E,6380,22130,0,1,3,100000.0,2,2,1,2
1,E,6380,22130,0,1,4,57500.0,3,3,1,3
2,E,6380,22131,1,1,1,171408.0,4,4,1,4
2,E,6380,22131,1,1,3,476055.0,5,5,1,5
2,E,6380,22131,1,1,4,57500.0,6,6,1,6
3,E,6380,22132,2,1,1,2023587.0,7,7,1,7
3,E,6380,22132,2,1,3,56046.0,8,8,1,8
3,E,6380,22132,2,1,4,172500.0,9,9,1,9
4,E,6380,22133,3,1,1,1205591.0,10,10,1,10
4,E,6380,22133,3,1,3,287207.0,11,11,1,11
4,E,6380,22133,3,1,4,172500.0,12,12,1,12
5,E,6380,22134,4,1,1,2727262.0,13,13,1,13
5,E,6380,22134,4,1,3,226469.0,14,14,1,14
5,E,6380,22134,4,1,4,287500.0,15,15,1,15
6,E,6380,22135,5,1,1,157500.0,16,16,1,16
7,E,6380,22136,6,1,1,3431349.0,17,17,1,17
7,E,6380,22136,6,1,3,201500.0,18,18,1,18
7,E,6380,22136,6,1,4,172500.0,19,19,1,19
8,E,6380,22137,7,1,1,597857.0,20,20,1,20
8,E,6380,22137,7,1,3,17333.0,21,21,1,21
8,E,6380,22137,7,1,4,57500.0,22,22,1,22
9,E,6380,22138,8,1,1,901634.0,23,23,1,23
9,E,6380,22138,8,1,3,133946.0,24,24,1,24
9,E,6380,22138,8,1,4,115000.0,25,25,1,25
10,E,6380,22139,9,1,1,3732032.0,26,26,1,26
10,E,6380,22139,9,1,3,181845.0,27,27,1,27
10,E,6380,22139,9,1,4,345000.0,28,28,1,28
11,E,6380,22140,10,1,1,323427.0,29,29,1,29
11,E,6380,22140,10,1,3,89165.0,30,30,1,30
11,E,6380,22140,10,1,4,57500.0,31,31,1,31
12,E,6380,22141,11,1,1,317955.0,32,32,1,32
12,E,6380,22141,11,1,3,91235.0,33,33,1,33
12,E,6380,22141,11,1,4,57500.0,34,34,1,34
13,E,6380,22142,12,1,1,3135960.0,35,35,1,35
13,E,6380,22142,12,1,3,217254.0,36,36,1,36
13,E,6380,22142,12,1,4,402500.0,37,37,1,37
14,E,6380,22143,13,1,1,148597.0,38,38,1,38
14,E,6380,22143,13,1,3,2800.0,39,39,1,39
14,E,6380,22143,13,1,4,57500.0,40,40,1,40
15,E,6380,22144,14,1,1,893283.0,41,41,1,41
15,E,6380,22144,14,1,3,22621.0,42,42,1,42
15,E,6380,22144,14,1,4,115000.0,43,43,1,43
16,E,6380,22145,15,1,1,2031597.0,44,44,1,44
16,E,6380,22145,15,1,3,99808.0,45,45,1,45
16,E,6380,22145,15,1,4,287500.0,46,46,1,46
17,E,6380,22146,16,1,1,1650466.0,47,47,1,47
17,E,6380,22146,16,1,3,162390.0,48,48,1,48
17,E,6380,22146,16,1,4,230000.0,49,49,1,49
18,E,6380,22147,17,1,1,734442.0,50,50,1,50
18,E,6380,22147,17,1,3,59519.0,51,51,1,51
18,E,6380,22147,17,1,4,172500.0,52,52,1,52
19,E,6380,22148,18,1,1,2385415.0,53,53,1,53
19,E,6380,22148,18,1,3,261189.0,54,54,1,54
19,E,6380,22148,18,1,4,287500.0,55,55,1,55
20,E,6380,22149,19,1,1,310456.0,56,56,1,56
20,E,6380,22149,19,1,3,6945.0,57,57,1,57
20,E,6380,22149,19,1,4,57500.0,58,58,1,58
21,E,6380,22150,20,1,1,2830268.0,59,59,1,59
21,E,6380,22150,20,1,3,206290.0,60,60,1,60
21,E,6380,22150,20,1,4,287500.0,61,61,1,61
22,E,6380,22151,21,1,1,1349941.0,62,62,1,62
22,E,6380,22151,21,1,3,80238.0,63,63,1,63
22,E,6380,22151,21,1,4,172500.0,64,64,1,64
23,E,6380,22152,22,1,1,8198888.0,65,65,1,65
23,E,6380,22152,22,1,3,95751.0,66,66,1,66
23,E,6380,22152,22,1,4,230000.0,67,67,1,67
24,E,6380,22153,23,1,1,173227.0,68,68,1,68
24,E,6380,22153,23,1,4,57500.0,69,69,1,69
25,E,6380,22154,24,1,1,2477629.0,70,70,1,70
25,E,6380,22154,24,1,3,188069.0,71,71,1,71
25,E,6380,22154,24,1,4,287500.0,72,72,1,72
26,E,6380,22155,25,1,1,1848756.0,73,73,1,73
